policy,high_param,low_param,high_median_ms,high_bw_gbps,low_median_ms,low_bw_gbps,round
no_policy,50,50,780.747,25.8747,1439.41,14.0347,1
no_policy,50,50,1332.13,15.1649,1196.04,16.8905,2
no_policy,50,50,1522.62,13.2677,1125.15,17.9546,3
eviction_pid_quota,50,50,689.193,29.3119,961.416,21.0123,1
eviction_pid_quota,50,50,718.549,28.1144,1196.92,16.878,2
eviction_pid_quota,50,50,1241.56,16.2711,1079.07,18.7213,3
eviction_pid_quota,80,20,1172.85,17.2244,1774.41,11.385,1
eviction_pid_quota,80,20,168.894,119.611,46.6794,432.774,2
eviction_pid_quota,80,20,1042.09,19.3856,1139.4,17.73,3
eviction_fifo_chance,0,0,1036.97,19.4814,1305.98,15.4685,1
eviction_fifo_chance,0,0,1644.29,12.2859,1904.84,10.6054,2
eviction_fifo_chance,0,0,1721.55,11.7346,1435.6,14.0719,3
eviction_fifo_chance,3,0,1157.73,17.4493,1081.61,18.6773,1
eviction_fifo_chance,3,0,1128.58,17.9001,1350.38,14.9599,2
eviction_fifo_chance,3,0,962.738,20.9835,1105.35,18.2763,3
eviction_freq_pid_decay,1,1,1355.15,14.9073,1007.26,20.056,1
eviction_freq_pid_decay,1,1,1336.14,15.1194,1482.02,13.6311,2
eviction_freq_pid_decay,1,1,1493.92,13.5225,730.595,27.6509,3
eviction_freq_pid_decay,1,10,1586.44,12.7339,676.769,29.85,1
eviction_freq_pid_decay,1,10,1457.98,13.8559,1135.54,17.7904,2
eviction_freq_pid_decay,1,10,876.49,23.0483,1149.65,17.5719,3
prefetch_pid_tree,50,50,785.226,25.7271,1058.67,19.082,1
prefetch_pid_tree,50,50,76.9962,262.371,708.719,28.5044,2
prefetch_pid_tree,50,50,1554.54,12.9952,1584.39,12.7504,3
prefetch_pid_tree,20,80,550.407,36.703,468.865,43.0862,1
prefetch_pid_tree,20,80,1018.17,19.8411,1004.05,20.1201,2
prefetch_pid_tree,20,80,1259.47,16.0398,1009.73,20.007,3
