stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.449344,11.450592,93.520828,82.070236,0.001248,82.071487,1765163672218231,1765163686051247
0,1,0,compute,93.523201,93.554657,175.521255,81.966599,0.031456,81.998055,1765163672218246,1765163686051247
0,2,0,compute,175.523712,175.554398,269.095398,93.541000,0.030685,93.571686,1765163672218252,1765163686051247
0,3,0,compute,269.098267,269.129211,351.191956,82.062744,0.030945,82.093689,1765163672218257,1765163686051247
0,4,0,compute,351.194397,351.225159,433.326569,82.101410,0.030762,82.132172,1765163672218263,1765163686051247
0,5,0,compute,433.329437,433.359924,526.727661,93.367737,0.030487,93.398224,1765163672218268,1765163686051247
0,6,0,compute,526.730469,526.761841,608.586670,81.824829,0.031372,81.856201,1765163672218274,1765163686051247
0,7,0,compute,608.589111,608.619446,690.513367,81.893921,0.030334,81.924255,1765163672218280,1765163686051247
0,8,0,compute,690.516296,690.547607,784.113586,93.565979,0.031311,93.597290,1765163672218285,1765163686051247
0,9,0,compute,784.115967,784.147339,866.190308,82.042969,0.031372,82.074341,1765163672218290,1765163686051247
0,10,0,compute,866.192627,866.224426,960.098755,93.874329,0.031799,93.906128,1765163672218296,1765163686051247
0,11,0,compute,960.101624,960.134033,1042.436523,82.302490,0.032410,82.334900,1765163672218301,1765163686051247
0,12,0,compute,1219.300293,1219.310547,1301.489136,82.178589,0.010254,82.188843,1765163672218353,1765163686051247
0,13,0,compute,4420.181641,4420.191895,4513.941895,93.750000,0.010254,93.760254,1765163672218815,1765163686051247
0,14,0,compute,4678.687988,4678.698730,4772.575684,93.876953,0.010742,93.887695,1765163672218855,1765163686051247
0,15,0,compute,4937.094727,4937.099121,5030.862305,93.763184,0.004395,93.767578,1765163672218898,1765163686051247
0,16,0,compute,5195.607422,5195.617188,5289.325195,93.708008,0.009766,93.717773,1765163672218939,1765163686051247
0,17,0,compute,5465.244141,5465.249023,5547.373535,82.124512,0.004883,82.129395,1765163672218977,1765163686051247
0,18,0,compute,5723.504883,5723.515137,5805.747070,82.231934,0.010254,82.242188,1765163672219014,1765163686051247
0,19,0,compute,5981.757324,5981.762207,6063.970703,82.208496,0.004883,82.213379,1765163672219052,1765163686051247
0,20,0,compute,6240.162109,6240.171387,6322.302246,82.130859,0.009277,82.140137,1765163672219088,1765163686051247
0,21,0,compute,6498.495605,6498.500000,6580.638184,82.138184,0.004395,82.142578,1765163672219125,1765163686051247
0,22,0,compute,6756.709961,6756.719238,6838.904297,82.185059,0.009277,82.194336,1765163672219159,1765163686051247
0,23,0,compute,7015.237305,7015.241699,7097.413086,82.171387,0.004395,82.175781,1765163672219195,1765163686051247
0,24,0,compute,7273.278809,7273.288574,7367.048340,93.759766,0.009766,93.769531,1765163672219225,1765163686051247
0,25,0,compute,7531.547363,7531.548340,7625.293457,93.745117,0.000977,93.746094,1765163672219261,1765163686051247
0,26,0,compute,7789.794922,7789.804199,7883.442871,93.638672,0.009277,93.647949,1765163672219296,1765163686051247
0,27,0,compute,8048.088867,8048.095215,8141.723633,93.628418,0.006348,93.634766,1765163672219332,1765163686051247
0,28,0,compute,8317.836914,8317.847656,8400.013672,82.166016,0.010742,82.176758,1765163672219363,1765163686051247
0,29,0,compute,8575.965820,8575.968750,8658.083984,82.115234,0.002930,82.118164,1765163672219399,1765163686051247
0,30,0,compute,8834.019531,8834.028320,8916.121094,82.092773,0.008789,82.101562,1765163672219427,1765163686051247
0,31,0,compute,9091.869141,9091.878906,9174.010742,82.131836,0.009766,82.141602,1765163672219464,1765163686051247
0,32,0,compute,9349.880859,9349.883789,9432.007812,82.124023,0.002930,82.126953,1765163672219501,1765163686051247
0,33,0,compute,9607.811523,9607.822266,9689.877930,82.055664,0.010742,82.066406,1765163672219539,1765163686051247
0,34,0,compute,9865.647461,9865.652344,9959.151367,93.499023,0.004883,93.503906,1765163672219575,1765163686051247
0,35,0,compute,10123.267578,10123.278320,10216.870117,93.591797,0.010742,93.602539,1765163672219608,1765163686051247
0,36,0,compute,10381.048828,10381.053711,10474.629883,93.576172,0.004883,93.581055,1765163672219644,1765163686051247
0,37,0,compute,10638.765625,10638.775391,10732.272461,93.497070,0.009766,93.506836,1765163672219676,1765163686051247
0,38,0,compute,10907.689453,10907.692383,10989.640625,81.948242,0.002930,81.951172,1765163672219715,1765163686051247
0,39,0,compute,11165.104492,11165.115234,11247.140625,82.025391,0.010742,82.036133,1765163672219753,1765163686051247
0,40,0,compute,11422.872070,11422.880859,11504.916016,82.035156,0.008789,82.043945,1765163672219796,1765163686051247
0,41,0,compute,11680.681641,11680.691406,11762.623047,81.931641,0.009766,81.941406,1765163672219835,1765163686051247
0,42,0,compute,11938.154297,11938.158203,12020.146484,81.988281,0.003906,81.992188,1765163672219875,1765163686051247
0,43,0,compute,12195.419922,12195.427734,12277.444336,82.016602,0.007812,82.024414,1765163672219910,1765163686051247
0,44,0,compute,12452.882812,12452.888672,12534.912109,82.023438,0.005859,82.029297,1765163672219948,1765163686051247
0,45,0,compute,12710.226562,12710.233398,12792.230469,81.997070,0.006836,82.003906,1765163672219986,1765163686051247
0,46,0,compute,12967.769531,12967.775391,13061.203125,93.427734,0.005859,93.433594,1765163672220027,1765163686051247
0,47,0,compute,13225.026367,13225.031250,13318.543945,93.512695,0.004883,93.517578,1765163672220063,1765163686051247
0,48,0,compute,13482.440430,13482.444336,13575.867188,93.422852,0.003906,93.426758,1765163672220099,1765163686051247
0,49,0,compute,13739.753906,13739.757812,13833.137695,93.379883,0.003906,93.383789,1765163672220134,1765163686051247
1,0,0,compute,1042.439575,1042.473511,1125.090820,82.617310,0.033936,82.651245,1765163672218316,1765163688200762
1,1,0,compute,1301.520752,1301.524536,1383.924683,82.400146,0.003784,82.403931,1765163672218371,1765163688200762
1,2,0,compute,1477.941162,1477.957764,1560.375244,82.417480,0.016602,82.434082,1765163672218395,1765163688200762
1,3,0,compute,1736.650635,1736.656860,1819.071533,82.414673,0.006226,82.420898,1765163672218439,1765163688200762
1,4,0,compute,1995.556763,1995.572998,2077.999512,82.426514,0.016235,82.442749,1765163672218478,1765163688200762
1,5,0,compute,2254.541748,2254.547119,2337.052734,82.505615,0.005371,82.510986,1765163672218515,1765163688200762
1,6,0,compute,2513.803467,2513.809326,2607.808838,93.999512,0.005859,94.005371,1765163672218548,1765163688200762
1,7,0,compute,2772.865967,2772.871582,2866.955078,94.083496,0.005615,94.089111,1765163672218584,1765163688200762
1,8,0,compute,3031.873047,3031.876953,3125.947998,94.071045,0.003906,94.074951,1765163672218617,1765163688200762
1,9,0,compute,3290.973633,3290.976318,3385.065430,94.089111,0.002686,94.091797,1765163672218655,1765163688200762
1,10,0,compute,3561.465332,3561.468262,3643.840332,82.372070,0.002930,82.375000,1765163672218686,1765163688200762
1,11,0,compute,3820.502441,3820.506104,3902.830811,82.324707,0.003662,82.328369,1765163672218730,1765163688200762
1,12,0,compute,4078.849609,4078.853760,4161.190918,82.337158,0.004150,82.341309,1765163672218768,1765163688200762
1,13,0,compute,4337.785156,4337.800781,4420.184082,82.383301,0.015625,82.398926,1765163672218806,1765163688200762
1,14,0,compute,4596.325195,4596.326660,4678.690918,82.364258,0.001465,82.365723,1765163672218846,1765163688200762
1,15,0,compute,4855.007324,4855.028809,4937.065918,82.037109,0.021484,82.058594,1765163672218884,1765163688200762
1,16,0,compute,5113.292480,5113.318359,5195.609863,82.291504,0.025879,82.317383,1765163672218924,1765163688200762
1,17,0,compute,5371.553711,5371.578125,5465.216309,93.638184,0.024414,93.662598,1765163672218964,1765163688200762
1,18,0,compute,5629.662109,5629.687988,5723.507812,93.819824,0.025879,93.845703,1765163672219001,1765163688200762
1,19,0,compute,5887.971680,5887.995605,5981.730469,93.734863,0.023926,93.758789,1765163672219037,1765163688200762
1,20,0,compute,6146.296875,6146.321777,6240.164551,93.842773,0.024902,93.867676,1765163672219076,1765163688200762
1,21,0,compute,6416.206543,6416.228027,6498.471191,82.243164,0.021484,82.264648,1765163672219112,1765163688200762
1,22,0,compute,6674.493652,6674.495605,6756.712402,82.216797,0.001953,82.218750,1765163672219149,1765163688200762
1,23,0,compute,6932.927246,6932.946777,7015.213379,82.266602,0.019531,82.286133,1765163672219182,1765163688200762
1,24,0,compute,7191.070312,7191.091797,7273.281250,82.189453,0.021484,82.210938,1765163672219217,1765163688200762
1,25,0,compute,7449.329102,7449.347168,7531.524414,82.177246,0.018066,82.195312,1765163672219248,1765163688200762
1,26,0,compute,7707.507812,7707.528320,7789.797363,82.269043,0.020508,82.289551,1765163672219285,1765163688200762
1,27,0,compute,7965.859863,7965.875977,8048.067871,82.191895,0.016113,82.208008,1765163672219319,1765163688200762
1,28,0,compute,8224.025391,8224.045898,8317.838867,93.792969,0.020508,93.813477,1765163672219353,1765163688200762
1,29,0,compute,8482.270508,8482.284180,8575.945312,93.661133,0.013672,93.674805,1765163672219386,1765163688200762
1,30,0,compute,8740.321289,8740.323242,8834.022461,93.699219,0.001953,93.701172,1765163672219419,1765163688200762
1,31,0,compute,9009.720703,9009.734375,9091.872070,82.137695,0.013672,82.151367,1765163672219452,1765163688200762
1,32,0,compute,9267.783203,9267.795898,9349.860352,82.064453,0.012695,82.077148,1765163672219488,1765163688200762
1,33,0,compute,9525.742188,9525.762695,9607.814453,82.051758,0.020508,82.072266,1765163672219525,1765163688200762
1,34,0,compute,9783.572266,9783.587891,9865.628906,82.041016,0.015625,82.056641,1765163672219563,1765163688200762
1,35,0,compute,10041.234375,10041.236328,10123.269531,82.033203,0.001953,82.035156,1765163672219599,1765163688200762
1,36,0,compute,10298.957031,10298.969727,10381.032227,82.062500,0.012695,82.075195,1765163672219631,1765163688200762
1,37,0,compute,10556.730469,10556.746094,10638.767578,82.021484,0.015625,82.037109,1765163672219663,1765163688200762
1,38,0,compute,10814.267578,10814.278320,10907.672852,93.394531,0.010742,93.405273,1765163672219700,1765163688200762
1,39,0,compute,14008.269531,14008.276367,14090.205078,81.928711,0.006836,81.935547,1765163672220175,1765163688200762
