stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3376.737061,3376.745850,3459.064697,82.318848,0.008789,82.327637,1765163735233197,1765163750955044
0,1,0,compute,3635.240723,3635.248779,3717.365479,82.116699,0.008057,82.124756,1765163735233245,1765163750955044
0,2,0,compute,3893.258789,3893.262939,3975.452637,82.189697,0.004150,82.193848,1765163735233286,1765163750955044
0,3,0,compute,4151.731934,4151.740234,4245.476562,93.736328,0.008301,93.744629,1765163735233325,1765163750955044
0,4,0,compute,4410.073242,4410.077148,4503.846191,93.769043,0.003906,93.772949,1765163735233365,1765163750955044
0,5,0,compute,4668.677734,4668.686523,4762.461914,93.775391,0.008789,93.784180,1765163735233407,1765163750955044
0,6,0,compute,4927.105957,4927.110352,5020.875488,93.765137,0.004395,93.769531,1765163735233447,1765163750955044
0,7,0,compute,5196.976074,5196.984863,5279.347656,82.362793,0.008789,82.371582,1765163735233486,1765163750955044
0,8,0,compute,5455.591309,5455.594238,5537.819824,82.225586,0.002930,82.228516,1765163735233526,1765163750955044
0,9,0,compute,5714.382812,5714.392090,5796.642578,82.250488,0.009277,82.259766,1765163735233564,1765163750955044
0,10,0,compute,5972.714844,5972.717285,6055.003418,82.286133,0.002441,82.288574,1765163735233600,1765163750955044
0,11,0,compute,6231.420898,6231.429688,6313.770996,82.341309,0.008789,82.350098,1765163735233631,1765163750955044
0,12,0,compute,6490.023926,6490.026855,6572.307617,82.280762,0.002930,82.283691,1765163735233673,1765163750955044
0,13,0,compute,6748.612305,6748.620117,6842.495117,93.875000,0.007812,93.882812,1765163735233714,1765163750955044
0,14,0,compute,7007.093750,7007.096191,7100.885254,93.789062,0.002441,93.791504,1765163735233752,1765163750955044
0,15,0,compute,7265.493652,7265.503906,7359.340332,93.836426,0.010254,93.846680,1765163735233790,1765163750955044
0,16,0,compute,7523.757812,7523.763184,7617.568359,93.805176,0.005371,93.810547,1765163735233831,1765163750955044
0,17,0,compute,7793.527344,7793.536133,7875.706543,82.170410,0.008789,82.179199,1765163735233865,1765163750955044
0,18,0,compute,8051.491699,8051.498047,8133.696777,82.198730,0.006348,82.205078,1765163735233908,1765163750955044
0,19,0,compute,8309.724609,8309.734375,8392.006836,82.272461,0.009766,82.282227,1765163735233942,1765163750955044
0,20,0,compute,8567.879883,8567.885742,8650.024414,82.138672,0.005859,82.144531,1765163735233982,1765163750955044
0,21,0,compute,8826.007812,8826.016602,8908.231445,82.214844,0.008789,82.223633,1765163735234022,1765163750955044
0,22,0,compute,9084.321289,9084.326172,9166.579102,82.252930,0.004883,82.257812,1765163735234064,1765163750955044
0,23,0,compute,9342.637695,9342.646484,9424.878906,82.232422,0.008789,82.241211,1765163735234102,1765163750955044
0,24,0,compute,9600.985352,9600.990234,9694.638672,93.648438,0.004883,93.653320,1765163735234146,1765163750955044
0,25,0,compute,9859.046875,9859.056641,9952.688477,93.631836,0.009766,93.641602,1765163735234187,1765163750955044
0,26,0,compute,10117.100586,10117.105469,10210.642578,93.537109,0.004883,93.541992,1765163735234227,1765163750955044
0,27,0,compute,10374.979492,10374.988281,10468.664062,93.675781,0.008789,93.684570,1765163735234266,1765163750955044
0,28,0,compute,10644.702148,10644.708008,10726.764648,82.056641,0.005859,82.062500,1765163735234308,1765163750955044
0,29,0,compute,10902.514648,10902.522461,10984.641602,82.119141,0.007812,82.126953,1765163735234346,1765163750955044
0,30,0,compute,11160.465820,11160.471680,11242.560547,82.088867,0.005859,82.094727,1765163735234388,1765163750955044
0,31,0,compute,11418.320312,11418.325195,11500.422852,82.097656,0.004883,82.102539,1765163735234426,1765163750955044
0,32,0,compute,11594.106445,11594.116211,11676.168945,82.052734,0.009766,82.062500,1765163735234449,1765163750955044
0,33,0,compute,11758.234375,11758.244141,11851.773438,93.529297,0.009766,93.539062,1765163735234471,1765163750955044
0,34,0,compute,11933.902344,11933.913086,12015.988281,82.075195,0.010742,82.085938,1765163735234491,1765163750955044
0,35,0,compute,12109.603516,12109.613281,12191.715820,82.102539,0.009766,82.112305,1765163735234512,1765163750955044
0,36,0,compute,12273.784180,12273.794922,12367.353516,93.558594,0.010742,93.569336,1765163735234534,1765163750955044
0,37,0,compute,12542.824219,12542.829102,12624.799805,81.970703,0.004883,81.975586,1765163735234583,1765163750955044
0,38,0,compute,12800.386719,12800.392578,12882.424805,82.032227,0.005859,82.038086,1765163735234623,1765163750955044
0,39,0,compute,13057.796875,13057.806641,13139.796875,81.990234,0.009766,82.000000,1765163735234662,1765163750955044
0,40,0,compute,13315.352539,13315.358398,13397.367188,82.008789,0.005859,82.014648,1765163735234702,1765163750955044
0,41,0,compute,13572.854492,13572.863281,13654.818359,81.955078,0.008789,81.963867,1765163735234745,1765163750955044
0,42,0,compute,13830.238281,13830.244141,13912.168945,81.924805,0.005859,81.930664,1765163735234785,1765163750955044
0,43,0,compute,14087.398438,14087.404297,14169.269531,81.865234,0.005859,81.871094,1765163735234824,1765163750955044
0,44,0,compute,14344.583008,14344.589844,14426.437500,81.847656,0.006836,81.854492,1765163735234863,1765163750955044
0,45,0,compute,14601.706055,14601.710938,14683.540039,81.829102,0.004883,81.833984,1765163735234902,1765163750955044
0,46,0,compute,14858.774414,14858.780273,14952.014648,93.234375,0.005859,93.240234,1765163735234939,1765163750955044
0,47,0,compute,15115.625977,15115.630859,15208.823242,93.192383,0.004883,93.197266,1765163735234978,1765163750955044
0,48,0,compute,15372.417969,15372.421875,15465.620117,93.198242,0.003906,93.202148,1765163735235017,1765163750955044
0,49,0,compute,15629.205078,15629.208984,15722.434570,93.225586,0.003906,93.229492,1765163735235055,1765163750955044
1,0,0,compute,689.539795,689.575012,783.367004,93.791992,0.035217,93.827209,1765163735232823,1765163751293445
1,1,0,compute,2765.928955,2765.942871,2859.684082,93.741211,0.013916,93.755127,1765163735233100,1765163751293445
1,2,0,compute,3024.461670,3024.465088,3118.301025,93.835938,0.003418,93.839355,1765163735233144,1765163751293445
1,3,0,compute,3294.527344,3294.541992,3376.739746,82.197754,0.014648,82.212402,1765163735233185,1765163751293445
1,4,0,compute,3553.030273,3553.032471,3635.243896,82.211426,0.002197,82.213623,1765163735233232,1765163751293445
1,5,0,compute,3811.103027,3811.129639,3893.228760,82.099121,0.026611,82.125732,1765163735233272,1765163751293445
1,6,0,compute,4069.329834,4069.331299,4151.734375,82.403076,0.001465,82.404541,1765163735233313,1765163751293445
1,7,0,compute,4327.715820,4327.741699,4410.044922,82.303223,0.025879,82.329102,1765163735233351,1765163751293445
1,8,0,compute,4586.239258,4586.266602,4668.681152,82.414551,0.027344,82.441895,1765163735233394,1765163751293445
1,9,0,compute,4844.661621,4844.685547,4927.078613,82.393066,0.023926,82.416992,1765163735233433,1765163751293445
1,10,0,compute,5103.192383,5103.218750,5196.978516,93.759766,0.026367,93.786133,1765163735233474,1765163751293445
1,11,0,compute,5361.750488,5361.774902,5455.565918,93.791016,0.024414,93.815430,1765163735233511,1765163751293445
1,12,0,compute,5620.302246,5620.327637,5714.385254,94.057617,0.025391,94.083008,1765163735233552,1765163751293445
1,13,0,compute,5890.477539,5890.500000,5972.690430,82.190430,0.022461,82.212891,1765163735233586,1765163751293445
1,14,0,compute,6149.101074,6149.104004,6231.423340,82.319336,0.002930,82.322266,1765163735233623,1765163751293445
1,15,0,compute,6407.719727,6407.737793,6489.999512,82.261719,0.018066,82.279785,1765163735233659,1765163751293445
1,16,0,compute,6666.282227,6666.306152,6748.615723,82.309570,0.023926,82.333496,1765163735233699,1765163751293445
1,17,0,compute,6924.802246,6924.819824,7007.069824,82.250000,0.017578,82.267578,1765163735233737,1765163751293445
1,18,0,compute,7183.198730,7183.220703,7265.497070,82.276367,0.021973,82.298340,1765163735233779,1765163751293445
1,19,0,compute,7441.563965,7441.581543,7523.735840,82.154297,0.017578,82.171875,1765163735233817,1765163751293445
1,20,0,compute,7699.815430,7699.837402,7793.530273,93.692871,0.021973,93.714844,1765163735233857,1765163751293445
1,21,0,compute,7957.974121,7957.992676,8051.470215,93.477539,0.018555,93.496094,1765163735233894,1765163751293445
1,22,0,compute,8215.834961,8215.855469,8309.727539,93.872070,0.020508,93.892578,1765163735233930,1765163751293445
1,23,0,compute,8474.253906,8485.668945,8567.859375,82.190430,11.415039,93.605469,1765163735233968,1765163751293445
1,24,0,compute,8743.773438,8743.791992,8826.009766,82.217773,0.018555,82.236328,1765163735234008,1765163751293445
1,25,0,compute,9002.032227,9002.048828,9084.319336,82.270508,0.016602,82.287109,1765163735234049,1765163751293445
1,26,0,compute,9260.362305,9260.368164,9342.640625,82.272461,0.005859,82.278320,1765163735234089,1765163751293445
1,27,0,compute,9518.722656,9518.738281,9600.982422,82.244141,0.015625,82.259766,1765163735234131,1765163751293445
1,28,0,compute,9776.845703,9776.850586,9859.049805,82.199219,0.004883,82.204102,1765163735234174,1765163751293445
1,29,0,compute,10034.908203,10034.923828,10117.098633,82.174805,0.015625,82.190430,1765163735234213,1765163751293445
1,30,0,compute,10292.817383,10292.823242,10374.981445,82.158203,0.005859,82.164062,1765163735234253,1765163751293445
1,31,0,compute,10550.933594,10550.948242,10644.700195,93.751953,0.014648,93.766602,1765163735234292,1765163751293445
1,32,0,compute,10808.843750,10808.849609,10902.516602,93.666992,0.005859,93.672852,1765163735234333,1765163751293445
1,33,0,compute,11066.851562,11066.865234,11160.463867,93.598633,0.013672,93.612305,1765163735234373,1765163751293445
1,34,0,compute,11324.699219,11324.712891,11418.318359,93.605469,0.013672,93.619141,1765163735234412,1765163751293445
1,35,0,compute,12449.431641,12449.444336,12542.841797,93.397461,0.012695,93.410156,1765163735234567,1765163751293445
1,36,0,compute,12706.893555,12706.906250,12800.384766,93.478516,0.012695,93.491211,1765163735234609,1765163751293445
1,37,0,compute,12964.340820,12964.345703,13057.799805,93.454102,0.004883,93.458984,1765163735234648,1765163751293445
1,38,0,compute,13221.890625,13221.902344,13315.350586,93.448242,0.011719,93.459961,1765163735234687,1765163751293445
1,39,0,compute,13479.395508,13479.401367,13572.857422,93.456055,0.005859,93.461914,1765163735234730,1765163751293445
1,40,0,compute,13748.274414,13748.279297,13830.233398,81.954102,0.004883,81.958984,1765163735234770,1765163751293445
1,41,0,compute,14005.514648,14005.524414,14087.396484,81.872070,0.009766,81.881836,1765163735234810,1765163751293445
1,42,0,compute,14262.690430,14262.697266,14344.584961,81.887695,0.006836,81.894531,1765163735234850,1765163751293445
