stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1818.545166,1818.547607,1900.989014,82.441406,0.002441,82.443848,1765163567013396,1765163584183883
0,1,0,compute,2077.548584,2077.551025,2160.204346,82.653320,0.002441,82.655762,1765163567013459,1765163584183883
0,2,0,compute,2336.872070,2336.880859,2430.802246,93.921387,0.008789,93.930176,1765163567013503,1765163584183883
0,3,0,compute,2596.026367,2596.028809,2690.158447,94.129639,0.002441,94.132080,1765163567013548,1765163584183883
0,4,0,compute,2855.013916,2855.022705,2949.007812,93.985107,0.008789,93.993896,1765163567013585,1765163584183883
0,5,0,compute,3114.128906,3114.133545,3208.158203,94.024658,0.004639,94.029297,1765163567013626,1765163584183883
0,6,0,compute,3384.797607,3384.805664,3467.043457,82.237793,0.008057,82.245850,1765163567013667,1765163584183883
0,7,0,compute,3643.750977,3643.755615,3726.243896,82.488281,0.004639,82.492920,1765163567013711,1765163584183883
0,8,0,compute,3902.823975,3902.832764,3985.379639,82.546875,0.008789,82.555664,1765163567013759,1765163584183883
0,9,0,compute,4161.646973,4161.655273,4243.906250,82.250977,0.008301,82.259277,1765163567013809,1765163584183883
0,10,0,compute,4420.597168,4420.600098,4502.998535,82.398438,0.002930,82.401367,1765163567013856,1765163584183883
0,11,0,compute,4679.407227,4679.416504,4761.689453,82.272949,0.009277,82.282227,1765163567013910,1765163584183883
0,12,0,compute,4938.170898,4938.175293,5031.830078,93.654785,0.004395,93.659180,1765163567013956,1765163584183883
0,13,0,compute,5196.741211,5196.744141,5290.472656,93.728516,0.002930,93.731445,1765163567014028,1765163584183883
0,14,0,compute,5372.837402,5372.842285,5455.217285,82.375000,0.004883,82.379883,1765163567014060,1765163584183883
0,15,0,compute,5455.226074,5455.246094,5549.083984,93.837891,0.020020,93.857910,1765163567014065,1765163584183883
0,16,0,compute,5713.896973,5713.906738,5807.649902,93.743164,0.009766,93.752930,1765163567014104,1765163584183883
0,17,0,compute,10303.232422,10303.238281,10385.374023,82.135742,0.005859,82.141602,1765163567014767,1765163584183883
0,18,0,compute,10561.069336,10561.074219,10643.200195,82.125977,0.004883,82.130859,1765163567014808,1765163584183883
0,19,0,compute,10818.852539,10818.857422,10900.966797,82.109375,0.004883,82.114258,1765163567014849,1765163584183883
