stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.176128,9.180704,89.772766,80.592064,0.004576,80.596634,1765163651032229,1765163665804467
0,1,0,compute,259.591827,259.624329,341.639099,82.014771,0.032501,82.047272,1765163651032279,1765163665804467
0,2,0,compute,517.640320,517.674072,599.882996,82.208923,0.033752,82.242676,1765163651032324,1765163665804467
0,3,0,compute,775.720032,775.750793,857.918091,82.167297,0.030762,82.198059,1765163651032362,1765163665804467
0,4,0,compute,1033.741699,1033.748169,1116.134644,82.386475,0.006470,82.392944,1765163651032404,1765163665804467
0,5,0,compute,1291.956787,1291.999756,1374.121704,82.121948,0.042969,82.164917,1765163651032442,1765163665804467
0,6,0,compute,1550.021484,1550.028809,1632.272827,82.244019,0.007324,82.251343,1765163651032485,1765163665804467
0,7,0,compute,1808.432861,1808.442383,1902.096069,93.653687,0.009521,93.663208,1765163651032526,1765163665804467
0,8,0,compute,2066.499756,2066.503906,2160.367920,93.864014,0.004150,93.868164,1765163651032570,1765163665804467
0,9,0,compute,2242.803955,2242.836182,2325.102783,82.266602,0.032227,82.298828,1765163651032599,1765163665804467
0,10,0,compute,2501.472900,2501.515381,2595.052246,93.536865,0.042480,93.579346,1765163651032642,1765163665804467
0,11,0,compute,2759.700439,2759.705078,2853.416016,93.710938,0.004639,93.715576,1765163651032678,1765163665804467
0,12,0,compute,3017.974365,3018.018311,3111.685791,93.667480,0.043945,93.711426,1765163651032711,1765163665804467
0,13,0,compute,3370.122070,3370.131348,3452.466797,82.335449,0.009277,82.344727,1765163651032764,1765163665804467
0,14,0,compute,3628.703857,3628.734375,3711.078369,82.343994,0.030518,82.374512,1765163651032804,1765163665804467
0,15,0,compute,3887.183350,3887.224365,3969.349365,82.125000,0.041016,82.166016,1765163651032852,1765163665804467
0,16,0,compute,4145.314453,4145.320312,4238.995117,93.674805,0.005859,93.680664,1765163651032894,1765163665804467
0,17,0,compute,4403.845215,4403.883301,4497.687500,93.804199,0.038086,93.842285,1765163651032931,1765163665804467
0,18,0,compute,4662.446289,4662.477051,4756.214355,93.737305,0.030762,93.768066,1765163651032970,1765163665804467
0,19,0,compute,4920.686035,4920.692871,5014.644043,93.951172,0.006836,93.958008,1765163651033030,1765163665804467
0,20,0,compute,5449.319824,5449.357422,5531.679688,82.322266,0.037598,82.359863,1765163651033103,1765163665804467
0,21,0,compute,5708.075684,5708.082031,5790.279297,82.197266,0.006348,82.203613,1765163651033144,1765163665804467
0,22,0,compute,5966.366211,5966.403320,6048.770996,82.367676,0.037109,82.404785,1765163651033186,1765163665804467
0,23,0,compute,6225.146973,6225.175293,6307.435059,82.259766,0.028320,82.288086,1765163651033228,1765163665804467
0,24,0,compute,6483.483887,6483.510254,6565.773926,82.263672,0.026367,82.290039,1765163651033267,1765163665804467
0,25,0,compute,6659.657227,6659.662598,6741.985840,82.323242,0.005371,82.328613,1765163651033293,1765163665804467
0,26,0,compute,6918.261230,6918.270996,7000.525879,82.254883,0.009766,82.264648,1765163651033327,1765163665804467
0,27,0,compute,7176.513672,7176.519043,7258.765625,82.246582,0.005371,82.251953,1765163651033369,1765163665804467
0,28,0,compute,7434.879883,7434.890137,7517.076172,82.186035,0.010254,82.196289,1765163651033410,1765163665804467
0,29,0,compute,7693.273438,7693.277344,7775.463867,82.186523,0.003906,82.190430,1765163651033454,1765163665804467
0,30,0,compute,10544.736328,10544.742188,10626.812500,82.070312,0.005859,82.076172,1765163651033904,1765163665804467
0,31,0,compute,10626.815430,10626.828125,10720.512695,93.684570,0.012695,93.697266,1765163651033920,1765163665804467
0,32,0,compute,10802.641602,10802.646484,10884.692383,82.045898,0.004883,82.050781,1765163651033943,1765163665804467
0,33,0,compute,11060.526367,11060.536133,11154.168945,93.632812,0.009766,93.642578,1765163651034737,1765163665804467
0,34,0,compute,11318.510742,11318.520508,11412.138672,93.618164,0.009766,93.627930,1765163651034791,1765163665804467
0,35,0,compute,11576.493164,11576.500000,11670.166992,93.666992,0.006836,93.673828,1765163651034839,1765163665804467
0,36,0,compute,11752.202148,11752.208008,11834.380859,82.172852,0.005859,82.178711,1765163651034874,1765163665804467
0,37,0,compute,11928.039062,11928.044922,12010.096680,82.051758,0.005859,82.057617,1765163651034907,1765163665804467
0,38,0,compute,12185.793945,12185.799805,12267.963867,82.164062,0.005859,82.169922,1765163651034995,1765163665804467
0,39,0,compute,12361.588867,12361.610352,12443.696289,82.085938,0.021484,82.107422,1765163651035046,1765163665804467
0,40,0,compute,12701.404297,12701.410156,12783.482422,82.072266,0.005859,82.078125,1765163651035155,1765163665804467
0,41,0,compute,12877.081055,12877.094727,12959.103516,82.008789,0.013672,82.022461,1765163651035205,1765163665804467
0,42,0,compute,13216.743164,13216.749023,13310.251953,93.502930,0.005859,93.508789,1765163651035296,1765163665804467
0,43,0,compute,13392.218750,13392.231445,13474.138672,81.907227,0.012695,81.919922,1765163651035355,1765163665804467
0,44,0,compute,13731.544922,13731.551758,13825.057617,93.505859,0.006836,93.512695,1765163651035442,1765163665804467
0,45,0,compute,13825.062500,13825.069336,13906.977539,81.908203,0.006836,81.915039,1765163651035453,1765163665804467
0,46,0,compute,14000.319336,14000.332031,14082.343750,82.011719,0.012695,82.024414,1765163651035502,1765163665804467
0,47,0,compute,14339.773438,14339.778320,14421.715820,81.937500,0.004883,81.942383,1765163651035590,1765163665804467
0,48,0,compute,14421.721680,14421.726562,14515.139648,93.413086,0.004883,93.417969,1765163651035598,1765163665804467
0,49,0,compute,14679.084961,14679.087891,14772.382812,93.294922,0.002930,93.297852,1765163651035692,1765163665804467
1,0,0,compute,9.185408,9.237280,169.648865,160.411591,0.051872,160.463455,1765163651032238,1765163661576822
1,1,0,compute,341.674072,341.676788,423.817383,82.140594,0.002716,82.143311,1765163651032295,1765163661576822
1,2,0,compute,599.845398,599.877014,682.017944,82.140930,0.031616,82.172546,1765163651032333,1765163661576822
1,3,0,compute,857.952026,857.955627,951.579834,93.624207,0.003601,93.627808,1765163651032376,1765163661576822
1,4,0,compute,1116.097168,1116.127686,1209.913086,93.785400,0.030518,93.815918,1765163651032413,1765163661576822
1,5,0,compute,1467.916138,1467.946777,1549.989624,82.042847,0.030640,82.073486,1765163651032469,1765163661576822
1,6,0,compute,1726.253418,1726.256836,1808.434326,82.177490,0.003418,82.180908,1765163651032513,1765163661576822
1,7,0,compute,1984.396362,1984.422241,2066.467773,82.045532,0.025879,82.071411,1765163651032554,1765163661576822
1,8,0,compute,2325.066406,2325.095459,2419.104004,94.008545,0.029053,94.037598,1765163651032616,1765163661576822
1,9,0,compute,2595.084229,2595.085938,2677.405762,82.319824,0.001709,82.321533,1765163651032656,1765163661576822
1,10,0,compute,2853.377441,2853.406982,2935.793457,82.386475,0.029541,82.416016,1765163651032686,1765163661576822
