stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1129.472900,1129.479126,1212.000732,82.521606,0.006226,82.527832,1765163609210228,1765163623466286
0,1,0,compute,1647.400879,1647.406372,1741.278931,93.872559,0.005493,93.878052,1765163609210319,1765163623466286
0,2,0,compute,1906.040161,1906.082153,2000.019897,93.937744,0.041992,93.979736,1765163609210358,1765163623466286
0,3,0,compute,2164.592773,2164.600342,2258.379639,93.779297,0.007568,93.786865,1765163609210397,1765163623466286
0,4,0,compute,2434.453857,2434.496338,2516.678711,82.182373,0.042480,82.224854,1765163609210429,1765163623466286
0,5,0,compute,2693.139893,2693.145508,2775.441895,82.296387,0.005615,82.302002,1765163609210466,1765163623466286
0,6,0,compute,2951.455078,2951.486816,3033.612061,82.125244,0.031738,82.156982,1765163609210498,1765163623466286
0,7,0,compute,3209.607178,3209.613037,3291.886719,82.273682,0.005859,82.279541,1765163609210540,1765163623466286
0,8,0,compute,3468.075928,3468.116943,3550.351807,82.234863,0.041016,82.275879,1765163609210574,1765163623466286
0,9,0,compute,3726.495850,3726.502686,3808.846924,82.344238,0.006836,82.351074,1765163609210611,1765163623466286
0,10,0,compute,3984.891846,3984.922119,4067.080811,82.158691,0.030273,82.188965,1765163609210644,1765163623466286
0,11,0,compute,4242.772949,4242.778320,4336.529785,93.751465,0.005371,93.756836,1765163609210680,1765163623466286
0,12,0,compute,4501.059082,4501.099609,4595.030273,93.930664,0.040527,93.971191,1765163609210720,1765163623466286
0,13,0,compute,4759.628418,4759.666016,4853.446289,93.780273,0.037598,93.817871,1765163609210758,1765163623466286
0,14,0,compute,5018.083984,5018.088867,5111.823242,93.734375,0.004883,93.739258,1765163609210796,1765163623466286
0,15,0,compute,5287.862793,5287.891602,5370.180664,82.289062,0.028809,82.317871,1765163609210830,1765163623466286
0,16,0,compute,5546.498047,5546.505859,5628.801270,82.295410,0.007812,82.303223,1765163609210868,1765163623466286
0,17,0,compute,5804.789062,5804.825684,5887.153320,82.327637,0.036621,82.364258,1765163609210904,1765163623466286
0,18,0,compute,6063.471680,6063.478027,6145.741699,82.263672,0.006348,82.270020,1765163609210941,1765163623466286
0,19,0,compute,6321.581543,6321.608887,6403.728516,82.119629,0.027344,82.146973,1765163609210972,1765163623466286
0,20,0,compute,6579.912109,6579.919922,6662.121582,82.201660,0.007812,82.209473,1765163609211010,1765163623466286
0,21,0,compute,6838.006836,6838.039551,6931.588867,93.549316,0.032715,93.582031,1765163609211043,1765163623466286
0,22,0,compute,7096.228027,7096.233887,7189.919434,93.685547,0.005859,93.691406,1765163609211080,1765163623466286
0,23,0,compute,7354.142578,7354.173828,7447.724609,93.550781,0.031250,93.582031,1765163609211116,1765163623466286
0,24,0,compute,7612.310059,7612.316406,7706.076660,93.760254,0.006348,93.766602,1765163609211153,1765163623466286
0,25,0,compute,7870.384277,7870.445312,7963.904297,93.458984,0.061035,93.520020,1765163609211188,1765163623466286
0,26,0,compute,8140.062500,8140.068359,8222.250977,82.182617,0.005859,82.188477,1765163609211225,1765163623466286
0,27,0,compute,8398.176758,8398.204102,8480.371094,82.166992,0.027344,82.194336,1765163609211260,1765163623466286
0,28,0,compute,8656.415039,8656.422852,8738.476562,82.053711,0.007812,82.061523,1765163609211298,1765163623466286
0,29,0,compute,8914.209961,8914.236328,8996.336914,82.100586,0.026367,82.126953,1765163609211333,1765163623466286
0,30,0,compute,9172.412109,9172.416992,9254.601562,82.184570,0.004883,82.189453,1765163609211370,1765163623466286
0,31,0,compute,9430.364258,9430.391602,9512.521484,82.129883,0.027344,82.157227,1765163609211401,1765163623466286
0,32,0,compute,9688.339844,9688.344727,9770.470703,82.125977,0.004883,82.130859,1765163609211438,1765163623466286
0,33,0,compute,9946.186523,9946.206055,10039.834961,93.628906,0.019531,93.648438,1765163609211469,1765163623466286
0,34,0,compute,10204.264648,10204.273438,10298.011719,93.738281,0.008789,93.747070,1765163609211505,1765163623466286
0,35,0,compute,10462.245117,10462.257812,10555.899414,93.641602,0.012695,93.654297,1765163609211538,1765163623466286
0,36,0,compute,10720.273438,10720.281250,10814.038086,93.756836,0.007812,93.764648,1765163609211578,1765163623466286
0,37,0,compute,10989.852539,10989.876953,11072.052734,82.175781,0.024414,82.200195,1765163609211610,1765163623466286
0,38,0,compute,11247.848633,11247.854492,11329.998047,82.143555,0.005859,82.149414,1765163609211647,1765163623466286
0,39,0,compute,11505.897461,11505.911133,11587.923828,82.012695,0.013672,82.026367,1765163609211682,1765163623466286
0,40,0,compute,11845.846680,11845.856445,11927.898438,82.041992,0.009766,82.051758,1765163609211733,1765163623466286
0,41,0,compute,12103.581055,12103.587891,12197.233398,93.645508,0.006836,93.652344,1765163609211771,1765163623466286
0,42,0,compute,12361.450195,12361.458008,12454.980469,93.522461,0.007812,93.530273,1765163609211808,1765163623466286
