stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,843.195984,843.198486,1019.511414,176.312927,0.002502,176.315430,1765163427657845,1765163444809844
0,1,0,compute,1278.128784,1278.131104,1360.466064,82.334961,0.002319,82.337280,1765163427657966,1765163444809844
0,2,0,compute,1794.629150,1794.637695,1877.013550,82.375854,0.008545,82.384399,1765163427658075,1765163444809844
0,3,0,compute,2135.901855,2135.904053,2229.808594,93.904541,0.002197,93.906738,1765163427658158,1765163444809844
0,4,0,compute,2571.107666,2571.116455,2665.140381,94.023926,0.008789,94.032715,1765163427658260,1765163444809844
0,5,0,compute,3183.236084,3183.240967,3265.571289,82.330322,0.004883,82.335205,1765163427658378,1765163444809844
0,6,0,compute,3524.567139,3524.571777,3607.056152,82.484375,0.004639,82.489014,1765163427658464,1765163444809844
0,7,0,compute,3877.852295,3877.858154,3960.149414,82.291260,0.005859,82.297119,1765163427658550,1765163444809844
0,8,0,compute,4218.678223,4218.687500,4301.068359,82.380859,0.009277,82.390137,1765163427658645,1765163444809844
0,9,0,compute,4559.905762,4559.909180,4653.674805,93.765625,0.003418,93.769043,1765163427658737,1765163444809844
0,10,0,compute,5170.875977,5170.896973,5253.223145,82.326172,0.020996,82.347168,1765163427658856,1765163444809844
0,11,0,compute,5946.215332,5946.218262,6040.083984,93.865723,0.002930,93.868652,1765163427658983,1765163444809844
0,12,0,compute,6298.623047,6298.636719,6380.960938,82.324219,0.013672,82.337891,1765163427659070,1765163444809844
0,13,0,compute,6639.277832,6639.280762,6733.147461,93.866699,0.002930,93.869629,1765163427659154,1765163444809844
0,14,0,compute,6991.655762,6991.660156,7073.784668,82.124512,0.004395,82.128906,1765163427659242,1765163444809844
0,15,0,compute,7331.946289,7331.950195,7425.732910,93.782715,0.003906,93.786621,1765163427659322,1765163444809844
0,16,0,compute,7684.183594,7684.187500,7766.439453,82.251953,0.003906,82.255859,1765163427659403,1765163444809844
0,17,0,compute,9151.890625,9151.895508,9234.018555,82.123047,0.004883,82.127930,1765163427659607,1765163444809844
0,18,0,compute,10101.722656,10101.745117,10183.763672,82.018555,0.022461,82.041016,1765163427659767,1765163444809844
0,19,0,compute,10792.636719,10792.640625,10956.650391,164.009766,0.003906,164.013672,1765163427659932,1765163444809844
0,20,0,compute,11471.280273,11471.293945,11564.728516,93.434570,0.013672,93.448242,1765163427660052,1765163444809844
0,21,0,compute,11904.116211,11904.121094,11997.530273,93.409180,0.004883,93.414062,1765163427660146,1765163444809844
0,22,0,compute,12254.886719,12254.888672,12336.876953,81.988281,0.001953,81.990234,1765163427660235,1765163444809844
0,23,0,compute,12594.330078,12594.333984,12676.294922,81.960938,0.003906,81.964844,1765163427660329,1765163444809844
0,24,0,compute,12945.342773,12945.349609,13027.352539,82.002930,0.006836,82.009766,1765163427660424,1765163444809844
0,25,0,compute,13284.765625,13284.769531,13366.697266,81.927734,0.003906,81.931641,1765163427660517,1765163444809844
0,26,0,compute,13623.998047,13624.001953,13717.381836,93.379883,0.003906,93.383789,1765163427660606,1765163444809844
0,27,0,compute,13892.713867,13892.719727,13974.625977,81.906250,0.005859,81.912109,1765163427660694,1765163444809844
0,28,0,compute,14150.005859,14150.014648,14231.917969,81.903320,0.008789,81.912109,1765163427660801,1765163444809844
0,29,0,compute,14407.152344,14407.158203,14489.112305,81.954102,0.005859,81.959961,1765163427660879,1765163444809844
0,30,0,compute,14664.628906,14664.638672,14746.593750,81.955078,0.009766,81.964844,1765163427660957,1765163444809844
0,31,0,compute,14921.940430,14921.942383,15003.859375,81.916992,0.001953,81.918945,1765163427661042,1765163444809844
0,32,0,compute,15179.098633,15179.102539,15261.021484,81.918945,0.003906,81.922852,1765163427661131,1765163444809844
0,33,0,compute,15436.300781,15436.305664,15518.213867,81.908203,0.004883,81.913086,1765163427661215,1765163444809844
0,34,0,compute,15693.413086,15693.417969,15775.299805,81.881836,0.004883,81.886719,1765163427661282,1765163444809844
0,35,0,compute,15868.603516,15868.610352,15950.473633,81.863281,0.006836,81.870117,1765163427661337,1765163444809844
