stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.405248,11.407392,92.296387,80.888992,0.002144,80.891136,1765163505613401,1765163521852099
0,1,0,compute,92.347008,92.356606,266.414276,174.057678,0.009598,174.067261,1765163505613450,1765163521852099
0,2,0,compute,266.445831,266.447479,348.747437,82.299957,0.001648,82.301605,1765163505613474,1765163521852099
0,3,0,compute,431.247955,431.250031,524.989624,93.739594,0.002075,93.741669,1765163505613508,1765163521852099
0,4,0,compute,607.460571,607.469543,689.668884,82.199341,0.008972,82.208313,1765163505613548,1765163521852099
0,5,0,compute,783.621765,783.624207,865.675720,82.051514,0.002441,82.053955,1765163505613591,1765163521852099
0,6,0,compute,1041.536865,1041.543945,1123.604126,82.060181,0.007080,82.067261,1765163505613679,1765163521852099
0,7,0,compute,1815.651611,1815.692993,1909.342896,93.649902,0.041382,93.691284,1765163505613878,1765163521852099
0,8,0,compute,2590.513916,2590.553955,2684.242188,93.688232,0.040039,93.728271,1765163505614068,1765163521852099
0,9,0,compute,3118.673096,3118.676758,3283.320068,164.643311,0.003662,164.646973,1765163505614188,1765163521852099
0,10,0,compute,3377.299561,3377.308350,3459.639404,82.331055,0.008789,82.339844,1765163505614228,1765163521852099
0,11,0,compute,3636.153076,3636.155273,3718.519775,82.364502,0.002197,82.366699,1765163505614271,1765163521852099
0,12,0,compute,3894.694092,3894.697021,3976.779541,82.082520,0.002930,82.085449,1765163505614323,1765163521852099
0,13,0,compute,4152.816895,4152.819824,4246.588379,93.768555,0.002930,93.771484,1765163505614377,1765163521852099
0,14,0,compute,4411.346680,4411.354980,4505.360352,94.005371,0.008301,94.013672,1765163505614435,1765163521852099
0,15,0,compute,4670.299316,4670.306641,4764.142578,93.835938,0.007324,93.843262,1765163505614494,1765163521852099
0,16,0,compute,4929.042969,4929.051758,5022.831055,93.779297,0.008789,93.788086,1765163505614556,1765163521852099
0,17,0,compute,5199.215820,5199.217773,5281.555176,82.337402,0.001953,82.339355,1765163505614609,1765163521852099
0,18,0,compute,5458.089355,5458.098633,5540.429199,82.330566,0.009277,82.339844,1765163505614666,1765163521852099
0,19,0,compute,5716.851074,5716.860352,5799.162109,82.301758,0.009277,82.311035,1765163505614726,1765163521852099
0,20,0,compute,5975.369629,5975.372070,6057.687012,82.314941,0.002441,82.317383,1765163505614776,1765163521852099
0,21,0,compute,6233.874023,6233.884766,6316.168457,82.283691,0.010742,82.294434,1765163505614835,1765163521852099
0,22,0,compute,6492.461426,6492.492188,6574.738770,82.246582,0.030762,82.277344,1765163505614888,1765163521852099
0,23,0,compute,6751.242676,6751.251953,6844.959961,93.708008,0.009277,93.717285,1765163505614948,1765163521852099
0,24,0,compute,6927.195312,6927.225098,7009.667480,82.442383,0.029785,82.472168,1765163505614986,1765163521852099
0,25,0,compute,7185.770996,7185.773438,7268.147949,82.374512,0.002441,82.376953,1765163505615032,1765163521852099
0,26,0,compute,7444.276855,7444.287109,7526.517090,82.229980,0.010254,82.240234,1765163505615095,1765163521852099
0,27,0,compute,7620.416016,7620.445801,7702.635254,82.189453,0.029785,82.219238,1765163505615135,1765163521852099
0,28,0,compute,7879.009766,7879.013184,7961.210449,82.197266,0.003418,82.200684,1765163505615182,1765163521852099
0,29,0,compute,8137.359375,8137.370605,8219.547852,82.177246,0.011230,82.188477,1765163505615253,1765163521852099
0,30,0,compute,8313.331055,8313.359375,8395.607422,82.248047,0.028320,82.276367,1765163505615284,1765163521852099
0,31,0,compute,8571.721680,8571.725586,8653.959961,82.234375,0.003906,82.238281,1765163505615354,1765163521852099
0,32,0,compute,8830.055664,8830.084961,8912.253906,82.168945,0.029297,82.198242,1765163505615416,1765163521852099
0,33,0,compute,9088.319336,9088.337891,9170.534180,82.196289,0.018555,82.214844,1765163505615498,1765163521852099
0,34,0,compute,9346.346680,9346.356445,9440.029297,93.672852,0.009766,93.682617,1765163505615561,1765163521852099
0,35,0,compute,9862.548828,9862.573242,9956.321289,93.748047,0.024414,93.772461,1765163505615659,1765163521852099
0,36,0,compute,12545.649414,12545.668945,12627.661133,81.992188,0.019531,82.011719,1765163505616127,1765163521852099
0,37,0,compute,12967.335938,12967.338867,13060.931641,93.592773,0.002930,93.595703,1765163505616214,1765163521852099
0,38,0,compute,13236.569336,13236.574219,13318.511719,81.937500,0.004883,81.942383,1765163505616291,1765163521852099
0,39,0,compute,13493.972656,13493.977539,13575.962891,81.985352,0.004883,81.990234,1765163505616350,1765163521852099
0,40,0,compute,13751.311523,13751.320312,13833.233398,81.913086,0.008789,81.921875,1765163505616400,1765163521852099
0,41,0,compute,14008.514648,14008.523438,14090.379883,81.856445,0.008789,81.865234,1765163505616444,1765163521852099
0,42,0,compute,14265.754883,14265.757812,14347.607422,81.849609,0.002930,81.852539,1765163505616488,1765163521852099
0,43,0,compute,14522.849609,14522.856445,14604.726562,81.870117,0.006836,81.876953,1765163505616531,1765163521852099
0,44,0,compute,14779.921875,14779.925781,14861.772461,81.846680,0.003906,81.850586,1765163505616573,1765163521852099
0,45,0,compute,15036.726562,15036.732422,15129.994141,93.261719,0.005859,93.267578,1765163505616616,1765163521852099
0,46,0,compute,15293.645508,15293.650391,15386.879883,93.229492,0.004883,93.234375,1765163505616686,1765163521852099
0,47,0,compute,15643.796875,15643.801758,15725.534180,81.732422,0.004883,81.737305,1765163505616745,1765163521852099
0,48,0,compute,15900.530273,15900.534180,15982.273438,81.739258,0.003906,81.743164,1765163505616788,1765163521852099
0,49,0,compute,16157.110352,16157.114258,16238.820312,81.706055,0.003906,81.709961,1765163505616834,1765163521852099
1,0,0,compute,92.301636,92.345123,172.488327,80.143204,0.043488,80.186691,1765163505613435,1765163522108765
1,1,0,compute,348.713593,348.739990,431.245514,82.505524,0.026398,82.531921,1765163505613490,1765163522108765
1,2,0,compute,524.997253,525.024475,607.463013,82.438538,0.027222,82.465759,1765163505613526,1765163522108765
1,3,0,compute,865.707336,865.708252,959.389893,93.681641,0.000916,93.682556,1765163505613605,1765163522108765
1,4,0,compute,1217.370483,1217.399658,1299.568848,82.169189,0.029175,82.198364,1765163505613737,1765163522108765
1,5,0,compute,1299.571289,1299.574707,1381.751465,82.176758,0.003418,82.180176,1765163505613747,1765163522108765
1,6,0,compute,1381.753418,1381.756226,1475.619019,93.862793,0.002808,93.865601,1765163505613755,1765163522108765
1,7,0,compute,1639.763550,1639.770996,1733.601440,93.830444,0.007446,93.837891,1765163505613831,1765163522108765
1,8,0,compute,1909.374756,1909.377686,1991.672974,82.295288,0.002930,82.298218,1765163505613895,1765163522108765
1,9,0,compute,2167.521973,2167.526855,2249.843994,82.317139,0.004883,82.322021,1765163505613964,1765163522108765
1,10,0,compute,2425.986572,2425.992920,2508.273926,82.281006,0.006348,82.287354,1765163505614020,1765163522108765
1,11,0,compute,2766.394531,2766.423096,2860.244873,93.821777,0.028564,93.850342,1765163505614111,1765163522108765
1,12,0,compute,3118.683838,3118.730225,3201.063965,82.333740,0.046387,82.380127,1765163505614198,1765163522108765
1,13,0,compute,3459.668945,3459.674072,3553.659424,93.985352,0.005127,93.990479,1765163505614245,1765163522108765
1,14,0,compute,4328.855957,4328.892090,4411.348633,82.456543,0.036133,82.492676,1765163505614418,1765163522108765
1,15,0,compute,4587.701660,4587.723145,4670.300781,82.577637,0.021484,82.599121,1765163505614479,1765163522108765
1,16,0,compute,4846.525879,4846.548340,4929.045410,82.497070,0.022461,82.519531,1765163505614540,1765163522108765
1,17,0,compute,5105.247559,5105.268555,5199.189453,93.920898,0.020996,93.941895,1765163505614590,1765163522108765
1,18,0,compute,5363.967773,5363.987793,5458.091797,94.104004,0.020020,94.124023,1765163505614650,1765163522108765
1,19,0,compute,5622.820312,5622.839844,5716.853516,94.013672,0.019531,94.033203,1765163505614710,1765163522108765
1,20,0,compute,5881.570312,5893.015137,5975.344238,82.329102,11.444824,93.773926,1765163505614759,1765163522108765
1,21,0,compute,6151.410645,6151.428711,6233.875977,82.447266,0.018066,82.465332,1765163505614818,1765163522108765
1,22,0,compute,6668.738770,6668.745605,6751.245117,82.499512,0.006836,82.506348,1765163505614915,1765163522108765
1,23,0,compute,7103.479492,7103.486816,7185.769043,82.282227,0.007324,82.289551,1765163505615013,1765163522108765
1,24,0,compute,7361.983887,7361.989746,7444.278809,82.289062,0.005859,82.294922,1765163505615063,1765163522108765
1,25,0,compute,7796.622559,7796.638184,7879.007324,82.369141,0.015625,82.384766,1765163505615162,1765163522108765
1,26,0,compute,8055.063965,8055.069824,8137.361816,82.291992,0.005859,82.297852,1765163505615220,1765163522108765
1,27,0,compute,8395.626953,8395.628906,8489.434570,93.805664,0.001953,93.807617,1765163505615313,1765163522108765
1,28,0,compute,8653.938477,8653.952148,8747.810547,93.858398,0.013672,93.872070,1765163505615373,1765163522108765
1,29,0,compute,8912.273438,8912.274414,9006.041016,93.766602,0.000977,93.767578,1765163505615447,1765163522108765
1,30,0,compute,9264.185547,9264.201172,9346.348633,82.147461,0.015625,82.163086,1765163505615536,1765163522108765
1,31,0,compute,9698.206055,9698.210938,9780.344727,82.133789,0.004883,82.138672,1765163505615625,1765163522108765
1,32,0,compute,10038.495117,10038.506836,10120.671875,82.165039,0.011719,82.176758,1765163505615703,1765163522108765
1,33,0,compute,11854.835938,11854.843750,11936.964844,82.121094,0.007812,82.128906,1765163505615978,1765163522108765
1,34,0,compute,12112.650391,12112.667969,12194.611328,81.943359,0.017578,81.960938,1765163505616035,1765163522108765
1,35,0,compute,12709.687500,12709.693359,12803.284180,93.590820,0.005859,93.596680,1765163505616171,1765163522108765
1,36,0,compute,12803.286133,12803.288086,12885.288086,82.000000,0.001953,82.001953,1765163505616183,1765163522108765
1,37,0,compute,13060.911133,13060.925781,13142.971680,82.045898,0.014648,82.060547,1765163505616244,1765163522108765
1,38,0,compute,13318.517578,13318.525391,13400.427734,81.902344,0.007812,81.910156,1765163505616320,1765163522108765
1,39,0,compute,13575.945312,13575.958984,13657.888672,81.929688,0.013672,81.943359,1765163505616364,1765163522108765
1,40,0,compute,13915.079102,13915.084961,14008.517578,93.432617,0.005859,93.438477,1765163505616428,1765163522108765
1,41,0,compute,14183.836914,14183.845703,14265.752930,81.907227,0.008789,81.916016,1765163505616470,1765163522108765
1,42,0,compute,14441.023438,14441.029297,14522.851562,81.822266,0.005859,81.828125,1765163505616516,1765163522108765
1,43,0,compute,14698.121094,14698.127930,14779.919922,81.791992,0.006836,81.798828,1765163505616554,1765163522108765
1,44,0,compute,14954.867188,14954.873047,15036.728516,81.855469,0.005859,81.861328,1765163505616601,1765163522108765
