stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.499232,11.510432,175.917114,164.406677,0.011200,164.417877,1765163428065075,1765163442063268
0,1,0,compute,175.947495,175.956284,351.862366,175.906082,0.008789,175.914871,1765163428065127,1765163442063268
0,2,0,compute,1221.366821,1221.381592,1303.550537,82.168945,0.014771,82.183716,1765163428065301,1765163442063268
0,3,0,compute,1562.173462,1562.178467,1644.551025,82.372559,0.005005,82.377563,1765163428065364,1765163442063268
0,4,0,compute,1738.624634,1738.629883,1820.947754,82.317871,0.005249,82.323120,1765163428065389,1765163442063268
0,5,0,compute,1997.175781,1997.202393,2079.622070,82.419678,0.026611,82.446289,1765163428065430,1765163442063268
0,6,0,compute,2598.239746,2598.245361,2774.452393,176.207031,0.005615,176.212646,1765163428065532,1765163442063268
0,7,0,compute,2856.804443,2868.262695,2950.649658,82.386963,11.458252,93.845215,1765163428065567,1765163442063268
0,8,0,compute,3469.048828,3469.082275,3645.379150,176.296875,0.033447,176.330322,1765163428065670,1765163442063268
0,9,0,compute,3645.406494,3645.408203,3727.615723,82.207520,0.001709,82.209229,1765163428065693,1765163442063268
0,10,0,compute,3821.463379,3821.466064,3903.834473,82.368408,0.002686,82.371094,1765163428065742,1765163442063268
0,11,0,compute,4080.206543,4080.210205,4162.701660,82.491455,0.003662,82.495117,1765163428065831,1765163442063268
0,12,0,compute,4503.566895,4503.569824,4597.525391,93.955566,0.002930,93.958496,1765163428065902,1765163442063268
0,13,0,compute,10816.792969,10816.795898,10898.748047,81.952148,0.002930,81.955078,1765163428070727,1765163442063268
0,14,0,compute,10898.755859,10898.762695,10992.199219,93.436523,0.006836,93.443359,1765163428070739,1765163442063268
0,15,0,compute,10992.206055,10992.212891,11074.133789,81.920898,0.006836,81.927734,1765163428070746,1765163442063268
0,16,0,compute,11074.140625,11074.148438,11156.055664,81.907227,0.007812,81.915039,1765163428070753,1765163442063268
0,17,0,compute,11156.063477,11156.071289,11249.559570,93.488281,0.007812,93.496094,1765163428070761,1765163442063268
0,18,0,compute,11249.566406,11249.575195,11331.595703,82.020508,0.008789,82.029297,1765163428070768,1765163442063268
