stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.382144,11.388480,93.351135,81.962654,0.006336,81.968994,1765163486198264,1765163498053802
0,1,0,compute,175.600800,175.605728,269.359833,93.754105,0.004929,93.759033,1765163486198285,1765163498053802
0,2,0,compute,351.809723,351.817657,434.051819,82.234161,0.007935,82.242096,1765163486198306,1765163498053802
0,3,0,compute,528.053833,528.062378,610.465942,82.403564,0.008545,82.412109,1765163486198325,1765163498053802
0,4,0,compute,693.007568,693.016113,786.923218,93.907104,0.008545,93.915649,1765163486198343,1765163498053802
0,5,0,compute,869.450439,869.458923,951.833313,82.374390,0.008484,82.382874,1765163486198361,1765163498053802
0,6,0,compute,1046.025391,1046.034424,1128.544434,82.510010,0.009033,82.519043,1765163486198385,1765163498053802
0,7,0,compute,1211.164917,1211.173584,1305.290405,94.116821,0.008667,94.125488,1765163486198403,1765163498053802
0,8,0,compute,1387.922729,1387.931030,1482.088135,94.157104,0.008301,94.165405,1765163486198421,1765163498053802
0,9,0,compute,1564.653320,1564.662354,1647.182739,82.520386,0.009033,82.529419,1765163486198440,1765163498053802
0,10,0,compute,1741.344849,1741.353882,1823.861938,82.508057,0.009033,82.517090,1765163486198457,1765163498053802
0,11,0,compute,1906.507935,1906.516846,2000.432861,93.916016,0.008911,93.924927,1765163486198475,1765163498053802
0,12,0,compute,2083.006104,2083.014160,2165.457520,82.443359,0.008057,82.451416,1765163486198493,1765163498053802
0,13,0,compute,2259.737061,2259.745361,2342.186768,82.441406,0.008301,82.449707,1765163486198511,1765163498053802
0,14,0,compute,2436.368164,2436.377686,2518.795410,82.417725,0.009521,82.427246,1765163486198529,1765163498053802
0,15,0,compute,2601.337646,2601.346924,2695.209717,93.862793,0.009277,93.872070,1765163486198548,1765163498053802
0,16,0,compute,2777.651855,2777.661377,2860.183350,82.521973,0.009521,82.531494,1765163486198566,1765163498053802
0,17,0,compute,2954.540771,2954.550293,3037.174561,82.624268,0.009521,82.633789,1765163486198584,1765163498053802
0,18,0,compute,3119.806152,3119.815674,3213.939941,94.124268,0.009521,94.133789,1765163486198601,1765163498053802
0,19,0,compute,3296.592529,3296.602783,3379.205322,82.602539,0.010254,82.612793,1765163486198620,1765163498053802
0,20,0,compute,3473.508057,3473.517090,3555.860107,82.343018,0.009033,82.352051,1765163486198638,1765163498053802
0,21,0,compute,3650.028320,3650.037109,3732.603516,82.566406,0.008789,82.575195,1765163486198656,1765163498053802
0,22,0,compute,3815.197510,3815.206299,3909.132568,93.926270,0.008789,93.935059,1765163486198674,1765163498053802
0,23,0,compute,3991.808838,3991.817627,4074.189453,82.371826,0.008789,82.380615,1765163486198692,1765163498053802
0,24,0,compute,4168.387207,4168.395996,4250.809082,82.413086,0.008789,82.421875,1765163486198713,1765163498053802
0,25,0,compute,4333.293457,4333.303223,4427.200195,93.896973,0.009766,93.906738,1765163486198731,1765163498053802
0,26,0,compute,4509.800293,4509.811035,4592.248535,82.437500,0.010742,82.448242,1765163486198752,1765163498053802
