stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.560320,5.563584,85.486336,79.922752,0.003264,79.926018,1765163466520154,1765163477070745
0,1,0,compute,85.491104,85.519165,167.614777,82.095612,0.028061,82.123672,1765163466520167,1765163477070745
0,2,0,compute,167.620026,167.649063,261.274933,93.625870,0.029037,93.654907,1765163466520174,1765163477070745
0,3,0,compute,261.279022,261.308197,343.457550,82.149353,0.029175,82.178528,1765163466520181,1765163477070745
0,4,0,compute,343.462402,343.490631,425.737549,82.246918,0.028229,82.275146,1765163466520186,1765163477070745
0,5,0,compute,425.745361,425.772766,519.553345,93.780579,0.027405,93.807983,1765163466520192,1765163477070745
0,6,0,compute,519.559692,519.588562,601.812866,82.224304,0.028870,82.253174,1765163466520201,1765163477070745
0,7,0,compute,601.820679,601.845459,684.304688,82.459229,0.024780,82.484009,1765163466520207,1765163477070745
0,8,0,compute,684.311157,684.337891,778.162476,93.824585,0.026733,93.851318,1765163466520213,1765163477070745
0,9,0,compute,778.169495,778.195679,860.390747,82.195068,0.026184,82.221252,1765163466520218,1765163477070745
0,10,0,compute,860.397217,860.424988,954.157349,93.732361,0.027771,93.760132,1765163466520224,1765163477070745
0,11,0,compute,954.160889,954.190735,1036.315918,82.125183,0.029846,82.155029,1765163466520229,1765163477070745
0,12,0,compute,1036.321899,1036.349365,1118.766357,82.416992,0.027466,82.444458,1765163466520234,1765163477070745
0,13,0,compute,1118.770386,1118.799561,1212.673828,93.874268,0.029175,93.903442,1765163466520241,1765163477070745
0,14,0,compute,1212.678589,1212.706543,1294.746948,82.040405,0.027954,82.068359,1765163466520254,1765163477070745
0,15,0,compute,1294.752686,1294.780151,1377.030518,82.250366,0.027466,82.277832,1765163466520260,1765163477070745
0,16,0,compute,1377.033447,1377.063232,1470.949219,93.885986,0.029785,93.915771,1765163466520281,1765163477070745
0,17,0,compute,1470.954468,1470.982910,1635.536133,164.553223,0.028442,164.581665,1765163466520286,1765163477070745
0,18,0,compute,1635.567505,1647.015015,1729.532104,82.517090,11.447510,93.964600,1765163466520380,1765163477070745
0,19,0,compute,1812.170532,1812.178589,1906.315063,94.136475,0.008057,94.144531,1765163466520418,1765163477070745
0,20,0,compute,2071.573242,2071.575684,2165.323730,93.748047,0.002441,93.750488,1765163466524108,1765163477070745
0,21,0,compute,2165.329590,2165.356201,2247.935303,82.579102,0.026611,82.605713,1765163466524147,1765163477070745
0,22,0,compute,2247.939453,2247.968506,2330.456299,82.487793,0.029053,82.516846,1765163466524168,1765163477070745
0,23,0,compute,2330.459961,2330.489502,2424.319824,93.830322,0.029541,93.859863,1765163466524188,1765163477070745
0,24,0,compute,2424.322510,2424.352539,2506.706299,82.353760,0.030029,82.383789,1765163466524208,1765163477070745
0,25,0,compute,2506.708252,2506.738525,2589.265137,82.526611,0.030273,82.556885,1765163466524225,1765163477070745
0,26,0,compute,2589.273438,2589.298340,2683.355469,94.057129,0.024902,94.082031,1765163466524253,1765163477070745
0,27,0,compute,2683.359619,2683.387939,2765.866211,82.478271,0.028320,82.506592,1765163466524273,1765163477070745
0,28,0,compute,2765.870361,2765.899414,2859.875000,93.975586,0.029053,94.004639,1765163466524299,1765163477070745
0,29,0,compute,3553.820557,3553.846436,3636.232422,82.385986,0.025879,82.411865,1765163466524585,1765163477070745
0,30,0,compute,3636.237793,3636.264648,3718.669678,82.405029,0.026855,82.431885,1765163466524606,1765163477070745
0,31,0,compute,3718.674805,3718.700684,3812.565430,93.864746,0.025879,93.890625,1765163466524624,1765163477070745
0,32,0,compute,3812.571777,3812.596436,3894.914795,82.318359,0.024658,82.343018,1765163466524641,1765163477070745
0,33,0,compute,3894.923340,3894.944580,3977.314697,82.370117,0.021240,82.391357,1765163466524665,1765163477070745
0,34,0,compute,3977.319824,3977.344971,4071.292236,93.947266,0.025146,93.972412,1765163466524684,1765163477070745
0,35,0,compute,4071.301270,4071.323242,4153.663086,82.339844,0.021973,82.361816,1765163466524701,1765163477070745
0,36,0,compute,4153.669922,4153.692871,4235.823242,82.130371,0.022949,82.153320,1765163466524728,1765163477070745
0,37,0,compute,4235.830078,4235.853516,4329.641113,93.787598,0.023438,93.811035,1765163466524746,1765163477070745
0,38,0,compute,4329.646484,4329.672363,4411.829102,82.156738,0.025879,82.182617,1765163466524762,1765163477070745
0,39,0,compute,4411.836426,4411.858887,4588.035645,176.176758,0.022461,176.199219,1765163466524782,1765163477070745
0,40,0,compute,4588.063965,4588.072266,4670.200684,82.128418,0.008301,82.136719,1765163466524913,1765163477070745
0,41,0,compute,4670.229004,4670.230469,4764.303711,94.073242,0.001465,94.074707,1765163466524943,1765163477070745
0,42,0,compute,4846.687988,4846.716797,4928.980469,82.263672,0.028809,82.292480,1765163466525082,1765163477070745
0,43,0,compute,5022.862793,5022.871094,5105.258301,82.387207,0.008301,82.395508,1765163466525156,1765163477070745
0,44,0,compute,5798.348145,5798.382324,5880.520020,82.137695,0.034180,82.171875,1765163466525504,1765163477070745
0,45,0,compute,6232.873047,6232.877930,6397.557129,164.679199,0.004883,164.684082,1765163466525667,1765163477070745
0,46,0,compute,7607.365234,7607.395508,7783.304199,175.908691,0.030273,175.938965,1765163466526038,1765163477070745
0,47,0,compute,8557.577148,8557.582031,8651.094727,93.512695,0.004883,93.517578,1765163466526285,1765163477070745
0,48,0,compute,9601.196289,9601.201172,9683.307617,82.106445,0.004883,82.111328,1765163466526572,1765163477070745
0,49,0,compute,10457.059570,10457.063477,10550.658203,93.594727,0.003906,93.598633,1765163466526832,1765163477070745
1,0,0,compute,1470.994873,1471.039062,1553.341797,82.302734,0.044189,82.346924,1765163466520307,1765163478183710
1,1,0,compute,1989.046021,1989.048462,2071.560059,82.511597,0.002441,82.514038,1765163466524024,1765163478183710
1,2,0,compute,4928.986816,4929.010254,5022.865234,93.854980,0.023438,93.878418,1765163466525121,1765163478183710
1,3,0,compute,5105.248535,5105.251953,5187.429199,82.177246,0.003418,82.180664,1765163466525182,1765163478183710
1,4,0,compute,5187.431152,5187.434570,5281.270020,93.835449,0.003418,93.838867,1765163466525243,1765163478183710
1,5,0,compute,5457.400879,5457.406738,5539.771484,82.364746,0.005859,82.370605,1765163466525384,1765163478183710
1,6,0,compute,5539.773926,5539.777344,5622.209473,82.432129,0.003418,82.435547,1765163466525390,1765163478183710
1,7,0,compute,6056.549805,6056.576660,6138.947754,82.371094,0.026855,82.397949,1765163466525625,1765163478183710
1,8,0,compute,6138.973145,6138.974609,6232.871582,93.896973,0.001465,93.898438,1765163466525654,1765163478183710
1,9,0,compute,6397.581543,6409.032715,6491.343750,82.311035,11.451172,93.762207,1765163466525753,1765163478183710
1,10,0,compute,6491.345215,6491.347168,6573.622559,82.275391,0.001953,82.277344,1765163466525773,1765163478183710
1,11,0,compute,6573.624512,6573.626953,6667.493652,93.866699,0.002441,93.869141,1765163466525778,1765163478183710
1,12,0,compute,6667.495605,6667.497559,6749.790039,82.292480,0.001953,82.294434,1765163466525783,1765163478183710
1,13,0,compute,6749.791504,6749.793457,6831.946777,82.153320,0.001953,82.155273,1765163466525789,1765163478183710
1,14,0,compute,6925.981934,6925.983887,7008.210449,82.226562,0.001953,82.228516,1765163466525864,1765163478183710
1,15,0,compute,7008.219727,7008.221680,7090.590332,82.368652,0.001953,82.370605,1765163466525883,1765163478183710
1,16,0,compute,7090.592285,7090.594238,7184.606934,94.012695,0.001953,94.014648,1765163466525888,1765163478183710
1,17,0,compute,7266.704590,7266.707031,7348.927734,82.220703,0.002441,82.223145,1765163466525933,1765163478183710
1,18,0,compute,7348.950684,7348.951172,7442.909668,93.958496,0.000488,93.958984,1765163466525959,1765163478183710
1,19,0,compute,7442.911621,7442.913574,7525.167480,82.253906,0.001953,82.255859,1765163466525966,1765163478183710
1,20,0,compute,7525.169434,7525.171875,7607.353516,82.181641,0.002441,82.184082,1765163466525972,1765163478183710
1,21,0,compute,7783.327637,7783.328125,7865.572754,82.244629,0.000488,82.245117,1765163466526086,1765163478183710
1,22,0,compute,7865.573730,7865.575684,7959.364258,93.788574,0.001953,93.790527,1765163466526094,1765163478183710
1,23,0,compute,8041.655762,8041.672852,8135.393066,93.720215,0.017090,93.737305,1765163466526167,1765163478183710
1,24,0,compute,8135.394531,8135.396484,8217.538086,82.141602,0.001953,82.143555,1765163466526184,1765163478183710
1,25,0,compute,8217.540039,8217.541992,8299.686523,82.144531,0.001953,82.146484,1765163466526189,1765163478183710
1,26,0,compute,8393.361328,8393.364258,8475.460938,82.096680,0.002930,82.099609,1765163466526250,1765163478183710
1,27,0,compute,8475.481445,8475.482422,8557.575195,82.092773,0.000977,82.093750,1765163466526274,1765163478183710
1,28,0,compute,8733.189453,8733.206055,8815.376953,82.170898,0.016602,82.187500,1765163466526362,1765163478183710
1,29,0,compute,8815.378906,8815.380859,8909.117188,93.736328,0.001953,93.738281,1765163466526380,1765163478183710
1,30,0,compute,8909.119141,8909.121094,8991.235352,82.114258,0.001953,82.116211,1765163466526385,1765163478183710
1,31,0,compute,9085.026367,9085.029297,9167.090820,82.061523,0.002930,82.064453,1765163466526434,1765163478183710
1,32,0,compute,9167.126953,9167.139648,9249.275391,82.135742,0.012695,82.148438,1765163466526486,1765163478183710
1,33,0,compute,9343.108398,9343.126953,9425.398438,82.271484,0.018555,82.290039,1765163466526535,1765163478183710
1,34,0,compute,9425.400391,9425.402344,9507.445312,82.042969,0.001953,82.044922,1765163466526542,1765163478183710
1,35,0,compute,9507.447266,9507.449219,9601.194336,93.745117,0.001953,93.747070,1765163466526548,1765163478183710
1,36,0,compute,9859.185547,9859.192383,9941.340820,82.148438,0.006836,82.155273,1765163466526688,1765163478183710
1,37,0,compute,9941.342773,9941.344727,10023.489258,82.144531,0.001953,82.146484,1765163466526695,1765163478183710
1,38,0,compute,10023.491211,10023.493164,10117.219727,93.726562,0.001953,93.728516,1765163466526700,1765163478183710
1,39,0,compute,10117.221680,10117.223633,10199.403320,82.179688,0.001953,82.181641,1765163466526706,1765163478183710
