stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.029920,7.031840,89.121475,82.089638,0.001920,82.091553,1765163389565202,1765163397877603
0,1,0,compute,89.126144,89.155197,171.194565,82.039368,0.029053,82.068420,1765163389565228,1765163397877603
0,2,0,compute,171.198303,171.228775,264.808655,93.579880,0.030472,93.610352,1765163389565234,1765163397877603
0,3,0,compute,264.813263,264.843872,346.843781,81.999908,0.030609,82.030518,1765163389565240,1765163397877603
0,4,0,compute,346.848572,346.878571,428.844238,81.965668,0.029999,81.995667,1765163389565246,1765163397877603
0,5,0,compute,428.849670,428.879456,522.246338,93.366882,0.029785,93.396667,1765163389565251,1765163397877603
0,6,0,compute,522.252136,522.279663,604.167847,81.888184,0.027527,81.915710,1765163389565257,1765163397877603
0,7,0,compute,604.171997,604.201538,686.300293,82.098755,0.029541,82.128296,1765163389565263,1765163397877603
0,8,0,compute,686.304382,686.335632,779.936951,93.601318,0.031250,93.632568,1765163389565269,1765163397877603
0,9,0,compute,779.942139,779.972229,862.013611,82.041382,0.030090,82.071472,1765163389565274,1765163397877603
0,10,0,compute,862.017639,862.046814,955.661926,93.615112,0.029175,93.644287,1765163389565279,1765163397877603
0,11,0,compute,955.666809,955.695068,1037.864136,82.169067,0.028259,82.197327,1765163389565285,1765163397877603
0,12,0,compute,1037.869507,1037.899414,1119.996094,82.096680,0.029907,82.126587,1765163389565290,1765163397877603
0,13,0,compute,1120.001343,1120.031372,1213.669556,93.638184,0.030029,93.668213,1765163389565296,1765163397877603
0,14,0,compute,1213.674805,1213.704834,1296.135864,82.431030,0.030029,82.461060,1765163389565302,1765163397877603
0,15,0,compute,1296.140747,1296.169556,1378.455688,82.286133,0.028809,82.314941,1765163389565307,1765163397877603
0,16,0,compute,1378.461060,1378.489990,1472.257202,93.767212,0.028931,93.796143,1765163389565313,1765163397877603
0,17,0,compute,1472.262573,1472.291748,1554.545898,82.254150,0.029175,82.283325,1765163389565318,1765163397877603
0,18,0,compute,1554.550537,1554.581055,1648.349854,93.768799,0.030518,93.799316,1765163389565324,1765163397877603
0,19,0,compute,1648.353394,1648.383545,1730.658081,82.274536,0.030151,82.304688,1765163389565331,1765163397877603
0,20,0,compute,1730.661499,1730.691650,1812.841675,82.150024,0.030151,82.180176,1765163389565336,1765163397877603
0,21,0,compute,1812.845581,1812.875854,1906.579590,93.703735,0.030273,93.734009,1765163389565342,1765163397877603
0,22,0,compute,1906.583618,1906.620605,1988.840454,82.219849,0.036987,82.256836,1765163389565347,1765163397877603
0,23,0,compute,1988.845947,1988.874878,2071.157959,82.283081,0.028931,82.312012,1765163389565352,1765163397877603
0,24,0,compute,2071.162109,2071.193115,2164.952148,93.759033,0.031006,93.790039,1765163389565358,1765163397877603
0,25,0,compute,2164.957520,2164.987549,2247.296631,82.309082,0.030029,82.339111,1765163389565363,1765163397877603
0,26,0,compute,2247.302734,2247.330322,2341.110107,93.779785,0.027588,93.807373,1765163389565372,1765163397877603
0,27,0,compute,2505.947754,2505.957520,2599.612549,93.655029,0.009766,93.664795,1765163389565440,1765163397877603
0,28,0,compute,2764.580078,2764.585938,2858.571045,93.985107,0.005859,93.990967,1765163389565491,1765163397877603
0,29,0,compute,3023.649902,3023.660156,3117.530273,93.870117,0.010254,93.880371,1765163389565529,1765163397877603
0,30,0,compute,3294.335205,3294.340576,3376.866455,82.525879,0.005371,82.531250,1765163389565570,1765163397877603
0,31,0,compute,3553.583252,3553.592773,3635.874512,82.281738,0.009521,82.291260,1765163389565608,1765163397877603
0,32,0,compute,3812.543701,3812.549805,3894.984131,82.434326,0.006104,82.440430,1765163389565650,1765163397877603
0,33,0,compute,4071.536865,4071.546875,4153.794434,82.247559,0.010010,82.257568,1765163389565690,1765163397877603
0,34,0,compute,4330.472656,4330.478516,4412.944824,82.466309,0.005859,82.472168,1765163389565741,1765163397877603
0,35,0,compute,4589.681641,4589.691895,4672.064941,82.373047,0.010254,82.383301,1765163389565782,1765163397877603
0,36,0,compute,4848.695312,4848.701172,4942.310547,93.609375,0.005859,93.615234,1765163389565823,1765163397877603
0,37,0,compute,5107.282227,5107.291016,5201.007812,93.716797,0.008789,93.725586,1765163389565859,1765163397877603
0,38,0,compute,5365.884277,5365.890137,5459.653809,93.763672,0.005859,93.769531,1765163389565900,1765163397877603
0,39,0,compute,5624.392090,5624.397461,5718.067871,93.670410,0.005371,93.675781,1765163389565938,1765163397877603
0,40,0,compute,5882.677246,5882.687500,5976.433105,93.745605,0.010254,93.755859,1765163389565976,1765163397877603
0,41,0,compute,6152.716309,6152.723145,6234.930176,82.207031,0.006836,82.213867,1765163389566019,1765163397877603
0,42,0,compute,6411.158691,6411.166992,6493.229004,82.062012,0.008301,82.070312,1765163389566056,1765163397877603
0,43,0,compute,6669.320312,6669.327148,6751.551758,82.224609,0.006836,82.231445,1765163389566097,1765163397877603
0,44,0,compute,6927.886719,6927.893066,7010.098145,82.205078,0.006348,82.211426,1765163389566133,1765163397877603
0,45,0,compute,7186.235352,7186.242188,7268.409668,82.167480,0.006836,82.174316,1765163389566174,1765163397877603
0,46,0,compute,7444.576660,7444.582031,7526.798340,82.216309,0.005371,82.221680,1765163389566217,1765163397877603
0,47,0,compute,7702.777832,7702.783203,7784.831055,82.047852,0.005371,82.053223,1765163389566257,1765163397877603
0,48,0,compute,7960.701172,7960.705566,8054.417480,93.711914,0.004395,93.716309,1765163389566303,1765163397877603
0,49,0,compute,8218.850586,8218.854492,8312.498047,93.643555,0.003906,93.647461,1765163389566342,1765163397877603
1,0,0,compute,2341.061035,2341.108887,2423.526611,82.417725,0.047852,82.465576,1765163389565392,1765163404600204
1,1,0,compute,2599.644043,2599.648438,2682.036133,82.387695,0.004395,82.392090,1765163389565458,1765163404600204
