stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.415328,11.420576,93.677597,82.257019,0.005248,82.262268,1765163546092221,1765163561825044
0,1,0,compute,176.158722,176.161209,270.106934,93.945724,0.002487,93.948212,1765163546092241,1765163561825044
0,2,0,compute,435.069855,435.071533,528.911987,93.840454,0.001678,93.842133,1765163546092295,1765163561825044
0,3,0,compute,611.412964,611.445190,693.940613,82.495422,0.032227,82.527649,1765163546092320,1765163561825044
0,4,0,compute,870.501099,870.504395,953.202148,82.697754,0.003296,82.701050,1765163546092368,1765163561825044
0,5,0,compute,1130.297363,1130.305786,1224.399414,94.093628,0.008423,94.102051,1765163546092408,1765163561825044
0,6,0,compute,1307.045654,1307.087524,1389.550659,82.463135,0.041870,82.505005,1765163546092430,1765163561825044
0,7,0,compute,1483.904053,1483.912476,1566.473755,82.561279,0.008423,82.569702,1765163546092453,1765163561825044
0,8,0,compute,1743.362183,1743.367310,1825.893921,82.526611,0.005127,82.531738,1765163546092498,1765163561825044
0,9,0,compute,2002.640503,2002.643677,2085.163818,82.520142,0.003174,82.523315,1765163546092538,1765163561825044
0,10,0,compute,2262.074463,2262.083008,2344.510986,82.427979,0.008545,82.436523,1765163546092573,1765163561825044
0,11,0,compute,2438.457275,2438.498047,2520.982422,82.484375,0.040771,82.525146,1765163546092596,1765163561825044
0,12,0,compute,2698.094482,2698.125732,2780.568115,82.442383,0.031250,82.473633,1765163546092638,1765163561825044
0,13,0,compute,2957.520996,2957.523926,3039.928955,82.405029,0.002930,82.407959,1765163546092671,1765163561825044
0,14,0,compute,3216.917480,3216.946533,3299.358643,82.412109,0.029053,82.441162,1765163546092705,1765163561825044
0,15,0,compute,3475.897705,3475.940674,3558.287842,82.347168,0.042969,82.390137,1765163546092745,1765163561825044
0,16,0,compute,4087.217041,4087.222656,4169.631348,82.408691,0.005615,82.414307,1765163546092833,1765163561825044
0,17,0,compute,4345.958008,4345.967773,4428.137695,82.169922,0.009766,82.179688,1765163546092870,1765163561825044
0,18,0,compute,5120.784180,5120.787598,5203.041016,82.253418,0.003418,82.256836,1765163546092977,1765163561825044
0,19,0,compute,5379.126953,5379.130371,5472.772949,93.642578,0.003418,93.645996,1765163546093015,1765163561825044
0,20,0,compute,5637.325195,5637.334473,5731.096191,93.761719,0.009277,93.770996,1765163546093053,1765163561825044
0,21,0,compute,6682.192383,6682.194824,6764.459473,82.264648,0.002441,82.267090,1765163546093193,1765163561825044
0,22,0,compute,6940.485840,6940.491211,7022.655273,82.164062,0.005371,82.169434,1765163546093230,1765163561825044
0,23,0,compute,7198.740234,7198.742676,7280.975586,82.232910,0.002441,82.235352,1765163546093268,1765163561825044
0,24,0,compute,7457.034668,7457.037598,7539.264160,82.226562,0.002930,82.229492,1765163546093303,1765163561825044
0,25,0,compute,7715.440430,7715.445801,7797.673340,82.227539,0.005371,82.232910,1765163546093338,1765163561825044
0,26,0,compute,7973.671875,7973.678223,8055.865723,82.187500,0.006348,82.193848,1765163546093375,1765163561825044
0,27,0,compute,8231.551758,8231.556641,8325.147461,93.590820,0.004883,93.595703,1765163546093409,1765163561825044
0,28,0,compute,8489.406250,8489.415039,8583.095703,93.680664,0.008789,93.689453,1765163546093447,1765163561825044
0,29,0,compute,10306.270508,10306.274414,10388.350586,82.076172,0.003906,82.080078,1765163546093706,1765163561825044
0,30,0,compute,11079.514648,11079.517578,11172.941406,93.423828,0.002930,93.426758,1765163546093806,1765163561825044
0,31,0,compute,11337.027344,11337.033203,11430.507812,93.474609,0.005859,93.480469,1765163546093841,1765163561825044
0,32,0,compute,11594.461914,11594.465820,11687.942383,93.476562,0.003906,93.480469,1765163546093876,1765163561825044
0,33,0,compute,11851.962891,11851.967773,11945.418945,93.451172,0.004883,93.456055,1765163546093911,1765163561825044
0,34,0,compute,12120.851562,12120.862305,12202.684570,81.822266,0.010742,81.833008,1765163546093948,1765163561825044
0,35,0,compute,13150.066406,13150.070312,13231.949219,81.878906,0.003906,81.882812,1765163546094099,1765163561825044
0,36,0,compute,13407.243164,13407.246094,13489.170898,81.924805,0.002930,81.927734,1765163546094132,1765163561825044
0,37,0,compute,13582.594727,13582.605469,13664.490234,81.884766,0.010742,81.895508,1765163546094154,1765163561825044
0,38,0,compute,13746.425781,13746.435547,13839.824219,93.388672,0.009766,93.398438,1765163546094175,1765163561825044
0,39,0,compute,13921.786133,13921.796875,14003.698242,81.901367,0.010742,81.912109,1765163546094195,1765163561825044
0,40,0,compute,14097.098633,14097.109375,14178.994141,81.884766,0.010742,81.895508,1765163546094216,1765163561825044
0,41,0,compute,14272.303711,14272.313477,14354.151367,81.837891,0.009766,81.847656,1765163546094239,1765163561825044
0,42,0,compute,14436.124023,14436.131836,14529.564453,93.432617,0.007812,93.440430,1765163546094259,1765163561825044
0,43,0,compute,14611.492188,14611.500000,14693.366211,81.866211,0.007812,81.874023,1765163546094281,1765163561825044
0,44,0,compute,14786.737305,14786.744141,14868.611328,81.867188,0.006836,81.874023,1765163546094298,1765163561825044
0,45,0,compute,14950.501953,14950.507812,15043.828125,93.320312,0.005859,93.326172,1765163546094317,1765163561825044
0,46,0,compute,15125.738281,15125.743164,15207.546875,81.803711,0.004883,81.808594,1765163546094337,1765163561825044
0,47,0,compute,15300.816406,15300.821289,15382.683594,81.862305,0.004883,81.867188,1765163546094358,1765163561825044
0,48,0,compute,15464.570312,15464.575195,15557.822266,93.247070,0.004883,93.251953,1765163546094377,1765163561825044
0,49,0,compute,15639.666992,15639.669922,15732.945312,93.275391,0.002930,93.278320,1765163546094398,1765163561825044
1,0,0,compute,11.414976,11.438016,176.156189,164.718170,0.023040,164.741211,1765163546092203,1765163559242156
1,1,0,compute,270.069275,270.099976,352.586823,82.486847,0.030701,82.517548,1765163546092261,1765163559242156
1,2,0,compute,352.588776,352.592102,435.066437,82.474335,0.003326,82.477661,1765163546092276,1765163559242156
1,3,0,compute,788.110901,788.114624,870.469177,82.354553,0.003723,82.358276,1765163546092353,1765163559242156
1,4,0,compute,1047.503784,1047.535522,1130.299438,82.763916,0.031738,82.795654,1765163546092394,1765163559242156
1,5,0,compute,1389.581665,1389.583984,1483.906006,94.322021,0.002319,94.324341,1765163546092441,1765163559242156
1,6,0,compute,1649.159912,1649.188599,1743.329834,94.141235,0.028687,94.169922,1765163546092483,1765163559242156
1,7,0,compute,1920.025879,1920.055420,2002.609741,82.554321,0.029541,82.583862,1765163546092524,1765163559242156
1,8,0,compute,2179.510498,2179.513916,2262.076416,82.562500,0.003418,82.565918,1765163546092562,1765163559242156
1,9,0,compute,2521.014160,2521.016357,2603.781250,82.764893,0.002197,82.767090,1765163546092610,1765163559242156
1,10,0,compute,2780.572266,2780.600830,2874.911865,94.311035,0.028564,94.339600,1765163546092649,1765163559242156
1,11,0,compute,3039.933105,3039.961670,3134.297119,94.335449,0.028564,94.364014,1765163546092682,1765163559242156
1,12,0,compute,3299.322266,3299.350586,3393.477295,94.126709,0.028320,94.155029,1765163546092719,1765163559242156
