stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1727.038208,1727.078735,1902.806274,175.727539,0.040527,175.768066,1765163505611390,1765163522868453
0,1,0,compute,4240.372559,4240.374023,4322.619141,82.245117,0.001465,82.246582,1765163505611652,1765163522868453
0,2,0,compute,4499.141113,4499.150391,4581.441895,82.291504,0.009277,82.300781,1765163505611758,1765163522868453
0,3,0,compute,5099.033203,5099.035645,5192.961914,93.926270,0.002441,93.928711,1765163505612178,1765163522868453
0,4,0,compute,5357.691406,5357.700684,5451.770508,94.069824,0.009277,94.079102,1765163505612241,1765163522868453
0,5,0,compute,5628.132812,5628.138184,5710.614746,82.476562,0.005371,82.481934,1765163505612298,1765163522868453
0,6,0,compute,5886.811523,5886.820801,5969.147949,82.327148,0.009277,82.336426,1765163505612352,1765163522868453
0,7,0,compute,6145.240234,6145.245605,6227.653320,82.407715,0.005371,82.413086,1765163505612407,1765163522868453
0,8,0,compute,6486.168945,6486.174316,6580.026855,93.852539,0.005371,93.857910,1765163505612537,1765163522868453
0,9,0,compute,6744.913086,6744.917969,6838.729492,93.811523,0.004883,93.816406,1765163505612621,1765163522868453
0,10,0,compute,7003.349121,7003.357910,7097.126953,93.769043,0.008789,93.777832,1765163505612674,1765163522868453
0,11,0,compute,7273.321777,7273.335938,7355.602539,82.266602,0.014160,82.280762,1765163505612732,1765163522868453
0,12,0,compute,7531.757812,7531.763184,7614.101074,82.337891,0.005371,82.343262,1765163505612781,1765163522868453
0,13,0,compute,7790.212402,7790.220703,7872.577637,82.356934,0.008301,82.365234,1765163505612830,1765163522868453
0,14,0,compute,8048.641602,8048.646973,8130.964355,82.317383,0.005371,82.322754,1765163505612881,1765163522868453
0,15,0,compute,8306.916992,8306.926758,8389.180664,82.253906,0.009766,82.263672,1765163505612930,1765163522868453
0,16,0,compute,8565.269531,8565.274414,8647.532227,82.257812,0.004883,82.262695,1765163505612985,1765163522868453
0,17,0,compute,8823.644531,8823.654297,8905.809570,82.155273,0.009766,82.165039,1765163505613055,1765163522868453
0,18,0,compute,9175.689453,9175.695312,9257.807617,82.112305,0.005859,82.118164,1765163505613147,1765163522868453
0,19,0,compute,9433.598633,9433.602539,9515.855469,82.252930,0.003906,82.256836,1765163505613199,1765163522868453
0,20,0,compute,9691.740234,9691.745117,9773.925781,82.180664,0.004883,82.185547,1765163505613286,1765163522868453
0,21,0,compute,10465.750977,10465.756836,10547.923828,82.166992,0.005859,82.172852,1765163505613408,1765163522868453
0,22,0,compute,10723.520508,10723.531250,10805.536133,82.004883,0.010742,82.015625,1765163505613461,1765163522868453
0,23,0,compute,10981.281250,10981.287109,11074.827148,93.540039,0.005859,93.545898,1765163505613513,1765163522868453
0,24,0,compute,11239.079102,11239.083008,11332.741211,93.658203,0.003906,93.662109,1765163505613556,1765163522868453
0,25,0,compute,11496.914062,11496.918945,11590.558594,93.639648,0.004883,93.644531,1765163505613599,1765163522868453
0,26,0,compute,11754.751953,11754.758789,11848.341797,93.583008,0.006836,93.589844,1765163505613650,1765163522868453
0,27,0,compute,11930.474609,11930.484375,12024.096680,93.612305,0.009766,93.622070,1765163505613705,1765163522868453
0,28,0,compute,12106.182617,12106.192383,12188.133789,81.941406,0.009766,81.951172,1765163505613752,1765163522868453
0,29,0,compute,12363.621094,12363.626953,12445.631836,82.004883,0.005859,82.010742,1765163505613797,1765163522868453
0,30,0,compute,12621.166992,12621.172852,12703.205078,82.032227,0.005859,82.038086,1765163505613841,1765163522868453
