stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,527.870117,527.872620,610.198608,82.325989,0.002502,82.328491,1765163588026688,1765163605228538
0,1,0,compute,951.611084,951.613098,1045.683838,94.070740,0.002014,94.072754,1765163588026789,1765163605228538
0,2,0,compute,8229.012695,8229.014648,8311.388672,82.374023,0.001953,82.375977,1765163588027778,1765163605228538
0,3,0,compute,8487.554688,8487.564453,8569.914062,82.349609,0.009766,82.359375,1765163588027833,1765163605228538
0,4,0,compute,8745.837891,8745.840820,8828.052734,82.211914,0.002930,82.214844,1765163588027885,1765163605228538
0,5,0,compute,9004.167969,9004.176758,9086.324219,82.147461,0.008789,82.156250,1765163588027926,1765163605228538
0,6,0,compute,9262.228516,9262.232422,9344.428711,82.196289,0.003906,82.200195,1765163588027969,1765163605228538
0,7,0,compute,9614.127930,9614.132812,9696.378906,82.246094,0.004883,82.250977,1765163588028023,1765163605228538
0,8,0,compute,9872.501953,9872.521484,9954.675781,82.154297,0.019531,82.173828,1765163588028068,1765163605228538
0,9,0,compute,10130.583008,10130.597656,10212.720703,82.123047,0.014648,82.137695,1765163588028113,1765163605228538
0,10,0,compute,10388.625000,10388.641602,10470.808594,82.166992,0.016602,82.183594,1765163588028155,1765163605228538
0,11,0,compute,10728.575195,10728.578125,10822.210938,93.632812,0.002930,93.635742,1765163588028210,1765163605228538
0,12,0,compute,11080.046875,11080.048828,11162.156250,82.107422,0.001953,82.109375,1765163588028264,1765163605228538
0,13,0,compute,11419.934570,11419.938477,11501.999023,82.060547,0.003906,82.064453,1765163588028314,1765163605228538
0,14,0,compute,11771.101562,11771.105469,11853.142578,82.037109,0.003906,82.041016,1765163588028369,1765163605228538
0,15,0,compute,12110.635742,12110.640625,12192.585938,81.945312,0.004883,81.950195,1765163588028422,1765163605228538
0,16,0,compute,12450.035156,12450.042969,12543.604492,93.561523,0.007812,93.569336,1765163588028475,1765163605228538
0,17,0,compute,12801.165039,12801.166992,12883.095703,81.928711,0.001953,81.930664,1765163588028528,1765163605228538
0,18,0,compute,13140.428711,13140.432617,13233.821289,93.388672,0.003906,93.392578,1765163588028582,1765163605228538
0,19,0,compute,13397.721680,13397.725586,13491.082031,93.356445,0.003906,93.360352,1765163588028635,1765163605228538
0,20,0,compute,13654.876953,14600.660156,14775.645508,174.985352,945.783203,1120.768555,1765163588031709,1765163605228538
