stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.348928,11.351456,83.599197,72.247742,0.002527,72.250267,1765163672167244,1765163689348969
0,1,0,compute,83.606339,83.634048,165.699997,82.065948,0.027710,82.093658,1765163672167265,1765163689348969
0,2,0,compute,165.707169,165.734207,259.219879,93.485672,0.027039,93.512711,1765163672167271,1765163689348969
0,3,0,compute,259.225220,259.255096,341.312927,82.057831,0.029877,82.087708,1765163672167276,1765163689348969
0,4,0,compute,341.319305,341.348175,423.441254,82.093079,0.028870,82.121948,1765163672167282,1765163689348969
0,5,0,compute,423.448425,423.476074,517.028748,93.552673,0.027649,93.580322,1765163672167287,1765163689348969
0,6,0,compute,517.035889,517.062500,598.915466,81.852966,0.026611,81.879578,1765163672167294,1765163689348969
0,7,0,compute,598.923157,598.950745,692.214355,93.263611,0.027588,93.291199,1765163672167299,1765163689348969
0,8,0,compute,692.220703,692.251099,774.264221,82.013123,0.030396,82.043518,1765163672167305,1765163689348969
0,9,0,compute,774.273132,774.299438,856.304016,82.004578,0.026306,82.030884,1765163672167311,1765163689348969
0,10,0,compute,856.311096,856.337219,1032.359375,176.022156,0.026123,176.048279,1765163672167317,1765163689348969
0,11,0,compute,4245.375488,4245.397949,4327.937988,82.540039,0.022461,82.562500,1765163672167867,1765163689348969
0,12,0,compute,8648.710938,8648.724609,8742.418945,93.694336,0.013672,93.708008,1765163672168532,1765163689348969
0,13,0,compute,13917.567383,13917.577148,13999.461914,81.884766,0.009766,81.894531,1765163672169310,1765163689348969
0,14,0,compute,14081.258789,14081.267578,14174.691406,93.423828,0.008789,93.432617,1765163672169333,1765163689348969
0,15,0,compute,14256.576172,14256.584961,14338.493164,81.908203,0.008789,81.916992,1765163672169355,1765163689348969
0,16,0,compute,14338.500977,14338.502930,14431.899414,93.396484,0.001953,93.398438,1765163672169363,1765163689348969
0,17,0,compute,14431.903320,14431.908203,14513.797852,81.889648,0.004883,81.894531,1765163672169370,1765163689348969
0,18,0,compute,14513.804688,14513.806641,14595.728516,81.921875,0.001953,81.923828,1765163672169377,1765163689348969
0,19,0,compute,14595.736328,14595.737305,14689.117188,93.379883,0.000977,93.380859,1765163672169385,1765163689348969
0,20,0,compute,14689.124023,14689.126953,14771.033203,81.906250,0.002930,81.909180,1765163672169393,1765163689348969
0,21,0,compute,14771.040039,14771.041016,14864.411133,93.370117,0.000977,93.371094,1765163672169399,1765163689348969
0,22,0,compute,14864.414062,14864.419922,14946.288086,81.868164,0.005859,81.874023,1765163672169406,1765163689348969
0,23,0,compute,14946.294922,14946.296875,15028.116211,81.819336,0.001953,81.821289,1765163672169413,1765163689348969
0,24,0,compute,15028.122070,15028.125000,15121.505859,93.380859,0.002930,93.383789,1765163672169420,1765163689348969
0,25,0,compute,15121.510742,15121.513672,15203.333984,81.820312,0.002930,81.823242,1765163672169427,1765163689348969
0,26,0,compute,15203.339844,15203.341797,15285.105469,81.763672,0.001953,81.765625,1765163672169435,1765163689348969
0,27,0,compute,15285.111328,15285.113281,15378.422852,93.309570,0.001953,93.311523,1765163672169442,1765163689348969
0,28,0,compute,15378.429688,15378.431641,15460.253906,81.822266,0.001953,81.824219,1765163672169449,1765163689348969
0,29,0,compute,15460.259766,15460.261719,15542.052734,81.791016,0.001953,81.792969,1765163672169455,1765163689348969
0,30,0,compute,15542.058594,15542.060547,15635.387695,93.327148,0.001953,93.329102,1765163672169462,1765163689348969
0,31,0,compute,15635.392578,15635.394531,15717.200195,81.805664,0.001953,81.807617,1765163672169469,1765163689348969
