stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.303872,11.307104,92.878563,81.571457,0.003232,81.574692,1765163369748073,1765163385015301
0,1,0,compute,92.882141,92.913246,174.507202,81.593956,0.031105,81.625061,1765163369748091,1765163385015301
0,2,0,compute,174.510818,174.541412,256.121033,81.579620,0.030594,81.610214,1765163369748098,1765163385015301
0,3,0,compute,256.128632,264.293945,332.801727,68.507782,8.165314,76.673096,1765163369748105,1765163385015301
0,4,0,compute,332.805237,332.834442,412.691620,79.857178,0.029205,79.886383,1765163369748111,1765163385015301
0,5,0,compute,412.695679,412.724823,494.643402,81.918579,0.029144,81.947723,1765163369748117,1765163385015301
0,6,0,compute,494.648163,494.678650,588.028076,93.349426,0.030487,93.379913,1765163369748134,1765163385015301
0,7,0,compute,1362.570435,1362.579468,1444.762817,82.183350,0.009033,82.192383,1765163369748343,1765163385015301
0,8,0,compute,1538.910889,1538.920044,1621.460205,82.540161,0.009155,82.549316,1765163369748405,1765163385015301
0,9,0,compute,1621.491821,1621.494385,1703.918213,82.423828,0.002563,82.426392,1765163369748425,1765163385015301
0,10,0,compute,1703.925415,1703.951294,1798.035522,94.084229,0.025879,94.110107,1765163369748433,1765163385015301
0,11,0,compute,1880.586548,1880.625977,1974.673584,94.047607,0.039429,94.087036,1765163369748479,1765163385015301
0,12,0,compute,2057.233154,2057.272461,2139.650146,82.377686,0.039307,82.416992,1765163369748504,1765163385015301
0,13,0,compute,2316.569336,2316.571533,2399.100098,82.528564,0.002197,82.530762,1765163369748622,1765163385015301
0,14,0,compute,2576.015625,2576.026611,2658.332764,82.306152,0.010986,82.317139,1765163369748712,1765163385015301
0,15,0,compute,2752.574707,2752.583008,2835.109131,82.526123,0.008301,82.534424,1765163369748759,1765163385015301
0,16,0,compute,4568.684570,4568.690918,4662.687012,93.996094,0.006348,94.002441,1765163369749102,1765163385015301
0,17,0,compute,4827.936035,4827.944336,4921.952637,94.008301,0.008301,94.016602,1765163369749182,1765163385015301
0,18,0,compute,5004.455078,5004.463379,5086.922363,82.458984,0.008301,82.467285,1765163369749221,1765163385015301
0,19,0,compute,5357.642090,5357.646484,5439.945312,82.298828,0.004395,82.303223,1765163369749291,1765163385015301
0,20,0,compute,5780.982910,5780.987305,5874.974121,93.986816,0.004395,93.991211,1765163369749412,1765163385015301
0,21,0,compute,6298.437012,6298.439453,6392.453125,94.013672,0.002441,94.016113,1765163369749556,1765163385015301
0,22,0,compute,6568.908203,6568.915039,6651.208008,82.292969,0.006836,82.299805,1765163369749629,1765163385015301
0,23,0,compute,7085.626465,7085.636230,7167.806641,82.170410,0.009766,82.180176,1765163369749778,1765163385015301
0,24,0,compute,7250.014160,7250.023926,7343.825195,93.801270,0.009766,93.811035,1765163369749822,1765163385015301
0,25,0,compute,7860.322266,7860.332031,7942.481445,82.149414,0.009766,82.159180,1765163369749995,1765163385015301
0,26,0,compute,8376.589844,8376.592773,8458.661133,82.068359,0.002930,82.071289,1765163369750131,1765163385015301
0,27,0,compute,8634.472656,8634.476562,8728.073242,93.596680,0.003906,93.600586,1765163369750207,1765163385015301
0,28,0,compute,8892.433594,8892.438477,8986.075195,93.636719,0.004883,93.641602,1765163369750266,1765163385015301
0,29,0,compute,9325.934570,9325.938477,9408.011719,82.073242,0.003906,82.077148,1765163369750366,1765163385015301
0,30,0,compute,9501.628906,9501.638672,9583.692383,82.053711,0.009766,82.063477,1765163369750411,1765163385015301
0,31,0,compute,9677.243164,9677.252930,9759.239258,81.986328,0.009766,81.996094,1765163369750463,1765163385015301
0,32,0,compute,10192.451172,10192.452148,10274.504883,82.052734,0.000977,82.053711,1765163369750589,1765163385015301
0,33,0,compute,10356.482422,10356.492188,10449.995117,93.502930,0.009766,93.512695,1765163369750630,1765163385015301
0,34,0,compute,10532.028320,10532.038086,10613.925781,81.887695,0.009766,81.897461,1765163369750681,1765163385015301
0,35,0,compute,11046.708008,11046.709961,11140.155273,93.445312,0.001953,93.447266,1765163369750809,1765163385015301
0,36,0,compute,11222.208984,11222.217773,11304.117188,81.899414,0.008789,81.908203,1765163369750859,1765163385015301
0,37,0,compute,12087.810547,12087.812500,12169.764648,81.952148,0.001953,81.954102,1765163369751091,1765163385015301
0,38,0,compute,12345.259766,12345.264648,12427.090820,81.826172,0.004883,81.831055,1765163369751154,1765163385015301
0,39,0,compute,12602.576172,12602.580078,12684.546875,81.966797,0.003906,81.970703,1765163369751214,1765163385015301
0,40,0,compute,12859.993164,12859.997070,12941.937500,81.940430,0.003906,81.944336,1765163369751279,1765163385015301
0,41,0,compute,13117.284180,13117.287109,13199.197266,81.910156,0.002930,81.913086,1765163369751338,1765163385015301
0,42,0,compute,13374.615234,13374.622070,13456.508789,81.886719,0.006836,81.893555,1765163369751401,1765163385015301
0,43,0,compute,13631.785156,13631.788086,13713.653320,81.865234,0.002930,81.868164,1765163369751464,1765163385015301
0,44,0,compute,13888.943359,13888.951172,13970.786133,81.834961,0.007812,81.842773,1765163369751530,1765163385015301
0,45,0,compute,14146.042969,14146.046875,14227.907227,81.860352,0.003906,81.864258,1765163369751592,1765163385015301
0,46,0,compute,14403.164062,14403.167969,14496.425781,93.257812,0.003906,93.261719,1765163369751657,1765163385015301
0,47,0,compute,14660.164062,14660.169922,14753.588867,93.418945,0.005859,93.424805,1765163369751722,1765163385015301
0,48,0,compute,14917.287109,14917.291992,15010.548828,93.256836,0.004883,93.261719,1765163369751780,1765163385015301
0,49,0,compute,15174.159180,15174.162109,15267.442383,93.280273,0.002930,93.283203,1765163369751848,1765163385015301
1,0,0,compute,670.098083,670.142456,763.693726,93.551270,0.044373,93.595642,1765163369748199,1765163381566761
1,1,0,compute,763.695740,763.698975,845.842651,82.143677,0.003235,82.146912,1765163369748243,1765163381566761
1,2,0,compute,845.845093,845.847900,927.997559,82.149658,0.002808,82.152466,1765163369748259,1765163381566761
1,3,0,compute,927.999634,928.002258,1021.834412,93.832153,0.002625,93.834778,1765163369748272,1765163381566761
1,4,0,compute,1021.836914,1021.840149,1104.151123,82.310974,0.003235,82.314209,1765163369748285,1765163381566761
1,5,0,compute,1104.153198,1104.156494,1186.473999,82.317505,0.003296,82.320801,1765163369748298,1765163381566761
1,6,0,compute,1186.475708,1186.478271,1280.304321,93.826050,0.002563,93.828613,1765163369748310,1765163381566761
1,7,0,compute,1280.306763,1280.309570,1362.572998,82.263428,0.002808,82.266235,1765163369748322,1765163381566761
1,8,0,compute,1444.794189,1444.795532,1538.912964,94.117432,0.001343,94.118774,1765163369748380,1765163381566761
1,9,0,compute,2233.915039,2233.918213,2316.555908,82.637695,0.003174,82.640869,1765163369748589,1765163381566761
1,10,0,compute,2493.384277,2493.387451,2576.018066,82.630615,0.003174,82.633789,1765163369748684,1765163381566761
1,11,0,compute,2929.273438,2929.300781,3011.893555,82.592773,0.027344,82.620117,1765163369748793,1765163381566761
1,12,0,compute,3011.895508,3011.897461,3094.528076,82.630615,0.001953,82.632568,1765163369748808,1765163381566761
1,13,0,compute,3094.529297,3094.531250,3188.714355,94.183105,0.001953,94.185059,1765163369748821,1765163381566761
1,14,0,compute,3188.715820,3188.717773,3271.433350,82.715576,0.001953,82.717529,1765163369748838,1765163381566761
1,15,0,compute,3271.435547,3271.437988,3354.079346,82.641357,0.002441,82.643799,1765163369748851,1765163381566761
1,16,0,compute,3354.081543,3354.083496,3448.412842,94.329346,0.001953,94.331299,1765163369748864,1765163381566761
1,17,0,compute,3448.414307,3448.416504,3531.119873,82.703369,0.002197,82.705566,1765163369748877,1765163381566761
1,18,0,compute,3531.120850,3531.122803,3613.741211,82.618408,0.001953,82.620361,1765163369748889,1765163381566761
1,19,0,compute,3613.743164,3613.745850,3707.978516,94.232666,0.002686,94.235352,1765163369748901,1765163381566761
1,20,0,compute,3707.979980,3707.981934,3790.736084,82.754150,0.001953,82.756104,1765163369748914,1765163381566761
1,21,0,compute,3790.737549,3790.739502,3873.320557,82.581055,0.001953,82.583008,1765163369748929,1765163381566761
1,22,0,compute,3873.322266,3873.324219,3967.529053,94.204834,0.001953,94.206787,1765163369748942,1765163381566761
1,23,0,compute,3967.531250,3967.533691,4050.220215,82.686523,0.002441,82.688965,1765163369748955,1765163381566761
1,24,0,compute,4050.222168,4050.224365,4144.365723,94.141357,0.002197,94.143555,1765163369748967,1765163381566761
