stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,258.050659,258.080292,340.228302,82.148010,0.029633,82.177643,1765163389321421,1765163405472466
0,1,0,compute,515.839172,515.878662,597.879517,82.000854,0.039490,82.040344,1765163389321472,1765163405472466
0,2,0,compute,773.310242,773.314453,855.240845,81.926392,0.004211,81.930603,1765163389321519,1765163405472466
0,3,0,compute,1030.995850,1031.036743,1113.102051,82.065308,0.040894,82.106201,1765163389321556,1765163405472466
0,4,0,compute,1288.997437,1289.000488,1371.087036,82.086548,0.003052,82.089600,1765163389321770,1765163405472466
0,5,0,compute,1547.236572,1547.240723,1641.093140,93.852417,0.004150,93.856567,1765163389321829,1765163405472466
0,6,0,compute,1723.316406,1723.350952,1805.641724,82.290771,0.034546,82.325317,1765163389321850,1765163405472466
0,7,0,compute,1981.723755,1981.731079,2063.870605,82.139526,0.007324,82.146851,1765163389321886,1765163405472466
0,8,0,compute,2239.897217,2239.900391,2333.656006,93.755615,0.003174,93.758789,1765163389321924,1765163405472466
0,9,0,compute,2498.315918,2498.323975,2592.031982,93.708008,0.008057,93.716064,1765163389321960,1765163405472466
0,10,0,compute,2756.959961,2756.968018,2850.611572,93.643555,0.008057,93.651611,1765163389322007,1765163405472466
0,11,0,compute,3015.619385,3015.627686,3109.525146,93.897461,0.008301,93.905762,1765163389322064,1765163405472466
0,12,0,compute,4758.012695,4758.020996,4840.646484,82.625488,0.008301,82.633789,1765163389322391,1765163405472466
0,13,0,compute,5193.343750,5193.377930,5275.791016,82.413086,0.034180,82.447266,1765163389322510,1765163405472466
0,14,0,compute,5452.104980,5452.129395,5534.521973,82.392578,0.024414,82.416992,1765163389322584,1765163405472466
0,15,0,compute,5710.735352,5710.757812,5793.077637,82.319824,0.022461,82.342285,1765163389322648,1765163405472466
0,16,0,compute,5969.162109,5969.190430,6051.347168,82.156738,0.028320,82.185059,1765163389322703,1765163405472466
0,17,0,compute,6568.518555,6568.527832,6662.370117,93.842285,0.009277,93.851562,1765163389322823,1765163405472466
0,18,0,compute,6838.275879,6838.285156,6920.549316,82.264160,0.009277,82.273438,1765163389322891,1765163405472466
0,19,0,compute,7096.822266,7096.831543,7179.171875,82.340332,0.009277,82.349609,1765163389322945,1765163405472466
0,20,0,compute,7355.193848,7355.203125,7437.490234,82.287109,0.009277,82.296387,1765163389322998,1765163405472466
0,21,0,compute,7613.509766,7613.513184,7695.818359,82.305176,0.003418,82.308594,1765163389323089,1765163405472466
0,22,0,compute,7954.069336,7954.092773,8047.607910,93.515137,0.023438,93.538574,1765163389323157,1765163405472466
0,23,0,compute,8212.080078,8212.099609,8305.791992,93.692383,0.019531,93.711914,1765163389323211,1765163405472466
0,24,0,compute,8481.767578,8481.783203,8563.941406,82.158203,0.015625,82.173828,1765163389323266,1765163405472466
