stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1721.090576,1721.096680,1803.184326,82.087646,0.006104,82.093750,1765163735021479,1765163751839572
0,1,0,compute,2318.857422,2318.863770,2412.487549,93.623779,0.006348,93.630127,1765163735021705,1765163751839572
0,2,0,compute,2412.494141,2412.522949,2576.609131,164.086182,0.028809,164.114990,1765163735021743,1765163751839572
0,3,0,compute,2670.299561,2670.334717,2834.675049,164.340332,0.035156,164.375488,1765163735021912,1765163751839572
0,4,0,compute,3011.027588,3011.032471,3093.199219,82.166748,0.004883,82.171631,1765163735021998,1765163751839572
0,5,0,compute,3445.756348,3445.762451,3528.011719,82.249268,0.006104,82.255371,1765163735022142,1765163751839572
0,6,0,compute,3880.278320,3880.286377,3962.408203,82.121826,0.008057,82.129883,1765163735022248,1765163751839572
0,7,0,compute,4220.459961,4220.469727,4314.353516,93.883789,0.009766,93.893555,1765163735022361,1765163751839572
0,8,0,compute,4479.021484,4479.052246,4655.081055,176.028809,0.030762,176.059570,1765163735022451,1765163751839572
0,9,0,compute,4831.294434,4831.321289,4913.685547,82.364258,0.026855,82.391113,1765163735022531,1765163751839572
0,10,0,compute,5089.768066,5089.771973,5172.057129,82.285156,0.003906,82.289062,1765163735022597,1765163751839572
0,11,0,compute,5348.052734,5348.075195,5430.403320,82.328125,0.022461,82.350586,1765163735022671,1765163751839572
0,12,0,compute,5688.973145,5688.980957,5782.811035,93.830078,0.007812,93.837891,1765163735022770,1765163751839572
0,13,0,compute,6123.839844,6123.862305,6217.648438,93.786133,0.022461,93.808594,1765163735022896,1765163751839572
0,14,0,compute,6382.447754,6382.468750,6476.316406,93.847656,0.020996,93.868652,1765163735022991,1765163751839572
0,15,0,compute,6641.050781,6641.056152,6734.812988,93.756836,0.005371,93.762207,1765163735023062,1765163751839572
0,16,0,compute,6899.595703,6899.601562,6993.456543,93.854980,0.005859,93.860840,1765163735023146,1765163751839572
0,17,0,compute,7251.879883,7251.890625,7334.100098,82.209473,0.010742,82.220215,1765163735023248,1765163751839572
0,18,0,compute,7510.305664,7510.315430,7592.593262,82.277832,0.009766,82.287598,1765163735023330,1765163751839572
0,19,0,compute,7768.529785,7768.539551,7850.820801,82.281250,0.009766,82.291016,1765163735023410,1765163751839572
0,20,0,compute,8120.376465,8120.381348,8284.629883,164.248535,0.004883,164.253418,1765163735023486,1765163751839572
0,21,0,compute,8542.879883,8542.888672,8636.668945,93.780273,0.008789,93.789062,1765163735023597,1765163751839572
0,22,0,compute,8894.703125,8894.726562,8976.923828,82.197266,0.023438,82.220703,1765163735023680,1765163751839572
0,23,0,compute,9235.212891,9235.223633,9329.041992,93.818359,0.010742,93.829102,1765163735023781,1765163751839572
0,24,0,compute,9493.539062,9493.547852,9587.293945,93.746094,0.008789,93.754883,1765163735023845,1765163751839572
0,25,0,compute,9751.876953,9751.886719,9845.641602,93.754883,0.009766,93.764648,1765163735023908,1765163751839572
0,26,0,compute,10701.772461,10701.783203,10795.561523,93.778320,0.010742,93.789062,1765163735024118,1765163751839572
0,27,0,compute,10971.235352,10971.242188,11135.516602,164.274414,0.006836,164.281250,1765163735024192,1765163751839572
0,28,0,compute,11311.367188,11311.373047,11393.459961,82.086914,0.005859,82.092773,1765163735024274,1765163751839572
0,29,0,compute,11569.201172,11569.214844,11651.312500,82.097656,0.013672,82.111328,1765163735024337,1765163751839572
0,30,0,compute,11827.068359,11827.077148,11909.156250,82.079102,0.008789,82.087891,1765163735024408,1765163751839572
0,31,0,compute,12084.784180,12084.796875,12178.382812,93.585938,0.012695,93.598633,1765163735024493,1765163751839572
0,32,0,compute,12342.600586,12342.610352,12436.233398,93.623047,0.009766,93.632812,1765163735024567,1765163751839572
0,33,0,compute,12693.967773,12693.973633,12775.926758,81.953125,0.005859,81.958984,1765163735024683,1765163751839572
0,34,0,compute,12951.500000,12951.509766,13126.876953,175.367188,0.009766,175.376953,1765163735024774,1765163751839572
0,35,0,compute,13208.858398,13208.869141,13290.843750,81.974609,0.010742,81.985352,1765163735024847,1765163751839572
0,36,0,compute,13466.449219,13466.458984,13548.408203,81.949219,0.009766,81.958984,1765163735024923,1765163751839572
0,37,0,compute,13641.959961,13641.966797,13805.902344,163.935547,0.006836,163.942383,1765163735024992,1765163751839572
0,38,0,compute,14063.339844,14063.345703,14156.678711,93.333008,0.005859,93.338867,1765163735025096,1765163751839572
0,39,0,compute,14331.951172,14331.960938,14495.767578,163.806641,0.009766,163.816406,1765163735025187,1765163751839572
0,40,0,compute,14589.113281,14589.123047,14671.027344,81.904297,0.009766,81.914062,1765163735025277,1765163751839572
0,41,0,compute,14846.239258,14846.249023,14928.069336,81.820312,0.009766,81.830078,1765163735025356,1765163751839572
0,42,0,compute,15010.017578,15010.024414,15185.028320,175.003906,0.006836,175.010742,1765163735025440,1765163751839572
0,43,0,compute,15441.744141,15441.749023,15535.080078,93.331055,0.004883,93.335938,1765163735025544,1765163751839572
0,44,0,compute,15698.560547,15698.565430,15791.832031,93.266602,0.004883,93.271484,1765163735025623,1765163751839572
0,45,0,compute,15955.367188,15955.372070,16048.604492,93.232422,0.004883,93.237305,1765163735025698,1765163751839572
0,46,0,compute,16130.358398,16130.363281,16305.316406,174.953125,0.004883,174.958008,1765163735025790,1765163751839572
0,47,0,compute,16305.325195,16305.330078,16468.798828,163.468750,0.004883,163.473633,1765163735025833,1765163751839572
0,48,0,compute,16480.128906,16480.134766,16643.591797,163.457031,0.005859,163.462891,1765163735025893,1765163751839572
0,49,0,compute,16643.595703,16643.597656,16818.482422,174.884766,0.001953,174.886719,1765163735025929,1765163751839572
1,0,0,compute,11.361312,11.363680,93.177246,81.813568,0.002368,81.815933,1765163735021291,1765163746848158
1,1,0,compute,93.179901,93.182014,168.260574,75.078560,0.002113,75.080673,1765163735021314,1765163746848158
1,2,0,compute,168.263046,168.265762,254.810532,86.544769,0.002716,86.547485,1765163735021320,1765163746848158
1,3,0,compute,254.812576,254.815811,337.001892,82.186081,0.003235,82.189316,1765163735021326,1765163746848158
1,4,0,compute,337.003906,337.007233,419.064789,82.057556,0.003326,82.060883,1765163735021331,1765163746848158
1,5,0,compute,419.067261,419.069977,512.746460,93.676483,0.002716,93.679199,1765163735021337,1765163746848158
1,6,0,compute,512.748962,512.751587,594.903992,82.152405,0.002625,82.155029,1765163735021343,1765163746848158
1,7,0,compute,594.905518,594.908752,677.038025,82.129272,0.003235,82.132507,1765163735021349,1765163746848158
1,8,0,compute,677.040527,677.042603,770.729980,93.687378,0.002075,93.689453,1765163735021355,1765163746848158
1,9,0,compute,770.732422,770.734558,852.784119,82.049561,0.002136,82.051697,1765163735021360,1765163746848158
1,10,0,compute,852.786621,852.788208,934.859741,82.071533,0.001587,82.073120,1765163735021365,1765163746848158
1,11,0,compute,934.861877,934.862793,1028.707275,93.844482,0.000916,93.845398,1765163735021370,1765163746848158
1,12,0,compute,1028.709839,1028.711792,1110.884277,82.172485,0.001953,82.174438,1765163735021376,1765163746848158
1,13,0,compute,1110.886841,1110.888428,1193.042969,82.154541,0.001587,82.156128,1765163735021382,1765163746848158
1,14,0,compute,1193.045410,1193.046997,1286.886841,93.839844,0.001587,93.841431,1765163735021388,1765163746848158
1,15,0,compute,1286.889160,1286.890869,1369.146851,82.255981,0.001709,82.257690,1765163735021403,1765163746848158
1,16,0,compute,1369.178345,1369.179688,1545.080811,175.901123,0.001343,175.902466,1765163735021411,1765163746848158
1,17,0,compute,1545.112671,1545.114014,1627.303955,82.189941,0.001343,82.191284,1765163735021434,1765163746848158
1,18,0,compute,1627.306396,1627.307983,1721.089233,93.781250,0.001587,93.782837,1765163735021441,1765163746848158
1,19,0,compute,1978.742065,1978.746460,2143.051025,164.304565,0.004395,164.308960,1765163735021596,1765163746848158
1,20,0,compute,2236.683105,2236.713379,2318.824463,82.111084,0.030273,82.141357,1765163735021657,1765163746848158
1,21,0,compute,2834.708252,2834.711182,2928.567627,93.856445,0.002930,93.859375,1765163735021961,1765163746848158
1,22,0,compute,3093.164307,3093.190918,3187.139160,93.948242,0.026611,93.974854,1765163735022018,1765163746848158
1,23,0,compute,3269.563965,3269.570801,3445.744141,176.173340,0.006836,176.180176,1765163735022092,1765163746848158
1,24,0,compute,3527.974609,3528.003906,3621.798828,93.794922,0.029297,93.824219,1765163735022167,1765163746848158
1,25,0,compute,3621.801025,3621.802979,3704.131592,82.328613,0.001953,82.330566,1765163735022183,1765163746848158
1,26,0,compute,4044.632568,4056.048096,4138.216797,82.168701,11.415527,93.584229,1765163735022296,1765163746848158
1,27,0,compute,4314.382812,4314.388184,4396.743652,82.355469,0.005371,82.360840,1765163735022397,1765163746848158
1,28,0,compute,4396.745605,4396.748047,4479.009766,82.261719,0.002441,82.264160,1765163735022405,1765163746848158
