stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.367072,11.370848,86.508125,75.137276,0.003776,75.141052,1765163408741593,1765163416283403
0,1,0,compute,86.514076,86.540863,168.672409,82.131546,0.026787,82.158333,1765163408741607,1765163416283403
0,2,0,compute,168.677155,168.705597,262.393005,93.687408,0.028442,93.715851,1765163408741613,1765163416283403
0,3,0,compute,262.399384,262.426178,344.489563,82.063385,0.026794,82.090179,1765163408741619,1765163416283403
0,4,0,compute,344.494324,344.522308,426.790039,82.267731,0.027985,82.295715,1765163408741625,1765163416283403
0,5,0,compute,426.795929,426.823547,520.745117,93.921570,0.027618,93.949188,1765163408741630,1765163416283403
0,6,0,compute,520.751526,520.778320,603.265686,82.487366,0.026794,82.514160,1765163408741637,1765163416283403
0,7,0,compute,603.271606,603.298340,685.710510,82.412170,0.026733,82.438904,1765163408741643,1765163416283403
0,8,0,compute,685.716919,685.743652,779.644104,93.900452,0.026733,93.927185,1765163408741649,1765163416283403
0,9,0,compute,779.650452,779.677246,862.007874,82.330627,0.026794,82.357422,1765163408741655,1765163416283403
0,10,0,compute,862.013428,862.041687,955.979370,93.937683,0.028259,93.965942,1765163408741661,1765163416283403
0,11,0,compute,955.985291,956.012085,1038.380249,82.368164,0.026794,82.394958,1765163408741666,1765163416283403
0,12,0,compute,1038.384277,1038.413330,1120.765137,82.351807,0.029053,82.380859,1765163408741672,1765163416283403
0,13,0,compute,1120.772583,1120.798340,1214.767212,93.968872,0.025757,93.994629,1765163408741679,1765163416283403
0,14,0,compute,1214.772461,1214.802490,1297.268433,82.465942,0.030029,82.495972,1765163408741685,1765163416283403
0,15,0,compute,1297.273193,1297.301147,1379.629272,82.328125,0.027954,82.356079,1765163408741691,1765163416283403
0,16,0,compute,1815.550537,1815.556030,1909.761230,94.205200,0.005493,94.210693,1765163408741761,1765163416283403
0,17,0,compute,1909.765137,1909.795410,1992.258667,82.463257,0.030273,82.493530,1765163408741768,1765163416283403
0,18,0,compute,1992.264038,1992.291992,2074.679932,82.387939,0.027954,82.415894,1765163408741774,1765163416283403
0,19,0,compute,2074.684570,2074.712646,2168.658447,93.945801,0.028076,93.973877,1765163408741781,1765163416283403
