stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3364.924072,3364.938477,3541.296387,176.357910,0.014404,176.372314,1765163629999196,1765163647174453
0,1,0,compute,5013.040039,5013.048828,5189.410156,176.361328,0.008789,176.370117,1765163629999646,1765163647174453
0,2,0,compute,5448.142578,5448.144531,5530.472168,82.327637,0.001953,82.329590,1765163629999827,1765163647174453
0,3,0,compute,6047.595703,6047.599121,6141.472656,93.873535,0.003418,93.876953,1765163629999930,1765163647174453
0,4,0,compute,7785.628418,7785.635254,7867.710938,82.075684,0.006836,82.082520,1765163630000481,1765163647174453
0,5,0,compute,8301.884766,8301.903320,8384.054688,82.151367,0.018555,82.169922,1765163630000674,1765163647174453
0,6,0,compute,8559.883789,8559.893555,8642.171875,82.278320,0.009766,82.288086,1765163630000755,1765163647174453
0,7,0,compute,8818.111328,8818.130859,8900.257812,82.126953,0.019531,82.146484,1765163630000866,1765163647174453
0,8,0,compute,9158.409180,9158.416992,9252.190430,93.773438,0.007812,93.781250,1765163630001014,1765163647174453
0,9,0,compute,9416.514648,9416.524414,9510.226562,93.702148,0.009766,93.711914,1765163630001148,1765163647174453
0,10,0,compute,9686.072266,9686.075195,9768.300781,82.225586,0.002930,82.228516,1765163630001294,1765163647174453
0,11,0,compute,9943.961914,9943.972656,10026.074219,82.101562,0.010742,82.112305,1765163630001406,1765163647174453
0,12,0,compute,10201.819336,10201.822266,10284.045898,82.223633,0.002930,82.226562,1765163630001535,1765163647174453
0,13,0,compute,10459.886719,10459.896484,10542.057617,82.161133,0.009766,82.170898,1765163630001648,1765163647174453
0,14,0,compute,10717.688477,10717.692383,10799.791016,82.098633,0.003906,82.102539,1765163630001794,1765163647174453
0,15,0,compute,10975.396484,10975.406250,11057.448242,82.041992,0.009766,82.051758,1765163630001876,1765163647174453
0,16,0,compute,11232.888672,11232.893555,11314.914062,82.020508,0.004883,82.025391,1765163630002010,1765163647174453
0,17,0,compute,11490.406250,11490.416016,11572.447266,82.031250,0.009766,82.041016,1765163630002124,1765163647174453
0,18,0,compute,11748.056641,11748.066406,11841.497070,93.430664,0.009766,93.440430,1765163630002255,1765163647174453
0,19,0,compute,12005.540039,12005.543945,12099.217773,93.673828,0.003906,93.677734,1765163630002377,1765163647174453
0,20,0,compute,12263.208984,12263.212891,12356.750977,93.538086,0.003906,93.541992,1765163630002506,1765163647174453
0,21,0,compute,12520.843750,12520.853516,12614.368164,93.514648,0.009766,93.524414,1765163630002629,1765163647174453
0,22,0,compute,12778.365234,12778.369141,12871.864258,93.495117,0.003906,93.499023,1765163630002737,1765163647174453
0,23,0,compute,13047.214844,13047.218750,13129.118164,81.899414,0.003906,81.903320,1765163630002836,1765163647174453
0,24,0,compute,13129.123047,13129.129883,13211.071289,81.941406,0.006836,81.948242,1765163630002848,1765163647174453
