stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2853.782227,2853.815186,3018.541504,164.726318,0.032959,164.759277,1765163427894473,1765163445073402
0,1,0,compute,3536.570312,3536.606934,3713.073242,176.466309,0.036621,176.502930,1765163427894669,1765163445073402
0,2,0,compute,4324.500977,4324.503906,4406.715332,82.211426,0.002930,82.214355,1765163427894888,1765163445073402
0,3,0,compute,5017.853027,5017.854980,5100.041016,82.186035,0.001953,82.187988,1765163427895083,1765163445073402
0,4,0,compute,5534.982910,5534.991699,5617.122559,82.130859,0.008789,82.139648,1765163427895236,1765163445073402
0,5,0,compute,5793.234863,5793.244141,5969.244629,176.000488,0.009277,176.009766,1765163427895315,1765163445073402
0,6,0,compute,6227.879395,6227.889648,6403.884277,175.994629,0.010254,176.004883,1765163427895442,1765163445073402
0,7,0,compute,6662.368164,6662.377441,6744.683105,82.305664,0.009277,82.314941,1765163427895557,1765163445073402
0,8,0,compute,7002.981445,7003.003418,7096.542480,93.539062,0.021973,93.561035,1765163427895673,1765163445073402
0,9,0,compute,7613.370605,7613.392090,7695.636230,82.244141,0.021484,82.265625,1765163427895844,1765163445073402
0,10,0,compute,8047.706543,8047.716309,8129.918457,82.202148,0.009766,82.211914,1765163427895965,1765163445073402
0,11,0,compute,8388.429688,8388.438477,8470.761719,82.323242,0.008789,82.332031,1765163427896066,1765163445073402
0,12,0,compute,8905.246094,8905.251953,8998.945312,93.693359,0.005859,93.699219,1765163427896214,1765163445073402
0,13,0,compute,9597.370117,9597.400391,9679.601562,82.201172,0.030273,82.231445,1765163427896388,1765163445073402
0,14,0,compute,9948.785156,9948.793945,10030.903320,82.109375,0.008789,82.118164,1765163427896493,1765163445073402
0,15,0,compute,10370.728516,10370.734375,10464.272461,93.538086,0.005859,93.543945,1765163427896627,1765163445073402
0,16,0,compute,11061.143555,11061.150391,11154.583008,93.432617,0.006836,93.439453,1765163427896766,1765163445073402
0,17,0,compute,11493.999023,11494.007812,11575.997070,81.989258,0.008789,81.998047,1765163427896874,1765163445073402
0,18,0,compute,11844.588867,11844.594727,11926.610352,82.015625,0.005859,82.021484,1765163427896948,1765163445073402
0,19,0,compute,12102.019531,12102.030273,12265.998047,163.967773,0.010742,163.978516,1765163427897044,1765163445073402
0,20,0,compute,12266.011719,12266.013672,12359.518555,93.504883,0.001953,93.506836,1765163427897108,1765163445073402
0,21,0,compute,12441.467773,12441.471680,12523.496094,82.024414,0.003906,82.028320,1765163427897185,1765163445073402
0,22,0,compute,12617.014648,12617.023438,12699.009766,81.986328,0.008789,81.995117,1765163427897260,1765163445073402
0,23,0,compute,12792.478516,12792.483398,12874.473633,81.990234,0.004883,81.995117,1765163427897334,1765163445073402
0,24,0,compute,12956.481445,12956.486328,13049.944336,93.458008,0.004883,93.462891,1765163427897409,1765163445073402
0,25,0,compute,13131.850586,13131.855469,13213.759766,81.904297,0.004883,81.909180,1765163427897483,1765163445073402
0,26,0,compute,13307.211914,13307.218750,13389.158203,81.939453,0.006836,81.946289,1765163427897558,1765163445073402
0,27,0,compute,13471.043945,13471.049805,13564.427734,93.377930,0.005859,93.383789,1765163427897644,1765163445073402
0,28,0,compute,13646.386719,13646.392578,13739.797852,93.405273,0.005859,93.411133,1765163427897730,1765163445073402
0,29,0,compute,13821.693359,13821.699219,13903.622070,81.922852,0.005859,81.928711,1765163427897805,1765163445073402
0,30,0,compute,13997.076172,13997.083984,14078.932617,81.848633,0.007812,81.856445,1765163427897890,1765163445073402
0,31,0,compute,14160.839844,14160.845703,14254.285156,93.439453,0.005859,93.445312,1765163427897964,1765163445073402
0,32,0,compute,14336.266602,14336.272461,14418.301758,82.029297,0.005859,82.035156,1765163427898039,1765163445073402
0,33,0,compute,14511.765625,14511.772461,14593.717773,81.945312,0.006836,81.952148,1765163427898113,1765163445073402
0,34,0,compute,14687.125977,14687.132812,14769.054688,81.921875,0.006836,81.928711,1765163427898198,1765163445073402
0,35,0,compute,14850.958008,14850.962891,14944.319336,93.356445,0.004883,93.361328,1765163427898276,1765163445073402
0,36,0,compute,15026.230469,15026.238281,15108.137695,81.899414,0.007812,81.907227,1765163427898350,1765163445073402
0,37,0,compute,15201.504883,15201.510742,15283.427734,81.916992,0.005859,81.922852,1765163427898423,1765163445073402
0,38,0,compute,15365.318359,15365.326172,15458.634766,93.308594,0.007812,93.316406,1765163427898482,1765163445073402
0,39,0,compute,15540.516602,15540.522461,15633.773438,93.250977,0.005859,93.256836,1765163427898563,1765163445073402
0,40,0,compute,15715.658203,15715.665039,15797.516602,81.851562,0.006836,81.858398,1765163427898650,1765163445073402
0,41,0,compute,15890.745117,15890.750977,15972.581055,81.830078,0.005859,81.835938,1765163427898734,1765163445073402
0,42,0,compute,16054.400391,16054.405273,16147.724609,93.319336,0.004883,93.324219,1765163427898818,1765163445073402
0,43,0,compute,16229.468750,16229.473633,16311.300781,81.827148,0.004883,81.832031,1765163427898901,1765163445073402
0,44,0,compute,16404.558594,16404.566406,16486.330078,81.763672,0.007812,81.771484,1765163427898975,1765163445073402
0,45,0,compute,16568.062500,16568.068359,16661.154297,93.085938,0.005859,93.091797,1765163427899050,1765163445073402
0,46,0,compute,16742.890625,16742.896484,16835.947266,93.050781,0.005859,93.056641,1765163427899124,1765163445073402
0,47,0,compute,16916.947266,16916.951172,16965.919922,48.968750,0.003906,48.972656,1765163427899214,1765163445073402
0,48,0,compute,17043.207031,17043.210938,17111.431641,68.220703,0.003906,68.224609,1765163427899291,1765163445073402
0,49,0,compute,17111.433594,17111.435547,17179.644531,68.208984,0.001953,68.210938,1765163427899314,1765163445073402
1,0,0,compute,11.380576,11.431776,167.992767,156.560989,0.051200,156.612198,1765163427893908,1765163439738335
1,1,0,compute,255.263962,255.296005,337.523621,82.227615,0.032043,82.259659,1765163427893946,1765163439738335
1,2,0,compute,513.507568,513.538696,595.787781,82.249084,0.031128,82.280212,1765163427893983,1765163439738335
1,3,0,compute,678.240295,678.245483,772.047729,93.802246,0.005188,93.807434,1765163427894006,1765163439738335
1,4,0,compute,854.443848,854.476868,948.256104,93.779236,0.033020,93.812256,1765163427894028,1765163439738335
1,5,0,compute,1030.691650,1030.722778,1113.033813,82.311035,0.031128,82.342163,1765163427894050,1765163439738335
1,6,0,compute,1207.008179,1207.039429,1289.277466,82.238037,0.031250,82.269287,1765163427894073,1765163439738335
1,7,0,compute,1289.278931,1289.282104,1371.444580,82.162476,0.003174,82.165649,1765163427894089,1765163439738335
1,8,0,compute,1465.182007,1465.184082,1547.335571,82.151489,0.002075,82.153564,1765163427894105,1765163439738335
1,9,0,compute,1629.626831,1629.656494,1723.728271,94.071777,0.029663,94.101440,1765163427894174,1765163439738335
1,10,0,compute,1806.115112,1806.117310,1900.154297,94.036987,0.002197,94.039185,1765163427894190,1765163439738335
1,11,0,compute,2064.963379,2064.968262,2158.852051,93.883789,0.004883,93.888672,1765163427894287,1765163439738335
1,12,0,compute,2241.226807,2241.256836,2323.841064,82.584229,0.030029,82.614258,1765163427894309,1765163439738335
1,13,0,compute,2417.842285,2417.844727,2500.511719,82.666992,0.002441,82.669434,1765163427894332,1765163439738335
1,14,0,compute,2677.098389,2677.109131,2759.800537,82.691406,0.010742,82.702148,1765163427894409,1765163439738335
1,15,0,compute,2936.142578,2936.173584,3112.373047,176.199463,0.031006,176.230469,1765163427894488,1765163439738335
1,16,0,compute,3194.955078,3194.960449,3277.452881,82.492432,0.005371,82.497803,1765163427894586,1765163439738335
1,17,0,compute,3277.467041,3277.469482,3371.521484,94.052002,0.002441,94.054443,1765163427894606,1765163439738335
1,18,0,compute,3371.523438,3371.526123,3453.975098,82.448975,0.002686,82.451660,1765163427894613,1765163439738335
1,19,0,compute,3453.977051,3453.979004,3536.557861,82.578857,0.001953,82.580811,1765163427894621,1765163439738335
1,20,0,compute,3971.663086,3971.696045,4065.550293,93.854248,0.032959,93.887207,1765163427894787,1765163439738335
1,21,0,compute,4230.462402,4230.467773,4324.499023,94.031250,0.005371,94.036621,1765163427894863,1765163439738335
1,22,0,compute,4665.509277,4665.538086,4759.474121,93.936035,0.028809,93.964844,1765163427894986,1765163439738335
1,23,0,compute,4924.005371,4924.010742,5017.850098,93.839355,0.005371,93.844727,1765163427895057,1765163439738335
1,24,0,compute,5182.238281,5182.244141,5276.284180,94.040039,0.005859,94.045898,1765163427895149,1765163439738335
1,25,0,compute,5276.285156,5276.287598,5358.704590,82.416992,0.002441,82.419434,1765163427895156,1765163439738335
1,26,0,compute,5793.194824,5793.223145,5875.480957,82.257812,0.028320,82.286133,1765163427895292,1765163439738335
1,27,0,compute,6051.747559,6051.750000,6145.583008,93.833008,0.002441,93.835449,1765163427895394,1765163439738335
1,28,0,compute,6145.592773,6145.595215,6227.873047,82.277832,0.002441,82.280273,1765163427895413,1765163439738335
1,29,0,compute,6227.875488,6227.877441,6310.072754,82.195312,0.001953,82.197266,1765163427895420,1765163439738335
1,30,0,compute,6486.195312,6486.196777,6568.463867,82.267090,0.001465,82.268555,1765163427895491,1765163439738335
1,31,0,compute,6744.707520,6744.714355,6826.845703,82.131348,0.006836,82.138184,1765163427895591,1765163439738335
1,32,0,compute,6826.847656,6826.849609,6920.701172,93.851562,0.001953,93.853516,1765163427895599,1765163439738335
1,33,0,compute,7437.290527,7437.295410,7519.589355,82.293945,0.004883,82.298828,1765163427895800,1765163439738335
1,34,0,compute,7953.873535,7953.897949,8047.708984,93.811035,0.024414,93.835449,1765163427895943,1765163439738335
1,35,0,compute,8212.080078,8212.099609,8306.004883,93.905273,0.019531,93.924805,1765163427896014,1765163439738335
1,36,0,compute,8470.783203,8470.786133,8564.750000,93.963867,0.002930,93.966797,1765163427896100,1765163439738335
1,37,0,compute,8564.751953,8564.753906,8647.133789,82.379883,0.001953,82.381836,1765163427896107,1765163439738335
1,38,0,compute,8823.010742,8823.016602,8905.244141,82.227539,0.005859,82.233398,1765163427896189,1765163439738335
1,39,0,compute,9081.174805,9081.180664,9163.402344,82.221680,0.005859,82.227539,1765163427896284,1765163439738335
1,40,0,compute,9163.404297,9163.407227,9257.105469,93.698242,0.002930,93.701172,1765163427896293,1765163439738335
1,41,0,compute,9421.575195,9421.582031,9515.232422,93.650391,0.006836,93.657227,1765163427896359,1765163439738335
1,42,0,compute,9679.591797,9679.594727,9773.244141,93.649414,0.002930,93.652344,1765163427896410,1765163439738335
1,43,0,compute,10206.642578,10206.668945,10288.740234,82.071289,0.026367,82.097656,1765163427896549,1765163439738335
1,44,0,compute,10464.247070,10464.270508,10546.270508,82.000000,0.023438,82.023438,1765163427896658,1765163439738335
1,45,0,compute,10546.272461,10546.274414,10639.766602,93.492188,0.001953,93.494141,1765163427896676,1765163439738335
1,46,0,compute,10639.768555,10639.771484,10721.757812,81.986328,0.002930,81.989258,1765163427896685,1765163439738335
1,47,0,compute,10721.759766,10721.761719,10803.796875,82.035156,0.001953,82.037109,1765163427896691,1765163439738335
1,48,0,compute,10897.179688,10897.188477,10979.179688,81.991211,0.008789,82.000000,1765163427896728,1765163439738335
1,49,0,compute,11669.328125,11669.336914,11844.575195,175.238281,0.008789,175.247070,1765163427896926,1765163439738335
2,0,0,compute,11.370592,11.372832,93.150078,81.777245,0.002240,81.779488,1765163427893894,1765163439995775
2,1,0,compute,168.024231,168.026978,255.261124,87.234146,0.002747,87.236893,1765163427893936,1765163439995775
2,2,0,compute,255.293762,255.302628,419.737915,164.435287,0.008865,164.444153,1765163427893948,1765163439995775
