stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,165.795975,165.798431,259.583435,93.785004,0.002457,93.787460,1765163428032193,1765163441938764
0,1,0,compute,341.823730,341.827240,424.013641,82.186401,0.003510,82.189911,1765163428032223,1765163441938764
0,2,0,compute,517.944458,517.950195,600.274048,82.323853,0.005737,82.329590,1765163428032246,1765163441938764
0,3,0,compute,682.653931,682.657104,776.571228,93.914124,0.003174,93.917297,1765163428032267,1765163441938764
0,4,0,compute,858.920044,858.922546,941.266724,82.344177,0.002502,82.346680,1765163428032290,1765163441938764
0,5,0,compute,1035.229370,1035.233521,1117.508301,82.274780,0.004150,82.278931,1765163428032315,1765163441938764
0,6,0,compute,1293.574951,1293.579956,1375.688232,82.108276,0.005005,82.113281,1765163428032370,1765163441938764
0,7,0,compute,1551.980713,1551.986084,1634.399902,82.413818,0.005371,82.419189,1765163428032418,1765163441938764
0,8,0,compute,2163.772217,2163.780518,2246.191162,82.410645,0.008301,82.418945,1765163428032569,1765163441938764
0,9,0,compute,2422.924805,2422.970459,2505.428955,82.458496,0.045654,82.504150,1765163428032645,1765163441938764
0,10,0,compute,2599.679688,2599.687500,2682.139404,82.451904,0.007812,82.459717,1765163428032674,1765163441938764
0,11,0,compute,2858.426025,2858.431641,2940.674072,82.242432,0.005615,82.248047,1765163428032845,1765163441938764
0,12,0,compute,3893.813965,3893.820312,3976.191895,82.371582,0.006348,82.377930,1765163428033051,1765163441938764
0,13,0,compute,4070.200928,4070.206543,4152.607422,82.400879,0.005615,82.406494,1765163428033075,1765163441938764
0,14,0,compute,4493.709961,4493.715332,4587.602539,93.887207,0.005371,93.892578,1765163428033148,1765163441938764
0,15,0,compute,4670.054199,4670.059570,4763.791016,93.731445,0.005371,93.736816,1765163428033171,1765163441938764
0,16,0,compute,4928.276367,4928.280762,5021.974609,93.693848,0.004395,93.698242,1765163428033233,1765163441938764
0,17,0,compute,5186.875977,5186.884277,5280.730957,93.846680,0.008301,93.854980,1765163428033271,1765163441938764
0,18,0,compute,5456.833984,5456.871094,5539.018555,82.147461,0.037109,82.184570,1765163428033320,1765163441938764
0,19,0,compute,5621.354980,5621.363281,5715.144531,93.781250,0.008301,93.789551,1765163428033346,1765163441938764
0,20,0,compute,6572.823242,6572.829102,6666.610840,93.781738,0.005859,93.787598,1765163428033513,1765163441938764
0,21,0,compute,6831.160156,6831.169434,6924.791504,93.622070,0.009277,93.631348,1765163428033552,1765163441938764
0,22,0,compute,9507.257812,9507.267578,9600.883789,93.616211,0.009766,93.625977,1765163428033764,1765163441938764
0,23,0,compute,11579.022461,11579.028320,11672.320312,93.291992,0.005859,93.297852,1765163428034303,1765163441938764
0,24,0,compute,11672.322266,11672.335938,11754.308594,81.972656,0.013672,81.986328,1765163428034314,1765163441938764
0,25,0,compute,11754.311523,11754.324219,11836.279297,81.955078,0.012695,81.967773,1765163428034322,1765163441938764
