stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,168.481506,168.514969,261.635559,93.120590,0.033463,93.154053,1765163692876469,1765163706001969
0,1,0,compute,411.983551,411.988892,505.539886,93.550995,0.005341,93.556335,1765163692876538,1765163706001969
0,2,0,compute,669.678284,669.719177,763.469727,93.750549,0.040894,93.791443,1765163692876583,1765163706001969
0,3,0,compute,928.146790,928.152954,1021.873352,93.720398,0.006165,93.726562,1765163692876629,1765163706001969
0,4,0,compute,1198.018188,1198.060791,1280.229248,82.168457,0.042603,82.211060,1765163692876662,1765163706001969
0,5,0,compute,1456.821533,1456.856812,1539.234741,82.377930,0.035278,82.413208,1765163692876704,1765163706001969
0,6,0,compute,1715.636963,1715.679199,1797.988281,82.309082,0.042236,82.351318,1765163692876752,1765163706001969
0,7,0,compute,1974.660889,1974.667603,2056.992920,82.325317,0.006714,82.332031,1765163692876792,1765163706001969
0,8,0,compute,2233.484619,2233.527832,2315.697754,82.169922,0.043213,82.213135,1765163692876831,1765163706001969
0,9,0,compute,2492.235107,2492.268799,2574.576416,82.307617,0.033691,82.341309,1765163692876872,1765163706001969
0,10,0,compute,2751.062256,2751.067871,2844.796143,93.728271,0.005615,93.733887,1765163692876914,1765163706001969
0,11,0,compute,3009.327881,3009.372559,3103.283203,93.910645,0.044678,93.955322,1765163692876955,1765163706001969
0,12,0,compute,3268.253906,3268.288574,3362.253906,93.965332,0.034668,94.000000,1765163692876997,1765163706001969
0,13,0,compute,3527.078613,3527.121826,3621.104980,93.983154,0.043213,94.026367,1765163692877037,1765163706001969
0,14,0,compute,3962.811768,3962.816650,4056.796631,93.979980,0.004883,93.984863,1765163692877139,1765163706001969
0,15,0,compute,4221.851562,4221.861328,4315.805664,93.944336,0.009766,93.954102,1765163692877186,1765163706001969
0,16,0,compute,4480.867188,4480.873047,4574.878906,94.005859,0.005859,94.011719,1765163692877229,1765163706001969
0,17,0,compute,4751.475586,4751.485352,4833.883301,82.397949,0.009766,82.407715,1765163692877268,1765163706001969
0,18,0,compute,5010.494141,5010.501465,5092.731934,82.230469,0.007324,82.237793,1765163692877310,1765163706001969
0,19,0,compute,5269.292969,5269.302246,5351.559082,82.256836,0.009277,82.266113,1765163692877350,1765163706001969
0,20,0,compute,5528.063965,5528.069824,5610.390137,82.320312,0.005859,82.326172,1765163692877387,1765163706001969
0,21,0,compute,5786.742676,5786.750977,5868.952148,82.201172,0.008301,82.209473,1765163692877424,1765163706001969
0,22,0,compute,6045.237305,6045.246094,6127.486816,82.240723,0.008789,82.249512,1765163692877462,1765163706001969
0,23,0,compute,6303.836426,6303.842285,6386.021973,82.179688,0.005859,82.185547,1765163692877501,1765163706001969
0,24,0,compute,6562.466797,6562.474609,6656.121582,93.646973,0.007812,93.654785,1765163692877540,1765163706001969
0,25,0,compute,6820.761719,6820.767090,6914.579102,93.812012,0.005371,93.817383,1765163692877581,1765163706001969
0,26,0,compute,7079.378906,7079.389648,7173.101074,93.711426,0.010742,93.722168,1765163692877617,1765163706001969
0,27,0,compute,7337.704590,7337.710449,7431.507324,93.796875,0.005859,93.802734,1765163692877654,1765163706001969
0,28,0,compute,7596.104492,7596.114746,7689.862305,93.747559,0.010254,93.757812,1765163692877693,1765163706001969
0,29,0,compute,7866.005859,7866.012207,7948.263672,82.251465,0.006348,82.257812,1765163692877733,1765163706001969
0,30,0,compute,8124.189453,8124.200195,8206.345703,82.145508,0.010742,82.156250,1765163692877769,1765163706001969
0,31,0,compute,8382.367188,8382.373047,8464.602539,82.229492,0.005859,82.235352,1765163692877807,1765163706001969
0,32,0,compute,8640.416992,8640.426758,8722.614258,82.187500,0.009766,82.197266,1765163692877844,1765163706001969
0,33,0,compute,8898.722656,8898.732422,8980.981445,82.249023,0.009766,82.258789,1765163692877882,1765163706001969
0,34,0,compute,9156.923828,9156.929688,9239.161133,82.231445,0.005859,82.237305,1765163692877921,1765163706001969
0,35,0,compute,9415.129883,9415.140625,9497.291992,82.151367,0.010742,82.162109,1765163692877960,1765163706001969
0,36,0,compute,9673.113281,9673.118164,9766.668945,93.550781,0.004883,93.555664,1765163692878002,1765163706001969
0,37,0,compute,9930.887695,9930.897461,10024.542969,93.645508,0.009766,93.655273,1765163692878039,1765163706001969
0,38,0,compute,10188.768555,10188.774414,10282.361328,93.586914,0.005859,93.592773,1765163692878076,1765163706001969
0,39,0,compute,10446.545898,10446.554688,10540.136719,93.582031,0.008789,93.590820,1765163692878112,1765163706001969
0,40,0,compute,10704.361328,10704.368164,10798.025391,93.657227,0.006836,93.664062,1765163692878158,1765163706001969
0,41,0,compute,10880.050781,10880.056641,10973.575195,93.518555,0.005859,93.524414,1765163692878186,1765163706001969
0,42,0,compute,11137.690430,11137.698242,11231.108398,93.410156,0.007812,93.417969,1765163692878230,1765163706001969
0,43,0,compute,11395.111328,11395.116211,11488.555664,93.439453,0.004883,93.444336,1765163692878270,1765163706001969
0,44,0,compute,11652.507812,11652.513672,11745.997070,93.483398,0.005859,93.489258,1765163692878305,1765163706001969
0,45,0,compute,11921.306641,11921.311523,12003.267578,81.956055,0.004883,81.960938,1765163692878345,1765163706001969
0,46,0,compute,12178.714844,12178.720703,12260.660156,81.939453,0.005859,81.945312,1765163692878383,1765163706001969
0,47,0,compute,12436.079102,12436.083008,12518.005859,81.922852,0.003906,81.926758,1765163692878423,1765163706001969
0,48,0,compute,12693.366211,12693.371094,12775.302734,81.931641,0.004883,81.936523,1765163692878464,1765163706001969
0,49,0,compute,13032.433594,13032.436523,13125.821289,93.384766,0.002930,93.387695,1765163692878533,1765163706001969
1,0,0,compute,6.980544,6.995680,86.804382,79.808701,0.015136,79.823837,1765163692876302,1765163705826840
