stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.480768,11.488064,93.717026,82.228958,0.007296,82.236259,1765163408777372,1765163425958467
0,1,0,compute,175.845413,175.849121,269.432587,93.583466,0.003708,93.587173,1765163408777425,1765163425958467
0,2,0,compute,433.910828,433.920105,527.872009,93.951904,0.009277,93.961182,1765163408777463,1765163425958467
0,3,0,compute,692.785645,692.790588,786.583374,93.792786,0.004944,93.797729,1765163408777504,1765163425958467
0,4,0,compute,869.036072,869.044250,951.285034,82.240784,0.008179,82.248962,1765163408777534,1765163425958467
0,5,0,compute,1045.346802,1045.352417,1127.577637,82.225220,0.005615,82.230835,1765163408777560,1765163425958467
0,6,0,compute,1480.538086,1480.547241,1562.974243,82.427002,0.009155,82.436157,1765163408777634,1765163425958467
0,7,0,compute,13552.953125,13552.958984,13634.748047,81.789062,0.005859,81.794922,1765163408782712,1765163425958467
0,8,0,compute,13634.754883,13634.758789,13728.131836,93.373047,0.003906,93.376953,1765163408782720,1765163425958467
0,9,0,compute,13728.136719,13728.142578,13810.008789,81.866211,0.005859,81.872070,1765163408782727,1765163425958467
0,10,0,compute,13810.015625,13810.019531,13891.844727,81.825195,0.003906,81.829102,1765163408782735,1765163425958467
0,11,0,compute,13891.851562,13891.855469,13985.237305,93.381836,0.003906,93.385742,1765163408782742,1765163425958467
0,12,0,compute,13985.244141,13985.248047,14067.058594,81.810547,0.003906,81.814453,1765163408782749,1765163425958467
0,13,0,compute,14067.065430,14067.068359,14148.842773,81.774414,0.002930,81.777344,1765163408782758,1765163425958467
0,14,0,compute,14148.850586,14148.853516,14242.126953,93.273438,0.002930,93.276367,1765163408782765,1765163425958467
0,15,0,compute,14242.134766,14242.137695,14323.860352,81.722656,0.002930,81.725586,1765163408782771,1765163425958467
0,16,0,compute,14323.868164,14323.871094,14417.048828,93.177734,0.002930,93.180664,1765163408782778,1765163425958467
0,17,0,compute,14417.056641,14417.058594,14498.841797,81.783203,0.001953,81.785156,1765163408782785,1765163425958467
0,18,0,compute,14498.848633,14498.851562,14580.576172,81.724609,0.002930,81.727539,1765163408782792,1765163425958467
0,19,0,compute,14580.583984,14580.585938,14673.835938,93.250000,0.001953,93.251953,1765163408782800,1765163425958467
0,20,0,compute,14673.843750,14673.845703,14755.534180,81.688477,0.001953,81.690430,1765163408782807,1765163425958467
0,21,0,compute,14755.541016,14755.543945,14837.271484,81.727539,0.002930,81.730469,1765163408782814,1765163425958467
0,22,0,compute,14837.279297,14837.281250,14930.535156,93.253906,0.001953,93.255859,1765163408782821,1765163425958467
0,23,0,compute,14930.542969,14930.544922,15012.326172,81.781250,0.001953,81.783203,1765163408782828,1765163425958467
0,24,0,compute,15012.333984,15012.335938,15094.090820,81.754883,0.001953,81.756836,1765163408782835,1765163425958467
0,25,0,compute,15094.097656,15094.099609,15187.327148,93.227539,0.001953,93.229492,1765163408782841,1765163425958467
0,26,0,compute,15187.333008,15187.335938,15269.074219,81.738281,0.002930,81.741211,1765163408782849,1765163425958467
0,27,0,compute,15269.080078,15269.083008,15350.808594,81.725586,0.002930,81.728516,1765163408782856,1765163425958467
0,28,0,compute,15350.815430,15350.817383,15444.073242,93.255859,0.001953,93.257812,1765163408782864,1765163425958467
0,29,0,compute,15444.078125,15444.081055,15525.828125,81.747070,0.002930,81.750000,1765163408782870,1765163425958467
0,30,0,compute,15525.832031,15525.833008,15618.968750,93.135742,0.000977,93.136719,1765163408782877,1765163425958467
0,31,0,compute,15618.973633,15618.975586,15700.723633,81.748047,0.001953,81.750000,1765163408782884,1765163425958467
0,32,0,compute,15700.728516,15700.730469,15782.480469,81.750000,0.001953,81.751953,1765163408782891,1765163425958467
0,33,0,compute,15782.485352,15782.486328,15875.717773,93.231445,0.000977,93.232422,1765163408782899,1765163425958467
0,34,0,compute,15875.721680,15875.722656,15957.405273,81.682617,0.000977,81.683594,1765163408782906,1765163425958467
0,35,0,compute,15957.411133,15957.412109,16039.111328,81.699219,0.000977,81.700195,1765163408782913,1765163425958467
0,36,0,compute,16039.117188,16039.118164,16132.359375,93.241211,0.000977,93.242188,1765163408782920,1765163425958467
0,37,0,compute,16132.364258,16132.366211,16214.042969,81.676758,0.001953,81.678711,1765163408782927,1765163425958467
0,38,0,compute,16214.046875,16214.048828,16295.773438,81.724609,0.001953,81.726562,1765163408782933,1765163425958467
0,39,0,compute,16295.777344,16295.780273,16389.000000,93.219727,0.002930,93.222656,1765163408782940,1765163425958467
0,40,0,compute,16389.003906,16389.005859,16470.751953,81.746094,0.001953,81.748047,1765163408782949,1765163425958467
0,41,0,compute,16470.755859,16470.759766,16552.498047,81.738281,0.003906,81.742188,1765163408782956,1765163425958467
0,42,0,compute,16552.501953,16552.503906,16645.681641,93.177734,0.001953,93.179688,1765163408782963,1765163425958467
0,43,0,compute,16645.685547,16645.687500,16727.412109,81.724609,0.001953,81.726562,1765163408782969,1765163425958467
0,44,0,compute,16727.416016,16727.417969,16809.173828,81.755859,0.001953,81.757812,1765163408782976,1765163425958467
0,45,0,compute,16809.175781,16809.179688,16902.308594,93.128906,0.003906,93.132812,1765163408782983,1765163425958467
0,46,0,compute,16902.312500,16902.312500,16984.001953,81.689453,0.000000,81.689453,1765163408782991,1765163425958467
0,47,0,compute,16984.005859,16984.007812,17077.060547,93.052734,0.001953,93.054688,1765163408782998,1765163425958467
0,48,0,compute,17077.062500,17077.064453,17143.134766,66.070312,0.001953,66.072266,1765163408783005,1765163425958467
0,49,0,compute,17143.136719,17143.138672,17181.195312,38.056641,0.001953,38.058594,1765163408783012,1765163425958467
1,0,0,compute,11.496768,11.540608,175.842331,164.301727,0.043840,164.345566,1765163408777398,1765163418106449
1,1,0,compute,269.395813,269.425659,351.600128,82.174469,0.029846,82.204315,1765163408777437,1765163418106449
1,2,0,compute,527.903015,527.908752,610.329224,82.420471,0.005737,82.426208,1765163408777478,1765163418106449
1,3,0,compute,951.239258,951.270752,1045.344238,94.073486,0.031494,94.104980,1765163408777545,1765163418106449
1,4,0,compute,1386.424316,1386.430542,1480.540649,94.110107,0.006226,94.116333,1765163408777619,1765163418106449
1,5,0,compute,5456.160645,5456.167480,5538.381836,82.214355,0.006836,82.221191,1765163408779458,1765163418106449
1,6,0,compute,5538.383789,5538.387207,5620.537598,82.150391,0.003418,82.153809,1765163408779465,1765163418106449
1,7,0,compute,5620.539551,5620.542480,5714.372070,93.829590,0.002930,93.832520,1765163408779471,1765163418106449
1,8,0,compute,5714.373535,5714.375488,5796.699707,82.324219,0.001953,82.326172,1765163408779478,1765163418106449
1,9,0,compute,5796.701172,5796.703125,5878.926270,82.223145,0.001953,82.225098,1765163408779483,1765163418106449
1,10,0,compute,5878.928223,5878.931152,5972.781738,93.850586,0.002930,93.853516,1765163408779489,1765163418106449
1,11,0,compute,5972.783203,5972.785156,6055.154785,82.369629,0.001953,82.371582,1765163408779494,1765163418106449
1,12,0,compute,6055.155762,6055.157715,6148.992188,93.834473,0.001953,93.836426,1765163408779499,1765163418106449
1,13,0,compute,6148.994141,6148.996582,6231.196777,82.200195,0.002441,82.202637,1765163408779504,1765163418106449
1,14,0,compute,6231.198730,6231.201172,6313.443359,82.242188,0.002441,82.244629,1765163408779511,1765163418106449
1,15,0,compute,6313.445312,6313.447266,6407.291992,93.844727,0.001953,93.846680,1765163408779516,1765163418106449
1,16,0,compute,6407.293945,6407.295898,6489.618164,82.322266,0.001953,82.324219,1765163408779521,1765163418106449
1,17,0,compute,6489.619629,6489.621582,6571.887695,82.266113,0.001953,82.268066,1765163408779527,1765163418106449
1,18,0,compute,6571.889648,6571.892090,6665.590820,93.698730,0.002441,93.701172,1765163408779532,1765163418106449
1,19,0,compute,6665.591797,6665.593750,6747.817871,82.224121,0.001953,82.226074,1765163408779537,1765163418106449
1,20,0,compute,6747.818848,6747.821289,6830.123047,82.301758,0.002441,82.304199,1765163408779542,1765163418106449
1,21,0,compute,6830.125000,6830.127441,6923.883789,93.756348,0.002441,93.758789,1765163408779548,1765163418106449
1,22,0,compute,6923.885742,6923.887695,7006.129395,82.241699,0.001953,82.243652,1765163408779553,1765163418106449
1,23,0,compute,7006.131348,7006.133789,7088.444336,82.310547,0.002441,82.312988,1765163408779559,1765163418106449
1,24,0,compute,7088.446289,7088.448730,7182.268066,93.819336,0.002441,93.821777,1765163408779564,1765163418106449
1,25,0,compute,7182.269531,7182.271484,7264.518066,82.246582,0.001953,82.248535,1765163408779569,1765163418106449
1,26,0,compute,7264.520020,7264.522949,7346.770020,82.247070,0.002930,82.250000,1765163408779574,1765163418106449
