stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4054.424561,4054.429932,4218.855469,164.425537,0.005371,164.430908,1765163651002378,1765163667645269
0,1,0,compute,4395.184082,4395.207520,4477.517578,82.310059,0.023438,82.333496,1765163651002533,1765163667645269
0,2,0,compute,4653.716797,4653.719238,4735.969238,82.250000,0.002441,82.252441,1765163651002625,1765163667645269
0,3,0,compute,4912.035156,4912.041016,4994.275879,82.234863,0.005859,82.240723,1765163651002723,1765163667645269
0,4,0,compute,5264.630859,5264.639648,5346.753906,82.114258,0.008789,82.123047,1765163651002818,1765163667645269
0,5,0,compute,5863.920410,5863.925293,5957.602051,93.676758,0.004883,93.681641,1765163651002946,1765163667645269
0,6,0,compute,6122.315430,6122.338867,6216.271973,93.933105,0.023438,93.956543,1765163651003037,1765163667645269
0,7,0,compute,6380.851562,6380.855469,6474.658203,93.802734,0.003906,93.806641,1765163651003148,1765163667645269
0,8,0,compute,6897.749512,6897.769531,6991.667969,93.898438,0.020020,93.918457,1765163651003293,1765163667645269
0,9,0,compute,7332.098633,7332.108398,7425.879883,93.771484,0.009766,93.781250,1765163651003400,1765163667645269
0,10,0,compute,7766.454590,7766.486328,7848.734863,82.248535,0.031738,82.280273,1765163651003505,1765163667645269
0,11,0,compute,8283.295898,8283.305664,8377.108398,93.802734,0.009766,93.812500,1765163651003602,1765163667645269
0,12,0,compute,8893.648438,8893.657227,9057.844727,164.187500,0.008789,164.196289,1765163651003766,1765163667645269
0,13,0,compute,9233.754883,9233.761719,9315.982422,82.220703,0.006836,82.227539,1765163651003828,1765163667645269
0,14,0,compute,9667.838867,9667.847656,9750.112305,82.264648,0.008789,82.273438,1765163651003963,1765163667645269
0,15,0,compute,9926.005859,9926.010742,10008.210938,82.200195,0.004883,82.205078,1765163651004053,1765163667645269
0,16,0,compute,10184.073242,10184.083008,10266.287109,82.204102,0.009766,82.213867,1765163651004126,1765163667645269
0,17,0,compute,10359.969727,10359.977539,10535.583984,175.606445,0.007812,175.614258,1765163651004198,1765163667645269
0,18,0,compute,10617.729492,10617.739258,10699.826172,82.086914,0.009766,82.096680,1765163651004243,1765163667645269
0,19,0,compute,10875.600586,10875.608398,10957.622070,82.013672,0.007812,82.021484,1765163651004320,1765163667645269
0,20,0,compute,11051.337891,11051.346680,11215.565430,164.218750,0.008789,164.227539,1765163651004391,1765163667645269
0,21,0,compute,11309.279297,11309.283203,11391.404297,82.121094,0.003906,82.125000,1765163651004448,1765163667645269
0,22,0,compute,11567.250000,11567.257812,11649.340820,82.083008,0.007812,82.090820,1765163651004540,1765163667645269
0,23,0,compute,11742.874023,11742.881836,11907.138672,164.256836,0.007812,164.264648,1765163651004617,1765163667645269
0,24,0,compute,12000.682617,12000.691406,12082.788086,82.096680,0.008789,82.105469,1765163651004669,1765163667645269
0,25,0,compute,12258.549805,12258.559570,12340.666016,82.106445,0.009766,82.116211,1765163651004752,1765163667645269
0,26,0,compute,12422.769531,12422.777344,12598.461914,175.684570,0.007812,175.692383,1765163651004835,1765163667645269
0,27,0,compute,12680.458008,12680.465820,12774.019531,93.553711,0.007812,93.561523,1765163651004882,1765163667645269
0,28,0,compute,12938.086914,12938.094727,13031.711914,93.617188,0.007812,93.625000,1765163651004975,1765163667645269
0,29,0,compute,13113.750977,13113.759766,13289.218750,175.458984,0.008789,175.467773,1765163651005048,1765163667645269
0,30,0,compute,13371.192383,13371.202148,13464.654297,93.452148,0.009766,93.461914,1765163651005093,1765163667645269
0,31,0,compute,13628.556641,13628.566406,13721.933594,93.367188,0.009766,93.376953,1765163651005183,1765163667645269
0,32,0,compute,13803.930664,13803.940430,13885.936523,81.996094,0.009766,82.005859,1765163651005245,1765163667645269
0,33,0,compute,13979.355469,13979.361328,14061.226562,81.865234,0.005859,81.871094,1765163651005325,1765163667645269
0,34,0,compute,14143.252930,14143.256836,14236.715820,93.458984,0.003906,93.462891,1765163651005401,1765163667645269
0,35,0,compute,14318.700195,14318.706055,14400.713867,82.007812,0.005859,82.013672,1765163651005481,1765163667645269
0,36,0,compute,14494.116211,14494.124023,14576.040039,81.916016,0.007812,81.923828,1765163651005557,1765163667645269
0,37,0,compute,14669.543945,14669.548828,14751.427734,81.878906,0.004883,81.883789,1765163651005629,1765163667645269
0,38,0,compute,14833.218750,14833.230469,14926.608398,93.377930,0.011719,93.389648,1765163651005694,1765163667645269
0,39,0,compute,15008.547852,15008.558594,15090.524414,81.965820,0.010742,81.976562,1765163651005775,1765163667645269
0,40,0,compute,15183.944336,15183.954102,15265.840820,81.886719,0.009766,81.896484,1765163651005841,1765163667645269
0,41,0,compute,15265.851562,15265.856445,15441.118164,175.261719,0.004883,175.266602,1765163651005899,1765163667645269
0,42,0,compute,15441.125000,15441.126953,15523.017578,81.890625,0.001953,81.892578,1765163651005931,1765163667645269
0,43,0,compute,15604.931641,15604.935547,15698.275391,93.339844,0.003906,93.343750,1765163651006010,1765163667645269
0,44,0,compute,15780.068359,15780.076172,15873.343750,93.267578,0.007812,93.275391,1765163651006074,1765163667645269
0,45,0,compute,15955.150391,15955.156250,16036.943359,81.787109,0.005859,81.792969,1765163651006130,1765163667645269
0,46,0,compute,16036.952148,16036.957031,16211.994141,175.037109,0.004883,175.041992,1765163651006179,1765163667645269
0,47,0,compute,16211.999023,16212.000977,16386.902344,174.901367,0.001953,174.903320,1765163651006210,1765163667645269
0,48,0,compute,16386.906250,16386.910156,16468.607422,81.697266,0.003906,81.701172,1765163651006274,1765163667645269
0,49,0,compute,16550.312500,16550.314453,16643.576172,93.261719,0.001953,93.263672,1765163651006350,1765163667645269
1,0,0,compute,11.319968,11.324768,83.231651,71.906883,0.004800,71.911682,1765163651001880,1765163664548252
1,1,0,compute,83.234177,83.236862,161.580475,78.343613,0.002686,78.346298,1765163651001898,1765163664548252
1,2,0,compute,161.582596,161.585281,255.067078,93.481796,0.002686,93.484482,1765163651001904,1765163664548252
1,3,0,compute,255.069565,255.072891,333.575623,78.502731,0.003326,78.506058,1765163651001910,1765163664548252
1,4,0,compute,333.577606,333.580902,415.659973,82.079071,0.003296,82.082367,1765163651001915,1765163664548252
1,5,0,compute,509.398407,509.404633,591.630249,82.225616,0.006226,82.231842,1765163651001970,1765163664548252
1,6,0,compute,591.632751,591.635437,673.799255,82.163818,0.002686,82.166504,1765163651001983,1765163664548252
1,7,0,compute,673.800598,673.803223,767.445923,93.642700,0.002625,93.645325,1765163651001990,1765163664548252
1,8,0,compute,767.448425,767.450073,849.599854,82.149780,0.001648,82.151428,1765163651001995,1765163664548252
1,9,0,compute,849.601929,849.603516,931.780518,82.177002,0.001587,82.178589,1765163651002001,1765163664548252
1,10,0,compute,931.783020,931.785095,1025.355713,93.570618,0.002075,93.572693,1765163651002006,1765163664548252
1,11,0,compute,1025.358154,1025.359863,1107.554688,82.194824,0.001709,82.196533,1765163651002011,1765163664548252
1,12,0,compute,3267.742432,3267.770264,3361.525635,93.755371,0.027832,93.783203,1765163651002188,1765163664548252
1,13,0,compute,3526.223389,3526.251953,3620.106201,93.854248,0.028564,93.882812,1765163651002254,1765163664548252
1,14,0,compute,3620.108154,3620.110352,3702.437988,82.327637,0.002197,82.329834,1765163651002261,1765163664548252
1,15,0,compute,3702.438965,3702.440918,3784.859863,82.418945,0.001953,82.420898,1765163651002267,1765163664548252
1,16,0,compute,3960.742432,3960.748535,4054.422363,93.673828,0.006104,93.679932,1765163651002352,1765163664548252
1,17,0,compute,4571.322754,4571.328125,4653.714844,82.386719,0.005371,82.392090,1765163651002605,1765163664548252
1,18,0,compute,5088.323242,5088.352539,5170.797363,82.444824,0.029297,82.474121,1765163651002763,1765163664548252
1,19,0,compute,5346.780762,5346.787109,5429.053223,82.266113,0.006348,82.272461,1765163651002842,1765163664548252
1,20,0,compute,5429.072754,5429.075195,5522.921875,93.846680,0.002441,93.849121,1765163651002870,1765163664548252
1,21,0,compute,5687.703613,5687.732910,5781.583496,93.850586,0.029297,93.879883,1765163651002917,1765163664548252
1,22,0,compute,6298.614258,6298.630371,6380.849121,82.218750,0.016113,82.234863,1765163651003122,1765163664548252
1,23,0,compute,6474.629883,6474.649902,6556.925781,82.275879,0.020020,82.295898,1765163651003173,1765163664548252
1,24,0,compute,6733.095215,6733.112305,6815.448242,82.335938,0.017090,82.353027,1765163651003252,1765163664548252
1,25,0,compute,7249.805176,7249.812012,7332.100586,82.288574,0.006836,82.295410,1765163651003380,1765163664548252
1,26,0,compute,7425.869141,7425.871094,7508.097168,82.226074,0.001953,82.228027,1765163651003426,1765163664548252
1,27,0,compute,7590.364258,7590.370605,7684.243652,93.873047,0.006348,93.879395,1765163651003469,1765163664548252
1,28,0,compute,8200.924805,8200.940430,8283.297852,82.357422,0.015625,82.373047,1765163651003572,1765163664548252
1,29,0,compute,8459.286133,8459.305664,8541.556641,82.250977,0.019531,82.270508,1765163651003645,1765163664548252
1,30,0,compute,8717.584961,8717.615234,8799.862305,82.247070,0.030273,82.277344,1765163651003703,1765163664548252
1,31,0,compute,9057.875000,9057.894531,9233.735352,175.840820,0.019531,175.860352,1765163651003798,1765163664548252
1,32,0,compute,9585.632812,9585.639648,9667.840820,82.201172,0.006836,82.208008,1765163651003931,1765163664548252
1,33,0,compute,9843.823242,9843.829102,9926.003906,82.174805,0.005859,82.180664,1765163651004024,1765163664548252
1,34,0,compute,10008.191406,10008.203125,10101.899414,93.696289,0.011719,93.708008,1765163651004078,1765163664548252
