stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,949.810608,949.843079,1031.997925,82.154846,0.032471,82.187317,1765163466517990,1765163483773210
0,1,0,compute,1725.078613,1725.087769,1807.732544,82.644775,0.009155,82.653931,1765163466518300,1765163483773210
0,2,0,compute,2067.134521,2067.142822,2160.926270,93.783447,0.008301,93.791748,1765163466518430,1765163483773210
0,3,0,compute,2326.036621,2326.068115,2502.300537,176.232422,0.031494,176.263916,1765163466518515,1765163483773210
0,4,0,compute,2855.509033,2855.541748,2937.919922,82.378174,0.032715,82.410889,1765163466518595,1765163483773210
0,5,0,compute,3279.264160,3279.308105,3549.628174,270.320068,0.043945,270.364014,1765163466518681,1765163483773210
0,6,0,compute,3890.700928,3890.703369,3973.071533,82.368164,0.002441,82.370605,1765163466518845,1765163483773210
0,7,0,compute,4149.414551,4149.417480,4243.081055,93.663574,0.002930,93.666504,1765163466518955,1765163483773210
0,8,0,compute,4501.422852,4501.432617,4583.698242,82.265625,0.009766,82.275391,1765163466519084,1765163483773210
0,9,0,compute,4759.913086,4759.922852,4842.294434,82.371582,0.009766,82.381348,1765163466519193,1765163483773210
0,10,0,compute,5100.954102,5100.956055,5194.709473,93.753418,0.001953,93.755371,1765163466519284,1765163483773210
0,11,0,compute,5359.585938,5359.588379,5453.279785,93.691406,0.002441,93.693848,1765163466519392,1765163483773210
0,12,0,compute,5712.003906,5712.013184,5794.252441,82.239258,0.009277,82.248535,1765163466519505,1765163483773210
0,13,0,compute,6745.863770,6745.866699,6827.994629,82.127930,0.002930,82.130859,1765163466519777,1765163483773210
0,14,0,compute,7098.321777,7098.324707,7262.890625,164.565918,0.002930,164.568848,1765163466519897,1765163483773210
0,15,0,compute,7439.122070,7439.126953,7521.442383,82.315430,0.004883,82.320312,1765163466520017,1765163483773210
0,16,0,compute,8741.142578,8741.168945,8905.575195,164.406250,0.026367,164.432617,1765163466520577,1765163483773210
0,17,0,compute,9163.660156,9163.665039,9257.373047,93.708008,0.004883,93.712891,1765163466520687,1765163483773210
0,18,0,compute,9421.958008,9421.967773,9515.551758,93.583984,0.009766,93.593750,1765163466520732,1765163483773210
0,19,0,compute,9680.000977,9680.003906,9773.553711,93.549805,0.002930,93.552734,1765163466520778,1765163483773210
0,20,0,compute,9949.477539,9949.487305,10031.645508,82.158203,0.009766,82.167969,1765163466520824,1765163483773210
0,21,0,compute,10289.745117,10289.750000,10371.759766,82.009766,0.004883,82.014648,1765163466520900,1765163483773210
0,22,0,compute,10547.353516,10547.361328,10629.504883,82.143555,0.007812,82.151367,1765163466520952,1765163483773210
0,23,0,compute,10805.233398,10805.239258,10898.870117,93.630859,0.005859,93.636719,1765163466521001,1765163483773210
0,24,0,compute,11063.007812,11063.013672,11156.572266,93.558594,0.005859,93.564453,1765163466521051,1765163483773210
0,25,0,compute,11320.664062,11320.668945,11414.317383,93.648438,0.004883,93.653320,1765163466521103,1765163483773210
0,26,0,compute,11578.536133,11578.541992,11672.132812,93.590820,0.005859,93.596680,1765163466521147,1765163483773210
0,27,0,compute,11847.963867,11847.969727,11930.105469,82.135742,0.005859,82.141602,1765163466521191,1765163483773210
0,28,0,compute,12105.775391,12105.786133,12187.803711,82.017578,0.010742,82.028320,1765163466521243,1765163483773210
0,29,0,compute,12527.484375,12527.490234,12620.989258,93.499023,0.005859,93.504883,1765163466521325,1765163483773210
0,30,0,compute,12878.540039,12878.548828,12960.516602,81.967773,0.008789,81.976562,1765163466521389,1765163483773210
0,31,0,compute,13135.929688,13135.938477,13217.860352,81.921875,0.008789,81.930664,1765163466521436,1765163483773210
0,32,0,compute,13393.415039,13393.417969,13475.400391,81.982422,0.002930,81.985352,1765163466521490,1765163483773210
0,33,0,compute,13650.798828,13650.808594,13744.167969,93.359375,0.009766,93.369141,1765163466521540,1765163483773210
0,34,0,compute,13907.982422,13907.993164,14001.300781,93.307617,0.010742,93.318359,1765163466521592,1765163483773210
0,35,0,compute,14165.077148,14165.081055,14258.482422,93.401367,0.003906,93.405273,1765163466521639,1765163483773210
0,36,0,compute,14515.626953,14515.635742,14679.338867,163.703125,0.008789,163.711914,1765163466521702,1765163483773210
0,37,0,compute,14854.381836,14854.391602,14947.731445,93.339844,0.009766,93.349609,1765163466521760,1765163483773210
