stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.855392,4.856960,86.961891,82.104935,0.001568,82.106499,1765163447259792,1765163460822383
0,1,0,compute,86.964867,86.995102,169.183975,82.188873,0.030235,82.219109,1765163447259816,1765163460822383
0,2,0,compute,169.216263,169.217606,262.969543,93.751938,0.001343,93.753281,1765163447259828,1765163460822383
0,3,0,compute,1555.446289,1555.480957,1637.543945,82.062988,0.034668,82.097656,1765163447260377,1765163460822383
0,4,0,compute,1813.764893,1813.774292,1907.435181,93.660889,0.009399,93.670288,1765163447260418,1765163460822383
0,5,0,compute,2072.274170,2072.279541,2166.044434,93.764893,0.005371,93.770264,1765163447260463,1765163460822383
0,6,0,compute,2330.708252,2330.717041,2424.453369,93.736328,0.008789,93.745117,1765163447260505,1765163460822383
0,7,0,compute,2589.524658,2589.531250,2683.427734,93.896484,0.006592,93.903076,1765163447260545,1765163460822383
0,8,0,compute,2859.761475,2859.770264,2942.108398,82.338135,0.008789,82.346924,1765163447260581,1765163460822383
0,9,0,compute,3118.527100,3118.531738,3200.855469,82.323730,0.004639,82.328369,1765163447260621,1765163460822383
0,10,0,compute,3377.018555,3377.029297,3459.218506,82.189209,0.010742,82.199951,1765163447260655,1765163460822383
0,11,0,compute,3635.204834,3635.207275,3717.610596,82.403320,0.002441,82.405762,1765163447260692,1765163460822383
0,12,0,compute,3893.931641,3893.940674,3976.234619,82.293945,0.009033,82.302979,1765163447260731,1765163460822383
0,13,0,compute,4152.831543,4152.837891,4235.078125,82.240234,0.006348,82.246582,1765163447260773,1765163460822383
0,14,0,compute,4411.423340,4411.433594,4493.658203,82.224609,0.010254,82.234863,1765163447260812,1765163460822383
0,15,0,compute,4670.128906,4670.134277,4763.825684,93.691406,0.005371,93.696777,1765163447260852,1765163460822383
0,16,0,compute,4928.444336,4928.454590,5022.276367,93.821777,0.010254,93.832031,1765163447260890,1765163460822383
0,17,0,compute,5187.309082,5187.315430,5280.884766,93.569336,0.006348,93.575684,1765163447260930,1765163460822383
0,18,0,compute,5445.757812,5445.767090,5539.577637,93.810547,0.009277,93.819824,1765163447260965,1765163460822383
0,19,0,compute,5716.015625,5716.022461,5798.354004,82.331543,0.006836,82.338379,1765163447261002,1765163460822383
0,20,0,compute,5974.749023,5974.759277,6056.988770,82.229492,0.010254,82.239746,1765163447261037,1765163460822383
0,21,0,compute,6233.224121,6233.230469,6315.389160,82.158691,0.006348,82.165039,1765163447261076,1765163460822383
0,22,0,compute,6491.510254,6491.520508,6573.650879,82.130371,0.010254,82.140625,1765163447261111,1765163460822383
0,23,0,compute,6749.720215,6749.726562,6831.977051,82.250488,0.006348,82.256836,1765163447261151,1765163460822383
0,24,0,compute,7008.165527,7008.175293,7090.496094,82.320801,0.009766,82.330566,1765163447261189,1765163460822383
0,25,0,compute,7266.778809,7266.781738,7349.134766,82.353027,0.002930,82.355957,1765163447261229,1765163460822383
0,26,0,compute,7525.263184,7525.272949,7619.032227,93.759277,0.009766,93.769043,1765163447261265,1765163460822383
0,27,0,compute,7783.828125,7783.831055,7877.740723,93.909668,0.002930,93.912598,1765163447261304,1765163460822383
0,28,0,compute,8042.299316,8042.308594,8136.018555,93.709961,0.009277,93.719238,1765163447261343,1765163460822383
0,29,0,compute,8300.681641,8300.687500,8394.551758,93.864258,0.005859,93.870117,1765163447261378,1765163460822383
0,30,0,compute,8570.660156,8570.670898,8652.894531,82.223633,0.010742,82.234375,1765163447261412,1765163460822383
0,31,0,compute,8829.044922,8829.050781,8911.351562,82.300781,0.005859,82.306641,1765163447261453,1765163460822383
0,32,0,compute,9087.437500,9087.447266,9169.605469,82.158203,0.009766,82.167969,1765163447261489,1765163460822383
0,33,0,compute,9345.836914,9345.842773,9428.016602,82.173828,0.005859,82.179688,1765163447261530,1765163460822383
0,34,0,compute,9604.050781,9604.059570,9686.226562,82.166992,0.008789,82.175781,1765163447261564,1765163460822383
