stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.441120,11.444160,93.503807,82.059647,0.003040,82.062683,1765163693245778,1765163705526517
0,1,0,compute,93.506371,93.536636,175.589218,82.052582,0.030266,82.082848,1765163693245793,1765163705526517
0,2,0,compute,175.592072,175.623459,269.221161,93.597702,0.031387,93.629089,1765163693245800,1765163705526517
0,3,0,compute,269.223541,269.254089,351.325470,82.071381,0.030548,82.101929,1765163693245805,1765163705526517
0,4,0,compute,609.844482,609.854309,692.020081,82.165771,0.009827,82.175598,1765163693248874,1765163705526517
0,5,0,compute,868.224304,868.227417,961.867981,93.640564,0.003113,93.643677,1765163693248917,1765163705526517
0,6,0,compute,1127.047485,1127.056274,1220.984619,93.928345,0.008789,93.937134,1765163693248960,1765163705526517
0,7,0,compute,1385.884888,1385.889160,1479.823120,93.933960,0.004272,93.938232,1765163693249000,1765163705526517
0,8,0,compute,1562.394897,1562.427856,1644.865723,82.437866,0.032959,82.470825,1765163693249026,1765163705526517
0,9,0,compute,1821.323730,1821.362427,1915.101440,93.739014,0.038696,93.777710,1765163693249061,1765163705526517
0,10,0,compute,2080.031494,2080.034424,2173.944336,93.909912,0.002930,93.912842,1765163693249101,1765163705526517
0,11,0,compute,2338.701660,2338.739258,2432.655273,93.916016,0.037598,93.953613,1765163693249136,1765163705526517
0,12,0,compute,2597.186768,2597.189453,2691.054199,93.864746,0.002686,93.867432,1765163693249176,1765163705526517
0,13,0,compute,2855.997559,2867.451660,2949.809814,82.358154,11.454102,93.812256,1765163693249217,1765163705526517
0,14,0,compute,3126.336426,3126.338135,3208.764648,82.426514,0.001709,82.428223,1765163693249257,1765163705526517
0,15,0,compute,3385.344727,3385.383301,3467.855225,82.471924,0.038574,82.510498,1765163693249292,1765163705526517
0,16,0,compute,3644.453369,3644.459717,3726.887207,82.427490,0.006348,82.433838,1765163693249332,1765163705526517
0,17,0,compute,3903.447266,3903.487061,3985.881836,82.394775,0.039795,82.434570,1765163693249371,1765163705526517
0,18,0,compute,4162.499023,4162.504395,4244.950684,82.446289,0.005371,82.451660,1765163693249413,1765163705526517
0,19,0,compute,4421.508301,4421.542480,4503.972656,82.430176,0.034180,82.464355,1765163693249453,1765163705526517
0,20,0,compute,4680.395996,4680.399902,4762.795410,82.395508,0.003906,82.399414,1765163693249494,1765163705526517
0,21,0,compute,4939.242188,4939.278809,5033.196777,93.917969,0.036621,93.954590,1765163693249524,1765163705526517
0,22,0,compute,5198.050293,5198.053223,5291.957520,93.904297,0.002930,93.907227,1765163693249560,1765163705526517
0,23,0,compute,5456.706543,5456.740234,5550.496582,93.756348,0.033691,93.790039,1765163693249599,1765163705526517
0,24,0,compute,5715.216309,5715.219727,5809.078125,93.858398,0.003418,93.861816,1765163693249640,1765163705526517
0,25,0,compute,5985.260742,5985.291504,6067.612793,82.321289,0.030762,82.352051,1765163693249681,1765163705526517
0,26,0,compute,6243.984375,6243.987305,6326.120117,82.132812,0.002930,82.135742,1765163693249735,1765163705526517
0,27,0,compute,6502.281738,6502.289062,6584.599121,82.310059,0.007324,82.317383,1765163693249776,1765163705526517
0,28,0,compute,6760.793457,6760.820801,6843.098145,82.277344,0.027344,82.304688,1765163693249811,1765163705526517
0,29,0,compute,7019.068848,7019.071777,7101.383789,82.312012,0.002930,82.314941,1765163693249851,1765163705526517
0,30,0,compute,7277.504395,7277.532227,7359.721680,82.189453,0.027832,82.217285,1765163693249881,1765163705526517
0,31,0,compute,7535.854980,7535.857422,7618.119629,82.262207,0.002441,82.264648,1765163693249917,1765163705526517
0,32,0,compute,7793.965820,7793.987305,7876.165527,82.178223,0.021484,82.199707,1765163693249960,1765163705526517
0,33,0,compute,8052.218750,8052.221680,8145.868164,93.646484,0.002930,93.649414,1765163693250001,1765163705526517
0,34,0,compute,8310.167969,8310.194336,8403.951172,93.756836,0.026367,93.783203,1765163693250036,1765163705526517
0,35,0,compute,8568.519531,8568.522461,8662.317383,93.794922,0.002930,93.797852,1765163693250072,1765163705526517
0,36,0,compute,8826.640625,8826.666016,8920.425781,93.759766,0.025391,93.785156,1765163693250108,1765163705526517
0,37,0,compute,9084.848633,9084.853516,9178.533203,93.679688,0.004883,93.684570,1765163693250143,1765163705526517
0,38,0,compute,9354.238281,9354.262695,9436.326172,82.063477,0.024414,82.087891,1765163693250173,1765163705526517
0,39,0,compute,9612.093750,9612.098633,9694.268555,82.169922,0.004883,82.174805,1765163693250216,1765163705526517
0,40,0,compute,9869.917969,9869.929688,9952.021484,82.091797,0.011719,82.103516,1765163693250251,1765163705526517
0,41,0,compute,10127.678711,10127.683594,10209.820312,82.136719,0.004883,82.141602,1765163693250291,1765163705526517
0,42,0,compute,10385.555664,10385.577148,10467.662109,82.084961,0.021484,82.106445,1765163693250329,1765163705526517
0,43,0,compute,10643.231445,10643.237305,10725.261719,82.024414,0.005859,82.030273,1765163693250364,1765163705526517
0,44,0,compute,10900.701172,10900.719727,10982.692383,81.972656,0.018555,81.991211,1765163693250403,1765163705526517
0,45,0,compute,11158.132812,11158.137695,11240.060547,81.922852,0.004883,81.927734,1765163693250443,1765163705526517
0,46,0,compute,11415.515625,11415.526367,11508.845703,93.319336,0.010742,93.330078,1765163693250483,1765163705526517
0,47,0,compute,11672.704102,11672.708984,11766.234375,93.525391,0.004883,93.530273,1765163693250518,1765163705526517
0,48,0,compute,11930.139648,11930.150391,12023.576172,93.425781,0.010742,93.436523,1765163693250549,1765163705526517
0,49,0,compute,12187.397461,12187.400391,12280.860352,93.459961,0.002930,93.462891,1765163693250588,1765163705526517
1,0,0,compute,12444.742188,12444.762695,12538.181641,93.418945,0.020508,93.439453,1765163693250621,1765163710360499
