stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.450432,11.456608,93.608002,82.151398,0.006176,82.157570,1765163630090684,1765163645816194
0,1,0,compute,93.610367,93.642845,175.729279,82.086433,0.032478,82.118912,1765163630090698,1765163645816194
0,2,0,compute,175.734009,175.762466,269.540405,93.777939,0.028458,93.806396,1765163630090704,1765163645816194
0,3,0,compute,269.542816,269.573151,351.914062,82.340912,0.030334,82.371246,1765163630090715,1765163645816194
0,4,0,compute,351.916443,351.946808,434.159241,82.212433,0.030365,82.242798,1765163630090720,1765163645816194
0,5,0,compute,434.166901,434.194458,528.080200,93.885742,0.027557,93.913300,1765163630090726,1765163645816194
0,6,0,compute,610.482178,610.485840,692.735107,82.249268,0.003662,82.252930,1765163630090764,1765163645816194
0,7,0,compute,4768.971191,4769.012695,4851.540039,82.527344,0.041504,82.568848,1765163630091152,1765163645816194
0,8,0,compute,5027.834473,5027.845215,5121.767090,93.921875,0.010742,93.932617,1765163630091187,1765163645816194
0,9,0,compute,5286.668945,5286.672363,5380.501465,93.829102,0.003418,93.832520,1765163630091225,1765163645816194
0,10,0,compute,5545.363281,5545.374023,5639.188477,93.814453,0.010742,93.825195,1765163630091260,1765163645816194
0,11,0,compute,5815.321777,5815.323242,5897.657715,82.334473,0.001465,82.335938,1765163630091297,1765163645816194
0,12,0,compute,6073.949707,6073.959473,6156.297852,82.338379,0.009766,82.348145,1765163630091330,1765163645816194
0,13,0,compute,6332.449707,6332.453613,6414.663574,82.209961,0.003906,82.213867,1765163630091369,1765163645816194
0,14,0,compute,6591.036133,6591.045898,6673.213867,82.167969,0.009766,82.177734,1765163630091403,1765163645816194
0,15,0,compute,6849.112793,6849.117188,6931.264648,82.147461,0.004395,82.151855,1765163630091438,1765163645816194
0,16,0,compute,7107.455566,7107.464844,7189.657227,82.192383,0.009277,82.201660,1765163630091478,1765163645816194
0,17,0,compute,7365.645996,7365.651367,7447.902344,82.250977,0.005371,82.256348,1765163630091518,1765163645816194
0,18,0,compute,7624.233398,7624.243164,7717.854980,93.611816,0.009766,93.621582,1765163630091557,1765163645816194
0,19,0,compute,7882.407715,7882.413574,7976.145508,93.731934,0.005859,93.737793,1765163630091599,1765163645816194
