stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.761824,9.768512,85.543808,75.775299,0.006688,75.781982,1765163350535962,1765163364228969
0,1,0,compute,85.546303,85.577629,165.828033,80.250404,0.031326,80.281731,1765163350535990,1765163364228969
0,2,0,compute,165.830917,165.861221,253.273575,87.412354,0.030304,87.442657,1765163350535997,1765163364228969
0,3,0,compute,253.281219,253.310364,335.278961,81.968597,0.029144,81.997742,1765163350536003,1765163364228969
0,4,0,compute,335.281586,335.311707,417.142212,81.830505,0.030121,81.860626,1765163350536009,1765163364228969
0,5,0,compute,417.149811,417.177429,510.269897,93.092468,0.027618,93.120087,1765163350536015,1765163364228969
0,6,0,compute,510.272736,510.304108,592.178040,81.873932,0.031372,81.905304,1765163350536022,1765163364228969
0,7,0,compute,592.180420,592.211792,674.251221,82.039429,0.031372,82.070801,1765163350536028,1765163364228969
0,8,0,compute,674.254028,674.285400,767.698364,93.412964,0.031372,93.444336,1765163350536034,1765163364228969
0,9,0,compute,767.701233,767.732605,849.815002,82.082397,0.031372,82.113770,1765163350536040,1765163364228969
0,10,0,compute,849.822021,849.848206,931.713501,81.865295,0.026184,81.891479,1765163350536045,1765163364228969
0,11,0,compute,931.716309,931.746948,1025.141724,93.394775,0.030640,93.425415,1765163350536051,1765163364228969
0,12,0,compute,1025.144043,1025.174316,1107.322754,82.148438,0.030273,82.178711,1765163350536056,1765163364228969
0,13,0,compute,1107.329834,1107.357544,1189.384644,82.027100,0.027710,82.054810,1765163350536062,1765163364228969
0,14,0,compute,1189.392334,1189.419922,1282.903442,93.483521,0.027588,93.511108,1765163350536068,1765163364228969
0,15,0,compute,1282.911133,1282.937744,1365.049805,82.112061,0.026611,82.138672,1765163350536073,1765163364228969
0,16,0,compute,1365.057373,1365.084229,1447.264282,82.180054,0.026855,82.206909,1765163350536078,1765163364228969
