stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,688.512939,688.521362,782.389587,93.868225,0.008423,93.876648,1765163466520441,1765163480855681
0,1,0,compute,946.753296,946.755859,1040.416016,93.660156,0.002563,93.662720,1765163466520506,1765163480855681
0,2,0,compute,1205.218140,1205.220581,1298.824951,93.604370,0.002441,93.606812,1765163466520564,1765163480855681
0,3,0,compute,1474.979614,1474.984619,1557.269775,82.285156,0.005005,82.290161,1765163466520623,1765163480855681
0,4,0,compute,1639.490356,1639.499512,1733.554443,94.054932,0.009155,94.064087,1765163466520672,1765163480855681
0,5,0,compute,1993.117432,1993.122925,2075.614014,82.491089,0.005493,82.496582,1765163466520734,1765163480855681
0,6,0,compute,2075.618652,2075.646973,2169.382080,93.735107,0.028320,93.763428,1765163466520740,1765163480855681
0,7,0,compute,2334.510010,2334.516357,2428.351807,93.835449,0.006348,93.841797,1765163466520839,1765163480855681
0,8,0,compute,4673.519043,4673.521484,4756.019043,82.497559,0.002441,82.500000,1765163466521050,1765163480855681
0,9,0,compute,4838.404297,4838.410156,4932.249512,93.839355,0.005859,93.845215,1765163466521095,1765163480855681
0,10,0,compute,4932.255859,4932.276855,5014.589844,82.312988,0.020996,82.333984,1765163466521102,1765163480855681
0,11,0,compute,5190.763672,5190.765137,5273.038574,82.273438,0.001465,82.274902,1765163466521217,1765163480855681
0,12,0,compute,5449.248047,5449.256836,5531.590332,82.333496,0.008789,82.342285,1765163466521260,1765163480855681
0,13,0,compute,5625.584961,5625.601074,5707.940430,82.339355,0.016113,82.355469,1765163466521307,1765163480855681
0,14,0,compute,6142.327148,6142.357910,6224.689453,82.331543,0.030762,82.362305,1765163466521439,1765163480855681
0,15,0,compute,6318.698730,6318.708008,6400.900391,82.192383,0.009277,82.201660,1765163466521481,1765163480855681
0,16,0,compute,6577.117188,6577.148438,6659.471191,82.322754,0.031250,82.354004,1765163466521568,1765163480855681
0,17,0,compute,6741.793945,6741.803711,6835.500000,93.696289,0.009766,93.706055,1765163466521603,1765163480855681
0,18,0,compute,7176.667480,7176.677246,7352.521973,175.844727,0.009766,175.854492,1765163466521736,1765163480855681
0,19,0,compute,7528.812012,7528.817871,7611.010254,82.192383,0.005859,82.198242,1765163466521785,1765163480855681
0,20,0,compute,7786.941895,7786.951660,7869.193848,82.242188,0.009766,82.251953,1765163466521844,1765163480855681
0,21,0,compute,8221.143555,8221.152344,8303.277344,82.125000,0.008789,82.133789,1765163466521920,1765163480855681
0,22,0,compute,8561.187500,8561.192383,8643.227539,82.035156,0.004883,82.040039,1765163466521995,1765163480855681
0,23,0,compute,8643.247070,8643.255859,8818.940430,175.684570,0.008789,175.693359,1765163466522020,1765163480855681
0,24,0,compute,8901.196289,8901.222656,8994.852539,93.629883,0.026367,93.656250,1765163466522102,1765163480855681
0,25,0,compute,9077.165039,9077.173828,9170.735352,93.561523,0.008789,93.570312,1765163466522138,1765163480855681
0,26,0,compute,9429.054688,9429.061523,9511.112305,82.050781,0.006836,82.057617,1765163466522193,1765163480855681
0,27,0,compute,9687.006836,9687.028320,9769.156250,82.127930,0.021484,82.149414,1765163466522258,1765163480855681
0,28,0,compute,9851.347656,9851.356445,9945.041016,93.684570,0.008789,93.693359,1765163466522292,1765163480855681
0,29,0,compute,10109.429688,10109.456055,10203.162109,93.706055,0.026367,93.732422,1765163466522372,1765163480855681
0,30,0,compute,10285.291992,10285.301758,10378.777344,93.475586,0.009766,93.485352,1765163466522407,1765163480855681
0,31,0,compute,10800.680664,10800.688477,10894.285156,93.596680,0.007812,93.604492,1765163466522561,1765163480855681
0,32,0,compute,11058.446289,11058.474609,11151.991211,93.516602,0.028320,93.544922,1765163466522636,1765163480855681
0,33,0,compute,11234.051758,11234.062500,11316.048828,81.986328,0.010742,81.997070,1765163466522674,1765163480855681
0,34,0,compute,11409.685547,11409.688477,11491.835938,82.147461,0.002930,82.150391,1765163466522724,1765163480855681
0,35,0,compute,11491.838867,11491.850586,11585.435547,93.584961,0.011719,93.596680,1765163466522733,1765163480855681
0,36,0,compute,11667.487305,11667.496094,11749.666992,82.170898,0.008789,82.179688,1765163466522782,1765163480855681
0,37,0,compute,11925.440430,11925.446289,12007.458008,82.011719,0.005859,82.017578,1765163466522867,1765163480855681
0,38,0,compute,12007.461914,12007.471680,12101.107422,93.635742,0.009766,93.645508,1765163466522875,1765163480855681
0,39,0,compute,12265.113281,12265.117188,12358.637695,93.520508,0.003906,93.524414,1765163466522971,1765163480855681
0,40,0,compute,12440.705078,12440.714844,12522.839844,82.125000,0.009766,82.134766,1765163466523005,1765163480855681
0,41,0,compute,12616.179688,12616.188477,12698.161133,81.972656,0.008789,81.981445,1765163466523042,1765163480855681
0,42,0,compute,12791.708984,12791.720703,12873.776367,82.055664,0.011719,82.067383,1765163466523101,1765163480855681
0,43,0,compute,13131.132812,13131.140625,13213.063477,81.922852,0.007812,81.930664,1765163466523212,1765163480855681
0,44,0,compute,13213.066406,13213.075195,13306.519531,93.444336,0.008789,93.453125,1765163466523220,1765163480855681
0,45,0,compute,13388.560547,13388.566406,13470.524414,81.958008,0.005859,81.963867,1765163466523266,1765163480855681
0,46,0,compute,13645.945312,13645.949219,13727.856445,81.907227,0.003906,81.911133,1765163466523343,1765163480855681
0,47,0,compute,13821.191406,13821.195312,13903.145508,81.950195,0.003906,81.954102,1765163466523381,1765163480855681
0,48,0,compute,13996.473633,13996.477539,14078.360352,81.882812,0.003906,81.886719,1765163466523458,1765163480855681
0,49,0,compute,14253.592773,14253.604492,14335.464844,81.860352,0.011719,81.872070,1765163466523559,1765163480855681
1,0,0,compute,606.069519,606.087402,688.514893,82.427490,0.017883,82.445374,1765163466520402,1765163477754278
1,1,0,compute,864.545532,864.548035,946.750793,82.202759,0.002502,82.205261,1765163466520484,1765163477754278
1,2,0,compute,1122.899780,1122.917236,1205.215576,82.298340,0.017456,82.315796,1765163466520547,1765163477754278
1,3,0,compute,1381.094116,1381.096680,1474.977051,93.880371,0.002563,93.882935,1765163466520606,1765163477754278
1,4,0,compute,1816.244995,1816.247559,1898.784790,82.537231,0.002563,82.539795,1765163466520698,1765163477754278
1,5,0,compute,2169.414795,2169.435791,2334.478760,165.042969,0.020996,165.063965,1765163466520781,1765163477754278
1,6,0,compute,2428.356445,2428.386719,2510.762207,82.375488,0.030273,82.405762,1765163466520860,1765163477754278
1,7,0,compute,2510.764404,2510.768066,2593.305908,82.537842,0.003662,82.541504,1765163466520870,1765163477754278
1,8,0,compute,2593.307861,2593.310547,2687.359375,94.048828,0.002686,94.051514,1765163466520879,1765163477754278
1,9,0,compute,2687.361328,2687.363281,2769.844238,82.480957,0.001953,82.482910,1765163466520885,1765163477754278
1,10,0,compute,2769.845459,2769.847656,2852.240234,82.392578,0.002197,82.394775,1765163466520891,1765163477754278
1,11,0,compute,2852.241699,2852.243896,2946.141357,93.897461,0.002197,93.899658,1765163466520897,1765163477754278
1,12,0,compute,2946.142578,2946.144531,3028.620117,82.475586,0.001953,82.477539,1765163466520903,1765163477754278
1,13,0,compute,3028.621582,3028.623779,3111.034180,82.410400,0.002197,82.412598,1765163466520909,1765163477754278
1,14,0,compute,3111.036133,3111.038818,3205.004639,93.965820,0.002686,93.968506,1765163466520916,1765163477754278
1,15,0,compute,3205.006592,3205.008789,3287.390381,82.381592,0.002197,82.383789,1765163466520922,1765163477754278
1,16,0,compute,3287.391602,3287.393555,3369.850586,82.457031,0.001953,82.458984,1765163466520928,1765163477754278
