stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.451712,11.454528,93.588577,82.134048,0.002816,82.136864,1765163466534757,1765163483778745
0,1,0,compute,93.592224,93.622337,175.718048,82.095711,0.030113,82.125824,1765163466534772,1765163483778745
0,2,0,compute,3291.472656,3291.487305,3385.530762,94.043457,0.014648,94.058105,1765163466538355,1765163483778745
0,3,0,compute,5888.447266,5888.479980,5982.189453,93.709473,0.032715,93.742188,1765163466538731,1765163483778745
0,4,0,compute,6323.291992,6323.324219,6499.363281,176.039062,0.032227,176.071289,1765163466538798,1765163483778745
0,5,0,compute,6675.694336,6675.704102,6757.936035,82.231934,0.009766,82.241699,1765163466538834,1765163483778745
0,6,0,compute,6934.234863,6934.244141,7016.463867,82.219727,0.009277,82.229004,1765163466538873,1765163483778745
0,7,0,compute,7192.853027,7192.857910,7275.011230,82.153320,0.004883,82.158203,1765163466538910,1765163483778745
0,8,0,compute,7451.240234,7451.249512,7533.471191,82.221680,0.009277,82.230957,1765163466538945,1765163483778745
0,9,0,compute,7709.530762,7709.534668,7791.743652,82.208984,0.003906,82.212891,1765163466539043,1765163483778745
0,10,0,compute,8050.040039,8050.042480,8143.778320,93.735840,0.002441,93.738281,1765163466539088,1765163483778745
0,11,0,compute,8401.785156,8401.795898,8577.432617,175.636719,0.010742,175.647461,1765163466539139,1765163483778745
0,12,0,compute,9175.621094,10559.057617,10723.209961,164.152344,1383.436523,1547.588867,1765163466542710,1765163483778745
0,13,0,compute,10898.981445,10898.984375,10992.648438,93.664062,0.002930,93.666992,1765163466542762,1765163483778745
0,14,0,compute,11156.623047,11156.647461,11250.218750,93.571289,0.024414,93.595703,1765163466542800,1765163483778745
0,15,0,compute,11508.026367,11508.037109,11590.097656,82.060547,0.010742,82.071289,1765163466542837,1765163483778745
0,16,0,compute,11941.523438,11941.541992,12023.634766,82.092773,0.018555,82.111328,1765163466542920,1765163483778745
0,17,0,compute,12363.322266,12363.324219,12456.922852,93.598633,0.001953,93.600586,1765163466542990,1765163483778745
0,18,0,compute,12714.435547,12714.444336,12796.430664,81.986328,0.008789,81.995117,1765163466543046,1765163483778745
0,19,0,compute,13053.821289,13053.840820,13147.344727,93.503906,0.019531,93.523438,1765163466543090,1765163483778745
0,20,0,compute,13404.861328,13404.867188,13486.843750,81.976562,0.005859,81.982422,1765163466543149,1765163483778745
0,21,0,compute,13825.998047,13826.006836,13919.419922,93.413086,0.008789,93.421875,1765163466543212,1765163483778745
0,22,0,compute,14176.495117,14176.498047,14258.390625,81.892578,0.002930,81.895508,1765163466543263,1765163483778745
0,23,0,compute,14433.625000,14433.627930,14515.552734,81.924805,0.002930,81.927734,1765163466543302,1765163483778745
0,24,0,compute,14608.902344,14608.911133,14690.692383,81.781250,0.008789,81.790039,1765163466543333,1765163483778745
0,25,0,compute,14865.835938,14865.837891,14947.683594,81.845703,0.001953,81.847656,1765163466543370,1765163483778745
0,26,0,compute,15122.855469,15122.865234,15204.674805,81.809570,0.009766,81.819336,1765163466543410,1765163483778745
0,27,0,compute,15298.051758,15298.061523,15379.871094,81.809570,0.009766,81.819336,1765163466543437,1765163483778745
0,28,0,compute,15379.876953,15379.878906,15461.653320,81.774414,0.001953,81.776367,1765163466543446,1765163483778745
0,29,0,compute,15461.659180,15461.662109,15554.937500,93.275391,0.002930,93.278320,1765163466543453,1765163483778745
0,30,0,compute,15554.943359,15554.946289,15636.720703,81.774414,0.002930,81.777344,1765163466543461,1765163483778745
0,31,0,compute,15636.725586,15636.727539,15718.498047,81.770508,0.001953,81.772461,1765163466543468,1765163483778745
0,32,0,compute,15718.503906,15718.506836,15811.729492,93.222656,0.002930,93.225586,1765163466543475,1765163483778745
0,33,0,compute,15811.735352,15811.737305,15893.454102,81.716797,0.001953,81.718750,1765163466543483,1765163483778745
0,34,0,compute,15893.460938,15893.462891,15975.250000,81.787109,0.001953,81.789062,1765163466543491,1765163483778745
0,35,0,compute,15975.254883,15975.255859,16068.453125,93.197266,0.000977,93.198242,1765163466543498,1765163483778745
0,36,0,compute,16068.458008,16068.459961,16150.220703,81.760742,0.001953,81.762695,1765163466543505,1765163483778745
0,37,0,compute,16150.225586,16150.226562,16243.314453,93.087891,0.000977,93.088867,1765163466543512,1765163483778745
0,38,0,compute,16243.319336,16243.321289,16325.094727,81.773438,0.001953,81.775391,1765163466543519,1765163483778745
0,39,0,compute,16325.098633,16325.101562,16406.855469,81.753906,0.002930,81.756836,1765163466543526,1765163483778745
0,40,0,compute,16406.857422,16406.861328,16500.119141,93.257812,0.003906,93.261719,1765163466543535,1765163483778745
0,41,0,compute,16500.123047,16500.125000,16581.847656,81.722656,0.001953,81.724609,1765163466543542,1765163483778745
0,42,0,compute,16581.851562,16581.853516,16663.605469,81.751953,0.001953,81.753906,1765163466543549,1765163483778745
0,43,0,compute,16663.609375,16663.613281,16756.769531,93.156250,0.003906,93.160156,1765163466543556,1765163483778745
0,44,0,compute,16756.775391,16756.777344,16838.478516,81.701172,0.001953,81.703125,1765163466543563,1765163483778745
0,45,0,compute,16838.482422,16838.484375,16920.203125,81.718750,0.001953,81.720703,1765163466543570,1765163483778745
0,46,0,compute,16920.207031,16920.208984,17013.388672,93.179688,0.001953,93.181641,1765163466543578,1765163483778745
0,47,0,compute,17013.392578,17013.392578,17095.039062,81.646484,0.000000,81.646484,1765163466543586,1765163483778745
0,48,0,compute,17095.042969,17095.044922,17176.732422,81.687500,0.001953,81.689453,1765163466543593,1765163483778745
0,49,0,compute,17176.736328,17176.738281,17244.072266,67.333984,0.001953,67.335938,1765163466543600,1765163483778745
1,0,0,compute,175.765503,175.811462,351.549103,175.737640,0.045959,175.783600,1765163466537723,1765163477175837
1,1,0,compute,351.580780,351.585602,433.878693,82.293091,0.004822,82.297913,1765163466537837,1765163477175837
1,2,0,compute,609.943726,609.961121,692.388489,82.427368,0.017395,82.444763,1765163466537984,1765163477175837
1,3,0,compute,692.391174,692.394287,786.225769,93.831482,0.003113,93.834595,1765163466537997,1765163477175837
1,4,0,compute,868.417603,868.433655,962.149414,93.715759,0.016052,93.731812,1765163466538026,1765163477175837
1,5,0,compute,1044.370972,1044.374146,1126.755005,82.380859,0.003174,82.384033,1765163466538048,1765163477175837
1,6,0,compute,1302.668701,1302.674194,1385.037476,82.363281,0.005493,82.368774,1765163466538086,1765163477175837
1,7,0,compute,1561.261108,1561.268066,1643.479248,82.211182,0.006958,82.218140,1765163466538124,1765163477175837
1,8,0,compute,1737.620728,1737.624268,1820.266602,82.642334,0.003540,82.645874,1765163466538149,1765163477175837
1,9,0,compute,1997.058716,1997.067627,2173.361084,176.293457,0.008911,176.302368,1765163466538181,1765163477175837
1,10,0,compute,2432.270020,2432.287598,2514.725098,82.437500,0.017578,82.455078,1765163466538230,1765163477175837
1,11,0,compute,2691.287109,2691.322021,2773.829834,82.507812,0.034912,82.542725,1765163466538273,1765163477175837
1,12,0,compute,2950.092285,2950.128906,3032.604736,82.475830,0.036621,82.512451,1765163466538306,1765163477175837
1,13,0,compute,3550.112305,3550.146973,3644.115723,93.968750,0.034668,94.003418,1765163466538396,1765163477175837
1,14,0,compute,3808.874756,3808.907715,3902.677734,93.770020,0.032959,93.802979,1765163466538438,1765163477175837
1,15,0,compute,4079.087646,4079.120850,4161.404785,82.283936,0.033203,82.317139,1765163466538477,1765163477175837
1,16,0,compute,4337.418457,4337.450684,4419.593750,82.143066,0.032227,82.175293,1765163466538513,1765163477175837
1,17,0,compute,4595.778809,4595.806152,4678.009766,82.203613,0.027344,82.230957,1765163466538547,1765163477175837
1,18,0,compute,4854.366211,4854.371582,4936.687988,82.316406,0.005371,82.321777,1765163466538585,1765163477175837
1,19,0,compute,5112.906738,5112.938477,5195.131836,82.193359,0.031738,82.225098,1765163466538623,1765163477175837
1,20,0,compute,5371.550781,5371.577637,5453.680664,82.103027,0.026855,82.129883,1765163466538654,1765163477175837
1,21,0,compute,5630.102051,5630.129883,5723.971191,93.841309,0.027832,93.869141,1765163466538692,1765163477175837
1,22,0,compute,6146.885742,6146.907227,6240.887695,93.980469,0.021484,94.001953,1765163466538770,1765163477175837
1,23,0,compute,6581.746094,6581.765625,6675.696777,93.931152,0.019531,93.950684,1765163466538820,1765163477175837
1,24,0,compute,6840.213379,6840.219727,6934.237305,94.017578,0.006348,94.023926,1765163466538861,1765163477175837
1,25,0,compute,7098.915527,7098.934082,7192.851562,93.917480,0.018555,93.936035,1765163466538897,1765163477175837
1,26,0,compute,7357.277344,7357.279785,7451.242676,93.962891,0.002441,93.965332,1765163466538936,1765163477175837
1,27,0,compute,7627.282227,7627.288086,7709.554688,82.266602,0.005859,82.272461,1765163466538968,1765163477175837
1,28,0,compute,7791.733398,7791.735840,7885.504395,93.768555,0.002441,93.770996,1765163466539059,1765163477175837
1,29,0,compute,8308.077148,8308.098633,8401.764648,93.666016,0.021484,93.687500,1765163466539119,1765163477175837
1,30,0,compute,8659.476562,8659.490234,8741.591797,82.101562,0.013672,82.115234,1765163466539163,1765163477175837
1,31,0,compute,8835.338867,8835.344727,8917.549805,82.205078,0.005859,82.210938,1765163466539188,1765163477175837
1,32,0,compute,9093.562500,9093.578125,9175.623047,82.044922,0.015625,82.060547,1765163466539230,1765163477175837
1,33,0,compute,9175.625000,9175.626953,9257.815430,82.188477,0.001953,82.190430,1765163466539249,1765163477175837
1,34,0,compute,9257.817383,9257.819336,9351.638672,93.819336,0.001953,93.821289,1765163466539256,1765163477175837
1,35,0,compute,9351.640625,9351.643555,9433.872070,82.228516,0.002930,82.231445,1765163466539265,1765163477175837
1,36,0,compute,9433.874023,9433.875977,9527.405273,93.529297,0.001953,93.531250,1765163466539271,1765163477175837
1,37,0,compute,9527.407227,9527.409180,9609.679688,82.270508,0.001953,82.272461,1765163466539276,1765163477175837
1,38,0,compute,9609.681641,9609.683594,9691.760742,82.077148,0.001953,82.079102,1765163466539282,1765163477175837
1,39,0,compute,9691.762695,9691.764648,9785.462891,93.698242,0.001953,93.700195,1765163466539287,1765163477175837
1,40,0,compute,9785.464844,9785.466797,9867.642578,82.175781,0.001953,82.177734,1765163466539292,1765163477175837
1,41,0,compute,9867.644531,9867.646484,9949.767578,82.121094,0.001953,82.123047,1765163466539299,1765163477175837
1,42,0,compute,9949.769531,9949.771484,10043.470703,93.699219,0.001953,93.701172,1765163466539304,1765163477175837
1,43,0,compute,10043.472656,10043.474609,10125.669922,82.195312,0.001953,82.197266,1765163466539309,1765163477175837
1,44,0,compute,10125.671875,10125.673828,10207.855469,82.181641,0.001953,82.183594,1765163466539315,1765163477175837
1,45,0,compute,10207.857422,10207.859375,10301.468750,93.609375,0.001953,93.611328,1765163466539320,1765163477175837
1,46,0,compute,10301.470703,10301.472656,10383.467773,81.995117,0.001953,81.997070,1765163466539325,1765163477175837
1,47,0,compute,10383.470703,10383.472656,10465.476562,82.003906,0.001953,82.005859,1765163466539330,1765163477175837
1,48,0,compute,10465.478516,10465.480469,10559.045898,93.565430,0.001953,93.567383,1765163466539336,1765163477175837
1,49,0,compute,10559.048828,10559.050781,10641.163086,82.112305,0.001953,82.114258,1765163466539341,1765163477175837
2,0,0,compute,175.723267,175.753372,269.425323,93.671951,0.030106,93.702057,1765163466537713,1765163481564225
2,1,0,compute,433.881165,433.883759,527.611572,93.727814,0.002594,93.730408,1765163466537950,1765163481564225
2,2,0,compute,868.434998,868.444519,1044.333618,175.889099,0.009521,175.898621,1765163466538031,1765163481564225
2,3,0,compute,1220.571777,1220.581665,1302.636230,82.054565,0.009888,82.064453,1765163466538072,1765163481564225
2,4,0,compute,1385.039917,1385.042358,1478.937012,93.894653,0.002441,93.897095,1765163466538098,1765163481564225
2,5,0,compute,1643.477173,1643.486084,1737.590698,94.104614,0.008911,94.113525,1765163466538132,1765163481564225
2,6,0,compute,1914.392700,1914.401855,1997.026489,82.624634,0.009155,82.633789,1765163466538169,1765163481564225
2,7,0,compute,2255.975098,2255.984131,2338.381592,82.397461,0.009033,82.406494,1765163466538205,1765163481564225
2,8,0,compute,2597.271240,2597.275391,2691.283691,94.008301,0.004150,94.012451,1765163466538255,1765163481564225
2,9,0,compute,2856.270508,2856.274170,2950.140869,93.866699,0.003662,93.870361,1765163466538298,1765163481564225
2,10,0,compute,3032.602295,3032.611084,3126.640869,94.029785,0.008789,94.038574,1765163466538315,1765163481564225
2,11,0,compute,3209.060059,3209.068848,3291.480713,82.411865,0.008789,82.420654,1765163466538336,1765163481564225
2,12,0,compute,3467.936523,3467.940430,3550.160889,82.220459,0.003906,82.224365,1765163466538384,1765163481564225
2,13,0,compute,3726.567139,3726.571289,3808.920898,82.349609,0.004150,82.353760,1765163466538422,1765163481564225
2,14,0,compute,3985.171143,3985.175293,4079.132812,93.957520,0.004150,93.961670,1765163466538467,1765163481564225
2,15,0,compute,4243.621582,4243.625000,4337.461914,93.836914,0.003418,93.840332,1765163466538504,1765163481564225
2,16,0,compute,4502.021973,4502.025391,4595.819824,93.794434,0.003418,93.797852,1765163466538539,1765163481564225
2,17,0,compute,4771.993164,4772.002930,4854.339844,82.336914,0.009766,82.346680,1765163466538572,1765163481564225
2,18,0,compute,5030.595703,5030.599121,5112.949707,82.350586,0.003418,82.354004,1765163466538609,1765163481564225
2,19,0,compute,5289.125977,5289.130371,5371.589355,82.458984,0.004395,82.463379,1765163466538646,1765163481564225
2,20,0,compute,5547.710449,5547.719727,5630.140137,82.420410,0.009277,82.429688,1765163466538680,1765163481564225
2,21,0,compute,5806.322266,5806.326172,5888.472168,82.145996,0.003906,82.149902,1765163466538718,1765163481564225
2,22,0,compute,6064.551758,6064.558105,6146.877441,82.319336,0.006348,82.325684,1765163466538756,1765163481564225
2,23,0,compute,6323.282715,6323.287109,6405.555664,82.268555,0.004395,82.272949,1765163466538791,1765163481564225
2,24,0,compute,7885.523438,7885.527832,8050.019043,164.491211,0.004395,164.495605,1765163466539076,1765163481564225
2,25,0,compute,8143.760742,8143.770020,8308.056641,164.286621,0.009277,164.295898,1765163466539103,1765163481564225
2,26,0,compute,8308.076172,8308.097656,8483.925781,175.828125,0.021484,175.849609,1765163466539123,1765163481564225
2,27,0,compute,8577.456055,8577.458008,8659.469727,82.011719,0.001953,82.013672,1765163466539149,1765163481564225
2,28,0,compute,8917.551758,8917.560547,8999.694336,82.133789,0.008789,82.142578,1765163466539204,1765163481564225
2,29,0,compute,10723.224609,10723.230469,10816.877930,93.647461,0.005859,93.653320,1765163466542739,1765163481564225
2,30,0,compute,10898.991211,10899.015625,11074.560547,175.544922,0.024414,175.569336,1765163466542768,1765163481564225
2,31,0,compute,11074.568359,11074.586914,11156.639648,82.052734,0.018555,82.071289,1765163466542786,1765163481564225
2,32,0,compute,11250.233398,11250.244141,11414.355469,164.111328,0.010742,164.122070,1765163466542813,1765163481564225
2,33,0,compute,11672.172852,11672.175781,11765.865234,93.689453,0.002930,93.692383,1765163466542882,1765163481564225
2,34,0,compute,11847.968750,11847.977539,11941.536133,93.558594,0.008789,93.567383,1765163466542906,1765163481564225
2,35,0,compute,12023.647461,12023.652344,12105.757812,82.105469,0.004883,82.110352,1765163466542933,1765163481564225
2,36,0,compute,12199.264648,12199.268555,12281.295898,82.027344,0.003906,82.031250,1765163466542963,1765163481564225
2,37,0,compute,12538.970703,12538.980469,12620.954102,81.973633,0.009766,81.983398,1765163466543017,1765163481564225
2,38,0,compute,12796.445312,12796.451172,12971.888672,175.437500,0.005859,175.443359,1765163466543065,1765163481564225
2,39,0,compute,12971.899414,12971.902344,13053.833008,81.930664,0.002930,81.933594,1765163466543076,1765163481564225
2,40,0,compute,13147.355469,13147.361328,13229.328125,81.966797,0.005859,81.972656,1765163466543107,1765163481564225
2,41,0,compute,13311.308594,13311.313477,13404.878906,93.565430,0.004883,93.570312,1765163466543138,1765163481564225
2,42,0,compute,13486.829102,13486.834961,13568.776367,81.941406,0.005859,81.947266,1765163466543159,1765163481564225
2,43,0,compute,13662.234375,13662.241211,13744.125977,81.884766,0.006836,81.891602,1765163466543183,1765163481564225
2,44,0,compute,13919.429688,13919.435547,14001.287109,81.851562,0.005859,81.857422,1765163466543231,1765163481564225
2,45,0,compute,14001.295898,14001.300781,14176.486328,175.185547,0.004883,175.190430,1765163466543246,1765163481564225
2,46,0,compute,14258.397461,14258.402344,14351.766602,93.364258,0.004883,93.369141,1765163466543277,1765163481564225
2,47,0,compute,14515.544922,14515.554688,14608.893555,93.338867,0.009766,93.348633,1765163466543315,1765163481564225
2,48,0,compute,14690.700195,14690.705078,14865.828125,175.123047,0.004883,175.127930,1765163466543352,1765163481564225
2,49,0,compute,14947.677734,14947.684570,15029.551758,81.867188,0.006836,81.874023,1765163466543383,1765163481564225
3,0,0,compute,527.614563,527.658020,609.945740,82.287720,0.043457,82.331177,1765163466537967,1765163481832732
