stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.313280,11.318080,78.882751,67.564674,0.004800,67.569473,1765163566935467,1765163581721779
0,1,0,compute,419.683838,419.693970,513.554382,93.860413,0.010132,93.870544,1765163566935634,1765163581721779
0,2,0,compute,678.490601,678.500610,772.492798,93.992188,0.010010,94.002197,1765163566935693,1765163581721779
0,3,0,compute,948.773804,948.783997,1031.062988,82.278992,0.010193,82.289185,1765163566935767,1765163581721779
0,4,0,compute,1207.847900,1207.857422,1290.313721,82.456299,0.009521,82.465820,1765163566935816,1765163581721779
0,5,0,compute,1466.984375,1466.989746,1549.267822,82.278076,0.005371,82.283447,1765163566935864,1765163581721779
0,6,0,compute,1726.180298,1726.190918,1808.643066,82.452148,0.010620,82.462769,1765163566935924,1765163581721779
0,7,0,compute,2338.720703,2338.724854,2421.136963,82.412109,0.004150,82.416260,1765163566936054,1765163581721779
0,8,0,compute,2597.846436,2597.850586,2680.296875,82.446289,0.004150,82.450439,1765163566936111,1765163581721779
0,9,0,compute,2857.030029,2857.033936,2939.271729,82.237793,0.003906,82.241699,1765163566936167,1765163581721779
0,10,0,compute,3116.040771,3116.043701,3198.479248,82.435547,0.002930,82.438477,1765163566936229,1765163581721779
0,11,0,compute,3375.280762,3375.283447,3457.602783,82.319336,0.002686,82.322021,1765163566936290,1765163581721779
0,12,0,compute,3634.093506,3634.095947,3728.129639,94.033691,0.002441,94.036133,1765163566936355,1765163581721779
0,13,0,compute,3893.041748,3893.047852,3987.266113,94.218262,0.006104,94.224365,1765163566936422,1765163581721779
0,14,0,compute,4152.313477,4152.316406,4246.105469,93.789062,0.002930,93.791992,1765163566936484,1765163581721779
0,15,0,compute,4411.022949,4411.028809,4505.109863,94.081055,0.005859,94.086914,1765163566936540,1765163581721779
0,16,0,compute,4681.638184,4681.644531,4763.931152,82.286621,0.006348,82.292969,1765163566936598,1765163581721779
