stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.557312,0.567296,139.258240,138.690948,0.009984,138.700928,1765163545724741,1765163556150947
0,1,0,compute,232.394852,232.402527,314.053162,81.650635,0.007675,81.658310,1765163545724832,1765163556150947
0,2,0,compute,314.084625,314.087372,378.365479,64.278107,0.002747,64.280853,1765163545724907,1765163556150947
0,3,0,compute,378.370483,378.399689,472.209442,93.809753,0.029205,93.838959,1765163545724920,1765163556150947
0,4,0,compute,472.217926,472.243134,554.744324,82.501190,0.025208,82.526398,1765163545724928,1765163556150947
0,5,0,compute,554.750793,554.779663,637.105713,82.326050,0.028870,82.354919,1765163545724934,1765163556150947
0,6,0,compute,637.111023,637.140930,731.192383,94.051453,0.029907,94.081360,1765163545724945,1765163556150947
0,7,0,compute,731.198059,731.226074,813.694519,82.468445,0.028015,82.496460,1765163545724951,1765163556150947
0,8,0,compute,813.698669,813.728699,896.090637,82.361938,0.030029,82.391968,1765163545724958,1765163556150947
0,9,0,compute,896.094727,896.124939,990.093323,93.968384,0.030212,93.998596,1765163545724964,1765163556150947
0,10,0,compute,990.099304,990.128052,1072.604126,82.476074,0.028748,82.504822,1765163545724971,1765163556150947
0,11,0,compute,1072.606567,1072.637207,1166.775879,94.138672,0.030640,94.169312,1765163545724977,1765163556150947
0,12,0,compute,1166.782349,1166.810059,1249.194580,82.384521,0.027710,82.412231,1765163545724983,1765163556150947
0,13,0,compute,1331.948486,1331.957520,1426.239990,94.282471,0.009033,94.291504,1765163545725024,1765163556150947
0,14,0,compute,1509.046387,1509.055176,1591.531494,82.476318,0.008789,82.485107,1765163545725054,1765163556150947
0,15,0,compute,1685.777954,1685.788696,1768.264282,82.475586,0.010742,82.486328,1765163545725080,1765163556150947
0,16,0,compute,1862.620117,1862.629761,1945.149536,82.519775,0.009644,82.529419,1765163545725104,1765163556150947
0,17,0,compute,2027.849731,2027.859253,2122.006592,94.147339,0.009521,94.156860,1765163545725129,1765163556150947
0,18,0,compute,2287.133545,2287.138672,2381.297363,94.158691,0.005127,94.163818,1765163545725187,1765163556150947
0,19,0,compute,2546.553467,2546.562744,2640.707031,94.144287,0.009277,94.153564,1765163545725236,1765163556150947
0,20,0,compute,2723.185547,2723.223633,2899.628662,176.405029,0.038086,176.443115,1765163545725276,1765163556150947
0,21,0,compute,3076.773926,3076.776367,3159.286621,82.510254,0.002441,82.512695,1765163545725333,1765163556150947
0,22,0,compute,3336.160889,3336.170166,3418.571777,82.401611,0.009277,82.410889,1765163545725381,1765163556150947
0,23,0,compute,3595.620850,3595.624023,3677.963379,82.339355,0.003174,82.342529,1765163545725422,1765163556150947
0,24,0,compute,3854.569092,3854.572021,3936.933838,82.361816,0.002930,82.364746,1765163545725467,1765163556150947
0,25,0,compute,4113.438477,4113.442871,4195.908691,82.465820,0.004395,82.470215,1765163545725511,1765163556150947
0,26,0,compute,4371.956543,4371.961426,4454.286133,82.324707,0.004883,82.329590,1765163545725553,1765163556150947
0,27,0,compute,4630.575684,4630.584961,4724.528320,93.943359,0.009277,93.952637,1765163545725594,1765163556150947
