stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.237504,9.243360,88.809311,79.565948,0.005856,79.571808,1765163389300763,1765163398811036
0,1,0,compute,88.811646,88.843010,170.649948,81.806938,0.031364,81.838303,1765163389300782,1765163398811036
0,2,0,compute,170.652985,170.683426,260.262238,89.578812,0.030441,89.609253,1765163389300788,1765163398811036
0,3,0,compute,260.265228,260.295502,335.850281,75.554779,0.030273,75.585052,1765163389300793,1765163398811036
0,4,0,compute,335.852783,335.883453,417.937775,82.054321,0.030670,82.084991,1765163389300799,1765163398811036
0,5,0,compute,417.940704,417.970947,511.570282,93.599335,0.030243,93.629578,1765163389300804,1765163398811036
0,6,0,compute,511.573120,511.603455,593.589050,81.985596,0.030334,82.015930,1765163389300811,1765163398811036
0,7,0,compute,593.596802,593.623840,675.643738,82.019897,0.027039,82.046936,1765163389300816,1765163398811036
0,8,0,compute,675.647156,687.075256,768.988525,81.913269,11.428101,93.341370,1765163389300821,1765163398811036
0,9,0,compute,768.991394,769.023804,850.920776,81.896973,0.032410,81.929382,1765163389300827,1765163398811036
0,10,0,compute,850.923645,850.954346,944.539978,93.585632,0.030701,93.616333,1765163389300832,1765163398811036
0,11,0,compute,944.542847,944.573242,1026.662231,82.088989,0.030396,82.119385,1765163389300837,1765163398811036
0,12,0,compute,1026.669434,1026.697021,1108.766479,82.069458,0.027588,82.097046,1765163389300843,1765163398811036
0,13,0,compute,1108.774292,1108.801270,1202.389404,93.588135,0.026978,93.615112,1765163389300855,1765163398811036
0,14,0,compute,1202.394653,1202.424561,1284.573486,82.148926,0.029907,82.178833,1765163389300861,1765163398811036
0,15,0,compute,1284.576416,1284.607788,1366.732178,82.124390,0.031372,82.155762,1765163389300866,1765163398811036
0,16,0,compute,1366.734985,1366.767456,1460.429810,93.662354,0.032471,93.694824,1765163389300872,1765163398811036
0,17,0,compute,1636.714233,1636.716309,1718.931763,82.215454,0.002075,82.217529,1765163389301243,1765163398811036
0,18,0,compute,1718.934692,1718.965454,1801.240356,82.274902,0.030762,82.305664,1765163389301263,1765163398811036
0,19,0,compute,1801.242798,1801.273193,1895.078735,93.805542,0.030396,93.835938,1765163389301286,1765163398811036
0,20,0,compute,1895.081177,1895.112427,1977.351562,82.239136,0.031250,82.270386,1765163389301303,1765163398811036
0,21,0,compute,1977.354492,1977.385742,2059.550049,82.164307,0.031250,82.195557,1765163389301319,1765163398811036
0,22,0,compute,2059.552979,2059.584229,2153.313721,93.729492,0.031250,93.760742,1765163389301333,1765163398811036
