stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.311392,11.333728,165.270233,153.936508,0.022336,153.958847,1765163714136645,1765163726669067
0,1,0,compute,259.143860,259.152893,341.286621,82.133728,0.009033,82.142761,1765163714136680,1765163726669067
0,2,0,compute,423.565033,423.575165,517.312073,93.736908,0.010132,93.747040,1765163714136703,1765163726669067
0,3,0,compute,1034.591431,1034.595337,1116.754639,82.159302,0.003906,82.163208,1765163714136873,1765163726669067
0,4,0,compute,1116.760010,1116.788818,1198.988037,82.199219,0.028809,82.228027,1765163714136884,1765163726669067
0,5,0,compute,1292.647339,1292.682739,1374.750122,82.067383,0.035400,82.102783,1765163714136918,1765163726669067
0,6,0,compute,1374.782471,1374.783813,1468.601929,93.818115,0.001343,93.819458,1765163714136943,1765163726669067
0,7,0,compute,1551.154297,1551.163330,1633.476318,82.312988,0.009033,82.322021,1765163714136971,1765163726669067
0,8,0,compute,1810.269287,1810.273071,1892.755005,82.481934,0.003784,82.485718,1765163714137019,1765163726669067
0,9,0,compute,2069.537842,2069.541260,2163.536133,93.994873,0.003418,93.998291,1765163714137056,1765163726669067
0,10,0,compute,2328.737061,2328.746338,2422.971680,94.225342,0.009277,94.234619,1765163714137096,1765163726669067
0,11,0,compute,2588.231934,2588.233887,2682.224854,93.990967,0.001953,93.992920,1765163714137137,1765163726669067
0,12,0,compute,2847.292236,2847.301758,2941.361816,94.060059,0.009521,94.069580,1765163714137173,1765163726669067
0,13,0,compute,3106.713379,3106.718018,3200.761963,94.043945,0.004639,94.048584,1765163714137212,1765163726669067
0,14,0,compute,3377.246094,3377.250000,3459.850586,82.600586,0.003906,82.604492,1765163714137264,1765163726669067
0,15,0,compute,3636.817627,3636.827148,3719.329346,82.502197,0.009521,82.511719,1765163714137299,1765163726669067
0,16,0,compute,3896.107910,3896.112793,3978.658203,82.545410,0.004883,82.550293,1765163714137338,1765163726669067
0,17,0,compute,4155.357910,4155.367188,4237.719238,82.352051,0.009277,82.361328,1765163714137376,1765163726669067
0,18,0,compute,4414.097168,4414.102539,4496.473633,82.371094,0.005371,82.376465,1765163714137413,1765163726669067
0,19,0,compute,4672.887695,4672.896973,4755.276367,82.379395,0.009277,82.388672,1765163714137445,1765163726669067
0,20,0,compute,4931.596191,4931.601074,5025.461914,93.860840,0.004883,93.865723,1765163714137484,1765163726669067
0,21,0,compute,5190.133301,5190.143066,5284.083008,93.939941,0.009766,93.949707,1765163714137516,1765163726669067
0,22,0,compute,5448.655273,5448.658691,5542.524902,93.866211,0.003418,93.869629,1765163714137555,1765163726669067
0,23,0,compute,5718.918945,5718.929199,5801.123535,82.194336,0.010254,82.204590,1765163714137587,1765163726669067
0,24,0,compute,5977.403320,5977.406738,6059.773926,82.367188,0.003418,82.370605,1765163714137623,1765163726669067
0,25,0,compute,6236.083008,6236.093750,6318.259277,82.165527,0.010742,82.176270,1765163714137656,1765163726669067
0,26,0,compute,6494.380859,6494.385742,6576.731445,82.345703,0.004883,82.350586,1765163714137695,1765163726669067
0,27,0,compute,6753.060547,6753.070801,6835.278320,82.207520,0.010254,82.217773,1765163714137727,1765163726669067
0,28,0,compute,7011.246094,7011.250488,7093.552734,82.302246,0.004395,82.306641,1765163714137766,1765163726669067
