stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1296.461914,1296.466187,1378.743652,82.277466,0.004272,82.281738,1765163672194064,1765163686198077
0,1,0,compute,1555.235107,1555.239136,1649.222900,93.983765,0.004028,93.987793,1765163672194118,1765163686198077
0,2,0,compute,1813.984497,1814.030029,1907.933594,93.903564,0.045532,93.949097,1765163672194158,1765163686198077
0,3,0,compute,2072.998291,2073.000000,2166.979492,93.979492,0.001709,93.981201,1765163672194199,1765163686198077
0,4,0,compute,2332.104736,2343.573975,2426.001465,82.427490,11.469238,93.896729,1765163672194234,1765163686198077
0,5,0,compute,2602.878174,2602.884277,2685.293945,82.409668,0.006104,82.415771,1765163672194275,1765163686198077
0,6,0,compute,2861.987549,2862.030029,2944.401855,82.371826,0.042480,82.414307,1765163672194315,1765163686198077
0,7,0,compute,3121.012695,3121.018799,3203.523193,82.504395,0.006104,82.510498,1765163672194354,1765163686198077
0,8,0,compute,3380.123047,3380.165527,3462.444824,82.279297,0.042480,82.321777,1765163672194398,1765163686198077
0,9,0,compute,3639.015381,3639.020020,3721.364014,82.343994,0.004639,82.348633,1765163672194438,1765163686198077
0,10,0,compute,3898.003174,3898.040527,3980.322266,82.281738,0.037354,82.319092,1765163672194472,1765163686198077
0,11,0,compute,4156.361328,4156.365234,4250.371582,94.006348,0.003906,94.010254,1765163672194508,1765163686198077
0,12,0,compute,4415.381348,4415.416992,4509.172852,93.755859,0.035645,93.791504,1765163672194540,1765163686198077
0,13,0,compute,4673.973633,4673.977051,4767.898926,93.921875,0.003418,93.925293,1765163672194579,1765163686198077
0,14,0,compute,4943.942383,4943.977539,5026.095703,82.118164,0.035156,82.153320,1765163672194616,1765163686198077
0,15,0,compute,5202.479492,5202.484375,5284.664551,82.180176,0.004883,82.185059,1765163672194656,1765163686198077
0,16,0,compute,5460.633301,5460.670410,5542.771973,82.101562,0.037109,82.138672,1765163672194694,1765163686198077
0,17,0,compute,5718.886719,5718.891113,5801.123535,82.232422,0.004395,82.236816,1765163672194733,1765163686198077
0,18,0,compute,5977.155273,5977.191895,6059.343750,82.151855,0.036621,82.188477,1765163672194768,1765163686198077
0,19,0,compute,6235.547852,6235.553223,6317.756836,82.203613,0.005371,82.208984,1765163672194808,1765163686198077
0,20,0,compute,6493.898438,6493.930176,6587.601074,93.670898,0.031738,93.702637,1765163672194847,1765163686198077
0,21,0,compute,6752.156738,6752.161621,6845.894531,93.732910,0.004883,93.737793,1765163672194889,1765163686198077
0,22,0,compute,7010.646973,7010.676758,7104.398926,93.722168,0.029785,93.751953,1765163672194926,1765163686198077
0,23,0,compute,7268.809082,7268.814453,7362.575684,93.761230,0.005371,93.766602,1765163672194966,1765163686198077
0,24,0,compute,7538.599121,7538.630371,7620.796387,82.166016,0.031250,82.197266,1765163672194997,1765163686198077
0,25,0,compute,7796.869629,7796.875977,7879.017578,82.141602,0.006348,82.147949,1765163672195034,1765163686198077
0,26,0,compute,8055.176270,8055.205566,8137.291992,82.086426,0.029297,82.115723,1765163672195065,1765163686198077
0,27,0,compute,8313.403320,8313.409180,8395.571289,82.162109,0.005859,82.167969,1765163672195105,1765163686198077
0,28,0,compute,8571.553711,8571.581055,8653.625977,82.044922,0.027344,82.072266,1765163672195144,1765163686198077
0,29,0,compute,8829.576172,8829.579102,8911.715820,82.136719,0.002930,82.139648,1765163672195183,1765163686198077
0,30,0,compute,9087.535156,9087.559570,9181.206055,93.646484,0.024414,93.670898,1765163672195222,1765163686198077
0,31,0,compute,9345.578125,9345.583984,9439.201172,93.617188,0.005859,93.623047,1765163672195262,1765163686198077
0,32,0,compute,9603.490234,9603.516602,9697.075195,93.558594,0.026367,93.584961,1765163672195297,1765163686198077
0,33,0,compute,9861.386719,9861.391602,9954.856445,93.464844,0.004883,93.469727,1765163672195337,1765163686198077
0,34,0,compute,10130.470703,10130.493164,10212.531250,82.038086,0.022461,82.060547,1765163672195375,1765163686198077
0,35,0,compute,10388.237305,10388.242188,10470.298828,82.056641,0.004883,82.061523,1765163672195417,1765163686198077
0,36,0,compute,10645.958984,10645.976562,10727.952148,81.975586,0.017578,81.993164,1765163672195452,1765163686198077
0,37,0,compute,10903.481445,10903.486328,10985.403320,81.916992,0.004883,81.921875,1765163672195491,1765163686198077
0,38,0,compute,11160.820312,11160.837891,11242.873047,82.035156,0.017578,82.052734,1765163672195530,1765163686198077
0,39,0,compute,11336.477539,11336.482422,11500.684570,164.202148,0.004883,164.207031,1765163672195565,1765163686198077
0,40,0,compute,11594.357422,11594.364258,11676.471680,82.107422,0.006836,82.114258,1765163672195606,1765163686198077
0,41,0,compute,11851.903320,11851.909180,11933.922852,82.013672,0.005859,82.019531,1765163672195649,1765163686198077
0,42,0,compute,12109.367188,12109.375000,12191.259766,81.884766,0.007812,81.892578,1765163672195690,1765163686198077
0,43,0,compute,12366.712891,12366.719727,12448.711914,81.992188,0.006836,81.999023,1765163672195736,1765163686198077
0,44,0,compute,12624.250000,12624.255859,12717.500977,93.245117,0.005859,93.250977,1765163672195777,1765163686198077
0,45,0,compute,12881.507812,12881.514648,12975.098633,93.583984,0.006836,93.590820,1765163672195819,1765163686198077
0,46,0,compute,13138.985352,13138.991211,13232.353516,93.362305,0.005859,93.368164,1765163672195862,1765163686198077
0,47,0,compute,13396.357422,13396.362305,13489.823242,93.460938,0.004883,93.465820,1765163672195905,1765163686198077
0,48,0,compute,13653.713867,13653.717773,13747.142578,93.424805,0.003906,93.428711,1765163672195947,1765163686198077
0,49,0,compute,13922.468750,13922.472656,14004.325195,81.852539,0.003906,81.856445,1765163672195989,1765163686198077
1,0,0,compute,861.167725,861.211548,955.046631,93.835083,0.043823,93.878906,1765163672193962,1765163689359284
1,1,0,compute,1037.335327,1037.367798,1119.867188,82.499390,0.032471,82.531860,1765163672194001,1765163689359284
1,2,0,compute,11336.486328,11336.518555,11500.700195,164.181641,0.032227,164.213867,1765163672195573,1765163689359284
1,3,0,compute,11676.441406,11676.460938,11769.895508,93.434570,0.019531,93.454102,1765163672195618,1765163689359284
1,4,0,compute,11933.892578,11933.911133,12027.417969,93.506836,0.018555,93.525391,1765163672195661,1765163689359284
1,5,0,compute,12191.272461,12191.278320,12284.747070,93.468750,0.005859,93.474609,1765163672195705,1765163689359284
1,6,0,compute,12448.685547,12448.701172,12542.234375,93.533203,0.015625,93.548828,1765163672195749,1765163689359284
1,7,0,compute,12717.510742,12717.516602,12799.544922,82.028320,0.005859,82.034180,1765163672195791,1765163689359284
1,8,0,compute,12975.077148,12975.087891,13057.035156,81.947266,0.010742,81.958008,1765163672195834,1765163689359284
1,9,0,compute,13232.364258,13232.371094,13314.356445,81.985352,0.006836,81.992188,1765163672195876,1765163689359284
1,10,0,compute,13489.803711,13489.813477,13571.765625,81.952148,0.009766,81.961914,1765163672195917,1765163689359284
1,11,0,compute,13747.151367,13747.157227,13829.090820,81.933594,0.005859,81.939453,1765163672195961,1765163689359284
1,12,0,compute,14004.301758,14004.314453,14086.181641,81.867188,0.012695,81.879883,1765163672196000,1765163689359284
1,13,0,compute,14086.183594,14086.185547,14179.611328,93.425781,0.001953,93.427734,1765163672196009,1765163689359284
1,14,0,compute,14179.613281,14179.615234,14261.525391,81.910156,0.001953,81.912109,1765163672196020,1765163689359284
1,15,0,compute,14261.527344,14261.529297,14343.432617,81.903320,0.001953,81.905273,1765163672196029,1765163689359284
1,16,0,compute,14343.434570,14343.437500,14436.797852,93.360352,0.002930,93.363281,1765163672196038,1765163689359284
1,17,0,compute,14436.799805,14436.801758,14518.746094,81.944336,0.001953,81.946289,1765163672196046,1765163689359284
1,18,0,compute,14518.747070,14518.750000,14600.633789,81.883789,0.002930,81.886719,1765163672196055,1765163689359284
1,19,0,compute,14600.635742,14600.638672,14694.040039,93.401367,0.002930,93.404297,1765163672196064,1765163689359284
1,20,0,compute,14694.041992,14694.043945,14775.914062,81.870117,0.001953,81.872070,1765163672196073,1765163689359284
1,21,0,compute,14775.916016,14775.917969,14869.291016,93.373047,0.001953,93.375000,1765163672196083,1765163689359284
1,22,0,compute,14869.291992,14869.293945,14951.099609,81.805664,0.001953,81.807617,1765163672196092,1765163689359284
1,23,0,compute,14951.101562,14951.104492,15032.992188,81.887695,0.002930,81.890625,1765163672196100,1765163689359284
1,24,0,compute,15032.994141,15032.996094,15126.367188,93.371094,0.001953,93.373047,1765163672196108,1765163689359284
1,25,0,compute,15126.368164,15126.371094,15208.179688,81.808594,0.002930,81.811523,1765163672196117,1765163689359284
1,26,0,compute,15208.180664,15208.183594,15289.947266,81.763672,0.002930,81.766602,1765163672196125,1765163689359284
1,27,0,compute,15289.948242,15289.951172,15383.262695,93.311523,0.002930,93.314453,1765163672196134,1765163689359284
1,28,0,compute,15383.264648,15383.266602,15465.083984,81.817383,0.001953,81.819336,1765163672196147,1765163689359284
1,29,0,compute,15465.084961,15465.086914,15546.921875,81.834961,0.001953,81.836914,1765163672196156,1765163689359284
1,30,0,compute,15546.923828,15546.925781,15640.207031,93.281250,0.001953,93.283203,1765163672196164,1765163689359284
1,31,0,compute,15640.208984,15640.210938,15722.013672,81.802734,0.001953,81.804688,1765163672196173,1765163689359284
1,32,0,compute,15722.014648,15722.017578,15815.145508,93.127930,0.002930,93.130859,1765163672196182,1765163689359284
1,33,0,compute,15815.146484,15815.148438,15896.979492,81.831055,0.001953,81.833008,1765163672196190,1765163689359284
1,34,0,compute,15896.980469,15896.982422,15978.764648,81.782227,0.001953,81.784180,1765163672196199,1765163689359284
1,35,0,compute,15978.766602,15978.769531,16072.053711,93.284180,0.002930,93.287109,1765163672196209,1765163689359284
1,36,0,compute,16072.054688,16072.057617,16153.800781,81.743164,0.002930,81.746094,1765163672196218,1765163689359284
1,37,0,compute,16153.801758,16153.803711,16235.559570,81.755859,0.001953,81.757812,1765163672196227,1765163689359284
1,38,0,compute,16235.561523,16235.563477,16328.814453,93.250977,0.001953,93.252930,1765163672196235,1765163689359284
1,39,0,compute,16328.816406,16328.818359,16410.564453,81.746094,0.001953,81.748047,1765163672196244,1765163689359284
1,40,0,compute,16410.566406,16410.568359,16492.298828,81.730469,0.001953,81.732422,1765163672196253,1765163689359284
1,41,0,compute,16492.300781,16492.302734,16585.500000,93.197266,0.001953,93.199219,1765163672196262,1765163689359284
1,42,0,compute,16585.501953,16585.503906,16667.255859,81.751953,0.001953,81.753906,1765163672196271,1765163689359284
