stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.229856,9.232768,91.410400,82.177635,0.002913,82.180542,1765163567013291,1765163580150770
0,1,0,compute,173.771713,173.774170,267.382812,93.608643,0.002457,93.611099,1765163567013310,1765163580150770
0,2,0,compute,349.830139,349.832550,432.166412,82.333862,0.002411,82.336273,1765163567013334,1765163580150770
0,3,0,compute,526.160828,526.163330,608.581116,82.417786,0.002502,82.420288,1765163567013354,1765163580150770
0,4,0,compute,608.586365,608.616333,691.013672,82.397339,0.029968,82.427307,1765163567013359,1765163580150770
0,5,0,compute,691.018311,691.048340,784.870911,93.822571,0.030029,93.852600,1765163567013364,1765163580150770
0,6,0,compute,784.876831,784.905090,867.251709,82.346619,0.028259,82.374878,1765163567013369,1765163580150770
0,7,0,compute,949.647461,949.656189,1043.657227,94.001038,0.008728,94.009766,1765163567013385,1765163580150770
0,8,0,compute,1126.256592,1126.266113,1220.258789,93.992676,0.009521,94.002197,1765163567013403,1765163580150770
0,9,0,compute,1302.646729,1302.649902,1385.263062,82.613159,0.003174,82.616333,1765163567013425,1765163580150770
0,10,0,compute,1644.378662,1644.387451,1738.396606,94.009155,0.008789,94.017944,1765163567013483,1765163580150770
0,11,0,compute,2339.098633,2339.101074,2433.001221,93.900146,0.002441,93.902588,1765163567013616,1765163580150770
0,12,0,compute,2515.682373,2515.690918,2598.179443,82.488525,0.008545,82.497070,1765163567013651,1765163580150770
0,13,0,compute,3728.283203,3728.286133,3810.723633,82.437500,0.002930,82.440430,1765163567013856,1765163580150770
0,14,0,compute,3987.381836,3987.391602,4069.841797,82.450195,0.009766,82.459961,1765163567013899,1765163580150770
0,15,0,compute,4245.927246,4245.931641,4328.496582,82.564941,0.004395,82.569336,1765163567013945,1765163580150770
0,16,0,compute,4504.986328,4504.996582,4599.078125,94.081543,0.010254,94.091797,1765163567013998,1765163580150770
0,17,0,compute,4763.703125,4763.707520,4857.654785,93.947266,0.004395,93.951660,1765163567014076,1765163580150770
0,18,0,compute,5022.312500,5022.345215,5116.256836,93.911621,0.032715,93.944336,1765163567014113,1765163580150770
0,19,0,compute,5280.928711,5280.932617,5374.839355,93.906738,0.003906,93.910645,1765163567014153,1765163580150770
0,20,0,compute,5551.000977,5551.034668,5633.467285,82.432617,0.033691,82.466309,1765163567014189,1765163580150770
0,21,0,compute,5809.625977,5809.627441,5892.040527,82.413086,0.001465,82.414551,1765163567014231,1765163580150770
0,22,0,compute,6068.032715,6068.063477,6150.449707,82.386230,0.030762,82.416992,1765163567014270,1765163580150770
0,23,0,compute,6326.594238,6326.595703,6408.999023,82.403320,0.001465,82.404785,1765163567014315,1765163580150770
0,24,0,compute,6585.308594,6585.340820,6667.700195,82.359375,0.032227,82.391602,1765163567014354,1765163580150770
0,25,0,compute,6843.817383,6843.820801,6926.076660,82.255859,0.003418,82.259277,1765163567014394,1765163580150770
0,26,0,compute,7101.868164,7101.897461,7184.235840,82.338379,0.029297,82.367676,1765163567014437,1765163580150770
0,27,0,compute,7360.416016,7360.418457,7454.274414,93.855957,0.002441,93.858398,1765163567014474,1765163580150770
0,28,0,compute,7618.732910,7618.763184,7712.639648,93.876465,0.030273,93.906738,1765163567014511,1765163580150770
0,29,0,compute,7876.989746,7876.992676,7970.666016,93.673340,0.002930,93.676270,1765163567014549,1765163580150770
0,30,0,compute,8134.907227,8134.936035,8228.652344,93.716309,0.028809,93.745117,1765163567014585,1765163580150770
0,31,0,compute,8404.890625,8404.894531,8487.178711,82.284180,0.003906,82.288086,1765163567014629,1765163580150770
0,32,0,compute,8663.172852,8663.204102,8745.470703,82.266602,0.031250,82.297852,1765163567014668,1765163580150770
0,33,0,compute,8921.366211,8921.371094,9003.639648,82.268555,0.004883,82.273438,1765163567014718,1765163580150770
0,34,0,compute,9179.535156,9179.560547,9261.721680,82.161133,0.025391,82.186523,1765163567014757,1765163580150770
0,35,0,compute,9437.565430,9437.571289,9519.804688,82.233398,0.005859,82.239258,1765163567014801,1765163580150770
0,36,0,compute,9695.621094,9695.644531,9777.822266,82.177734,0.023438,82.201172,1765163567014840,1765163580150770
0,37,0,compute,9953.590820,9953.595703,10035.803711,82.208008,0.004883,82.212891,1765163567014882,1765163580150770
0,38,0,compute,10211.487305,10211.508789,10305.031250,93.522461,0.021484,93.543945,1765163567014918,1765163580150770
0,39,0,compute,10469.168945,10469.174805,10562.852539,93.677734,0.005859,93.683594,1765163567014961,1765163580150770
0,40,0,compute,10726.944336,10726.965820,10820.622070,93.656250,0.021484,93.677734,1765163567015003,1765163580150770
0,41,0,compute,10984.854492,10984.858398,11078.436523,93.578125,0.003906,93.582031,1765163567015043,1765163580150770
0,42,0,compute,11242.584961,11242.604492,11336.190430,93.585938,0.019531,93.605469,1765163567015079,1765163580150770
0,43,0,compute,11511.667969,11511.670898,11593.783203,82.112305,0.002930,82.115234,1765163567015119,1765163580150770
0,44,0,compute,11769.354492,11769.370117,11851.375000,82.004883,0.015625,82.020508,1765163567015159,1765163580150770
0,45,0,compute,12026.724609,12026.728516,12108.727539,81.999023,0.003906,82.002930,1765163567015200,1765163580150770
0,46,0,compute,12284.098633,12284.113281,12366.072266,81.958984,0.014648,81.973633,1765163567015241,1765163580150770
0,47,0,compute,12541.465820,12541.469727,12623.448242,81.978516,0.003906,81.982422,1765163567015281,1765163580150770
0,48,0,compute,12798.679688,12798.689453,12880.583984,81.894531,0.009766,81.904297,1765163567015313,1765163580150770
0,49,0,compute,13055.770508,13055.773438,13137.554688,81.781250,0.002930,81.784180,1765163567015353,1765163580150770
1,0,0,compute,9.229504,9.250528,173.769211,164.518677,0.021025,164.539703,1765163567013288,1765163584197015
1,1,0,compute,267.344330,267.376862,349.828033,82.451172,0.032532,82.483704,1765163567013321,1765163584197015
1,2,0,compute,432.129333,432.160339,526.158325,93.997986,0.031006,94.028992,1765163567013343,1765163584197015
1,3,0,compute,867.258118,867.287598,949.649353,82.361755,0.029480,82.391235,1765163567013379,1765163584197015
1,4,0,compute,1043.689575,1043.692017,1126.258545,82.566528,0.002441,82.568970,1765163567013397,1765163584197015
