stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.166016,9.167296,87.676674,78.509377,0.001281,78.510658,1765163408657048,1765163422913527
0,1,0,compute,87.679520,87.709663,162.822906,75.113243,0.030144,75.143387,1765163408657063,1765163422913527
0,2,0,compute,162.825760,162.855545,256.561371,93.705826,0.029785,93.735611,1765163408657069,1765163422913527
0,3,0,compute,256.563782,256.594177,338.738953,82.144775,0.030396,82.175171,1765163408657075,1765163422913527
0,4,0,compute,338.741821,338.772186,420.835083,82.062897,0.030365,82.093262,1765163408657080,1765163422913527
0,5,0,compute,420.837921,420.868378,514.664185,93.795807,0.030457,93.826263,1765163408657088,1765163422913527
0,6,0,compute,514.667053,514.697266,597.068298,82.371033,0.030212,82.401245,1765163408657095,1765163422913527
0,7,0,compute,679.552185,679.555847,773.522888,93.967041,0.003662,93.970703,1765163408657147,1765163422913527
0,8,0,compute,855.897644,855.933228,949.838135,93.904907,0.035583,93.940491,1765163408657171,1765163422913527
0,9,0,compute,1373.356201,1373.360596,1467.213257,93.852661,0.004395,93.857056,1765163408657251,1765163422913527
0,10,0,compute,1549.774048,1549.811523,1643.814331,94.002808,0.037476,94.040283,1765163408657284,1765163422913527
0,11,0,compute,1808.966797,1808.970459,1903.205566,94.235107,0.003662,94.238770,1765163408657356,1765163422913527
0,12,0,compute,2068.363525,2068.367188,2162.321045,93.953857,0.003662,93.957520,1765163408657395,1765163422913527
0,13,0,compute,2162.353027,2162.355469,2244.724365,82.368896,0.002441,82.371338,1765163408657413,1765163422913527
0,14,0,compute,2421.294189,2421.297607,2503.779053,82.481445,0.003418,82.484863,1765163408657477,1765163422913527
0,15,0,compute,2680.407227,2680.416016,2762.740967,82.324951,0.008789,82.333740,1765163408657529,1765163422913527
0,16,0,compute,2939.189697,2939.194824,3021.617676,82.422852,0.005127,82.427979,1765163408657567,1765163422913527
0,17,0,compute,3198.253906,3198.262207,3280.562012,82.299805,0.008301,82.308105,1765163408657602,1765163422913527
0,18,0,compute,3456.941650,3456.946289,3550.904297,93.958008,0.004639,93.962646,1765163408657639,1765163422913527
0,19,0,compute,3715.858887,3715.862793,3809.795898,93.933105,0.003906,93.937012,1765163408657676,1765163422913527
0,20,0,compute,3892.322998,3892.330322,3974.718262,82.387939,0.007324,82.395264,1765163408657742,1765163422913527
0,21,0,compute,4151.136230,4151.176270,4245.121582,93.945312,0.040039,93.985352,1765163408657790,1765163422913527
0,22,0,compute,4410.216309,4410.220215,4504.344238,94.124023,0.003906,94.127930,1765163408657828,1765163422913527
0,23,0,compute,4669.234375,4669.273926,4763.107910,93.833984,0.039551,93.873535,1765163408657872,1765163422913527
0,24,0,compute,4928.129395,4928.157227,5021.878418,93.721191,0.027832,93.749023,1765163408657950,1765163422913527
0,25,0,compute,5198.174316,5198.210938,5280.430176,82.219238,0.036621,82.255859,1765163408658002,1765163422913527
0,26,0,compute,5456.572754,5456.578125,5538.839355,82.261230,0.005371,82.266602,1765163408658043,1765163422913527
0,27,0,compute,5714.773926,5714.810059,5797.129883,82.319824,0.036133,82.355957,1765163408658078,1765163422913527
0,28,0,compute,5973.289062,5973.316895,6055.609863,82.292969,0.027832,82.320801,1765163408658154,1765163422913527
0,29,0,compute,6748.845215,6748.847168,6842.605469,93.758301,0.001953,93.760254,1765163408658404,1765163422913527
0,30,0,compute,7007.202148,7007.207031,7100.979492,93.772461,0.004883,93.777344,1765163408658441,1765163422913527
0,31,0,compute,7265.646484,7265.651367,7359.459473,93.808105,0.004883,93.812988,1765163408658480,1765163422913527
0,32,0,compute,7617.885742,7617.892090,7700.130371,82.238281,0.006348,82.244629,1765163408658543,1765163422913527
0,33,0,compute,7876.391602,7876.396973,7958.699707,82.302734,0.005371,82.308105,1765163408658614,1765163422913527
0,34,0,compute,8134.738770,8134.743652,8216.934570,82.190918,0.004883,82.195801,1765163408658673,1765163422913527
0,35,0,compute,8392.918945,8392.928711,8486.607422,93.678711,0.009766,93.688477,1765163408658710,1765163422913527
0,36,0,compute,8650.950195,8650.954102,8744.637695,93.683594,0.003906,93.687500,1765163408658743,1765163422913527
0,37,0,compute,8909.017578,8909.027344,9002.740234,93.712891,0.009766,93.722656,1765163408658778,1765163422913527
0,38,0,compute,9167.035156,9167.039062,9260.786133,93.747070,0.003906,93.750977,1765163408658817,1765163422913527
0,39,0,compute,9436.522461,9436.531250,9518.672852,82.141602,0.008789,82.150391,1765163408658881,1765163422913527
0,40,0,compute,10034.330078,10034.339844,10116.440430,82.100586,0.009766,82.110352,1765163408659034,1765163422913527
0,41,0,compute,10291.947266,10291.952148,10385.468750,93.516602,0.004883,93.521484,1765163408659104,1765163422913527
0,42,0,compute,10549.625977,10549.633789,10643.170898,93.537109,0.007812,93.544922,1765163408659157,1765163422913527
0,43,0,compute,10807.281250,10807.288086,10900.768555,93.480469,0.006836,93.487305,1765163408659193,1765163422913527
0,44,0,compute,11064.872070,11064.876953,11158.350586,93.473633,0.004883,93.478516,1765163408659231,1765163422913527
