stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.225888,9.227264,88.482819,79.255554,0.001376,79.256927,1765163693217002,1765163709198101
0,1,0,compute,88.486366,88.516579,170.529343,82.012764,0.030212,82.042976,1765163693217017,1765163709198101
0,2,0,compute,170.533020,170.563553,264.218170,93.654617,0.030533,93.685150,1765163693217023,1765163709198101
0,3,0,compute,264.221039,264.252380,346.289368,82.036987,0.031342,82.068329,1765163693217030,1765163709198101
0,4,0,compute,346.291565,346.321899,428.560974,82.239075,0.030334,82.269409,1765163693217036,1765163709198101
0,5,0,compute,428.564972,428.594330,522.440247,93.845917,0.029358,93.875275,1765163693217043,1765163709198101
0,6,0,compute,522.443115,522.473450,604.785706,82.312256,0.030334,82.342590,1765163693217050,1765163709198101
0,7,0,compute,604.790405,604.819458,686.982727,82.163269,0.029053,82.192322,1765163693217056,1765163709198101
0,8,0,compute,686.986755,687.016907,780.903870,93.886963,0.030151,93.917114,1765163693217062,1765163709198101
0,9,0,compute,780.907227,780.937195,863.216675,82.279480,0.029968,82.309448,1765163693217068,1765163709198101
0,10,0,compute,863.219055,863.250427,956.941895,93.691467,0.031372,93.722839,1765163693217074,1765163709198101
0,11,0,compute,6062.099121,6062.108398,6144.557129,82.448730,0.009277,82.458008,1765163693217478,1765163709198101
0,12,0,compute,6320.705566,6320.708008,6403.104980,82.396973,0.002441,82.399414,1765163693217537,1765163709198101
0,13,0,compute,6579.170898,6579.181641,6661.638184,82.456543,0.010742,82.467285,1765163693217582,1765163709198101
0,14,0,compute,6837.797852,6837.800293,6920.173828,82.373535,0.002441,82.375977,1765163693217619,1765163709198101
0,15,0,compute,7096.166992,7096.177246,7189.979492,93.802246,0.010254,93.812500,1765163693217659,1765163709198101
0,16,0,compute,7354.576660,7354.581055,7448.355957,93.774902,0.004395,93.779297,1765163693217700,1765163709198101
0,17,0,compute,7612.963379,7612.974121,7706.755859,93.781738,0.010742,93.792480,1765163693217741,1765163709198101
0,18,0,compute,7871.095703,7871.101562,7964.855957,93.754395,0.005859,93.760254,1765163693217781,1765163709198101
0,19,0,compute,8140.858887,8140.869141,8223.012695,82.143555,0.010254,82.153809,1765163693217821,1765163709198101
