stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.204576,9.206688,90.075073,80.868385,0.002112,80.870499,1765163505613303,1765163521160939
0,1,0,compute,90.078590,90.108833,170.236420,80.127586,0.030243,80.157829,1765163505613318,1765163521160939
0,2,0,compute,264.221649,264.230194,346.491852,82.261658,0.008545,82.270203,1765163505613366,1765163521160939
0,3,0,compute,429.001678,429.009766,522.763794,93.754028,0.008087,93.762115,1765163505613402,1765163521160939
0,4,0,compute,781.361694,781.364563,863.418762,82.054199,0.002869,82.057068,1765163505613479,1765163521160939
0,5,0,compute,1039.284424,1039.288208,1121.404907,82.116699,0.003784,82.120483,1765163505613525,1765163521160939
0,6,0,compute,1297.275513,1297.304199,1379.478394,82.174194,0.028687,82.202881,1765163505613569,1765163521160939
0,7,0,compute,1555.577026,1555.580933,1637.593750,82.012817,0.003906,82.016724,1765163505613611,1765163521160939
0,8,0,compute,1731.402954,1731.413086,1813.447998,82.034912,0.010132,82.045044,1765163505613634,1765163521160939
0,9,0,compute,2071.635986,2071.645508,2165.281250,93.635742,0.009521,93.645264,1765163505613749,1765163521160939
0,10,0,compute,2329.941895,2329.949951,2423.756348,93.806396,0.008057,93.814453,1765163505613795,1765163521160939
0,11,0,compute,2588.354980,2588.358643,2682.042969,93.684326,0.003662,93.687988,1765163505613840,1765163521160939
0,12,0,compute,2857.977295,2857.980469,2940.249512,82.269043,0.003174,82.272217,1765163505613887,1765163521160939
0,13,0,compute,3116.440430,3116.444580,3198.851807,82.407227,0.004150,82.411377,1765163505613933,1765163521160939
0,14,0,compute,3375.063477,3375.072998,3457.424316,82.351318,0.009521,82.360840,1765163505613977,1765163521160939
0,15,0,compute,3633.871338,3633.877686,3716.236816,82.359131,0.006348,82.365479,1765163505614022,1765163521160939
0,16,0,compute,3892.393555,3892.399414,3974.484375,82.084961,0.005859,82.090820,1765163505614067,1765163521160939
0,17,0,compute,3974.490479,3974.514893,4068.082275,93.567383,0.024414,93.591797,1765163505614076,1765163521160939
0,18,0,compute,4232.839844,4232.848633,4326.555176,93.706543,0.008789,93.715332,1765163505614149,1765163521160939
0,19,0,compute,4409.041504,4409.049805,4503.086426,94.036621,0.008301,94.044922,1765163505614183,1765163521160939
0,20,0,compute,4667.977051,4667.985352,4761.826172,93.840820,0.008301,93.849121,1765163505614225,1765163521160939
0,21,0,compute,4926.713379,4926.722168,5020.518555,93.796387,0.008789,93.805176,1765163505614273,1765163521160939
0,22,0,compute,5185.278320,5185.286621,5279.184570,93.897949,0.008301,93.906250,1765163505614320,1765163521160939
0,23,0,compute,5455.715820,5455.724609,5538.072266,82.347656,0.008789,82.356445,1765163505614368,1765163521160939
0,24,0,compute,5714.501953,5714.510254,5796.826172,82.315918,0.008301,82.324219,1765163505614415,1765163521160939
0,25,0,compute,5973.082520,5973.091797,6055.383789,82.291992,0.009277,82.301270,1765163505614465,1765163521160939
0,26,0,compute,6231.500488,6231.509277,6313.791992,82.282715,0.008789,82.291504,1765163505614512,1765163521160939
0,27,0,compute,6490.069336,6490.079102,6572.332031,82.252930,0.009766,82.262695,1765163505614558,1765163521160939
0,28,0,compute,6748.810547,6748.820312,6831.076172,82.255859,0.009766,82.265625,1765163505614605,1765163521160939
0,29,0,compute,7007.274414,7007.283691,7101.002930,93.719238,0.009277,93.728516,1765163505614654,1765163521160939
0,30,0,compute,7265.692383,7265.701660,7359.521484,93.819824,0.009277,93.829102,1765163505614700,1765163521160939
0,31,0,compute,9425.985352,9425.987305,9519.783203,93.795898,0.001953,93.797852,1765163505615159,1765163521160939
0,32,0,compute,9695.652344,9695.677734,9777.815430,82.137695,0.025391,82.163086,1765163505615200,1765163521160939
0,33,0,compute,9953.807617,9953.812500,10035.987305,82.174805,0.004883,82.179688,1765163505615248,1765163521160939
0,34,0,compute,10118.139648,10118.144531,10211.820312,93.675781,0.004883,93.680664,1765163505615304,1765163521160939
0,35,0,compute,10376.035156,10376.045898,10469.707031,93.661133,0.010742,93.671875,1765163505615348,1765163521160939
0,36,0,compute,10645.380859,10645.390625,10727.412109,82.021484,0.009766,82.031250,1765163505615396,1765163521160939
0,37,0,compute,10903.077148,10903.083008,10985.157227,82.074219,0.005859,82.080078,1765163505615468,1765163521160939
0,38,0,compute,10985.163086,10985.173828,11067.232422,82.058594,0.010742,82.069336,1765163505615476,1765163521160939
0,39,0,compute,11325.073242,11325.076172,11418.663086,93.586914,0.002930,93.589844,1765163505615577,1765163521160939
0,40,0,compute,11582.894531,11582.904297,11676.505859,93.601562,0.009766,93.611328,1765163505615632,1765163521160939
0,41,0,compute,12110.049805,12110.071289,12273.988281,163.916992,0.021484,163.938477,1765163505615756,1765163521160939
0,42,0,compute,12449.498047,12449.511719,12531.575195,82.063477,0.013672,82.077148,1765163505615837,1765163521160939
0,43,0,compute,13058.377930,13058.384766,13140.390625,82.005859,0.006836,82.012695,1765163505615937,1765163521160939
0,44,0,compute,13315.907227,13315.914062,13397.819336,81.905273,0.006836,81.912109,1765163505615989,1765163521160939
0,45,0,compute,13573.307617,13573.315430,13655.242188,81.926758,0.007812,81.934570,1765163505616030,1765163521160939
0,46,0,compute,13830.560547,13830.566406,13912.392578,81.826172,0.005859,81.832031,1765163505616103,1765163521160939
0,47,0,compute,14087.688477,14087.693359,14169.610352,81.916992,0.004883,81.921875,1765163505616145,1765163521160939
0,48,0,compute,14683.849609,14683.853516,14777.134766,93.281250,0.003906,93.285156,1765163505616260,1765163521160939
0,49,0,compute,15465.943359,15465.946289,15547.726562,81.780273,0.002930,81.783203,1765163505616405,1765163521160939
1,0,0,compute,170.241180,170.271805,264.223755,93.951950,0.030624,93.982574,1765163505613339,1765163522024209
1,1,0,compute,346.523132,346.527252,429.003815,82.476562,0.004120,82.480682,1765163505613389,1765163522024209
1,2,0,compute,605.219849,605.235657,687.437256,82.201599,0.015808,82.217407,1765163505613442,1765163522024209
1,3,0,compute,1813.478638,1813.486694,1907.143555,93.656860,0.008057,93.664917,1765163505613665,1765163522024209
1,4,0,compute,2165.313721,2165.328857,2247.633789,82.304932,0.015137,82.320068,1765163505613765,1765163522024209
1,5,0,compute,2423.759277,2423.792480,2506.087891,82.295410,0.033203,82.328613,1765163505613811,1765163522024209
1,6,0,compute,2682.045654,2682.079590,2764.183105,82.103516,0.033936,82.137451,1765163505613855,1765163522024209
1,7,0,compute,2940.253662,2940.288086,3022.462646,82.174561,0.034424,82.208984,1765163505613903,1765163522024209
1,8,0,compute,3198.803467,3198.838135,3281.137207,82.299072,0.034668,82.333740,1765163505613948,1765163522024209
1,9,0,compute,3457.454102,3457.458740,3551.359863,93.901123,0.004639,93.905762,1765163505613994,1765163522024209
1,10,0,compute,3716.244385,3716.271484,3810.147949,93.876465,0.027100,93.903564,1765163505614038,1765163522024209
1,11,0,compute,4150.503906,4150.511230,4232.842285,82.331055,0.007324,82.338379,1765163505614118,1765163522024209
1,12,0,compute,4585.392090,4585.422852,4667.979492,82.556641,0.030762,82.587402,1765163505614210,1765163522024209
1,13,0,compute,4844.232422,4844.253418,4926.715820,82.462402,0.020996,82.483398,1765163505614257,1765163522024209
1,14,0,compute,5102.916992,5102.938965,5185.281250,82.342285,0.021973,82.364258,1765163505614303,1765163522024209
1,15,0,compute,5361.595215,5361.616699,5455.718262,94.101562,0.021484,94.123047,1765163505614353,1765163522024209
1,16,0,compute,5620.473145,5620.492676,5714.504883,94.012207,0.019531,94.031738,1765163505614399,1765163522024209
1,17,0,compute,5879.239746,5879.259766,5973.084961,93.825195,0.020020,93.845215,1765163505614449,1765163522024209
1,18,0,compute,6149.057617,6149.075684,6231.502930,82.427246,0.018066,82.445312,1765163505614496,1765163522024209
1,19,0,compute,6407.644043,6407.662598,6490.071777,82.409180,0.018555,82.427734,1765163505614543,1765163522024209
1,20,0,compute,6666.318848,6666.335938,6748.813477,82.477539,0.017090,82.494629,1765163505614589,1765163522024209
1,21,0,compute,6924.813477,6924.830566,7007.277344,82.446777,0.017090,82.463867,1765163505614639,1765163522024209
1,22,0,compute,7183.327637,7183.344238,7265.694824,82.350586,0.016602,82.367188,1765163505614686,1765163522024209
1,23,0,compute,7441.844238,7441.859863,7524.111328,82.251465,0.015625,82.267090,1765163505614728,1765163522024209
1,24,0,compute,7700.167480,7700.187500,7782.555664,82.368164,0.020020,82.388184,1765163505614775,1765163522024209
1,25,0,compute,7958.679688,7958.698242,8052.583496,93.885254,0.018555,93.903809,1765163505614821,1765163522024209
1,26,0,compute,8217.073242,8217.093750,8310.857422,93.763672,0.020508,93.784180,1765163505614884,1765163522024209
1,27,0,compute,8569.186523,8569.193359,8651.414062,82.220703,0.006836,82.227539,1765163505614969,1765163522024209
1,28,0,compute,8827.542969,8827.548828,8909.731445,82.182617,0.005859,82.188477,1765163505615019,1765163522024209
1,29,0,compute,9085.832031,9085.837891,9168.056641,82.218750,0.005859,82.224609,1765163505615081,1765163522024209
