stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.513888,11.516448,94.205315,82.688866,0.002560,82.691429,1765163609223068,1765163626337965
0,1,0,compute,354.007477,354.012268,436.686981,82.674713,0.004791,82.679504,1765163609223125,1765163626337965
0,2,0,compute,613.773682,613.782532,696.552979,82.770447,0.008850,82.779297,1765163609223160,1765163626337965
0,3,0,compute,873.320801,873.326172,955.841919,82.515747,0.005371,82.521118,1765163609223213,1765163626337965
0,4,0,compute,1132.703491,1132.713623,1226.710815,93.997192,0.010132,94.007324,1765163609223249,1765163626337965
0,5,0,compute,1391.601929,1391.608398,1485.528564,93.920166,0.006470,93.926636,1765163609223287,1765163626337965
0,6,0,compute,1650.593872,1650.602783,1744.454224,93.851440,0.008911,93.860352,1765163609223325,1765163626337965
0,7,0,compute,1909.226440,1909.235596,2003.114746,93.879150,0.009155,93.888306,1765163609223362,1765163626337965
0,8,0,compute,2179.142090,2179.145020,2261.391113,82.246094,0.002930,82.249023,1765163609223400,1765163626337965
0,9,0,compute,2437.545410,2437.547852,2519.746826,82.198975,0.002441,82.201416,1765163609223440,1765163626337965
0,10,0,compute,2696.236328,2696.246582,2778.447266,82.200684,0.010254,82.210938,1765163609223479,1765163626337965
0,11,0,compute,2954.544434,2954.547607,3036.662354,82.114746,0.003174,82.117920,1765163609223518,1765163626337965
0,12,0,compute,3212.666260,3212.676270,3294.872314,82.196045,0.010010,82.206055,1765163609223553,1765163626337965
0,13,0,compute,3471.153564,3471.158936,3553.395996,82.237061,0.005371,82.242432,1765163609223592,1765163626337965
0,14,0,compute,3729.566162,3729.575439,3811.901123,82.325684,0.009277,82.334961,1765163609223624,1765163626337965
0,15,0,compute,3987.950928,3987.960205,4081.371826,93.411621,0.009277,93.420898,1765163609223661,1765163626337965
0,16,0,compute,4245.857422,4245.866211,4339.571777,93.705566,0.008789,93.714355,1765163609223700,1765163626337965
0,17,0,compute,4504.147461,4504.157227,4598.048828,93.891602,0.009766,93.901367,1765163609223740,1765163626337965
0,18,0,compute,4762.688965,4762.699219,4856.487305,93.788086,0.010254,93.798340,1765163609223776,1765163626337965
0,19,0,compute,5021.100586,5021.109375,5114.763672,93.654297,0.008789,93.663086,1765163609223813,1765163626337965
0,20,0,compute,5290.905762,5290.912109,5373.201172,82.289062,0.006348,82.295410,1765163609223850,1765163626337965
0,21,0,compute,5549.459961,5549.469727,5631.694336,82.224609,0.009766,82.234375,1765163609223884,1765163626337965
0,22,0,compute,5807.760742,5807.767090,5890.124023,82.356934,0.006348,82.363281,1765163609223922,1765163626337965
0,23,0,compute,6066.413086,6066.422852,6148.585449,82.162598,0.009766,82.172363,1765163609223956,1765163626337965
0,24,0,compute,6324.476074,6324.482910,6406.634277,82.151367,0.006836,82.158203,1765163609223990,1765163626337965
0,25,0,compute,6582.803711,6582.813965,6664.937988,82.124023,0.010254,82.134277,1765163609224025,1765163626337965
0,26,0,compute,6840.842773,6840.849121,6922.949219,82.100098,0.006348,82.106445,1765163609224059,1765163626337965
0,27,0,compute,7099.092285,7099.103027,7181.193848,82.090820,0.010742,82.101562,1765163609224094,1765163626337965
0,28,0,compute,7356.935547,7356.938477,7450.512207,93.573730,0.002930,93.576660,1765163609224127,1765163626337965
0,29,0,compute,7615.142090,7615.152344,7708.832031,93.679688,0.010254,93.689941,1765163609224160,1765163626337965
0,30,0,compute,7873.117676,7873.123535,7966.773926,93.650391,0.005859,93.656250,1765163609224196,1765163626337965
0,31,0,compute,8131.356934,8131.367188,8225.010742,93.643555,0.010254,93.653809,1765163609224231,1765163626337965
0,32,0,compute,8401.034180,8401.041016,8483.194336,82.153320,0.006836,82.160156,1765163609224267,1765163626337965
0,33,0,compute,8659.256836,8659.267578,8741.247070,81.979492,0.010742,81.990234,1765163609224302,1765163626337965
0,34,0,compute,8917.052734,8917.058594,8999.153320,82.094727,0.005859,82.100586,1765163609224339,1765163626337965
0,35,0,compute,9175.226562,9175.236328,9257.374023,82.137695,0.009766,82.147461,1765163609224373,1765163626337965
0,36,0,compute,9433.196289,9433.202148,9515.304688,82.102539,0.005859,82.108398,1765163609224411,1765163626337965
0,37,0,compute,9691.113281,9691.121094,9773.191406,82.070312,0.007812,82.078125,1765163609224442,1765163626337965
0,38,0,compute,9948.923828,9948.930664,10031.050781,82.120117,0.006836,82.126953,1765163609224477,1765163626337965
0,39,0,compute,10124.806641,10124.826172,10207.004883,82.178711,0.019531,82.198242,1765163609224501,1765163626337965
0,40,0,compute,16408.093750,16408.101562,16489.857422,81.755859,0.007812,81.763672,1765163609227237,1765163626337965
0,41,0,compute,16489.861328,16489.863281,16571.593750,81.730469,0.001953,81.732422,1765163609227251,1765163626337965
0,42,0,compute,16571.597656,16571.599609,16664.785156,93.185547,0.001953,93.187500,1765163609227259,1765163626337965
0,43,0,compute,16664.789062,16664.791016,16746.523438,81.732422,0.001953,81.734375,1765163609227266,1765163626337965
0,44,0,compute,16746.527344,16746.533203,16828.203125,81.669922,0.005859,81.675781,1765163609227274,1765163626337965
0,45,0,compute,16828.205078,16828.207031,16916.371094,88.164062,0.001953,88.166016,1765163609227280,1765163626337965
0,46,0,compute,16916.375000,16916.376953,16991.884766,75.507812,0.001953,75.509766,1765163609227289,1765163626337965
0,47,0,compute,16991.886719,16991.888672,17053.628906,61.740234,0.001953,61.742188,1765163609227296,1765163626337965
0,48,0,compute,17053.632812,17053.632812,17093.796875,40.164062,0.000000,40.164062,1765163609227303,1765163626337965
0,49,0,compute,17093.798828,17093.800781,17115.146484,21.345703,0.001953,21.347656,1765163609227309,1765163626337965
1,0,0,compute,11.514240,11.538624,176.970566,165.431946,0.024384,165.456329,1765163609223069,1765163625630912
1,1,0,compute,271.251251,271.268555,354.004395,82.735840,0.017303,82.753143,1765163609223109,1765163625630912
1,2,0,compute,531.066833,531.072327,613.776245,82.703918,0.005493,82.709412,1765163609223152,1765163625630912
1,3,0,compute,790.931458,790.934570,873.289062,82.354492,0.003113,82.357605,1765163609223200,1765163625630912
1,4,0,compute,1050.155029,1050.158081,1132.705566,82.547485,0.003052,82.550537,1765163609223239,1765163625630912
1,5,0,compute,1309.231934,1309.263184,1391.569336,82.306152,0.031250,82.337402,1765163609223275,1765163625630912
1,6,0,compute,1568.156494,1568.188843,1650.595703,82.406860,0.032349,82.439209,1765163609223313,1765163625630912
1,7,0,compute,1826.864380,1826.868164,1909.228394,82.360229,0.003784,82.364014,1765163609223351,1765163625630912
1,8,0,compute,2085.475830,2085.505859,2179.110840,93.604980,0.030029,93.635010,1765163609223388,1765163625630912
1,9,0,compute,2343.657715,2343.689941,2437.512939,93.822998,0.032227,93.855225,1765163609223425,1765163625630912
1,10,0,compute,10558.560547,10558.583008,10640.782227,82.199219,0.022461,82.221680,1765163609224563,1765163625630912
1,11,0,compute,10816.709961,10816.716797,10898.915039,82.198242,0.006836,82.205078,1765163609224607,1765163625630912
1,12,0,compute,11074.742188,11074.758789,11156.913086,82.154297,0.016602,82.170898,1765163609224643,1765163625630912
1,13,0,compute,11332.685547,11332.687500,11414.916992,82.229492,0.001953,82.231445,1765163609224684,1765163625630912
1,14,0,compute,11590.554688,11590.574219,11672.692383,82.118164,0.019531,82.137695,1765163609224726,1765163625630912
1,15,0,compute,11848.456055,11848.463867,11930.544922,82.081055,0.007812,82.088867,1765163609224765,1765163625630912
1,16,0,compute,12188.282227,12188.290039,12281.946289,93.656250,0.007812,93.664062,1765163609224812,1765163625630912
1,17,0,compute,12539.541016,12539.547852,12621.603516,82.055664,0.006836,82.062500,1765163609224866,1765163625630912
1,18,0,compute,12796.960938,12796.968750,12878.979492,82.010742,0.007812,82.018555,1765163609224905,1765163625630912
1,19,0,compute,13054.440430,13054.447266,13136.473633,82.026367,0.006836,82.033203,1765163609224943,1765163625630912
1,20,0,compute,13393.814453,13393.821289,13487.241211,93.419922,0.006836,93.426758,1765163609224996,1765163625630912
1,21,0,compute,13651.109375,13651.125000,13744.500000,93.375000,0.015625,93.390625,1765163609225037,1765163625630912
1,22,0,compute,13826.369141,13826.384766,13908.297852,81.913086,0.015625,81.928711,1765163609225065,1765163625630912
1,23,0,compute,14001.616211,14001.623047,14083.488281,81.865234,0.006836,81.872070,1765163609225093,1765163625630912
1,24,0,compute,14176.727539,14176.734375,14258.613281,81.878906,0.006836,81.885742,1765163609225113,1765163625630912
1,25,0,compute,14258.615234,14258.618164,14340.616211,81.998047,0.002930,82.000977,1765163609225121,1765163625630912
1,26,0,compute,14340.617188,14340.620117,14434.046875,93.426758,0.002930,93.429688,1765163609225128,1765163625630912
1,27,0,compute,14434.049805,14434.051758,14515.979492,81.927734,0.001953,81.929688,1765163609225136,1765163625630912
1,28,0,compute,14515.981445,14515.983398,14597.967773,81.984375,0.001953,81.986328,1765163609225145,1765163625630912
1,29,0,compute,14597.969727,14597.971680,14691.383789,93.412109,0.001953,93.414062,1765163609225152,1765163625630912
1,30,0,compute,14691.385742,14691.387695,14773.279297,81.891602,0.001953,81.893555,1765163609225160,1765163625630912
1,31,0,compute,14773.281250,14773.283203,14855.155273,81.872070,0.001953,81.874023,1765163609225168,1765163625630912
1,32,0,compute,14855.157227,14855.159180,14948.479492,93.320312,0.001953,93.322266,1765163609225175,1765163625630912
1,33,0,compute,14948.481445,14948.483398,15030.374023,81.890625,0.001953,81.892578,1765163609225182,1765163625630912
1,34,0,compute,15030.375977,15030.377930,15112.291016,81.913086,0.001953,81.915039,1765163609225190,1765163625630912
1,35,0,compute,15112.292969,15112.294922,15205.624023,93.329102,0.001953,93.331055,1765163609225198,1765163625630912
1,36,0,compute,15205.625977,15205.627930,15287.511719,81.883789,0.001953,81.885742,1765163609225206,1765163625630912
1,37,0,compute,15287.513672,15287.515625,15369.306641,81.791016,0.001953,81.792969,1765163609225213,1765163625630912
1,38,0,compute,15369.308594,15369.310547,15462.651367,93.340820,0.001953,93.342773,1765163609225221,1765163625630912
1,39,0,compute,15462.653320,15462.655273,15544.458984,81.803711,0.001953,81.805664,1765163609225228,1765163625630912
1,40,0,compute,15544.460938,15544.462891,15626.222656,81.759766,0.001953,81.761719,1765163609225235,1765163625630912
1,41,0,compute,15626.224609,15626.227539,15719.530273,93.302734,0.002930,93.305664,1765163609225243,1765163625630912
1,42,0,compute,15719.532227,15719.534180,15801.357422,81.823242,0.001953,81.825195,1765163609225251,1765163625630912
1,43,0,compute,15801.359375,15801.361328,15894.711914,93.350586,0.001953,93.352539,1765163609225258,1765163625630912
1,44,0,compute,15894.713867,15894.715820,15976.473633,81.757812,0.001953,81.759766,1765163609225265,1765163625630912
1,45,0,compute,15976.475586,15976.478516,16058.238281,81.759766,0.002930,81.762695,1765163609225272,1765163625630912
1,46,0,compute,16058.240234,16058.242188,16151.505859,93.263672,0.001953,93.265625,1765163609225279,1765163625630912
1,47,0,compute,16151.508789,16151.510742,16233.202148,81.691406,0.001953,81.693359,1765163609225287,1765163625630912
1,48,0,compute,16233.204102,16233.206055,16314.947266,81.741211,0.001953,81.743164,1765163609225295,1765163625630912
1,49,0,compute,16314.949219,16314.951172,16408.091797,93.140625,0.001953,93.142578,1765163609225302,1765163625630912
2,0,0,compute,696.545105,696.559143,790.940369,94.381226,0.014038,94.395264,1765163609223177,1765163622792010
2,1,0,compute,955.805847,955.847351,1050.120239,94.272888,0.041504,94.314392,1765163609223225,1765163622792010
2,2,0,compute,1226.742920,1226.745117,1309.269165,82.524048,0.002197,82.526245,1765163609223262,1765163622792010
2,3,0,compute,1485.491455,1485.534424,1568.148804,82.614380,0.042969,82.657349,1765163609223299,1765163622792010
2,4,0,compute,1744.445190,1744.460693,1826.828979,82.368286,0.015503,82.383789,1765163609223337,1765163622792010
2,5,0,compute,2003.145142,2003.151367,2085.513184,82.361816,0.006226,82.368042,1765163609223375,1765163622792010
2,6,0,compute,2261.399658,2261.428955,2343.696777,82.267822,0.029297,82.297119,1765163609223414,1765163622792010
2,7,0,compute,2519.707520,2519.753418,2602.194580,82.441162,0.045898,82.487061,1765163609223453,1765163622792010
2,8,0,compute,2778.479492,2778.482178,2860.706055,82.223877,0.002686,82.226562,1765163609223493,1765163622792010
2,9,0,compute,3036.625000,3036.669434,3130.390869,93.721436,0.044434,93.765869,1765163609223529,1765163622792010
2,10,0,compute,3294.903076,3294.905762,3388.906250,94.000488,0.002686,94.003174,1765163609223566,1765163622792010
2,11,0,compute,3553.362305,3553.403564,3647.277100,93.873535,0.041260,93.914795,1765163609223601,1765163622792010
2,12,0,compute,3811.892578,3811.908691,3905.773682,93.864990,0.016113,93.881104,1765163609223637,1765163622792010
2,13,0,compute,4081.400635,4081.403076,4163.552246,82.149170,0.002441,82.151611,1765163609223674,1765163622792010
2,14,0,compute,4339.540039,4339.578613,4421.857422,82.278809,0.038574,82.317383,1765163609223716,1765163622792010
2,15,0,compute,4598.040039,4598.056152,4680.402832,82.346680,0.016113,82.362793,1765163609223752,1765163622792010
2,16,0,compute,4856.478027,4856.495117,4938.783691,82.288574,0.017090,82.305664,1765163609223789,1765163622792010
2,17,0,compute,5114.790527,5114.795410,5196.978027,82.182617,0.004883,82.187500,1765163609223826,1765163622792010
2,18,0,compute,5373.165039,5373.190918,5455.543945,82.353027,0.025879,82.378906,1765163609223861,1765163622792010
2,19,0,compute,5631.719727,5631.725098,5713.967773,82.242676,0.005371,82.248047,1765163609223897,1765163622792010
2,20,0,compute,5890.093262,5890.132324,5972.495117,82.362793,0.039062,82.401855,1765163609223933,1765163622792010
2,21,0,compute,6148.609863,6148.613770,6242.317871,93.704102,0.003906,93.708008,1765163609223970,1765163622792010
2,22,0,compute,6406.598145,6406.623535,6500.459473,93.835938,0.025391,93.861328,1765163609224002,1765163622792010
2,23,0,compute,6664.961426,6664.965820,6758.726074,93.760254,0.004395,93.764648,1765163609224038,1765163622792010
2,24,0,compute,6922.921387,6922.956543,7016.854492,93.897949,0.035156,93.933105,1765163609224071,1765163622792010
2,25,0,compute,7181.216309,7192.610352,7274.774414,82.164062,11.394043,93.558105,1765163609224107,1765163622792010
2,26,0,compute,7450.486328,7450.519531,7532.852051,82.332520,0.033203,82.365723,1765163609224135,1765163622792010
2,27,0,compute,7708.854004,7708.858398,7790.989746,82.131348,0.004395,82.135742,1765163609224173,1765163622792010
2,28,0,compute,7966.746094,7966.780273,8049.077148,82.296875,0.034180,82.331055,1765163609224207,1765163622792010
2,29,0,compute,8225.032227,8225.037109,8307.208984,82.171875,0.004883,82.176758,1765163609224244,1765163622792010
2,30,0,compute,8483.168945,8483.201172,8565.433594,82.232422,0.032227,82.264648,1765163609224278,1765163622792010
2,31,0,compute,8741.266602,8741.271484,8823.416016,82.144531,0.004883,82.149414,1765163609224315,1765163622792010
2,32,0,compute,8999.134766,8999.162109,9081.413086,82.250977,0.027344,82.278320,1765163609224350,1765163622792010
2,33,0,compute,9257.393555,9257.398438,9351.016602,93.618164,0.004883,93.623047,1765163609224386,1765163622792010
2,34,0,compute,9515.285156,9515.312500,9609.030273,93.717773,0.027344,93.745117,1765163609224419,1765163622792010
2,35,0,compute,9773.208984,9773.214844,9866.831055,93.616211,0.005859,93.622070,1765163609224457,1765163622792010
2,36,0,compute,10031.021484,10031.040039,10124.803711,93.763672,0.018555,93.782227,1765163609224487,1765163622792010
2,37,0,compute,10300.618164,10300.627930,10382.754883,82.126953,0.009766,82.136719,1765163609224527,1765163622792010
2,38,0,compute,10464.901367,10464.906250,10558.593750,93.687500,0.004883,93.692383,1765163609224551,1765163622792010
2,39,0,compute,10640.797852,10640.798828,10722.984375,82.185547,0.000977,82.186523,1765163609224579,1765163622792010
2,40,0,compute,10898.913086,10898.922852,10981.029297,82.106445,0.009766,82.116211,1765163609224620,1765163622792010
2,41,0,compute,11156.916016,11156.920898,11239.041016,82.120117,0.004883,82.125000,1765163609224658,1765163622792010
2,42,0,compute,11508.520508,11508.526367,11590.584961,82.058594,0.005859,82.064453,1765163609224714,1765163622792010
2,43,0,compute,11766.345703,11766.353516,11848.443359,82.089844,0.007812,82.097656,1765163609224751,1765163622792010
2,44,0,compute,12024.131836,12024.136719,12106.201172,82.064453,0.004883,82.069336,1765163609224790,1765163622792010
2,45,0,compute,12364.031250,12364.036133,12446.022461,81.986328,0.004883,81.991211,1765163609224836,1765163622792010
2,46,0,compute,12621.601562,12621.606445,12714.964844,93.358398,0.004883,93.363281,1765163609224879,1765163622792010
2,47,0,compute,12878.991211,12878.995117,12972.453125,93.458008,0.003906,93.461914,1765163609224918,1765163622792010
2,48,0,compute,13229.958984,13229.962891,13311.899414,81.936523,0.003906,81.940430,1765163609224967,1765163622792010
2,49,0,compute,13487.238281,13487.242188,13569.186523,81.944336,0.003906,81.948242,1765163609225008,1765163622792010
3,0,0,compute,176.972610,176.975388,271.253326,94.277939,0.002777,94.280716,1765163609223089,1765163623399548
3,1,0,compute,436.635773,436.671326,531.064636,94.393311,0.035553,94.428864,1765163609223141,1765163623399548
3,2,0,compute,2602.197998,2602.228516,2696.239014,94.010498,0.030518,94.041016,1765163609223468,1765163623399548
3,3,0,compute,2860.669189,2860.699951,2954.542480,93.842529,0.030762,93.873291,1765163609223506,1765163623399548
3,4,0,compute,3130.426025,3130.428467,3212.668701,82.240234,0.002441,82.242676,1765163609223543,1765163623399548
3,5,0,compute,3388.869385,3388.899414,3471.151367,82.251953,0.030029,82.281982,1765163609223575,1765163623399548
3,6,0,compute,3647.282959,3647.314453,3729.568604,82.254150,0.031494,82.285645,1765163609223615,1765163623399548
3,7,0,compute,3905.779541,3905.808838,3987.953369,82.144531,0.029297,82.173828,1765163609223651,1765163623399548
3,8,0,compute,4163.508301,4163.541016,4245.855469,82.314453,0.032715,82.347168,1765163609223688,1765163623399548
3,9,0,compute,4421.888184,4421.890137,4504.149902,82.259766,0.001953,82.261719,1765163609223730,1765163623399548
3,10,0,compute,4680.432129,4680.433105,4762.691406,82.258301,0.000977,82.259277,1765163609223766,1765163623399548
3,11,0,compute,4938.813477,4938.815918,5021.103027,82.287109,0.002441,82.289551,1765163609223802,1765163623399548
3,12,0,compute,5196.943359,5196.968750,5290.903809,93.935059,0.025391,93.960449,1765163609223839,1765163623399548
3,13,0,compute,5455.548340,5455.573242,5549.462402,93.889160,0.024902,93.914062,1765163609223874,1765163623399548
3,14,0,compute,5713.934570,5713.958984,5807.758789,93.799805,0.024414,93.824219,1765163609223911,1765163623399548
3,15,0,compute,5972.500488,5972.523926,6066.415527,93.891602,0.023438,93.915039,1765163609223946,1765163623399548
3,16,0,compute,6242.286621,6242.310059,6324.474121,82.164062,0.023438,82.187500,1765163609223978,1765163623399548
3,17,0,compute,6500.464355,6500.489258,6582.806152,82.316895,0.024902,82.341797,1765163609224015,1765163623399548
3,18,0,compute,6758.696777,6758.718262,6840.841309,82.123047,0.021484,82.144531,1765163609224046,1765163623399548
3,19,0,compute,7016.879395,7016.881348,7099.094727,82.213379,0.001953,82.215332,1765163609224084,1765163623399548
3,20,0,compute,7274.738281,7274.763184,7356.933594,82.170410,0.024902,82.195312,1765163609224116,1765163623399548
3,21,0,compute,7532.855957,7532.878906,7615.145020,82.266113,0.022949,82.289062,1765163609224150,1765163623399548
3,22,0,compute,7790.961914,7790.981934,7873.116211,82.134277,0.020020,82.154297,1765163609224185,1765163623399548
3,23,0,compute,8049.081543,8049.101074,8131.359863,82.258789,0.019531,82.278320,1765163609224221,1765163623399548
3,24,0,compute,8307.180664,8307.200195,8401.032227,93.832031,0.019531,93.851562,1765163609224256,1765163623399548
3,25,0,compute,8565.438477,8565.458984,8659.258789,93.799805,0.020508,93.820312,1765163609224291,1765163623399548
3,26,0,compute,8823.390625,8823.407227,8917.050781,93.643555,0.016602,93.660156,1765163609224327,1765163623399548
3,27,0,compute,9081.419922,9081.436523,9175.229492,93.792969,0.016602,93.809570,1765163609224363,1765163623399548
3,28,0,compute,9350.991211,9351.006836,9433.194336,82.187500,0.015625,82.203125,1765163609224399,1765163623399548
3,29,0,compute,9609.033203,9609.049805,9691.115234,82.065430,0.016602,82.082031,1765163609224432,1765163623399548
3,30,0,compute,9866.808594,9866.823242,9948.921875,82.098633,0.014648,82.113281,1765163609224465,1765163623399548
3,31,0,compute,10206.985352,10206.999023,10300.621094,93.622070,0.013672,93.635742,1765163609224511,1765163623399548
3,32,0,compute,10382.745117,10382.747070,10464.898438,82.151367,0.001953,82.153320,1765163609224536,1765163623399548
3,33,0,compute,10722.954102,10722.975586,10816.708008,93.732422,0.021484,93.753906,1765163609224591,1765163623399548
3,34,0,compute,10981.046875,10981.051758,11074.745117,93.693359,0.004883,93.698242,1765163609224634,1765163623399548
3,35,0,compute,11239.013672,11239.032227,11332.683594,93.651367,0.018555,93.669922,1765163609224672,1765163623399548
3,36,0,compute,11414.914062,11414.926758,11508.518555,93.591797,0.012695,93.604492,1765163609224697,1765163623399548
3,37,0,compute,11672.706055,11672.710938,11766.348633,93.637695,0.004883,93.642578,1765163609224740,1765163623399548
3,38,0,compute,11930.541992,11930.552734,12024.128906,93.576172,0.010742,93.586914,1765163609224779,1765163623399548
3,39,0,compute,12106.186523,12106.198242,12188.280273,82.082031,0.011719,82.093750,1765163609224801,1765163623399548
3,40,0,compute,12281.922852,12281.928711,12364.026367,82.097656,0.005859,82.103516,1765163609224825,1765163623399548
3,41,0,compute,12446.009766,12446.019531,12539.539062,93.519531,0.009766,93.529297,1765163609224850,1765163623399548
3,42,0,compute,12714.971680,12714.980469,12796.983398,82.002930,0.008789,82.011719,1765163609224893,1765163623399548
3,43,0,compute,12972.435547,12972.451172,13054.438477,81.987305,0.015625,82.002930,1765163609224932,1765163623399548
3,44,0,compute,13136.453125,13136.458008,13229.956055,93.498047,0.004883,93.502930,1765163609224955,1765163623399548
3,45,0,compute,13311.887695,13311.897461,13393.812500,81.915039,0.009766,81.924805,1765163609224979,1765163623399548
3,46,0,compute,13569.188477,13569.200195,13651.111328,81.911133,0.011719,81.922852,1765163609225022,1765163623399548
3,47,0,compute,13744.501953,13744.506836,13826.371094,81.864258,0.004883,81.869141,1765163609225053,1765163623399548
3,48,0,compute,13908.298828,13908.303711,14001.614258,93.310547,0.004883,93.315430,1765163609225080,1765163623399548
3,49,0,compute,14083.486328,14083.490234,14176.725586,93.235352,0.003906,93.239258,1765163609225105,1765163623399548
