stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4060.629150,4142.948730,4318.864258,175.915527,82.319580,258.235107,1765163466520944,1765163483770211
0,1,0,compute,4401.139160,4401.168457,4494.887207,93.718750,0.029297,93.748047,1765163466521098,1765163483770211
0,2,0,compute,5187.918945,5187.920898,5270.212402,82.291504,0.001953,82.293457,1765163466521402,1765163483770211
0,3,0,compute,5446.393066,5446.426758,5528.759277,82.332520,0.033691,82.366211,1765163466521550,1765163483770211
0,4,0,compute,5705.169922,5705.171875,5787.405273,82.233398,0.001953,82.235352,1765163466521722,1765163483770211
0,5,0,compute,5963.281738,5963.315430,6045.571777,82.256348,0.033691,82.290039,1765163466521873,1765163483770211
0,6,0,compute,6221.879395,6221.882324,6304.251465,82.369141,0.002930,82.372070,1765163466522017,1765163483770211
0,7,0,compute,6480.431152,6480.434570,6562.740723,82.306152,0.003418,82.309570,1765163466522159,1765163483770211
0,8,0,compute,6738.954590,6738.987305,6832.645508,93.658203,0.032715,93.690918,1765163466522294,1765163483770211
0,9,0,compute,6997.456543,6997.467285,7091.376953,93.909668,0.010742,93.920410,1765163466522450,1765163483770211
0,10,0,compute,7255.962402,7255.993652,7349.725586,93.731934,0.031250,93.763184,1765163466522600,1765163483770211
0,11,0,compute,7514.448730,7514.452637,7608.191895,93.739258,0.003906,93.743164,1765163466522753,1765163483770211
0,12,0,compute,7608.195312,7608.215332,7690.440918,82.225586,0.020020,82.245605,1765163466522778,1765163483770211
0,13,0,compute,7866.407715,7866.410156,7948.684570,82.274414,0.002441,82.276855,1765163466522925,1765163483770211
0,14,0,compute,8124.709961,8124.743652,8206.902344,82.158691,0.033691,82.192383,1765163466523069,1765163483770211
0,15,0,compute,8382.723633,8382.727539,8464.861328,82.133789,0.003906,82.137695,1765163466523201,1765163483770211
0,16,0,compute,8640.492188,8640.500977,8722.589844,82.088867,0.008789,82.097656,1765163466523324,1765163483770211
0,17,0,compute,8898.485352,8898.491211,8992.100586,93.609375,0.005859,93.615234,1765163466523486,1765163483770211
0,18,0,compute,9156.585938,9156.590820,9250.164062,93.573242,0.004883,93.578125,1765163466523644,1765163483770211
0,19,0,compute,9414.749023,9414.753906,9508.381836,93.627930,0.004883,93.632812,1765163466523792,1765163483770211
0,20,0,compute,9672.788086,9672.796875,9766.388672,93.591797,0.008789,93.600586,1765163466523938,1765163483770211
0,21,0,compute,9930.784180,9930.788086,10024.479492,93.691406,0.003906,93.695312,1765163466524124,1765163483770211
0,22,0,compute,10200.417969,10200.426758,10282.527344,82.100586,0.008789,82.109375,1765163466524262,1765163483770211
0,23,0,compute,10458.086914,10458.090820,10540.148438,82.057617,0.003906,82.061523,1765163466524437,1765163483770211
0,24,0,compute,10715.865234,10715.875000,10797.956055,82.081055,0.009766,82.090820,1765163466524581,1765163483770211
0,25,0,compute,10973.744141,10973.749023,11055.741211,81.992188,0.004883,81.997070,1765163466524734,1765163483770211
0,26,0,compute,11231.319336,11231.324219,11313.348633,82.024414,0.004883,82.029297,1765163466524899,1765163483770211
0,27,0,compute,11489.122070,11489.127930,11571.179688,82.051758,0.005859,82.057617,1765163466525019,1765163483770211
0,28,0,compute,11746.918945,11746.927734,11829.011719,82.083984,0.008789,82.092773,1765163466525157,1765163483770211
0,29,0,compute,12355.856445,12355.868164,12437.946289,82.078125,0.011719,82.089844,1765163466525326,1765163483770211
0,30,0,compute,12777.525391,12777.529297,12871.099609,93.570312,0.003906,93.574219,1765163466525470,1765163483770211
0,31,0,compute,13725.103516,13725.108398,13818.467773,93.359375,0.004883,93.364258,1765163466525782,1765163483770211
0,32,0,compute,14075.638672,14075.647461,14157.495117,81.847656,0.008789,81.856445,1765163466525920,1765163483770211
0,33,0,compute,14332.704102,14332.712891,14414.547852,81.834961,0.008789,81.843750,1765163466526053,1765163483770211
0,34,0,compute,14496.458008,14496.462891,14589.812500,93.349609,0.004883,93.354492,1765163466526175,1765163483770211
0,35,0,compute,14671.653320,14671.658203,14753.450195,81.791992,0.004883,81.796875,1765163466526254,1765163483770211
0,36,0,compute,14846.732422,14846.738281,14928.561523,81.823242,0.005859,81.829102,1765163466526368,1765163483770211
0,37,0,compute,15021.880859,15021.885742,15103.755859,81.870117,0.004883,81.875000,1765163466526466,1765163483770211
0,38,0,compute,15185.545898,15185.553711,15360.712891,175.159180,0.007812,175.166992,1765163466526549,1765163483770211
0,39,0,compute,15442.485352,15442.494141,15535.738281,93.244141,0.008789,93.252930,1765163466526678,1765163483770211
