stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4233.354980,4233.358887,4409.507324,176.148438,0.003906,176.152344,1765163587937601,1765163605186269
0,1,0,compute,5009.201172,5009.210449,5185.550293,176.339844,0.009277,176.349121,1765163587938161,1765163605186269
0,2,0,compute,5526.577148,5526.598633,5620.422363,93.823730,0.021484,93.845215,1765163587938509,1765163605186269
0,3,0,compute,5785.281738,5785.283691,5879.110840,93.827148,0.001953,93.829102,1765163587938690,1765163605186269
0,4,0,compute,6137.580566,6137.589355,6219.835449,82.246094,0.008789,82.254883,1765163587938929,1765163605186269
0,5,0,compute,6396.091309,6396.095215,6478.409180,82.313965,0.003906,82.317871,1765163587939083,1765163605186269
0,6,0,compute,6572.443359,6572.455078,6736.813477,164.358398,0.011719,164.370117,1765163587939178,1765163605186269
0,7,0,compute,6912.832031,6912.836914,6995.190918,82.354004,0.004883,82.358887,1765163587939287,1765163605186269
0,8,0,compute,7171.453125,7171.469727,7253.717285,82.247559,0.016602,82.264160,1765163587939432,1765163605186269
0,9,0,compute,7429.918457,7429.922852,7523.793457,93.870605,0.004395,93.875000,1765163587939578,1765163605186269
0,10,0,compute,7688.499512,7688.528320,7782.208496,93.680176,0.028809,93.708984,1765163587939686,1765163605186269
0,11,0,compute,7946.829102,7946.830078,8040.599609,93.769531,0.000977,93.770508,1765163587939831,1765163605186269
0,12,0,compute,8205.204102,8205.232422,8298.763672,93.531250,0.028320,93.559570,1765163587939949,1765163605186269
0,13,0,compute,8474.934570,8474.936523,8557.247070,82.310547,0.001953,82.312500,1765163587940072,1765163605186269
0,14,0,compute,8733.457031,8733.485352,8815.558594,82.073242,0.028320,82.101562,1765163587940193,1765163605186269
0,15,0,compute,8991.631836,8991.636719,9073.912109,82.275391,0.004883,82.280273,1765163587940331,1765163605186269
0,16,0,compute,9249.887695,9249.916016,9331.974609,82.058594,0.028320,82.086914,1765163587940441,1765163605186269
0,17,0,compute,9507.958008,9507.958984,9590.260742,82.301758,0.000977,82.302734,1765163587940577,1765163605186269
0,18,0,compute,9766.127930,9766.154297,9848.441406,82.287109,0.026367,82.313477,1765163587940705,1765163605186269
0,19,0,compute,10024.454102,10024.485352,10106.635742,82.150391,0.031250,82.181641,1765163587940845,1765163605186269
0,20,0,compute,10282.520508,10282.523438,10376.250000,93.726562,0.002930,93.729492,1765163587940981,1765163605186269
