stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.324000,11.326112,93.006691,81.680580,0.002111,81.682693,1765163447080211,1765163462028181
0,1,0,compute,173.659424,173.668930,254.740326,81.071396,0.009506,81.080902,1765163447080279,1765163462028181
0,2,0,compute,419.235321,419.242706,513.218811,93.976105,0.007385,93.983490,1765163447080336,1765163462028181
0,3,0,compute,678.030151,678.039734,772.067139,94.027405,0.009583,94.036987,1765163447080377,1765163462028181
0,4,0,compute,948.509155,948.513611,1030.752441,82.238831,0.004456,82.243286,1765163447080414,1765163462028181
0,5,0,compute,1206.877441,1206.885864,1289.192871,82.307007,0.008423,82.315430,1765163447080449,1765163462028181
0,6,0,compute,1465.156372,1465.160767,1547.368042,82.207275,0.004395,82.211670,1765163447080486,1765163462028181
0,7,0,compute,1723.511108,1723.519653,1805.576050,82.056396,0.008545,82.064941,1765163447080521,1765163462028181
0,8,0,compute,1981.822510,1981.827515,2064.090576,82.263062,0.005005,82.268066,1765163447080562,1765163462028181
0,9,0,compute,2240.357666,2240.367188,2334.145752,93.778564,0.009521,93.788086,1765163447080602,1765163462028181
0,10,0,compute,2498.876221,2498.879150,2592.704346,93.825195,0.002930,93.828125,1765163447080643,1765163462028181
0,11,0,compute,2757.696289,2757.705811,2851.573242,93.867432,0.009521,93.876953,1765163447080673,1765163462028181
0,12,0,compute,3028.064209,3028.065918,3110.404541,82.338623,0.001709,82.340332,1765163447080716,1765163462028181
0,13,0,compute,3286.791992,3286.801025,3369.090820,82.289795,0.009033,82.298828,1765163447080755,1765163462028181
0,14,0,compute,3545.341309,3545.346436,3627.591064,82.244629,0.005127,82.249756,1765163447080791,1765163462028181
0,15,0,compute,3803.576172,3803.586670,3885.924561,82.337891,0.010498,82.348389,1765163447080826,1765163462028181
0,16,0,compute,4062.354492,4062.357910,4144.705566,82.347656,0.003418,82.351074,1765163447080868,1765163462028181
0,17,0,compute,4321.285156,4321.294922,4403.638184,82.343262,0.009766,82.353027,1765163447080906,1765163462028181
0,18,0,compute,4579.889648,4579.893066,4673.755859,93.862793,0.003418,93.866211,1765163447080946,1765163462028181
0,19,0,compute,4838.647461,4838.657715,4932.408203,93.750488,0.010254,93.760742,1765163447080986,1765163462028181
0,20,0,compute,5097.039551,5097.042969,5190.884766,93.841797,0.003418,93.845215,1765163447081025,1765163462028181
0,21,0,compute,5367.485352,5367.495605,5449.486816,81.991211,0.010254,82.001465,1765163447081060,1765163462028181
0,22,0,compute,5626.000000,5626.003418,5708.309082,82.305664,0.003418,82.309082,1765163447081101,1765163462028181
0,23,0,compute,5884.820312,5884.830078,5967.069824,82.239746,0.009766,82.249512,1765163447081139,1765163462028181
0,24,0,compute,6143.542969,6143.544922,6225.855957,82.311035,0.001953,82.312988,1765163447081175,1765163462028181
