stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2.609760,2.616224,61.411518,58.795296,0.006464,58.801758,1765163629705476,1765163646246785
0,1,0,compute,236.297852,236.307205,314.345490,78.038284,0.009354,78.047638,1765163629705551,1765163646246785
0,2,0,compute,476.328674,476.338013,558.428833,82.090820,0.009338,82.100159,1765163629705595,1765163646246785
0,3,0,compute,734.604004,734.607727,816.851318,82.243591,0.003723,82.247314,1765163629705650,1765163646246785
0,4,0,compute,993.112305,993.121277,1075.388672,82.267395,0.008972,82.276367,1765163629705696,1765163646246785
0,5,0,compute,1251.877075,1251.882080,1334.423828,82.541748,0.005005,82.546753,1765163629705764,1765163646246785
0,6,0,compute,1511.038208,1511.047241,1593.496338,82.449097,0.009033,82.458130,1765163629705847,1765163646246785
0,7,0,compute,1947.501221,1947.503784,2029.972778,82.468994,0.002563,82.471558,1765163629706127,1765163646246785
0,8,0,compute,2206.720703,2206.725098,2289.180908,82.455811,0.004395,82.460205,1765163629706221,1765163646246785
0,9,0,compute,7408.377930,7408.387695,7490.737305,82.349609,0.009766,82.359375,1765163629706781,1765163646246785
0,10,0,compute,7842.693359,7842.699219,7925.068848,82.369629,0.005859,82.375488,1765163629706912,1765163646246785
0,11,0,compute,8007.468750,8007.488281,8101.169922,93.681641,0.019531,93.701172,1765163629707062,1765163646246785
0,12,0,compute,8265.744141,8265.748047,8359.524414,93.776367,0.003906,93.780273,1765163629707178,1765163646246785
0,13,0,compute,8524.057617,8524.085938,8617.711914,93.625977,0.028320,93.654297,1765163629707255,1765163646246785
0,14,0,compute,8875.831055,8875.836914,8958.119141,82.282227,0.005859,82.288086,1765163629707338,1765163646246785
0,15,0,compute,9134.084961,9134.111328,9216.245117,82.133789,0.026367,82.160156,1765163629707439,1765163646246785
0,16,0,compute,9392.223633,9392.229492,9485.916016,93.686523,0.005859,93.692383,1765163629707533,1765163646246785
0,17,0,compute,9568.190430,9568.201172,9650.328125,82.126953,0.010742,82.137695,1765163629707581,1765163646246785
0,18,0,compute,9826.224609,9826.230469,9908.305664,82.075195,0.005859,82.081055,1765163629707662,1765163646246785
0,19,0,compute,10002.112305,10002.138672,10084.314453,82.175781,0.026367,82.202148,1765163629707752,1765163646246785
0,20,0,compute,10342.173828,10342.180664,10435.735352,93.554688,0.006836,93.561523,1765163629707836,1765163646246785
0,21,0,compute,10435.741211,10435.752930,10517.911133,82.158203,0.011719,82.169922,1765163629707844,1765163646246785
0,22,0,compute,10600.149414,10600.156250,10693.853516,93.697266,0.006836,93.704102,1765163629707871,1765163646246785
0,23,0,compute,10858.208008,10858.217773,10951.723633,93.505859,0.009766,93.515625,1765163629707920,1765163646246785
0,24,0,compute,11115.985352,11115.995117,11209.502930,93.507812,0.009766,93.517578,1765163629707967,1765163646246785
0,25,0,compute,11385.152344,11385.162109,11467.076172,81.914062,0.009766,81.923828,1765163629708030,1765163646246785
0,26,0,compute,11642.679688,11642.686523,11724.687500,82.000977,0.006836,82.007812,1765163629708104,1765163646246785
0,27,0,compute,11806.704102,11806.728516,11900.301758,93.573242,0.024414,93.597656,1765163629708148,1765163646246785
0,28,0,compute,11982.337891,11982.347656,12064.437500,82.089844,0.009766,82.099609,1765163629708173,1765163646246785
0,29,0,compute,12239.898438,12239.902344,12333.519531,93.617188,0.003906,93.621094,1765163629708216,1765163646246785
0,30,0,compute,12497.642578,12497.652344,12591.144531,93.492188,0.009766,93.501953,1765163629708260,1765163646246785
0,31,0,compute,12755.242188,12755.251953,12848.773438,93.521484,0.009766,93.531250,1765163629708323,1765163646246785
0,32,0,compute,13106.353516,13106.359375,13188.364258,82.004883,0.005859,82.010742,1765163629708403,1765163646246785
0,33,0,compute,13281.848633,13281.858398,13363.723633,81.865234,0.009766,81.875000,1765163629708446,1765163646246785
0,34,0,compute,13539.150391,13539.159180,13621.156250,81.997070,0.008789,82.005859,1765163629708507,1765163646246785
0,35,0,compute,13878.494141,13878.506836,13971.873047,93.366211,0.012695,93.378906,1765163629708584,1765163646246785
0,36,0,compute,14053.715820,14053.726562,14135.599609,81.873047,0.010742,81.883789,1765163629708628,1765163646246785
0,37,0,compute,14392.897461,14392.909180,14486.326172,93.416992,0.011719,93.428711,1765163629708711,1765163646246785
0,38,0,compute,14486.333008,14486.336914,14568.262695,81.925781,0.003906,81.929688,1765163629708718,1765163646246785
0,39,0,compute,14743.568359,14743.573242,14825.471680,81.898438,0.004883,81.903320,1765163629708787,1765163646246785
0,40,0,compute,14918.767578,14918.778320,15000.651367,81.873047,0.010742,81.883789,1765163629708813,1765163646246785
0,41,0,compute,15082.521484,15082.527344,15175.885742,93.358398,0.005859,93.364258,1765163629708841,1765163646246785
0,42,0,compute,15257.698242,15257.709961,15339.537109,81.827148,0.011719,81.838867,1765163629708867,1765163646246785
0,43,0,compute,15432.760742,15432.770508,15514.529297,81.758789,0.009766,81.768555,1765163629708897,1765163646246785
0,44,0,compute,15596.304688,15596.314453,15689.542969,93.228516,0.009766,93.238281,1765163629708925,1765163646246785
0,45,0,compute,15771.293945,15771.298828,15864.460938,93.162109,0.004883,93.166992,1765163629708953,1765163646246785
0,46,0,compute,15946.256836,15946.263672,16028.047852,81.784180,0.006836,81.791016,1765163629708981,1765163646246785
0,47,0,compute,16121.282227,16121.288086,16203.065430,81.777344,0.005859,81.783203,1765163629709009,1765163646246785
0,48,0,compute,16284.842773,16284.848633,16378.038086,93.189453,0.005859,93.195312,1765163629709037,1765163646246785
0,49,0,compute,16459.785156,16459.789062,16541.583984,81.794922,0.003906,81.798828,1765163629709066,1765163646246785
1,0,0,compute,1075.420044,1075.423584,1251.865234,176.441650,0.003540,176.445190,1765163629705728,1765163644355332
1,1,0,compute,1428.485962,1428.490601,1511.040894,82.550293,0.004639,82.554932,1765163629705815,1765163644355332
1,2,0,compute,1687.697144,1687.701904,1770.347168,82.645264,0.004761,82.650024,1765163629705899,1765163644355332
1,3,0,compute,2124.189941,2124.198486,2206.689453,82.490967,0.008545,82.499512,1765163629706201,1765163644355332
1,4,0,compute,2289.185059,2289.216309,2383.555176,94.338867,0.031250,94.370117,1765163629706239,1765163644355332
1,5,0,compute,2383.556885,2383.560791,2466.090088,82.529297,0.003906,82.533203,1765163629706254,1765163644355332
1,6,0,compute,2466.092285,2466.095459,2560.177979,94.082520,0.003174,94.085693,1765163629706267,1765163644355332
1,7,0,compute,2560.179443,2560.183105,2642.736816,82.553711,0.003662,82.557373,1765163629706280,1765163644355332
1,8,0,compute,2642.738281,2642.740479,2725.208252,82.467773,0.002197,82.469971,1765163629706298,1765163644355332
1,9,0,compute,2725.210449,2725.212891,2819.593506,94.380615,0.002441,94.383057,1765163629706311,1765163644355332
1,10,0,compute,2819.595459,2819.597656,2902.342285,82.744629,0.002197,82.746826,1765163629706323,1765163644355332
1,11,0,compute,2902.343994,2902.345947,2984.834229,82.488281,0.001953,82.490234,1765163629706335,1765163644355332
1,12,0,compute,2984.836426,2984.838867,3079.041260,94.202393,0.002441,94.204834,1765163629706347,1765163644355332
1,13,0,compute,3079.043213,3079.045410,3161.675049,82.629639,0.002197,82.631836,1765163629706359,1765163644355332
1,14,0,compute,3161.677002,3161.679443,3244.071045,82.391602,0.002441,82.394043,1765163629706375,1765163644355332
1,15,0,compute,3244.073242,3244.075195,3338.290283,94.215088,0.001953,94.217041,1765163629706388,1765163644355332
1,16,0,compute,3338.292480,3338.294434,3420.935791,82.641357,0.001953,82.643311,1765163629706400,1765163644355332
1,17,0,compute,3420.937500,3420.939453,3503.613037,82.673584,0.001953,82.675537,1765163629706413,1765163644355332
1,18,0,compute,3503.615234,3503.617676,3597.870361,94.252686,0.002441,94.255127,1765163629706425,1765163644355332
1,19,0,compute,3597.872314,3597.874512,3680.457031,82.582520,0.002197,82.584717,1765163629706437,1765163644355332
1,20,0,compute,3680.458984,3680.460938,3774.460693,93.999756,0.001953,94.001709,1765163629706449,1765163644355332
1,21,0,compute,3774.462158,3774.464111,3856.876221,82.412109,0.001953,82.414062,1765163629706467,1765163644355332
1,22,0,compute,7490.715820,7490.725098,7572.945801,82.220703,0.009277,82.229980,1765163629706794,1765163644355332
1,23,0,compute,7748.923828,7748.930176,7842.691406,93.761230,0.006348,93.767578,1765163629706887,1765163644355332
1,24,0,compute,8101.203125,8101.219238,8183.376953,82.157715,0.016113,82.173828,1765163629707133,1765163644355332
1,25,0,compute,8359.500977,8359.516602,8441.791992,82.275391,0.015625,82.291016,1765163629707186,1765163644355332
1,26,0,compute,8617.732422,8617.734375,8699.930664,82.196289,0.001953,82.198242,1765163629707274,1765163644355332
