stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.439904,11.446816,93.493858,82.047043,0.006912,82.053955,1765163525233808,1765163535712563
0,1,0,compute,93.496063,93.527428,175.499237,81.971809,0.031364,82.003174,1765163525233823,1765163535712563
0,2,0,compute,175.502075,175.532516,269.123566,93.591049,0.030441,93.621490,1765163525233829,1765163535712563
0,3,0,compute,269.126404,269.157410,351.207886,82.050476,0.031006,82.081482,1765163525233834,1765163535712563
0,4,0,compute,351.210266,351.241119,433.274841,82.033722,0.030853,82.064575,1765163525233840,1765163535712563
0,5,0,compute,433.277710,433.308075,527.031250,93.723175,0.030365,93.753540,1765163525233845,1765163535712563
0,6,0,compute,527.034180,527.064331,609.203613,82.139282,0.030151,82.169434,1765163525233851,1765163535712563
0,7,0,compute,609.206116,609.237366,691.401672,82.164307,0.031250,82.195557,1765163525233857,1765163535712563
0,8,0,compute,691.404175,691.435364,785.236938,93.801575,0.031189,93.832764,1765163525233862,1765163535712563
0,9,0,compute,785.240967,785.271179,867.600830,82.329651,0.030212,82.359863,1765163525233867,1765163535712563
0,10,0,compute,867.603943,867.635559,961.602966,93.967407,0.031616,93.999023,1765163525233872,1765163535712563
0,11,0,compute,961.606567,961.636719,1044.031494,82.394775,0.030151,82.424927,1765163525233877,1765163535712563
0,12,0,compute,1044.034302,1044.065308,1126.467529,82.402222,0.031006,82.433228,1765163525233882,1765163535712563
0,13,0,compute,1126.471558,1126.501831,1220.488159,93.986328,0.030273,94.016602,1765163525233889,1765163535712563
0,14,0,compute,1220.491211,1220.521484,1302.948242,82.426758,0.030273,82.457031,1765163525233895,1765163535712563
0,15,0,compute,1302.950684,1302.982056,1385.473022,82.490967,0.031372,82.522339,1765163525233900,1765163535712563
0,16,0,compute,1385.475830,1385.507202,1479.568848,94.061646,0.031372,94.093018,1765163525233905,1765163535712563
0,17,0,compute,1479.572388,1479.602539,1562.163574,82.561035,0.030151,82.591187,1765163525233911,1765163535712563
0,18,0,compute,1821.288452,1821.293457,1915.415527,94.122070,0.005005,94.127075,1765163525234184,1765163535712563
0,19,0,compute,1997.915649,1997.924316,2080.584717,82.660400,0.008667,82.669067,1765163525234259,1765163535712563
0,20,0,compute,2174.711182,2174.744873,2351.305664,176.560791,0.033691,176.594482,1765163525234291,1765163535712563
0,21,0,compute,3129.095459,3129.098145,3211.649902,82.551758,0.002686,82.554443,1765163525234428,1765163535712563
0,22,0,compute,3388.451904,3388.461182,3470.888428,82.427246,0.009277,82.436523,1765163525234463,1765163535712563
0,23,0,compute,3647.401123,3647.406982,3729.680176,82.273193,0.005859,82.279053,1765163525234504,1765163535712563
0,24,0,compute,3906.116455,3906.125977,3999.900635,93.774658,0.009521,93.784180,1765163525234543,1765163535712563
0,25,0,compute,4164.572266,4164.577148,4258.597168,94.020020,0.004883,94.024902,1765163525234584,1765163535712563
0,26,0,compute,4423.396484,4423.406738,4517.293457,93.886719,0.010254,93.896973,1765163525234621,1765163535712563
0,27,0,compute,4681.869629,4681.874023,4775.721191,93.847168,0.004395,93.851562,1765163525234660,1765163535712563
0,28,0,compute,4952.137695,4952.148438,5034.360352,82.211914,0.010742,82.222656,1765163525234699,1765163535712563
