stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,781.053223,781.095093,863.632568,82.537476,0.041870,82.579346,1765163714161153,1765163731320079
0,1,0,compute,957.729004,957.732056,1039.989868,82.257812,0.003052,82.260864,1765163714161187,1765163731320079
0,2,0,compute,1216.042725,1216.052368,1298.192749,82.140381,0.009644,82.150024,1765163714161237,1765163731320079
0,3,0,compute,1474.303833,1474.306152,1556.838135,82.531982,0.002319,82.534302,1765163714161282,1765163731320079
0,4,0,compute,1733.392212,1733.402344,1815.974243,82.571899,0.010132,82.582031,1765163714161317,1765163731320079
0,5,0,compute,1992.793945,1992.798096,2075.329834,82.531738,0.004150,82.535889,1765163714161360,1765163731320079
0,6,0,compute,11428.527344,11428.530273,11521.737305,93.207031,0.002930,93.209961,1765163714162780,1765163731320079
0,7,0,compute,11697.302734,11697.312500,11779.190430,81.877930,0.009766,81.887695,1765163714162821,1765163731320079
0,8,0,compute,11954.642578,11954.647461,12036.580078,81.932617,0.004883,81.937500,1765163714162865,1765163731320079
0,9,0,compute,12212.025391,12212.035156,12293.942383,81.907227,0.009766,81.916992,1765163714162905,1765163731320079
0,10,0,compute,12469.169922,12469.172852,12551.085938,81.913086,0.002930,81.916016,1765163714162947,1765163731320079
0,11,0,compute,12726.406250,12726.416992,12808.375000,81.958008,0.010742,81.968750,1765163714162987,1765163731320079
0,12,0,compute,12983.676758,12983.685547,13065.600586,81.915039,0.008789,81.923828,1765163714163031,1765163731320079
0,13,0,compute,13240.886719,13240.895508,13334.113281,93.217773,0.008789,93.226562,1765163714163071,1765163731320079
0,14,0,compute,13497.833984,13497.837891,13591.221680,93.383789,0.003906,93.387695,1765163714163115,1765163731320079
0,15,0,compute,13754.968750,13754.977539,13848.282227,93.304688,0.008789,93.313477,1765163714163156,1765163731320079
0,16,0,compute,14011.927734,14011.932617,14105.236328,93.303711,0.004883,93.308594,1765163714163197,1765163731320079
0,17,0,compute,14187.087891,14187.093750,14280.280273,93.186523,0.005859,93.192383,1765163714163222,1765163731320079
0,18,0,compute,14362.157227,14362.163086,14444.002930,81.839844,0.005859,81.845703,1765163714163247,1765163731320079
0,19,0,compute,14537.344727,14537.350586,14619.187500,81.836914,0.005859,81.842773,1765163714163272,1765163731320079
0,20,0,compute,14701.039062,14701.044922,14794.318359,93.273438,0.005859,93.279297,1765163714163295,1765163731320079
0,21,0,compute,14794.325195,14794.327148,14876.176758,81.849609,0.001953,81.851562,1765163714163306,1765163731320079
0,22,0,compute,14876.183594,14876.185547,14957.994141,81.808594,0.001953,81.810547,1765163714163314,1765163731320079
0,23,0,compute,14958.000977,14958.002930,15051.288086,93.285156,0.001953,93.287109,1765163714163322,1765163731320079
0,24,0,compute,15051.290039,15051.296875,15133.154297,81.857422,0.006836,81.864258,1765163714163330,1765163731320079
0,25,0,compute,15133.160156,15133.162109,15214.996094,81.833984,0.001953,81.835938,1765163714163337,1765163731320079
0,26,0,compute,15215.001953,15215.004883,15308.307617,93.302734,0.002930,93.305664,1765163714163345,1765163731320079
0,27,0,compute,15308.314453,15308.316406,15390.132812,81.816406,0.001953,81.818359,1765163714163353,1765163731320079
0,28,0,compute,15390.138672,15390.141602,15483.442383,93.300781,0.002930,93.303711,1765163714163362,1765163731320079
0,29,0,compute,15483.447266,15483.450195,15565.260742,81.810547,0.002930,81.813477,1765163714163370,1765163731320079
0,30,0,compute,15565.266602,15565.267578,15647.047852,81.780273,0.000977,81.781250,1765163714163379,1765163731320079
0,31,0,compute,15647.053711,15647.054688,15740.306641,93.251953,0.000977,93.252930,1765163714163387,1765163731320079
0,32,0,compute,15740.312500,15740.313477,15822.056641,81.743164,0.000977,81.744141,1765163714163395,1765163731320079
0,33,0,compute,15822.060547,15822.062500,15903.840820,81.778320,0.001953,81.780273,1765163714163403,1765163731320079
0,34,0,compute,15903.845703,15903.847656,15997.077148,93.229492,0.001953,93.231445,1765163714163411,1765163731320079
0,35,0,compute,15997.082031,15997.083008,16078.779297,81.696289,0.000977,81.697266,1765163714163420,1765163731320079
0,36,0,compute,16078.785156,16078.786133,16160.476562,81.690430,0.000977,81.691406,1765163714163428,1765163731320079
0,37,0,compute,16160.481445,16171.800781,16253.550781,81.750000,11.319336,93.069336,1765163714163436,1765163731320079
0,38,0,compute,16253.553711,16253.556641,16335.306641,81.750000,0.002930,81.752930,1765163714163444,1765163731320079
0,39,0,compute,16335.311523,16335.313477,16428.521484,93.208008,0.001953,93.209961,1765163714163452,1765163731320079
0,40,0,compute,16428.525391,16428.533203,16510.285156,81.751953,0.007812,81.759766,1765163714163460,1765163731320079
0,41,0,compute,16510.287109,16510.291016,16592.015625,81.724609,0.003906,81.728516,1765163714163469,1765163731320079
0,42,0,compute,16592.019531,16592.021484,16685.228516,93.207031,0.001953,93.208984,1765163714163478,1765163731320079
0,43,0,compute,16685.232422,16685.234375,16766.953125,81.718750,0.001953,81.720703,1765163714163485,1765163731320079
0,44,0,compute,16766.957031,16766.958984,16848.681641,81.722656,0.001953,81.724609,1765163714163494,1765163731320079
0,45,0,compute,16848.685547,16848.687500,16931.291016,82.603516,0.001953,82.605469,1765163714163501,1765163731320079
0,46,0,compute,16931.294922,16931.296875,16999.474609,68.177734,0.001953,68.179688,1765163714163508,1765163731320079
