stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1384.736938,1384.745361,1466.967407,82.222046,0.008423,82.230469,1765163609193436,1765163623445471
0,1,0,compute,1737.487793,1737.493408,1819.850952,82.357544,0.005615,82.363159,1765163609193496,1765163623445471
0,2,0,compute,1996.218140,1996.225952,2078.581543,82.355591,0.007812,82.363403,1765163609193537,1765163623445471
0,3,0,compute,2254.528076,2254.534912,2336.753418,82.218506,0.006836,82.225342,1765163609193576,1765163623445471
0,4,0,compute,2512.882080,2512.887451,2595.137207,82.249756,0.005371,82.255127,1765163609193609,1765163623445471
0,5,0,compute,2771.562744,2771.571045,2853.736816,82.165771,0.008301,82.174072,1765163609193641,1765163623445471
0,6,0,compute,3029.801025,3029.805420,3112.019775,82.214355,0.004395,82.218750,1765163609193679,1765163623445471
0,7,0,compute,3288.062256,3288.070557,3370.340088,82.269531,0.008301,82.277832,1765163609193718,1765163623445471
0,8,0,compute,3546.543945,3546.546631,3640.419189,93.872559,0.002686,93.875244,1765163609193756,1765163623445471
0,9,0,compute,3805.039062,3805.048340,3898.892578,93.844238,0.009277,93.853516,1765163609193790,1765163623445471
0,10,0,compute,4063.354980,4063.357178,4156.860840,93.503662,0.002197,93.505859,1765163609193827,1765163623445471
0,11,0,compute,4332.780762,4332.788086,4415.047852,82.259766,0.007324,82.267090,1765163609193862,1765163623445471
0,12,0,compute,4591.267578,4591.270508,4673.618652,82.348145,0.002930,82.351074,1765163609193894,1765163623445471
0,13,0,compute,4849.723633,4849.733887,4932.025879,82.291992,0.010254,82.302246,1765163609193926,1765163623445471
0,14,0,compute,5108.114258,5108.117676,5190.338867,82.221191,0.003418,82.224609,1765163609193964,1765163623445471
0,15,0,compute,5366.411621,5366.421387,5448.756348,82.334961,0.009766,82.344727,1765163609193999,1765163623445471
0,16,0,compute,5624.995117,5625.005371,5707.235352,82.229980,0.010254,82.240234,1765163609194034,1765163623445471
0,17,0,compute,5883.318848,5883.329102,5965.698242,82.369141,0.010254,82.379395,1765163609194071,1765163623445471
0,18,0,compute,6141.938965,6141.948730,6224.025879,82.077148,0.009766,82.086914,1765163609194109,1765163623445471
0,19,0,compute,6399.887207,6399.893066,6493.662109,93.769043,0.005859,93.774902,1765163609194145,1765163623445471
0,20,0,compute,6658.268555,6658.277832,6751.937988,93.660156,0.009277,93.669434,1765163609194179,1765163623445471
0,21,0,compute,6916.284668,6916.290039,7010.112305,93.822266,0.005371,93.827637,1765163609194216,1765163623445471
0,22,0,compute,7174.562012,7174.572754,7268.145020,93.572266,0.010742,93.583008,1765163609194251,1765163623445471
0,23,0,compute,7443.877441,7443.882812,7526.097168,82.214355,0.005371,82.219727,1765163609194287,1765163623445471
0,24,0,compute,7702.173828,7702.183594,7784.331543,82.147949,0.009766,82.157715,1765163609194323,1765163623445471
0,25,0,compute,7960.087402,7960.093750,8042.317871,82.224121,0.006348,82.230469,1765163609194359,1765163623445471
0,26,0,compute,8218.377930,8218.387695,8300.474609,82.086914,0.009766,82.096680,1765163609194394,1765163623445471
0,27,0,compute,8476.483398,8476.489258,8558.672852,82.183594,0.005859,82.189453,1765163609194430,1765163623445471
0,28,0,compute,8734.670898,8734.681641,8816.683594,82.001953,0.010742,82.012695,1765163609194463,1765163623445471
0,29,0,compute,8992.455078,8992.458984,9074.617188,82.158203,0.003906,82.162109,1765163609194501,1765163623445471
0,30,0,compute,9250.642578,9250.651367,9332.727539,82.076172,0.008789,82.084961,1765163609194538,1765163623445471
0,31,0,compute,9508.609375,9508.614258,9602.299805,93.685547,0.004883,93.690430,1765163609194570,1765163623445471
0,32,0,compute,9766.545898,9766.556641,9860.135742,93.579102,0.010742,93.589844,1765163609194603,1765163623445471
