stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.266624,9.270912,91.341599,82.070686,0.004288,82.074974,1765163447262103,1765163464422808
0,1,0,compute,173.595108,173.604187,267.315186,93.710999,0.009079,93.720078,1765163447262141,1765163464422808
0,2,0,compute,349.831604,349.841339,432.062469,82.221130,0.009735,82.230865,1765163447262177,1765163464422808
0,3,0,compute,526.223816,526.232666,608.647156,82.414490,0.008850,82.423340,1765163447262209,1765163464422808
0,4,0,compute,785.037048,785.047363,867.203552,82.156189,0.010315,82.166504,1765163447262261,1765163464422808
0,5,0,compute,867.234497,867.238342,960.923645,93.685303,0.003845,93.689148,1765163447262269,1765163464422808
0,6,0,compute,1125.656128,1125.659546,1219.389648,93.730103,0.003418,93.733521,1765163447262315,1765163464422808
0,7,0,compute,1383.737183,1383.780884,1477.602783,93.821899,0.043701,93.865601,1765163447262372,1765163464422808
0,8,0,compute,1641.964844,1641.967651,1735.865356,93.897705,0.002808,93.900513,1765163447262418,1765163464422808
0,9,0,compute,1911.958862,1911.961426,1994.279907,82.318481,0.002563,82.321045,1765163447262462,1765163464422808
0,10,0,compute,2170.512695,2170.520996,2252.855713,82.334717,0.008301,82.343018,1765163447262508,1765163464422808
0,11,0,compute,2429.013916,2429.017578,2511.501221,82.483643,0.003662,82.487305,1765163447262553,1765163464422808
0,12,0,compute,2864.267334,2864.273193,2946.641846,82.368652,0.005859,82.374512,1765163447262615,1765163464422808
0,13,0,compute,3123.063721,3123.069824,3205.355225,82.285400,0.006104,82.291504,1765163447262658,1765163464422808
0,14,0,compute,3557.444580,3557.448486,3639.872803,82.424316,0.003906,82.428223,1765163447262722,1765163464422808
0,15,0,compute,3816.210449,3816.216553,3898.534668,82.318115,0.006104,82.324219,1765163447262767,1765163464422808
0,16,0,compute,6578.202637,6578.208496,6671.907715,93.699219,0.005859,93.705078,1765163447263247,1765163464422808
0,17,0,compute,7095.020020,7095.046387,7188.910645,93.864258,0.026367,93.890625,1765163447263323,1765163464422808
0,18,0,compute,7365.151855,7365.161133,7447.436035,82.274902,0.009277,82.284180,1765163447263365,1765163464422808
0,19,0,compute,7623.644043,7623.650391,7705.944824,82.294434,0.006348,82.300781,1765163447263409,1765163464422808
0,20,0,compute,7882.335449,7882.340820,7964.607422,82.266602,0.005371,82.271973,1765163447263448,1765163464422808
0,21,0,compute,8140.621582,8140.624512,8222.863281,82.238770,0.002930,82.241699,1765163447263493,1765163464422808
0,22,0,compute,8399.116211,8399.132812,8481.346680,82.213867,0.016602,82.230469,1765163447263540,1765163464422808
