stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1469.076416,1469.080566,1551.661255,82.580688,0.004150,82.584839,1765163408659526,1765163424363663
0,1,0,compute,1728.208984,1728.250488,1810.845581,82.595093,0.041504,82.636597,1765163408659572,1765163424363663
0,2,0,compute,1987.718506,1987.723999,2070.238770,82.514771,0.005493,82.520264,1765163408659611,1765163424363663
0,3,0,compute,2246.455811,2246.496826,2328.884277,82.387451,0.041016,82.428467,1765163408659645,1765163424363663
0,4,0,compute,2505.501709,2505.533447,2587.954590,82.421143,0.031738,82.452881,1765163408659679,1765163424363663
0,5,0,compute,2764.500488,2764.541992,2846.766602,82.224609,0.041504,82.266113,1765163408659718,1765163424363663
0,6,0,compute,3023.319336,3023.323730,3105.799561,82.475830,0.004395,82.480225,1765163408659767,1765163424363663
0,7,0,compute,3458.599365,3458.603516,3540.968994,82.365479,0.004150,82.369629,1765163408659885,1765163424363663
0,8,0,compute,3717.481934,3717.490479,3799.897217,82.406738,0.008545,82.415283,1765163408659983,1765163424363663
0,9,0,compute,3976.353271,3976.356201,4070.252686,93.896484,0.002930,93.899414,1765163408660085,1765163424363663
0,10,0,compute,4235.093750,4235.103027,4329.197266,94.094238,0.009277,94.103516,1765163408660142,1765163424363663
0,11,0,compute,4494.288574,4494.291504,4588.351562,94.060059,0.002930,94.062988,1765163408660179,1765163424363663
0,12,0,compute,4670.787598,4670.816406,4753.113770,82.297363,0.028809,82.326172,1765163408660201,1765163424363663
0,13,0,compute,5188.027832,5188.032227,5281.875000,93.842773,0.004395,93.847168,1765163408660326,1765163424363663
0,14,0,compute,5622.486328,5622.488770,5704.653809,82.165039,0.002441,82.167480,1765163408660449,1765163424363663
0,15,0,compute,5880.785645,5880.794434,5963.055176,82.260742,0.008789,82.269531,1765163408660517,1765163424363663
0,16,0,compute,6056.893066,6056.902344,6139.304199,82.401855,0.009277,82.411133,1765163408660571,1765163424363663
0,17,0,compute,6656.159180,6656.191406,6749.971191,93.779785,0.032227,93.812012,1765163408660669,1765163424363663
0,18,0,compute,6914.391113,6914.420410,7008.275879,93.855469,0.029297,93.884766,1765163408660706,1765163424363663
0,19,0,compute,7172.793457,7172.822754,7266.668945,93.846191,0.029297,93.875488,1765163408660745,1765163424363663
0,20,0,compute,7442.786133,7442.811523,7525.051758,82.240234,0.025391,82.265625,1765163408660802,1765163424363663
0,21,0,compute,7865.859375,7865.864746,7959.734375,93.869629,0.005371,93.875000,1765163408660923,1765163424363663
0,22,0,compute,8124.194336,8124.204102,8217.888672,93.684570,0.009766,93.694336,1765163408660984,1765163424363663
0,23,0,compute,8393.911133,8393.916016,8476.078125,82.162109,0.004883,82.166992,1765163408661018,1765163424363663
0,24,0,compute,8651.914062,8651.922852,8734.040039,82.117188,0.008789,82.125977,1765163408661055,1765163424363663
0,25,0,compute,9765.882812,9765.892578,9859.502930,93.610352,0.009766,93.620117,1765163408661293,1765163424363663
0,26,0,compute,10117.276367,10117.283203,10281.258789,163.975586,0.006836,163.982422,1765163408661570,1765163424363663
0,27,0,compute,10374.649414,10374.660156,10456.692383,82.032227,0.010742,82.042969,1765163408661636,1765163424363663
0,28,0,compute,10456.708984,10456.710938,10550.324219,93.613281,0.001953,93.615234,1765163408661651,1765163424363663
0,29,0,compute,10632.345703,10632.356445,10714.342773,81.986328,0.010742,81.997070,1765163408661696,1765163424363663
0,30,0,compute,10889.938477,10889.941406,10971.970703,82.029297,0.002930,82.032227,1765163408661810,1765163424363663
0,31,0,compute,11065.562500,11065.579102,11147.537109,81.958008,0.016602,81.974609,1765163408661850,1765163424363663
0,32,0,compute,11229.495117,11229.512695,11323.021484,93.508789,0.017578,93.526367,1765163408661872,1765163424363663
0,33,0,compute,11323.027344,11323.038086,11404.967773,81.929688,0.010742,81.940430,1765163408661878,1765163424363663
0,34,0,compute,11498.480469,11498.502930,11580.561523,82.058594,0.022461,82.081055,1765163408661911,1765163424363663
0,35,0,compute,11756.161133,11756.166992,11838.089844,81.922852,0.005859,81.928711,1765163408661980,1765163424363663
0,36,0,compute,12352.755859,12352.765625,12434.617188,81.851562,0.009766,81.861328,1765163408662130,1765163424363663
0,37,0,compute,12610.005859,12610.010742,12703.436523,93.425781,0.004883,93.430664,1765163408662222,1765163424363663
0,38,0,compute,12960.728516,12960.737305,13042.530273,81.792969,0.008789,81.801758,1765163408662372,1765163424363663
0,39,0,compute,13124.451172,13124.459961,13217.777344,93.317383,0.008789,93.326172,1765163408662410,1765163424363663
0,40,0,compute,13217.788086,13217.790039,13299.642578,81.852539,0.001953,81.854492,1765163408662423,1765163424363663
0,41,0,compute,13381.407227,13381.416016,13474.673828,93.257812,0.008789,93.266602,1765163408662463,1765163424363663
0,42,0,compute,13649.829102,13649.836914,13731.619141,81.782227,0.007812,81.790039,1765163408662517,1765163424363663
0,43,0,compute,13906.862305,13906.870117,13988.709961,81.839844,0.007812,81.847656,1765163408662589,1765163424363663
0,44,0,compute,14163.915039,14163.919922,14245.706055,81.786133,0.004883,81.791016,1765163408662698,1765163424363663
0,45,0,compute,14420.733398,14420.740234,14502.511719,81.771484,0.006836,81.778320,1765163408662782,1765163424363663
0,46,0,compute,15015.948242,15015.953125,15109.233398,93.280273,0.004883,93.285156,1765163408662951,1765163424363663
0,47,0,compute,15191.000977,15191.005859,15272.774414,81.768555,0.004883,81.773438,1765163408662991,1765163424363663
0,48,0,compute,15447.730469,15447.734375,15529.495117,81.760742,0.003906,81.764648,1765163408663062,1765163424363663
0,49,0,compute,15622.729492,15622.732422,15704.482422,81.750000,0.002930,81.752930,1765163408663101,1765163424363663
1,0,0,compute,11.367360,11.370560,89.885185,78.514626,0.003200,78.517822,1765163408659281,1765163425483486
1,1,0,compute,89.887680,89.890915,164.954041,75.063126,0.003235,75.066360,1765163408659295,1765163425483486
1,2,0,compute,164.956100,164.959335,258.617859,93.658524,0.003235,93.661758,1765163408659301,1765163425483486
1,3,0,compute,258.620361,258.623016,340.745728,82.122711,0.002655,82.125366,1765163408659307,1765163425483486
1,4,0,compute,340.757416,340.789856,422.850525,82.060669,0.032440,82.093109,1765163408659347,1765163425483486
1,5,0,compute,516.646179,516.678772,598.995972,82.317200,0.032593,82.349792,1765163408659378,1765163425483486
1,6,0,compute,681.512207,681.516174,775.465942,93.949768,0.003967,93.953735,1765163408659405,1765163425483486
1,7,0,compute,857.811890,857.842712,940.151306,82.308594,0.030823,82.339417,1765163408659427,1765163425483486
1,8,0,compute,1034.090820,1034.121216,1116.462646,82.341431,0.030396,82.371826,1765163408659452,1765163425483486
1,9,0,compute,1210.383423,1210.408936,1292.776978,82.368042,0.025513,82.393555,1765163408659477,1765163425483486
1,10,0,compute,1551.642578,1551.650146,1634.087402,82.437256,0.007568,82.444824,1765163408659546,1765163425483486
1,11,0,compute,1810.876709,1810.880005,1893.484497,82.604492,0.003296,82.607788,1765163408659586,1765163425483486
1,12,0,compute,2070.205566,2070.231934,2152.658936,82.427002,0.026367,82.453369,1765163408659620,1765163425483486
1,13,0,compute,2328.916260,2328.918457,2423.046143,94.127686,0.002197,94.129883,1765163408659659,1765163425483486
1,14,0,compute,2587.919189,2587.947021,2682.176025,94.229004,0.027832,94.256836,1765163408659692,1765163425483486
1,15,0,compute,2846.797852,2846.799316,2940.904297,94.104980,0.001465,94.106445,1765163408659731,1765163425483486
1,16,0,compute,3105.765625,3105.791016,3199.946289,94.155273,0.025391,94.180664,1765163408659792,1765163425483486
1,17,0,compute,3282.237549,3282.262939,3376.104248,93.841309,0.025391,93.866699,1765163408659840,1765163425483486
1,18,0,compute,4847.169434,4847.175781,4929.645996,82.470215,0.006348,82.476562,1765163408660235,1765163425483486
1,19,0,compute,5105.618652,5105.648438,5188.018555,82.370117,0.029785,82.399902,1765163408660299,1765163425483486
1,20,0,compute,5540.183105,5540.189453,5622.484375,82.294922,0.006348,82.301270,1765163408660417,1765163425483486
1,21,0,compute,5798.473633,5798.499023,5880.788086,82.289062,0.025391,82.314453,1765163408660495,1765163425483486
1,22,0,compute,6491.528809,6491.535156,6573.871582,82.336426,0.006348,82.342773,1765163408660633,1765163425483486
1,23,0,compute,6749.960938,6749.963379,6832.144043,82.180664,0.002441,82.183105,1765163408660682,1765163425483486
1,24,0,compute,7008.264648,7008.267578,7090.471191,82.203613,0.002930,82.206543,1765163408660721,1765163425483486
1,25,0,compute,7266.692383,7266.694336,7348.955078,82.260742,0.001953,82.262695,1765163408660758,1765163425483486
1,26,0,compute,7525.028320,7525.042969,7607.346680,82.303711,0.014648,82.318359,1765163408660828,1765163425483486
1,27,0,compute,7701.114746,7701.130371,7783.421875,82.291504,0.015625,82.307129,1765163408660876,1765163425483486
1,28,0,compute,8909.962891,8909.969727,8992.166992,82.197266,0.006836,82.204102,1765163408661115,1765163425483486
1,29,0,compute,9167.963867,9167.979492,9250.139648,82.160156,0.015625,82.175781,1765163408661182,1765163425483486
1,30,0,compute,9425.880859,9425.887695,9508.048828,82.161133,0.006836,82.167969,1765163408661229,1765163425483486
1,31,0,compute,9683.715820,9683.730469,9765.884766,82.154297,0.014648,82.168945,1765163408661265,1765163425483486
1,32,0,compute,9859.494141,9859.497070,9941.520508,82.023438,0.002930,82.026367,1765163408661320,1765163425483486
1,33,0,compute,10023.588867,10023.625000,10199.296875,175.671875,0.036133,175.708008,1765163408661537,1765163425483486
1,34,0,compute,11580.544922,11580.553711,11662.636719,82.083008,0.008789,82.091797,1765163408661933,1765163425483486
1,35,0,compute,11838.098633,11838.109375,11919.963867,81.854492,0.010742,81.865234,1765163408662000,1765163425483486
1,36,0,compute,12867.345703,12867.352539,12960.731445,93.378906,0.006836,93.385742,1765163408662336,1765163425483486
1,37,0,compute,13988.695312,13988.706055,14070.602539,81.896484,0.010742,81.907227,1765163408662615,1765163425483486
1,38,0,compute,14245.700195,14245.702148,14327.523438,81.821289,0.001953,81.823242,1765163408662742,1765163425483486
1,39,0,compute,14584.244141,14584.248047,14677.502930,93.254883,0.003906,93.258789,1765163408662814,1765163425483486
1,40,0,compute,14841.021484,14841.027344,14934.182617,93.155273,0.005859,93.161133,1765163408662896,1765163425483486
1,41,0,compute,15109.241211,15109.246094,15191.002930,81.756836,0.004883,81.761719,1765163408662969,1765163425483486
1,42,0,compute,15365.983398,15365.992188,15447.728516,81.736328,0.008789,81.745117,1765163408663036,1765163425483486
1,43,0,compute,15704.488281,15704.494141,15786.202148,81.708008,0.005859,81.713867,1765163408663119,1765163425483486
1,44,0,compute,15879.430664,15879.437500,15961.179688,81.742188,0.006836,81.749023,1765163408663165,1765163425483486
1,45,0,compute,16042.921875,16042.927734,16136.041016,93.113281,0.005859,93.119141,1765163408663210,1765163425483486
1,46,0,compute,16217.785156,16217.791016,16310.944336,93.153320,0.005859,93.159180,1765163408663267,1765163425483486
1,47,0,compute,16392.671875,16392.677734,16474.404297,81.726562,0.005859,81.732422,1765163408663323,1765163425483486
1,48,0,compute,16567.632812,16567.638672,16649.378906,81.740234,0.005859,81.746094,1765163408663376,1765163425483486
1,49,0,compute,16731.125000,16731.128906,16824.304688,93.175781,0.003906,93.179688,1765163408663428,1765163425483486
2,0,0,compute,340.748230,340.750702,516.639099,175.888397,0.002472,175.890869,1765163408659325,1765163423500194
2,1,0,compute,598.994324,599.002747,681.476868,82.474121,0.008423,82.482544,1765163408659389,1765163423500194
2,2,0,compute,775.463806,775.472229,857.807373,82.335144,0.008423,82.343567,1765163408659413,1765163423500194
2,3,0,compute,940.153809,940.156555,1034.129028,93.972473,0.002747,93.975220,1765163408659440,1765163423500194
2,4,0,compute,1116.495117,1116.497803,1210.416138,93.918335,0.002686,93.921021,1765163408659465,1765163423500194
2,5,0,compute,1375.290894,1375.300903,1469.091431,93.790527,0.010010,93.800537,1765163408659516,1765163423500194
2,6,0,compute,1634.089966,1634.092651,1728.243042,94.150391,0.002686,94.153076,1765163408659560,1765163423500194
2,7,0,compute,1893.482788,1893.492432,1987.687378,94.194946,0.009644,94.204590,1765163408659599,1765163423500194
2,8,0,compute,2152.660889,2152.668701,2246.490723,93.822021,0.007812,93.829834,1765163408659635,1765163423500194
2,9,0,compute,2423.043945,2423.053711,2505.500488,82.446777,0.009766,82.456543,1765163408659668,1765163423500194
2,10,0,compute,2682.177490,2682.184814,2764.536621,82.351807,0.007324,82.359131,1765163408659705,1765163423500194
2,11,0,compute,2940.903076,2940.911133,3023.288086,82.376953,0.008057,82.385010,1765163408659740,1765163423500194
2,12,0,compute,3199.948242,3199.956055,3282.270264,82.314209,0.007812,82.322021,1765163408659814,1765163423500194
2,13,0,compute,3540.937500,3540.975098,3635.052734,94.077637,0.037598,94.115234,1765163408659909,1765163423500194
2,14,0,compute,3799.866211,3799.903564,3893.935547,94.031982,0.037354,94.069336,1765163408660015,1765163423500194
2,15,0,compute,4058.804443,4070.258789,4152.658691,82.399902,11.454346,93.854248,1765163408660107,1765163423500194
2,16,0,compute,4329.227051,4329.229004,4411.765137,82.536133,0.001953,82.538086,1765163408660153,1765163423500194
2,17,0,compute,4588.322266,4588.357910,4670.779785,82.421875,0.035645,82.457520,1765163408660190,1765163423500194
2,18,0,compute,4929.655273,4929.661133,5011.858887,82.197754,0.005859,82.203613,1765163408660259,1765163423500194
2,19,0,compute,5364.176270,5364.180664,5446.427246,82.246582,0.004395,82.250977,1765163408660375,1765163423500194
2,20,0,compute,5704.626953,5704.661133,5798.468750,93.807617,0.034180,93.841797,1765163408660471,1765163423500194
2,21,0,compute,6573.881836,6573.885742,6656.183594,82.297852,0.003906,82.301758,1765163408660659,1765163423500194
2,22,0,compute,6832.145020,6832.147949,6914.413574,82.265625,0.002930,82.268555,1765163408660696,1765163423500194
2,23,0,compute,7090.473633,7090.477539,7172.815430,82.337891,0.003906,82.341797,1765163408660734,1765163423500194
2,24,0,compute,7348.952637,7348.962402,7442.779297,93.816895,0.009766,93.826660,1765163408660770,1765163423500194
2,25,0,compute,7607.348633,7607.353516,7701.139160,93.785645,0.004883,93.790527,1765163408660850,1765163423500194
2,26,0,compute,7959.703125,7959.725586,8041.951172,82.225586,0.022461,82.248047,1765163408660945,1765163423500194
2,27,0,compute,8217.909180,8217.915039,8300.056641,82.141602,0.005859,82.147461,1765163408660996,1765163423500194
2,28,0,compute,8476.057617,8476.085938,8558.245117,82.159180,0.028320,82.187500,1765163408661029,1765163423500194
2,29,0,compute,8734.060547,8734.064453,8816.187500,82.123047,0.003906,82.126953,1765163408661067,1765163423500194
2,30,0,compute,8992.177734,8992.182617,9074.284180,82.101562,0.004883,82.106445,1765163408661138,1765163423500194
2,31,0,compute,9250.141602,9250.145508,9343.746094,93.600586,0.003906,93.604492,1765163408661205,1765163423500194
2,32,0,compute,9508.045898,9508.057617,9601.620117,93.562500,0.011719,93.574219,1765163408661242,1765163423500194
2,33,0,compute,9941.522461,9941.527344,10023.605469,82.078125,0.004883,82.083008,1765163408661342,1765163423500194
2,34,0,compute,10023.612305,10023.630859,10117.254883,93.624023,0.018555,93.642578,1765163408661545,1765163423500194
2,35,0,compute,10714.359375,10714.364258,10807.952148,93.587891,0.004883,93.592773,1765163408661752,1765163423500194
2,36,0,compute,10971.953125,10971.978516,11065.558594,93.580078,0.025391,93.605469,1765163408661838,1765163423500194
2,37,0,compute,11147.520508,11147.544922,11229.491211,81.946289,0.024414,81.970703,1765163408661860,1765163423500194
2,38,0,compute,11404.970703,11404.990234,11498.498047,93.507812,0.019531,93.527344,1765163408661901,1765163423500194
2,39,0,compute,11919.961914,11919.970703,12013.429688,93.458984,0.008789,93.467773,1765163408662024,1765163423500194
2,40,0,compute,12095.423828,12095.432617,12177.369141,81.936523,0.008789,81.945312,1765163408662064,1765163423500194
2,41,0,compute,12177.382812,12177.384766,12270.815430,93.430664,0.001953,93.432617,1765163408662078,1765163423500194
2,42,0,compute,12434.628906,12434.630859,12528.070312,93.439453,0.001953,93.441406,1765163408662167,1765163423500194
2,43,0,compute,12703.424805,12703.441406,12785.387695,81.946289,0.016602,81.962891,1765163408662256,1765163423500194
2,44,0,compute,13474.685547,13474.687500,13556.554688,81.867188,0.001953,81.869141,1765163408662477,1765163423500194
2,45,0,compute,13731.629883,13731.632812,13813.493164,81.860352,0.002930,81.863281,1765163408662541,1765163423500194
2,46,0,compute,14070.600586,14070.605469,14163.903320,93.297852,0.004883,93.302734,1765163408662661,1765163423500194
2,47,0,compute,14327.526367,14327.528320,14420.737305,93.208984,0.001953,93.210938,1765163408662772,1765163423500194
2,48,0,compute,14502.520508,14502.524414,14584.237305,81.712891,0.003906,81.716797,1765163408662795,1765163423500194
2,49,0,compute,14759.258789,14759.261719,14841.012695,81.750977,0.002930,81.753906,1765163408662865,1765163423500194
3,0,0,compute,1292.809204,1292.825562,1375.293335,82.467773,0.016357,82.484131,1765163408659498,1765163425896569
3,1,0,compute,3376.134033,3376.136475,3458.597412,82.460938,0.002441,82.463379,1765163408659857,1765163425896569
3,2,0,compute,3635.054443,3635.085449,3717.480469,82.395020,0.031006,82.426025,1765163408659944,1765163425896569
3,3,0,compute,3893.943115,3893.974121,3976.351318,82.377197,0.031006,82.408203,1765163408660051,1765163425896569
3,4,0,compute,4152.665039,4152.695801,4235.096191,82.400391,0.030762,82.431152,1765163408660133,1765163425896569
3,5,0,compute,4411.735352,4411.759766,4494.286133,82.526367,0.024414,82.550781,1765163408660166,1765163425896569
3,6,0,compute,4753.121582,4753.144531,4847.199707,94.055176,0.022949,94.078125,1765163408660217,1765163425896569
3,7,0,compute,5011.866699,5023.287598,5105.673828,82.386230,11.420898,93.807129,1765163408660287,1765163425896569
3,8,0,compute,5281.833008,5281.860840,5364.174805,82.313965,0.027832,82.341797,1765163408660353,1765163425896569
3,9,0,compute,5446.397461,5446.418457,5540.180664,93.762207,0.020996,93.783203,1765163408660402,1765163425896569
