stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,6740.902832,6740.907227,6916.875488,175.968262,0.004395,175.972656,1765163370017556,1765163387218265
0,1,0,compute,7867.484863,7867.515137,7949.765137,82.250000,0.030273,82.280273,1765163370017753,1765163387218265
0,2,0,compute,8125.630859,8125.649414,8207.763672,82.114258,0.018555,82.132812,1765163370017798,1765163387218265
0,3,0,compute,8383.543945,8383.562500,8465.626953,82.064453,0.018555,82.083008,1765163370017841,1765163387218265
0,4,0,compute,8641.541992,8641.546875,8735.111328,93.564453,0.004883,93.569336,1765163370017905,1765163387218265
0,5,0,compute,8899.288086,8899.293945,8992.938477,93.644531,0.005859,93.650391,1765163370017960,1765163387218265
0,6,0,compute,9157.078125,9157.083008,9250.678711,93.595703,0.004883,93.600586,1765163370018005,1765163387218265
0,7,0,compute,9414.836914,9414.842773,9508.374023,93.531250,0.005859,93.537109,1765163370018046,1765163387218265
0,8,0,compute,9683.901367,9683.912109,9765.999023,82.086914,0.010742,82.097656,1765163370018098,1765163387218265
0,9,0,compute,9941.555664,9941.566406,10023.593750,82.027344,0.010742,82.038086,1765163370018158,1765163387218265
0,10,0,compute,10199.112305,10199.122070,10281.113281,81.991211,0.009766,82.000977,1765163370018210,1765163387218265
0,11,0,compute,10456.457031,10456.459961,10538.520508,82.060547,0.002930,82.063477,1765163370018253,1765163387218265
0,12,0,compute,10713.891602,10713.894531,10795.792969,81.898438,0.002930,81.901367,1765163370018298,1765163387218265
0,13,0,compute,10971.224609,10971.228516,11053.137695,81.909180,0.003906,81.913086,1765163370018346,1765163387218265
0,14,0,compute,11228.567383,11228.572266,11310.468750,81.896484,0.004883,81.901367,1765163370018397,1765163387218265
0,15,0,compute,11485.981445,11485.986328,11567.920898,81.934570,0.004883,81.939453,1765163370018444,1765163387218265
0,16,0,compute,11743.355469,11743.364258,11825.300781,81.936523,0.008789,81.945312,1765163370018502,1765163387218265
0,17,0,compute,12000.834961,12000.839844,12094.234375,93.394531,0.004883,93.399414,1765163370018566,1765163387218265
0,18,0,compute,12176.103516,12176.128906,12351.586914,175.458008,0.025391,175.483398,1765163370018605,1765163387218265
0,19,0,compute,12515.575195,12515.579102,12609.006836,93.427734,0.003906,93.431641,1765163370018673,1765163387218265
0,20,0,compute,12772.883789,12772.895508,12866.344727,93.449219,0.011719,93.460938,1765163370018750,1765163387218265
0,21,0,compute,13030.244141,13030.255859,13123.694336,93.438477,0.011719,93.450195,1765163370018799,1765163387218265
0,22,0,compute,13298.995117,13299.002930,13380.878906,81.875977,0.007812,81.883789,1765163370018850,1765163387218265
0,23,0,compute,13462.714844,13462.727539,13556.151367,93.423828,0.012695,93.436523,1765163370018880,1765163387218265
