stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,93.210114,93.250916,165.412445,72.161530,0.040802,72.202332,1765163609077440,1765163615051266
0,1,0,compute,342.604156,342.606262,425.259460,82.653198,0.002106,82.655304,1765163609077501,1765163615051266
0,2,0,compute,519.664673,519.667114,602.311890,82.644775,0.002441,82.647217,1765163609077526,1765163615051266
0,3,0,compute,685.123596,685.126038,779.422302,94.296265,0.002441,94.298706,1765163609077548,1765163615051266
0,4,0,compute,956.468262,956.470703,1038.940674,82.469971,0.002441,82.472412,1765163609077596,1765163615051266
0,5,0,compute,1215.750122,1215.759766,1298.275391,82.515625,0.009644,82.525269,1765163609077637,1765163615051266
0,6,0,compute,1474.888794,1474.891113,1557.175781,82.284668,0.002319,82.286987,1765163609077670,1765163615051266
0,7,0,compute,1733.743530,1733.751953,1816.116821,82.364868,0.008423,82.373291,1765163609077703,1765163615051266
0,8,0,compute,1992.449463,1992.451538,2074.821045,82.369507,0.002075,82.371582,1765163609077795,1765163615051266
0,9,0,compute,2074.828857,2074.854248,2168.763916,93.909668,0.025391,93.935059,1765163609077801,1765163615051266
0,10,0,compute,2168.771729,2168.797119,2251.138916,82.341797,0.025391,82.367188,1765163609077807,1765163615051266
0,11,0,compute,2427.078369,2427.080078,2509.347168,82.267090,0.001709,82.268799,1765163609077901,1765163615051266
0,12,0,compute,2591.695312,2591.704102,2685.448975,93.744873,0.008789,93.753662,1765163609077923,1765163615051266
0,13,0,compute,2767.959961,2767.962402,2861.918213,93.955811,0.002441,93.958252,1765163609077947,1765163615051266
0,14,0,compute,2861.921875,2861.949951,2944.147949,82.197998,0.028076,82.226074,1765163609077955,1765163615051266
0,15,0,compute,2944.155518,2944.180176,3026.366943,82.186768,0.024658,82.211426,1765163609077961,1765163615051266
0,16,0,compute,3026.375977,3026.399170,3120.253418,93.854248,0.023193,93.877441,1765163609077966,1765163615051266
0,17,0,compute,3120.256348,3120.284668,3202.350098,82.065430,0.028320,82.093750,1765163609077972,1765163615051266
0,18,0,compute,3202.357178,3202.380859,3284.567139,82.186279,0.023682,82.209961,1765163609077977,1765163615051266
0,19,0,compute,3284.574219,3284.597656,3378.449951,93.852295,0.023438,93.875732,1765163609077982,1765163615051266
0,20,0,compute,3378.457520,3378.481201,3460.685303,82.204102,0.023682,82.227783,1765163609077988,1765163615051266
0,21,0,compute,3460.692871,3460.716553,3554.665527,93.948975,0.023682,93.972656,1765163609077994,1765163615051266
0,22,0,compute,3554.672607,3554.695068,3636.920410,82.225342,0.022461,82.247803,1765163609078000,1765163615051266
0,23,0,compute,3636.927979,3636.952148,3719.229980,82.277832,0.024170,82.302002,1765163609078005,1765163615051266
0,24,0,compute,3719.238770,3719.261230,3813.107178,93.845947,0.022461,93.868408,1765163609078010,1765163615051266
0,25,0,compute,3813.115479,3813.138428,3895.390137,82.251709,0.022949,82.274658,1765163609078015,1765163615051266
0,26,0,compute,3895.396240,3895.419922,3977.752686,82.332764,0.023682,82.356445,1765163609078021,1765163615051266
0,27,0,compute,3977.758789,3977.782227,4071.599609,93.817383,0.023438,93.840820,1765163609078026,1765163615051266
0,28,0,compute,4071.606201,4071.629883,4153.779785,82.149902,0.023682,82.173584,1765163609078032,1765163615051266
0,29,0,compute,4153.782227,4153.808105,4235.777832,81.969727,0.025879,81.995605,1765163609078038,1765163615051266
0,30,0,compute,4235.784180,4235.805664,4329.486816,93.681152,0.021484,93.702637,1765163609078043,1765163615051266
0,31,0,compute,4329.492188,4329.514160,4411.841309,82.327148,0.021973,82.349121,1765163609078048,1765163615051266
0,32,0,compute,4411.848633,4411.869141,4505.557617,93.688477,0.020508,93.708984,1765163609078054,1765163615051266
0,33,0,compute,4505.563965,4505.585449,4587.816406,82.230957,0.021484,82.252441,1765163609078059,1765163615051266
0,34,0,compute,4587.824219,4587.844727,4670.165039,82.320312,0.020508,82.340820,1765163609078064,1765163615051266
