stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,591.454285,591.464294,767.040588,175.576294,0.010010,175.586304,1765163524905850,1765163538890195
0,1,0,compute,1884.024902,1884.026855,1977.817993,93.791138,0.001953,93.793091,1765163524906265,1765163538890195
0,2,0,compute,2237.200439,2237.202637,2319.706299,82.503662,0.002197,82.505859,1765163524906386,1765163538890195
0,3,0,compute,2496.530518,2496.539307,2578.855957,82.316650,0.008789,82.325439,1765163524906468,1765163538890195
0,4,0,compute,2755.802734,2755.834717,2838.239990,82.405273,0.031982,82.437256,1765163524906542,1765163538890195
0,5,0,compute,3015.180420,3015.185059,3109.148193,93.963135,0.004639,93.967773,1765163524906616,1765163538890195
0,6,0,compute,3368.490967,3368.500000,3450.820801,82.320801,0.009033,82.329834,1765163524906727,1765163538890195
0,7,0,compute,3886.544922,3886.549805,3968.991699,82.441895,0.004883,82.446777,1765163524906855,1765163538890195
0,8,0,compute,3968.993896,3969.023438,4062.842285,93.818848,0.029541,93.848389,1765163524906875,1765163538890195
0,9,0,compute,4062.849609,4062.872314,4145.251465,82.379150,0.022705,82.401855,1765163524906888,1765163538890195
0,10,0,compute,4145.257812,4145.281738,4227.737793,82.456055,0.023926,82.479980,1765163524906901,1765163538890195
0,11,0,compute,4227.744141,4227.769043,4321.589844,93.820801,0.024902,93.845703,1765163524906912,1765163538890195
0,12,0,compute,4321.595215,4321.620605,4403.850098,82.229492,0.025391,82.254883,1765163524906923,1765163538890195
0,13,0,compute,4403.855957,4403.879883,4486.215820,82.335938,0.023926,82.359863,1765163524906935,1765163538890195
0,14,0,compute,4486.219727,4486.246094,4580.196289,93.950195,0.026367,93.976562,1765163524906950,1765163538890195
0,15,0,compute,4580.203613,4580.226562,4662.582031,82.355469,0.022949,82.378418,1765163524906962,1765163538890195
0,16,0,compute,4662.588867,4662.611328,4745.056152,82.444824,0.022461,82.467285,1765163524906973,1765163538890195
0,17,0,compute,4745.061523,4756.541992,4838.863770,82.321777,11.480469,93.802246,1765163524906985,1765163538890195
0,18,0,compute,4838.871582,4838.893066,4921.063965,82.170898,0.021484,82.192383,1765163524906996,1765163538890195
0,19,0,compute,4921.071289,4921.093750,5014.970703,93.876953,0.022461,93.899414,1765163524907008,1765163538890195
0,20,0,compute,5014.979004,5014.999512,5097.252930,82.253418,0.020508,82.273926,1765163524907019,1765163538890195
0,21,0,compute,5097.255371,5097.282227,5179.666504,82.384277,0.026855,82.411133,1765163524907033,1765163538890195
0,22,0,compute,5179.675293,5179.695801,5273.661621,93.965820,0.020508,93.986328,1765163524907045,1765163538890195
0,23,0,compute,5531.991211,5531.994629,5614.257812,82.263184,0.003418,82.266602,1765163524907514,1765163538890195
0,24,0,compute,5966.563965,5966.595215,6049.058105,82.462891,0.031250,82.494141,1765163524907618,1765163538890195
0,25,0,compute,6225.493164,6225.496094,6307.812012,82.315918,0.002930,82.318848,1765163524907685,1765163538890195
0,26,0,compute,6483.868164,6483.887207,6566.166016,82.278809,0.019043,82.297852,1765163524907755,1765163538890195
0,27,0,compute,6742.331543,6742.336426,6824.605469,82.269043,0.004883,82.273926,1765163524907812,1765163538890195
0,28,0,compute,7000.651855,7000.670898,7082.898926,82.228027,0.019043,82.247070,1765163524907876,1765163538890195
0,29,0,compute,7259.122559,7259.128418,7341.340332,82.211914,0.005859,82.217773,1765163524907939,1765163538890195
0,30,0,compute,7517.188477,7517.206055,7599.478027,82.271973,0.017578,82.289551,1765163524908004,1765163538890195
0,31,0,compute,7775.660156,7775.666504,7869.297852,93.631348,0.006348,93.637695,1765163524908061,1765163538890195
0,32,0,compute,8033.664551,8033.687988,8209.661133,175.973145,0.023438,175.996582,1765163524908119,1765163538890195
0,33,0,compute,8467.731445,8467.735352,8549.900391,82.165039,0.003906,82.168945,1765163524908209,1765163538890195
0,34,0,compute,8725.824219,8725.838867,8819.393555,93.554688,0.014648,93.569336,1765163524908272,1765163538890195
0,35,0,compute,8983.555664,8983.576172,9077.200195,93.624023,0.020508,93.644531,1765163524908346,1765163538890195
0,36,0,compute,9241.491211,9241.503906,9335.087891,93.583984,0.012695,93.596680,1765163524908405,1765163538890195
0,37,0,compute,9499.343750,9499.348633,9593.115234,93.766602,0.004883,93.771484,1765163524908457,1765163538890195
0,38,0,compute,9757.430664,9757.445312,9851.045898,93.600586,0.014648,93.615234,1765163524908520,1765163538890195
0,39,0,compute,10191.059570,10191.084961,10284.662109,93.577148,0.025391,93.602539,1765163524908618,1765163538890195
0,40,0,compute,10964.343750,10975.712891,11057.713867,82.000977,11.369141,93.370117,1765163524908802,1765163538890195
0,41,0,compute,11233.312500,11233.323242,11315.325195,82.001953,0.010742,82.012695,1765163524908862,1765163538890195
0,42,0,compute,11491.015625,11491.023438,11573.080078,82.056641,0.007812,82.064453,1765163524908921,1765163538890195
0,43,0,compute,11748.631836,11748.640625,11830.684570,82.043945,0.008789,82.052734,1765163524909001,1765163538890195
0,44,0,compute,12006.336914,12006.345703,12088.391602,82.045898,0.008789,82.054688,1765163524909059,1765163538890195
0,45,0,compute,12439.602539,12439.618164,12521.749023,82.130859,0.015625,82.146484,1765163524909159,1765163538890195
0,46,0,compute,13118.815430,13118.820312,13212.333984,93.513672,0.004883,93.518555,1765163524909327,1765163538890195
0,47,0,compute,13387.756836,13387.763672,13469.730469,81.966797,0.006836,81.973633,1765163524909397,1765163538890195
0,48,0,compute,13645.232422,13645.239258,13727.189453,81.950195,0.006836,81.957031,1765163524909471,1765163538890195
0,49,0,compute,13902.679688,13902.685547,13984.661133,81.975586,0.005859,81.981445,1765163524909538,1765163538890195
1,0,0,compute,591.411682,591.453491,673.539612,82.086121,0.041809,82.127930,1765163524905829,1765163538972147
1,1,0,compute,767.071777,767.075195,849.271912,82.196716,0.003418,82.200134,1765163524905950,1765163538972147
1,2,0,compute,849.274414,849.277039,931.425903,82.148865,0.002625,82.151489,1765163524905976,1765163538972147
1,3,0,compute,931.428467,931.430542,1025.110107,93.679565,0.002075,93.681641,1765163524905987,1765163538972147
1,4,0,compute,1025.113159,1025.115356,1107.360229,82.244873,0.002197,82.247070,1765163524905997,1765163538972147
1,5,0,compute,1107.362305,1107.365601,1201.236084,93.870483,0.003296,93.873779,1765163524906007,1765163538972147
1,6,0,compute,1201.238525,1201.241943,1283.612793,82.370850,0.003418,82.374268,1765163524906016,1765163538972147
1,7,0,compute,1283.625488,1283.659058,1366.080566,82.421509,0.033569,82.455078,1765163524906045,1765163538972147
1,8,0,compute,1460.018433,1460.021362,1542.424683,82.403320,0.002930,82.406250,1765163524906069,1765163538972147
1,9,0,compute,1624.860352,1624.878418,1718.958618,94.080200,0.018066,94.098267,1765163524906111,1765163538972147
1,10,0,compute,1801.468994,1801.488892,1884.022339,82.533447,0.019897,82.553345,1765163524906208,1765163538972147
1,11,0,compute,2060.334473,2060.365234,2154.657227,94.291992,0.030762,94.322754,1765163524906339,1765163538972147
1,12,0,compute,2414.014160,2414.044678,2496.532959,82.488281,0.030518,82.518799,1765163524906432,1765163538972147
1,13,0,compute,2578.886963,2578.889160,2673.105469,94.216309,0.002197,94.218506,1765163524906500,1765163538972147
1,14,0,compute,2932.569824,2932.572266,3015.178223,82.605957,0.002441,82.608398,1765163524906586,1765163538972147
1,15,0,compute,3191.851562,3191.880859,3274.465820,82.584961,0.029297,82.614258,1765163524906659,1765163538972147
1,16,0,compute,3450.851318,3450.859375,3533.369873,82.510498,0.008057,82.518555,1765163524906759,1765163538972147
1,17,0,compute,3533.371582,3533.373535,3627.417725,94.044189,0.001953,94.046143,1765163524906770,1765163538972147
1,18,0,compute,3627.419678,3627.422363,3710.116943,82.694580,0.002686,82.697266,1765163524906780,1765163538972147
1,19,0,compute,3710.118896,3710.121094,3792.572021,82.450928,0.002197,82.453125,1765163524906789,1765163538972147
1,20,0,compute,5790.140137,5790.167480,5872.551758,82.384277,0.027344,82.411621,1765163524907574,1765163538972147
1,21,0,compute,6049.029297,6049.049316,6131.470215,82.420898,0.020020,82.440918,1765163524907645,1765163538972147
1,22,0,compute,6307.772949,6307.797363,6390.031250,82.233887,0.024414,82.258301,1765163524907704,1765163538972147
1,23,0,compute,6566.137207,6566.156738,6648.410156,82.253418,0.019531,82.272949,1765163524907773,1765163538972147
1,24,0,compute,6824.565430,6824.589355,6918.354004,93.764648,0.023926,93.788574,1765163524907829,1765163538972147
1,25,0,compute,7082.874023,7082.890625,7176.726562,93.835938,0.016602,93.852539,1765163524907895,1765163538972147
1,26,0,compute,7341.304688,7341.325684,7434.925293,93.599609,0.020996,93.620605,1765163524907957,1765163538972147
1,27,0,compute,7599.453613,7599.470215,7693.324707,93.854492,0.016602,93.871094,1765163524908022,1765163538972147
1,28,0,compute,7869.258301,7869.285156,7951.450195,82.165039,0.026855,82.191895,1765163524908087,1765163538972147
1,29,0,compute,8033.691406,8033.708496,8127.489258,93.780762,0.017090,93.797852,1765163524908133,1765163538972147
1,30,0,compute,8291.868164,8291.882812,8385.598633,93.715820,0.014648,93.730469,1765163524908169,1765163538972147
1,31,0,compute,8549.868164,8549.888672,8643.679688,93.791016,0.020508,93.811523,1765163524908228,1765163538972147
1,32,0,compute,8807.980469,8807.994141,8901.487305,93.493164,0.013672,93.506836,1765163524908290,1765163538972147
1,33,0,compute,9077.178711,9077.193359,9159.405273,82.211914,0.014648,82.226562,1765163524908364,1765163538972147
1,34,0,compute,9335.069336,9335.080078,9417.219727,82.139648,0.010742,82.150391,1765163524908422,1765163538972147
1,35,0,compute,9593.087891,9593.106445,9675.313477,82.207031,0.018555,82.225586,1765163524908482,1765163538972147
1,36,0,compute,9933.161133,9933.167969,10026.734375,93.566406,0.006836,93.573242,1765163524908562,1765163538972147
1,37,0,compute,10448.851562,10448.869141,10542.417969,93.548828,0.017578,93.566406,1765163524908683,1765163538972147
1,38,0,compute,10706.576172,10706.583008,10800.165039,93.582031,0.006836,93.588867,1765163524908748,1765163538972147
1,39,0,compute,11057.692383,11057.707031,11139.778320,82.071289,0.014648,82.085938,1765163524908819,1765163538972147
1,40,0,compute,11315.309570,11315.318359,11397.360352,82.041992,0.008789,82.050781,1765163524908880,1765163538972147
1,41,0,compute,11573.061523,11573.076172,11655.061523,81.985352,0.014648,82.000000,1765163524908947,1765163538972147
1,42,0,compute,11830.671875,11830.678711,11912.694336,82.015625,0.006836,82.022461,1765163524909019,1765163538972147
1,43,0,compute,12181.926758,12181.933594,12263.972656,82.039062,0.006836,82.045898,1765163524909099,1765163538972147
1,44,0,compute,12697.205078,12697.222656,12779.233398,82.010742,0.017578,82.028320,1765163524909221,1765163538972147
1,45,0,compute,12954.840820,12954.844727,13036.818359,81.973633,0.003906,81.977539,1765163524909288,1765163538972147
1,46,0,compute,13212.324219,13212.333984,13294.335938,82.001953,0.009766,82.011719,1765163524909345,1765163538972147
1,47,0,compute,13469.721680,13469.728516,13551.714844,81.986328,0.006836,81.993164,1765163524909416,1765163538972147
1,48,0,compute,13727.181641,13727.187500,13809.152344,81.964844,0.005859,81.970703,1765163524909498,1765163538972147
1,49,0,compute,13984.657227,13984.661133,14066.615234,81.954102,0.003906,81.958008,1765163524909556,1765163538972147
2,0,0,compute,8.422496,8.426368,85.870689,77.444321,0.003872,77.448196,1765163524905748,1765163540701835
2,1,0,compute,85.877052,85.905922,164.998245,79.092323,0.028870,79.121193,1765163524905763,1765163540701835
2,2,0,compute,165.004135,165.031418,258.399323,93.367905,0.027283,93.395187,1765163524905769,1765163540701835
2,3,0,compute,258.404602,258.432526,333.695557,75.263031,0.027924,75.290955,1765163524905775,1765163540701835
