stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1999.893188,1999.900269,2082.402832,82.502563,0.007080,82.509644,1765163546083222,1765163563277494
0,1,0,compute,2259.274414,2259.276611,2341.781982,82.505371,0.002197,82.507568,1765163546083290,1765163563277494
0,2,0,compute,2424.122803,2424.125977,2518.173584,94.047607,0.003174,94.050781,1765163546083316,1765163563277494
0,3,0,compute,2695.267822,2695.271729,2777.778076,82.506348,0.003906,82.510254,1765163546083381,1765163563277494
0,4,0,compute,2954.659912,2954.665039,3037.150146,82.485107,0.005127,82.490234,1765163546083426,1765163563277494
0,5,0,compute,3214.091309,3214.100586,3296.510986,82.410400,0.009277,82.419678,1765163546083464,1765163563277494
0,6,0,compute,8826.642578,8826.668945,8920.148438,93.479492,0.026367,93.505859,1765163546084268,1765163563277494
0,7,0,compute,9002.337891,9002.347656,9084.294922,81.947266,0.009766,81.957031,1765163546084292,1765163563277494
0,8,0,compute,9260.025391,9260.030273,9353.788086,93.757812,0.004883,93.762695,1765163546084335,1765163563277494
0,9,0,compute,9517.981445,9517.987305,9611.738281,93.750977,0.005859,93.756836,1765163546084373,1765163563277494
0,10,0,compute,9775.982422,9775.992188,9869.645508,93.653320,0.009766,93.663086,1765163546084412,1765163563277494
0,11,0,compute,9951.708008,9951.735352,10033.770508,82.035156,0.027344,82.062500,1765163546084436,1765163563277494
0,12,0,compute,10209.650391,10209.654297,10303.375977,93.721680,0.003906,93.725586,1765163546084477,1765163563277494
0,13,0,compute,10467.566406,10467.592773,10561.146484,93.553711,0.026367,93.580078,1765163546084515,1765163563277494
0,14,0,compute,10643.226562,10643.236328,10725.289062,82.052734,0.009766,82.062500,1765163546084541,1765163563277494
0,15,0,compute,10818.880859,10818.909180,10900.959961,82.050781,0.028320,82.079102,1765163546084564,1765163563277494
0,16,0,compute,10983.133789,10983.143555,11076.612305,93.468750,0.009766,93.478516,1765163546084588,1765163563277494
0,17,0,compute,11158.521484,11158.548828,11252.101562,93.552734,0.027344,93.580078,1765163546084613,1765163563277494
0,18,0,compute,11416.125000,11416.130859,11509.577148,93.446289,0.005859,93.452148,1765163546084652,1765163563277494
0,19,0,compute,11591.565430,11591.575195,11673.510742,81.935547,0.009766,81.945312,1765163546084676,1765163563277494
0,20,0,compute,11766.999023,11767.023438,11849.076172,82.052734,0.024414,82.077148,1765163546084700,1765163563277494
0,21,0,compute,12024.555664,12024.560547,12106.511719,81.951172,0.004883,81.956055,1765163546084745,1765163563277494
0,22,0,compute,12281.761719,12281.783203,12363.789062,82.005859,0.021484,82.027344,1765163546084785,1765163563277494
0,23,0,compute,12457.347656,12457.357422,12539.285156,81.927734,0.009766,81.937500,1765163546084809,1765163563277494
0,24,0,compute,12714.677734,12714.682617,12796.664062,81.981445,0.004883,81.986328,1765163546084850,1765163563277494
0,25,0,compute,12971.952148,12971.955078,13053.809570,81.854492,0.002930,81.857422,1765163546084887,1765163563277494
0,26,0,compute,13229.065430,13229.072266,13310.922852,81.850586,0.006836,81.857422,1765163546084926,1765163563277494
0,27,0,compute,13486.294922,13486.300781,13568.234375,81.933594,0.005859,81.939453,1765163546084966,1765163563277494
0,28,0,compute,13743.583008,13743.589844,13825.493164,81.903320,0.006836,81.910156,1765163546085005,1765163563277494
0,29,0,compute,14000.891602,14000.898438,14082.791992,81.893555,0.006836,81.900391,1765163546085043,1765163563277494
0,30,0,compute,14258.129883,14258.135742,14351.455078,93.319336,0.005859,93.325195,1765163546085081,1765163563277494
0,31,0,compute,14515.361328,14515.370117,14608.768555,93.398438,0.008789,93.407227,1765163546085118,1765163563277494
0,32,0,compute,14690.681641,14690.686523,14772.556641,81.870117,0.004883,81.875000,1765163546085143,1765163563277494
0,33,0,compute,14865.944336,14865.954102,14947.853516,81.899414,0.009766,81.909180,1765163546085166,1765163563277494
0,34,0,compute,15029.712891,15029.716797,15123.102539,93.385742,0.003906,93.389648,1765163546085189,1765163563277494
0,35,0,compute,15204.916016,15204.925781,15298.191406,93.265625,0.009766,93.275391,1765163546085213,1765163563277494
0,36,0,compute,15461.917969,15461.922852,15555.208984,93.286133,0.004883,93.291016,1765163546085252,1765163563277494
0,37,0,compute,15718.856445,15718.865234,15812.126953,93.261719,0.008789,93.270508,1765163546085288,1765163563277494
0,38,0,compute,15893.950195,15893.957031,15975.753906,81.796875,0.006836,81.803711,1765163546085311,1765163563277494
0,39,0,compute,16069.002930,16069.008789,16150.783203,81.774414,0.005859,81.780273,1765163546085330,1765163563277494
0,40,0,compute,16232.568359,16232.580078,16325.796875,93.216797,0.011719,93.228516,1765163546085355,1765163563277494
0,41,0,compute,16407.541016,16407.546875,16500.708984,93.162109,0.005859,93.167969,1765163546085379,1765163563277494
0,42,0,compute,16582.429688,16582.435547,16664.173828,81.738281,0.005859,81.744141,1765163546085400,1765163563277494
0,43,0,compute,16664.179688,16664.185547,16757.330078,93.144531,0.005859,93.150391,1765163546085406,1765163563277494
0,44,0,compute,16757.333984,16757.335938,16839.080078,81.744141,0.001953,81.746094,1765163546085412,1765163563277494
