stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1469.285034,1469.293335,1634.268799,164.975464,0.008301,164.983765,1765163693197528,1765163710327500
0,1,0,compute,1893.179688,1893.181030,1986.957397,93.776367,0.001343,93.777710,1765163693197700,1765163710327500
0,2,0,compute,2245.734863,2245.764893,2328.237305,82.472412,0.030029,82.502441,1765163693197817,1765163710327500
0,3,0,compute,2680.597656,2680.627930,2763.026367,82.398438,0.030273,82.428711,1765163693197900,1765163710327500
0,4,0,compute,5798.338867,5798.347656,5880.691895,82.344238,0.008789,82.353027,1765163693198319,1765163710327500
0,5,0,compute,6221.784180,6221.786133,6315.616211,93.830078,0.001953,93.832031,1765163693198470,1765163710327500
0,6,0,compute,6480.128418,6480.152344,6573.952637,93.800293,0.023926,93.824219,1765163693198560,1765163710327500
0,7,0,compute,6750.351562,6750.359863,6832.504883,82.145020,0.008301,82.153320,1765163693198647,1765163710327500
0,8,0,compute,6914.881836,6914.886230,7090.849609,175.963379,0.004395,175.967773,1765163693198771,1765163710327500
0,9,0,compute,7349.295898,7349.317871,7442.959473,93.641602,0.021973,93.663574,1765163693198901,1765163710327500
0,10,0,compute,7607.574707,7607.594238,7783.561035,175.966797,0.019531,175.986328,1765163693199016,1765163710327500
0,11,0,compute,7865.732910,7865.753906,7959.504883,93.750977,0.020996,93.771973,1765163693199094,1765163710327500
0,12,0,compute,8124.000488,8124.008789,8217.615234,93.606445,0.008301,93.614746,1765163693199169,1765163710327500
0,13,0,compute,8299.854492,8299.858398,8475.743164,175.884766,0.003906,175.888672,1765163693199244,1765163710327500
0,14,0,compute,8734.150391,8734.168945,8816.345703,82.176758,0.018555,82.195312,1765163693199360,1765163710327500
0,15,0,compute,8992.295898,8992.310547,9074.564453,82.253906,0.014648,82.268555,1765163693199442,1765163710327500
0,16,0,compute,9250.396484,9250.410156,9426.095703,175.685547,0.013672,175.699219,1765163693199542,1765163710327500
0,17,0,compute,9508.167969,9508.179688,9601.819336,93.639648,0.011719,93.651367,1765163693199615,1765163710327500
0,18,0,compute,9766.125000,9766.133789,9859.698242,93.564453,0.008789,93.573242,1765163693199690,1765163710327500
0,19,0,compute,9941.791016,9941.800781,10117.494141,175.693359,0.009766,175.703125,1765163693199784,1765163710327500
