stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.015552,7.017728,86.019936,79.002205,0.002176,79.004387,1765163587936904,1765163592879201
0,1,0,compute,518.063171,518.065369,600.428955,82.363586,0.002197,82.365784,1765163587937131,1765163592879201
0,2,0,compute,600.436523,600.462158,682.771851,82.309692,0.025635,82.335327,1765163587937141,1765163592879201
0,3,0,compute,682.779541,682.805115,776.784912,93.979797,0.025574,94.005371,1765163587937148,1765163592879201
0,4,0,compute,776.792542,776.817444,859.252136,82.434692,0.024902,82.459595,1765163587937154,1765163592879201
0,5,0,compute,859.259827,859.285339,953.236877,93.951538,0.025513,93.977051,1765163587937160,1765163592879201
0,6,0,compute,953.244629,953.270081,1035.813843,82.543762,0.025452,82.569214,1765163587937170,1765163592879201
0,7,0,compute,1035.820801,1035.846558,1118.310791,82.464233,0.025757,82.489990,1765163587937176,1765163592879201
0,8,0,compute,1118.317139,1118.344971,1212.285400,93.940430,0.027832,93.968262,1765163587937182,1765163592879201
0,9,0,compute,1212.292969,1212.318481,1294.845215,82.526733,0.025513,82.552246,1765163587937188,1765163592879201
0,10,0,compute,1294.851929,1294.877563,1377.498169,82.620605,0.025635,82.646240,1765163587937193,1765163592879201
0,11,0,compute,1377.505249,1377.530640,1471.682983,94.152344,0.025391,94.177734,1765163587937198,1765163592879201
0,12,0,compute,1471.690063,1471.716187,1554.047363,82.331177,0.026123,82.357300,1765163587937204,1765163592879201
0,13,0,compute,1554.055176,1554.080566,1636.606323,82.525757,0.025391,82.551147,1765163587937211,1765163592879201
0,14,0,compute,1636.613892,1636.639526,1730.713501,94.073975,0.025635,94.099609,1765163587937217,1765163592879201
0,15,0,compute,1730.719482,1730.746216,1813.188965,82.442749,0.026733,82.469482,1765163587937222,1765163592879201
0,16,0,compute,1813.196655,1813.222168,1907.113403,93.891235,0.025513,93.916748,1765163587937228,1765163592879201
0,17,0,compute,1907.120972,1907.146606,1989.590454,82.443848,0.025635,82.469482,1765163587937234,1765163592879201
0,18,0,compute,1989.598145,1989.623657,2072.110840,82.487183,0.025513,82.512695,1765163587937239,1765163592879201
0,19,0,compute,2072.118164,2072.145752,2166.104980,93.959229,0.027588,93.986816,1765163587937246,1765163592879201
0,20,0,compute,2166.112793,2166.138672,2248.690186,82.551514,0.025879,82.577393,1765163587937252,1765163592879201
0,21,0,compute,2248.697754,2248.723145,2331.203857,82.480713,0.025391,82.506104,1765163587937257,1765163592879201
0,22,0,compute,2331.211670,2331.243164,2425.122803,93.879639,0.031494,93.911133,1765163587937262,1765163592879201
0,23,0,compute,2425.129883,2425.155273,2507.591064,82.435791,0.025391,82.461182,1765163587937268,1765163592879201
0,24,0,compute,2507.597900,2507.624268,2601.759033,94.134766,0.026367,94.161133,1765163587937274,1765163592879201
0,25,0,compute,2601.766113,2601.793457,2684.347900,82.554443,0.027344,82.581787,1765163587937279,1765163592879201
0,26,0,compute,2684.355469,2684.381104,2766.748535,82.367432,0.025635,82.393066,1765163587937286,1765163592879201
0,27,0,compute,2766.757080,2766.781250,2860.696533,93.915283,0.024170,93.939453,1765163587937292,1765163592879201
0,28,0,compute,2860.732178,2860.736816,2943.157715,82.420898,0.004639,82.425537,1765163587937323,1765163592879201
0,29,0,compute,3025.595215,3025.627686,3119.612305,93.984619,0.032471,94.017090,1765163587937346,1765163592879201
0,30,0,compute,3119.619873,3119.644531,3202.064697,82.420166,0.024658,82.444824,1765163587937352,1765163592879201
0,31,0,compute,3202.072266,3202.096924,3296.006104,93.909180,0.024658,93.933838,1765163587937358,1765163592879201
0,32,0,compute,3296.013184,3296.037842,3378.418457,82.380615,0.024658,82.405273,1765163587937364,1765163592879201
0,33,0,compute,3378.425781,3378.450195,3460.961670,82.511475,0.024414,82.535889,1765163587937371,1765163592879201
0,34,0,compute,3460.970459,3460.993896,3554.844971,93.851074,0.023438,93.874512,1765163587937377,1765163592879201
0,35,0,compute,3554.853516,3554.876221,3637.224365,82.348145,0.022705,82.370850,1765163587937383,1765163592879201
0,36,0,compute,3637.231445,3637.254883,3719.806396,82.551514,0.023438,82.574951,1765163587937389,1765163592879201
0,37,0,compute,3719.812988,3719.836426,3813.646729,93.810303,0.023438,93.833740,1765163587937394,1765163592879201
0,38,0,compute,3813.654297,3813.677979,3896.112549,82.434570,0.023682,82.458252,1765163587937400,1765163592879201
0,39,0,compute,3896.120850,3896.143799,3990.196533,94.052734,0.022949,94.075684,1765163587937406,1765163592879201
0,40,0,compute,3990.205566,3990.227783,4072.499268,82.271484,0.022217,82.293701,1765163587937412,1765163592879201
0,41,0,compute,4072.506348,4072.529785,4154.842285,82.312500,0.023438,82.335938,1765163587937418,1765163592879201
0,42,0,compute,4154.851562,4154.873535,4248.886719,94.013184,0.021973,94.035156,1765163587937424,1765163592879201
0,43,0,compute,4248.895020,4248.916992,4331.158691,82.241699,0.021973,82.263672,1765163587937430,1765163592879201
0,44,0,compute,4331.166504,4331.188965,4413.479492,82.290527,0.022461,82.312988,1765163587937435,1765163592879201
0,45,0,compute,4413.486816,4413.509277,4507.583008,94.073730,0.022461,94.096191,1765163587937441,1765163592879201
0,46,0,compute,4507.588867,4507.612793,4589.867188,82.254395,0.023926,82.278320,1765163587937448,1765163592879201
0,47,0,compute,4589.875000,4589.896484,4683.625000,93.728516,0.021484,93.750000,1765163587937454,1765163592879201
0,48,0,compute,4683.633789,4683.656738,4766.026367,82.369629,0.022949,82.392578,1765163587937460,1765163592879201
0,49,0,compute,4848.499023,4848.501953,4942.498047,93.996094,0.002930,93.999023,1765163587937496,1765163592879201
1,0,0,compute,4766.035156,4766.056641,4848.501465,82.444824,0.021484,82.466309,1765163587937475,1765163603580336
1,1,0,compute,5025.048828,5025.069336,5107.506836,82.437500,0.020508,82.458008,1765163587937532,1765163603580336
1,2,0,compute,5283.770508,5283.795410,5366.135254,82.339844,0.024902,82.364746,1765163587937584,1765163603580336
