stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,352.467407,352.473602,434.611633,82.138031,0.006195,82.144226,1765163505714839,1765163513595774
0,1,0,compute,434.617767,434.645416,528.585754,93.940338,0.027649,93.967987,1765163505714856,1765163513595774
0,2,0,compute,528.588562,528.618896,610.877441,82.258545,0.030334,82.288879,1765163505714862,1765163513595774
0,3,0,compute,610.880981,610.910645,693.247498,82.336853,0.029663,82.366516,1765163505714868,1765163513595774
0,4,0,compute,693.251038,693.282410,786.825195,93.542786,0.031372,93.574158,1765163505714873,1765163513595774
0,5,0,compute,786.828125,786.858398,868.987915,82.129517,0.030273,82.159790,1765163505714878,1765163513595774
0,6,0,compute,868.990784,869.021118,951.182800,82.161682,0.030334,82.192017,1765163505714884,1765163513595774
0,7,0,compute,951.186340,951.216553,1044.817871,93.601318,0.030212,93.631531,1765163505714889,1765163513595774
0,8,0,compute,1044.821899,1044.852173,1127.004150,82.151978,0.030273,82.182251,1765163505714896,1765163513595774
0,9,0,compute,1127.011841,1127.038330,1220.760986,93.722656,0.026489,93.749146,1765163505714901,1765163513595774
0,10,0,compute,1220.766968,1220.793701,1302.979004,82.185303,0.026733,82.212036,1765163505714907,1765163513595774
0,11,0,compute,1302.983765,1303.013794,1385.308105,82.294312,0.030029,82.324341,1765163505714912,1765163513595774
0,12,0,compute,1385.311035,1385.341309,1479.019531,93.678223,0.030273,93.708496,1765163505714917,1765163513595774
0,13,0,compute,1479.024292,1479.052734,1561.032715,81.979980,0.028442,82.008423,1765163505714923,1765163513595774
0,14,0,compute,1561.038086,1561.066162,1643.349487,82.283325,0.028076,82.311401,1765163505714929,1765163513595774
0,15,0,compute,1643.354248,1643.384277,1736.937500,93.553223,0.030029,93.583252,1765163505714934,1765163513595774
0,16,0,compute,1736.942749,1736.972656,1819.077637,82.104980,0.029907,82.134888,1765163505714940,1765163513595774
