stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.440416,11.442304,93.429474,81.987167,0.001887,81.989059,1765163370089187,1765163384267442
0,1,0,compute,93.433022,93.463203,175.293671,81.830467,0.030182,81.860649,1765163370089200,1765163384267442
0,2,0,compute,175.296539,175.326752,268.830414,93.503662,0.030212,93.533875,1765163370089207,1765163384267442
0,3,0,compute,268.832794,268.863342,350.935730,82.072388,0.030548,82.102936,1765163370089212,1765163384267442
0,4,0,compute,350.938141,350.968658,432.981262,82.012604,0.030518,82.043121,1765163370089218,1765163384267442
0,5,0,compute,2692.763916,2692.766602,2775.447998,82.681396,0.002686,82.684082,1765163370091005,1765163384267442
0,6,0,compute,2952.411377,2952.420410,3035.050293,82.629883,0.009033,82.638916,1765163370091046,1765163384267442
0,7,0,compute,3212.159180,3212.164062,3294.855957,82.691895,0.004883,82.696777,1765163370091085,1765163384267442
0,8,0,compute,3471.898926,3471.908447,3554.417969,82.509521,0.009521,82.519043,1765163370091118,1765163384267442
0,9,0,compute,3731.495117,3731.499268,3814.105713,82.606445,0.004150,82.610596,1765163370091154,1765163384267442
0,10,0,compute,3990.898926,3990.907959,4073.418457,82.510498,0.009033,82.519531,1765163370091186,1765163384267442
0,11,0,compute,4250.016113,4250.019043,4344.058594,94.039551,0.002930,94.042480,1765163370091223,1765163384267442
0,12,0,compute,4509.300781,4509.310547,4603.274414,93.963867,0.009766,93.973633,1765163370091256,1765163384267442
0,13,0,compute,4768.287109,4768.290527,4862.330078,94.039551,0.003418,94.042969,1765163370091297,1765163384267442
0,14,0,compute,5027.477539,5027.486816,5121.263672,93.776855,0.009277,93.786133,1765163370091326,1765163384267442
0,15,0,compute,5297.725586,5297.733398,5379.979492,82.246094,0.007812,82.253906,1765163370091362,1765163384267442
0,16,0,compute,5556.458984,5556.468750,5638.823730,82.354980,0.009766,82.364746,1765163370091400,1765163384267442
0,17,0,compute,5815.205078,5815.208984,5897.541016,82.332031,0.003906,82.335938,1765163370091436,1765163384267442
0,18,0,compute,6073.979980,6073.989746,6156.380371,82.390625,0.009766,82.400391,1765163370091464,1765163384267442
0,19,0,compute,6332.759277,6332.763184,6415.027832,82.264648,0.003906,82.268555,1765163370091500,1765163384267442
0,20,0,compute,6591.060059,6591.069824,6673.305664,82.235840,0.009766,82.245605,1765163370091529,1765163384267442
0,21,0,compute,6849.322266,6849.326660,6931.538574,82.211914,0.004395,82.216309,1765163370091566,1765163384267442
0,22,0,compute,7107.538086,7107.547363,7201.299805,93.752441,0.009277,93.761719,1765163370091602,1765163384267442
0,23,0,compute,7365.856445,7365.861328,7459.642578,93.781250,0.004883,93.786133,1765163370091640,1765163384267442
0,24,0,compute,7624.080566,7624.089844,7717.780762,93.690918,0.009277,93.700195,1765163370091668,1765163384267442
0,25,0,compute,7882.282227,7882.287109,7976.050293,93.763184,0.004883,93.768066,1765163370091709,1765163384267442
0,26,0,compute,8151.821777,8151.830566,8233.911133,82.080566,0.008789,82.089355,1765163370091747,1765163384267442
0,27,0,compute,8409.711914,8409.719727,8491.877930,82.158203,0.007812,82.166016,1765163370091785,1765163384267442
0,28,0,compute,8667.680664,8667.683594,8749.803711,82.120117,0.002930,82.123047,1765163370091821,1765163384267442
0,29,0,compute,8925.499023,8925.507812,9007.510742,82.002930,0.008789,82.011719,1765163370091857,1765163384267442
0,30,0,compute,9183.259766,9183.263672,9265.362305,82.098633,0.003906,82.102539,1765163370091895,1765163384267442
0,31,0,compute,9440.927734,9440.935547,9522.867188,81.931641,0.007812,81.939453,1765163370091927,1765163384267442
0,32,0,compute,9698.620117,9698.623047,9780.569336,81.946289,0.002930,81.949219,1765163370091963,1765163384267442
0,33,0,compute,9956.220703,9956.229492,10049.654297,93.424805,0.008789,93.433594,1765163370091995,1765163384267442
0,34,0,compute,10213.736328,10213.739258,10307.055664,93.316406,0.002930,93.319336,1765163370092032,1765163384267442
0,35,0,compute,10471.105469,10471.115234,10564.528320,93.413086,0.009766,93.422852,1765163370092069,1765163384267442
0,36,0,compute,10728.419922,10728.424805,10821.849609,93.424805,0.004883,93.429688,1765163370092104,1765163384267442
0,37,0,compute,10997.253906,10997.276367,11079.216797,81.940430,0.022461,81.962891,1765163370092147,1765163384267442
0,38,0,compute,11254.635742,11254.639648,11336.612305,81.972656,0.003906,81.976562,1765163370092190,1765163384267442
0,39,0,compute,11512.098633,11512.108398,11594.030273,81.921875,0.009766,81.931641,1765163370092231,1765163384267442
0,40,0,compute,11769.530273,11769.535156,11851.504883,81.969727,0.004883,81.974609,1765163370092271,1765163384267442
0,41,0,compute,12026.953125,12026.971680,12108.833008,81.861328,0.018555,81.879883,1765163370092311,1765163384267442
0,42,0,compute,12284.372070,12284.376953,12366.332031,81.955078,0.004883,81.959961,1765163370092356,1765163384267442
