stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.089248,7.091392,89.289917,82.198524,0.002144,82.200668,1765163428062594,1765163441636245
0,1,0,compute,89.294785,89.324707,171.550461,82.225754,0.029922,82.255676,1765163428062606,1765163441636245
0,2,0,compute,171.558823,171.585693,265.383636,93.797943,0.026871,93.824814,1765163428062612,1765163441636245
0,3,0,compute,265.388367,265.418915,347.581635,82.162720,0.030548,82.193268,1765163428062618,1765163441636245
0,4,0,compute,347.588776,347.616425,429.857544,82.241119,0.027649,82.268768,1765163428062624,1765163441636245
0,5,0,compute,429.861542,429.892761,523.887390,93.994629,0.031219,94.025848,1765163428062630,1765163441636245
0,6,0,compute,523.893738,523.922607,606.182617,82.260010,0.028870,82.288879,1765163428062636,1765163441636245
0,7,0,compute,606.188660,606.217346,688.620300,82.402954,0.028687,82.431641,1765163428062642,1765163441636245
0,8,0,compute,688.625488,688.655579,782.478088,93.822510,0.030090,93.852600,1765163428062648,1765163441636245
0,9,0,compute,782.484436,782.513367,864.924438,82.411072,0.028931,82.440002,1765163428062653,1765163441636245
0,10,0,compute,864.930542,864.959656,958.822144,93.862488,0.029114,93.891602,1765163428062658,1765163441636245
0,11,0,compute,958.828552,958.857483,1041.255615,82.398132,0.028931,82.427063,1765163428062664,1765163441636245
0,12,0,compute,1041.260986,1041.290405,1123.526855,82.236450,0.029419,82.265869,1765163428062669,1765163441636245
0,13,0,compute,1123.532104,1123.561646,1217.252075,93.690430,0.029541,93.719971,1765163428062676,1765163441636245
0,14,0,compute,1217.257324,1217.287354,1299.491577,82.204224,0.030029,82.234253,1765163428062681,1765163441636245
0,15,0,compute,1299.497437,1299.526855,1381.675781,82.148926,0.029419,82.178345,1765163428062687,1765163441636245
0,16,0,compute,1381.727417,1381.736938,1558.000366,176.263428,0.009521,176.272949,1765163428062713,1765163441636245
0,17,0,compute,1558.031616,1558.033569,1652.043823,94.010254,0.001953,94.012207,1765163428062744,1765163441636245
0,18,0,compute,1734.522461,1734.525757,1816.784180,82.258423,0.003296,82.261719,1765163428062780,1765163441636245
0,19,0,compute,1993.171753,1993.204712,2075.559814,82.355103,0.032959,82.388062,1765163428062842,1765163441636245
0,20,0,compute,2334.869629,2334.878662,2428.866211,93.987549,0.009033,93.996582,1765163428062901,1765163441636245
0,21,0,compute,2511.406982,2511.448242,2605.771729,94.323486,0.041260,94.364746,1765163428062926,1765163441636245
0,22,0,compute,2770.370605,2770.397705,2864.237305,93.839600,0.027100,93.866699,1765163428062989,1765163441636245
0,23,0,compute,3029.282227,3029.284424,3123.401611,94.117188,0.002197,94.119385,1765163428063033,1765163441636245
0,24,0,compute,3465.069336,3465.079346,3558.962402,93.883057,0.010010,93.893066,1765163428063104,1765163441636245
0,25,0,compute,3723.621582,3723.624023,3817.514648,93.890625,0.002441,93.893066,1765163428063168,1765163441636245
0,26,0,compute,3982.310547,3982.315430,4076.338867,94.023438,0.004883,94.028320,1765163428063232,1765163441636245
0,27,0,compute,4158.816406,4158.844727,4252.594238,93.749512,0.028320,93.777832,1765163428063260,1765163441636245
0,28,0,compute,4417.484863,4417.514648,4511.428223,93.913574,0.029785,93.943359,1765163428063307,1765163441636245
0,29,0,compute,4676.204590,4676.228027,4769.886719,93.658691,0.023438,93.682129,1765163428063359,1765163441636245
0,30,0,compute,4934.299316,4945.749512,5028.050293,82.300781,11.450195,93.750977,1765163428063405,1765163441636245
0,31,0,compute,5204.551758,5204.558105,5286.835938,82.277832,0.006348,82.284180,1765163428063453,1765163441636245
0,32,0,compute,5462.898926,5462.934570,5545.090332,82.155762,0.035645,82.191406,1765163428063495,1765163441636245
0,33,0,compute,5721.173828,5721.195312,5803.458008,82.262695,0.021484,82.284180,1765163428063553,1765163441636245
0,34,0,compute,6848.704590,6848.712891,6930.772949,82.060059,0.008301,82.068359,1765163428063740,1765163441636245
0,35,0,compute,7106.913086,7106.921387,7189.145020,82.223633,0.008301,82.231934,1765163428063788,1765163441636245
0,36,0,compute,7447.539551,7447.543457,7529.730957,82.187500,0.003906,82.191406,1765163428063847,1765163441636245
0,37,0,compute,10731.163086,10731.165039,10906.590820,175.425781,0.001953,175.427734,1765163428064440,1765163441636245
0,38,0,compute,10988.558594,10988.581055,11070.502930,81.921875,0.022461,81.944336,1765163428064466,1765163441636245
0,39,0,compute,11245.965820,11245.968750,11328.017578,82.048828,0.002930,82.051758,1765163428064515,1765163441636245
0,40,0,compute,11421.431641,11421.434570,11503.383789,81.949219,0.002930,81.952148,1765163428064547,1765163441636245
0,41,0,compute,11678.650391,11678.658203,11760.643555,81.985352,0.007812,81.993164,1765163428064581,1765163441636245
0,42,0,compute,11936.120117,11936.122070,12018.108398,81.986328,0.001953,81.988281,1765163428064617,1765163441636245
0,43,0,compute,12193.610352,12193.617188,12275.549805,81.932617,0.006836,81.939453,1765163428064656,1765163441636245
0,44,0,compute,12451.102539,12451.105469,12533.070312,81.964844,0.002930,81.967773,1765163428064698,1765163441636245
0,45,0,compute,12626.554688,12626.557617,12708.520508,81.962891,0.002930,81.965820,1765163428064728,1765163441636245
0,46,0,compute,12883.936523,12883.940430,12965.863281,81.922852,0.003906,81.926758,1765163428064780,1765163441636245
0,47,0,compute,13141.185547,13141.191406,13223.125000,81.933594,0.005859,81.939453,1765163428064821,1765163441636245
0,48,0,compute,13223.135742,13223.137695,13398.335938,175.198242,0.001953,175.200195,1765163428064834,1765163441636245
0,49,0,compute,13480.316406,13480.321289,13573.736328,93.415039,0.004883,93.419922,1765163428064873,1765163441636245
1,0,0,compute,1381.681641,1381.724487,1475.527832,93.803345,0.042847,93.846191,1765163428062701,1765163445189087
1,1,0,compute,1816.787842,1816.819092,1910.855835,94.036743,0.031250,94.067993,1765163428062801,1765163445189087
1,2,0,compute,2075.596436,2075.599365,2169.789062,94.189697,0.002930,94.192627,1765163428062858,1765163445189087
1,3,0,compute,2252.153809,2252.185547,2334.871826,82.686279,0.031738,82.718018,1765163428062886,1765163445189087
