stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2471.527588,2471.531738,2565.414307,93.882568,0.004150,93.886719,1765163389203678,1765163405234017
0,1,0,compute,3683.141602,3683.184082,3777.312256,94.128174,0.042480,94.170654,1765163389204447,1765163405234017
0,2,0,compute,3942.384766,3942.411621,4036.341064,93.929443,0.026855,93.956299,1765163389204511,1765163405234017
0,3,0,compute,4201.353516,4201.377441,4295.403809,94.026367,0.023926,94.050293,1765163389204568,1765163405234017
0,4,0,compute,4471.925781,4471.953613,4554.267090,82.313477,0.027832,82.341309,1765163389204618,1765163405234017
0,5,0,compute,4730.936523,4730.945801,4813.334473,82.388672,0.009277,82.397949,1765163389204691,1765163405234017
0,6,0,compute,4990.119141,4990.128418,5072.497559,82.369141,0.009277,82.378418,1765163389204769,1765163405234017
0,7,0,compute,5249.015137,5249.025391,5331.106445,82.081055,0.010254,82.091309,1765163389204833,1765163405234017
0,8,0,compute,5507.694824,5507.698730,5589.865723,82.166992,0.003906,82.170898,1765163389204891,1765163405234017
0,9,0,compute,5766.242676,5766.263672,5848.456543,82.192871,0.020996,82.213867,1765163389204943,1765163405234017
0,10,0,compute,6024.695801,6024.714355,6118.280762,93.566406,0.018555,93.584961,1765163389204993,1765163405234017
0,11,0,compute,6282.960449,6282.979492,6376.764160,93.784668,0.019043,93.803711,1765163389205049,1765163405234017
0,12,0,compute,6541.454102,6541.471680,6635.259766,93.788086,0.017578,93.805664,1765163389205098,1765163405234017
0,13,0,compute,6799.905273,6799.925293,6893.583008,93.657715,0.020020,93.677734,1765163389205147,1765163405234017
0,14,0,compute,7058.098633,7058.118164,7151.957031,93.838867,0.019531,93.858398,1765163389205198,1765163405234017
0,15,0,compute,7328.283691,7328.301270,7410.489746,82.188477,0.017578,82.206055,1765163389205248,1765163405234017
0,16,0,compute,7586.547363,7586.570312,7668.734863,82.164551,0.022949,82.187500,1765163389205298,1765163405234017
0,17,0,compute,7844.830566,7844.846680,7927.089355,82.242676,0.016113,82.258789,1765163389205347,1765163405234017
0,18,0,compute,8103.013672,8103.032715,8185.066895,82.034180,0.019043,82.053223,1765163389205404,1765163405234017
0,19,0,compute,8361.053711,8361.072266,8443.212891,82.140625,0.018555,82.159180,1765163389205460,1765163405234017
0,20,0,compute,8619.159180,8619.173828,8701.353516,82.179688,0.014648,82.194336,1765163389205510,1765163405234017
0,21,0,compute,8877.349609,8877.371094,8970.976562,93.605469,0.021484,93.626953,1765163389205562,1765163405234017
0,22,0,compute,9135.512695,9135.529297,9229.214844,93.685547,0.016602,93.702148,1765163389205612,1765163405234017
0,23,0,compute,9393.560547,9393.581055,9487.172852,93.591797,0.020508,93.612305,1765163389205663,1765163405234017
0,24,0,compute,9651.665039,9651.683594,9745.341797,93.658203,0.018555,93.676758,1765163389205717,1765163405234017
0,25,0,compute,9909.747070,9909.750977,10003.465820,93.714844,0.003906,93.718750,1765163389205778,1765163405234017
0,26,0,compute,10179.324219,10179.330078,10261.440430,82.110352,0.005859,82.116211,1765163389205838,1765163405234017
0,27,0,compute,10437.265625,10437.271484,10519.403320,82.131836,0.005859,82.137695,1765163389205897,1765163405234017
0,28,0,compute,10695.329102,10695.337891,10777.430664,82.092773,0.008789,82.101562,1765163389205959,1765163405234017
0,29,0,compute,10953.242188,10953.248047,11035.352539,82.104492,0.005859,82.110352,1765163389206018,1765163405234017
0,30,0,compute,11211.038086,11211.043945,11293.123047,82.079102,0.005859,82.084961,1765163389206075,1765163405234017
0,31,0,compute,11468.711914,11468.717773,11550.836914,82.119141,0.005859,82.125000,1765163389206132,1765163405234017
0,32,0,compute,11726.555664,11726.563477,11808.598633,82.035156,0.007812,82.042969,1765163389206192,1765163405234017
0,33,0,compute,11984.097656,11984.102539,12066.182617,82.080078,0.004883,82.084961,1765163389206250,1765163405234017
0,34,0,compute,12241.708008,12241.713867,12335.250000,93.536133,0.005859,93.541992,1765163389206312,1765163405234017
0,35,0,compute,12499.382812,12499.388672,12592.822266,93.433594,0.005859,93.439453,1765163389206372,1765163405234017
0,36,0,compute,12756.887695,12756.893555,12850.305664,93.412109,0.005859,93.417969,1765163389206429,1765163405234017
0,37,0,compute,13014.327148,13014.333008,13107.834961,93.501953,0.005859,93.507812,1765163389206486,1765163405234017
0,38,0,compute,13283.346680,13283.352539,13365.435547,82.083008,0.005859,82.088867,1765163389206545,1765163405234017
