stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,598.689026,598.692810,680.739502,82.046692,0.003784,82.050476,1765163524916448,1765163542016659
0,1,0,compute,856.584290,856.588623,938.692505,82.103882,0.004333,82.108215,1765163524916510,1765163542016659
0,2,0,compute,4411.039062,4411.042480,4493.443848,82.401367,0.003418,82.404785,1765163524916925,1765163542016659
0,3,0,compute,4669.805176,4669.842773,4752.269531,82.426758,0.037598,82.464355,1765163524916967,1765163542016659
0,4,0,compute,5186.903809,5186.908203,5280.932129,94.023926,0.004395,94.028320,1765163524917048,1765163542016659
0,5,0,compute,5445.434082,5445.468750,5539.199707,93.730957,0.034668,93.765625,1765163524917100,1765163542016659
0,6,0,compute,5703.717285,5703.721680,5797.547363,93.825684,0.004395,93.830078,1765163524917143,1765163542016659
0,7,0,compute,6315.191895,6315.197754,6397.403809,82.206055,0.005859,82.211914,1765163524917258,1765163542016659
0,8,0,compute,6573.541992,6573.551270,6655.817383,82.266113,0.009277,82.275391,1765163524917302,1765163542016659
0,9,0,compute,6832.055176,6832.058105,6925.810059,93.751953,0.002930,93.754883,1765163524917343,1765163542016659
0,10,0,compute,7090.394043,7090.403809,7184.262695,93.858887,0.009766,93.868652,1765163524917390,1765163542016659
0,11,0,compute,7348.810059,7348.814453,7442.481934,93.667480,0.004395,93.671875,1765163524917437,1765163542016659
0,12,0,compute,7618.680664,7618.690430,7700.969238,82.278809,0.009766,82.288574,1765163524917482,1765163542016659
0,13,0,compute,7876.979004,7876.982422,7959.180664,82.198242,0.003418,82.201660,1765163524917531,1765163542016659
0,14,0,compute,8135.260742,8135.270508,8217.451172,82.180664,0.009766,82.190430,1765163524917574,1765163542016659
0,15,0,compute,8393.410156,8393.414062,8475.574219,82.160156,0.003906,82.164062,1765163524917622,1765163542016659
0,16,0,compute,8651.583008,8651.592773,8733.719727,82.126953,0.009766,82.136719,1765163524917665,1765163542016659
0,17,0,compute,8909.483398,8909.487305,9002.968750,93.481445,0.003906,93.485352,1765163524917716,1765163542016659
0,18,0,compute,9167.396484,9167.407227,9260.902344,93.495117,0.010742,93.505859,1765163524917761,1765163542016659
0,19,0,compute,9425.245117,9425.250000,9518.972656,93.722656,0.004883,93.727539,1765163524917806,1765163542016659
0,20,0,compute,9683.412109,9683.415039,9776.992188,93.577148,0.002930,93.580078,1765163524917851,1765163542016659
0,21,0,compute,9952.846680,9952.857422,10034.924805,82.067383,0.010742,82.078125,1765163524917899,1765163542016659
0,22,0,compute,10210.814453,10210.819336,10292.908203,82.088867,0.004883,82.093750,1765163524917947,1765163542016659
0,23,0,compute,10468.646484,10468.656250,10550.718750,82.062500,0.009766,82.072266,1765163524917993,1765163542016659
0,24,0,compute,10726.319336,10726.326172,10808.382812,82.056641,0.006836,82.063477,1765163524918040,1765163542016659
0,25,0,compute,10984.042969,10984.052734,11066.007812,81.955078,0.009766,81.964844,1765163524918084,1765163542016659
0,26,0,compute,11241.667969,11241.673828,11323.722656,82.048828,0.005859,82.054688,1765163524918144,1765163542016659
0,27,0,compute,11499.403320,11499.414062,11592.886719,93.472656,0.010742,93.483398,1765163524918190,1765163542016659
0,28,0,compute,11757.050781,11757.055664,11850.639648,93.583984,0.004883,93.588867,1765163524918241,1765163542016659
0,29,0,compute,12014.822266,12014.833008,12108.358398,93.525391,0.010742,93.536133,1765163524918286,1765163542016659
0,30,0,compute,12272.518555,12272.523438,12366.113281,93.589844,0.004883,93.594727,1765163524918337,1765163542016659
0,31,0,compute,12541.779297,12541.790039,12623.808594,82.018555,0.010742,82.029297,1765163524918383,1765163542016659
0,32,0,compute,12799.396484,12799.401367,12881.481445,82.080078,0.004883,82.084961,1765163524918432,1765163542016659
0,33,0,compute,13057.013672,13057.024414,13138.982422,81.958008,0.010742,81.968750,1765163524918478,1765163542016659
0,34,0,compute,13314.481445,13314.486328,13396.458008,81.971680,0.004883,81.976562,1765163524918526,1765163542016659
0,35,0,compute,13571.961914,13571.970703,13653.997070,82.026367,0.008789,82.035156,1765163524918571,1765163542016659
0,36,0,compute,13829.522461,13829.527344,13911.526367,81.999023,0.004883,82.003906,1765163524918622,1765163542016659
0,37,0,compute,14087.003906,14087.010742,14180.433594,93.422852,0.006836,93.429688,1765163524918676,1765163542016659
0,38,0,compute,14344.463867,14344.474609,14438.009766,93.535156,0.010742,93.545898,1765163524918724,1765163542016659
0,39,0,compute,14601.839844,14601.845703,14695.318359,93.472656,0.005859,93.478516,1765163524918773,1765163542016659
0,40,0,compute,14859.193359,14859.204102,14952.652344,93.448242,0.010742,93.458984,1765163524918819,1765163542016659
0,41,0,compute,15127.830078,15127.835938,15209.745117,81.909180,0.005859,81.915039,1765163524918867,1765163542016659
0,42,0,compute,15385.034180,15385.043945,15466.911133,81.867188,0.009766,81.876953,1765163524918918,1765163542016659
