stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.470176,11.475264,93.931168,82.455902,0.005088,82.460991,1765163588026663,1765163605234291
0,1,0,compute,6071.127930,6071.137695,6164.787109,93.649414,0.009766,93.659180,1765163588027624,1765163605234291
0,2,0,compute,6329.578125,6329.588379,6423.505859,93.917480,0.010254,93.927734,1765163588027665,1765163605234291
0,3,0,compute,6588.126953,6588.138184,6681.813477,93.675293,0.011230,93.686523,1765163588027701,1765163605234291
0,4,0,compute,6846.306152,6846.315430,6940.308594,93.993164,0.009277,94.002441,1765163588027750,1765163605234291
0,5,0,compute,7281.095215,7281.126953,7374.990723,93.863770,0.031738,93.895508,1765163588027822,1765163605234291
0,6,0,compute,7539.753418,7539.763184,7633.462402,93.699219,0.009766,93.708984,1765163588027874,1765163605234291
0,7,0,compute,7798.131348,7798.136230,7891.880371,93.744141,0.004883,93.749023,1765163588027918,1765163605234291
0,8,0,compute,8068.044434,8068.054199,8150.175293,82.121094,0.009766,82.130859,1765163588027961,1765163605234291
0,9,0,compute,8326.192383,8326.196289,8408.518555,82.322266,0.003906,82.326172,1765163588028003,1765163605234291
0,10,0,compute,8584.741211,8584.751953,8666.916992,82.165039,0.010742,82.175781,1765163588028046,1765163605234291
0,11,0,compute,8842.966797,8842.969727,8925.286133,82.316406,0.002930,82.319336,1765163588028089,1765163605234291
0,12,0,compute,9101.250000,9101.259766,9183.399414,82.139648,0.009766,82.149414,1765163588028127,1765163605234291
0,13,0,compute,9359.318359,9359.321289,9441.583984,82.262695,0.002930,82.265625,1765163588028176,1765163605234291
0,14,0,compute,9617.521484,9617.531250,9699.749023,82.217773,0.009766,82.227539,1765163588028213,1765163605234291
0,15,0,compute,9875.908203,9875.914062,9969.626953,93.712891,0.005859,93.718750,1765163588028250,1765163605234291
0,16,0,compute,10134.021484,10134.032227,10227.673828,93.641602,0.010742,93.652344,1765163588028289,1765163605234291
0,17,0,compute,10392.103516,10392.109375,10485.771484,93.662109,0.005859,93.667969,1765163588028331,1765163605234291
0,18,0,compute,10661.469727,10661.480469,10743.602539,82.122070,0.010742,82.132812,1765163588028370,1765163605234291
0,19,0,compute,10919.410156,10919.416992,11001.492188,82.075195,0.006836,82.082031,1765163588028415,1765163605234291
0,20,0,compute,11177.220703,11177.231445,11259.333984,82.102539,0.010742,82.113281,1765163588028456,1765163605234291
